air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
6.13,64.3,0.7,71.0,3504.0,79.93,5.15,3
3.65,46.59,0.7,42.0,2087.0,64.19,4.36,3
3.19,43.29,0.7,37.0,1823.0,61.26,4.21,3
4.45,52.25,0.7,52.0,2540.0,69.22,4.61,3
4.36,51.61,0.7,50.0,2489.0,68.66,4.58,3
4.01,49.14,0.7,46.0,2291.0,66.46,4.47,3
5.54,60.06,0.7,64.0,3165.0,76.17,4.96,3
2.95,41.55,0.7,34.0,1684.0,59.71,4.14,3
5.53,59.98,0.7,64.0,3158.0,76.09,4.95,3
6.22,64.96,0.7,72.0,3557.0,80.52,5.18,3
3.5,45.5,0.7,41.0,2000.0,63.22,4.31,3
2.88,41.06,0.7,33.0,1645.0,59.28,4.11,3
2.36,37.34,0.7,27.0,1347.0,55.97,3.95,3
5.16,57.38,0.7,60.0,2950.0,73.78,4.84,3
3.09,42.59,0.7,36.0,1767.0,60.63,4.18,3
5.12,57.05,0.7,59.0,2924.0,73.49,4.82,3
6.01,63.4,0.7,70.0,3432.0,79.13,5.11,3
2.37,37.46,0.7,28.0,1357.0,56.08,3.95,3
4.88,55.36,0.7,57.0,2789.0,71.99,4.75,3
2.51,38.43,0.7,29.0,1434.0,56.93,4.0,3
6.08,63.95,0.7,70.0,3476.0,79.62,5.13,3
3.39,44.73,0.7,39.0,1938.0,62.53,4.28,3
3.8,47.63,0.7,44.0,2170.0,65.11,4.41,3
2.78,40.39,0.7,32.0,1591.0,58.68,4.08,3
5.97,63.11,0.7,69.0,3409.0,78.88,5.09,3
3.91,48.45,0.7,45.0,2236.0,65.84,4.44,3
3.57,46.03,0.7,41.0,2042.0,63.69,4.33,3
5.79,61.84,0.7,67.0,3307.0,77.74,5.04,3
4.91,55.54,0.7,57.0,2803.0,72.14,4.76,3
5.48,59.65,0.7,64.0,3132.0,75.8,4.94,3
2.22,36.38,0.7,26.0,1270.0,55.11,3.91,3
3.86,48.05,0.7,45.0,2204.0,65.49,4.42,3
2.38,37.5,0.7,28.0,1360.0,56.11,3.96,3
6.11,64.18,0.7,71.0,3494.0,79.82,5.14,3
3.71,46.98,0.7,43.0,2118.0,64.53,4.38,3
3.43,44.98,0.7,40.0,1958.0,62.76,4.29,3
2.21,36.31,0.7,26.0,1265.0,55.06,3.9,3
2.47,38.15,0.7,29.0,1412.0,56.69,3.98,3
4.78,54.68,0.7,55.0,2734.0,71.38,4.72,3
5.88,62.51,0.7,68.0,3361.0,78.34,5.07,3
3.78,47.48,0.7,44.0,2158.0,64.98,4.4,3
5.48,59.61,0.7,63.0,3129.0,75.77,4.94,3
6.09,64.03,0.7,71.0,3482.0,79.69,5.13,3
4.75,54.43,0.7,55.0,2714.0,71.16,4.71,3
2.51,38.46,0.7,29.0,1437.0,56.97,4.0,3
2.46,38.06,0.7,28.0,1405.0,56.61,3.98,3
5.95,63.0,0.7,69.0,3400.0,78.78,5.09,3
4.76,54.49,0.7,55.0,2719.0,71.21,4.71,3
4.2,50.49,0.7,49.0,2399.0,67.66,4.53,3
2.32,37.1,0.7,27.0,1328.0,55.76,3.94,3
2.82,40.61,0.7,33.0,1609.0,58.88,4.09,3
3.59,46.16,0.7,42.0,2053.0,63.81,4.34,3
5.31,58.4,0.7,61.0,3032.0,74.69,4.88,3
3.98,48.91,0.7,46.0,2273.0,66.26,4.46,3
5.83,62.18,0.7,68.0,3334.0,78.04,5.05,3
3.49,45.4,0.7,40.0,1992.0,63.13,4.31,3
2.48,38.23,0.7,29.0,1418.0,56.76,3.99,3
3.23,43.59,0.7,37.0,1847.0,61.52,4.23,3
3.42,44.9,0.7,40.0,1952.0,62.69,4.28,3
4.87,55.3,0.7,56.0,2784.0,71.93,4.75,3
2.88,41.06,0.7,33.0,1645.0,59.28,4.11,3
3.47,45.29,0.7,40.0,1983.0,63.03,4.3,3
4.71,54.18,0.7,55.0,2694.0,70.93,4.7,3
3.53,45.7,0.7,41.0,2016.0,63.4,4.32,3
3.21,43.46,0.7,37.0,1837.0,61.41,4.22,3
3.75,47.31,0.7,43.0,2145.0,64.83,4.39,3
2.68,39.64,0.7,31.0,1531.0,58.01,4.05,3
3.07,42.45,0.7,36.0,1756.0,60.51,4.18,3
5.11,56.98,0.7,59.0,2918.0,73.42,4.82,3
4.08,49.66,0.7,47.0,2333.0,66.92,4.5,3
2.32,37.08,0.7,27.0,1326.0,55.73,3.94,3
3.35,44.45,0.7,39.0,1916.0,62.29,4.26,3
5.86,62.34,0.7,68.0,3347.0,78.19,5.06,3
5.7,61.21,0.7,66.0,3257.0,77.19,5.01,3
6.15,64.41,0.7,71.0,3513.0,80.03,5.15,3
5.82,62.06,0.7,67.0,3325.0,77.94,5.05,3
3.24,43.65,0.7,38.0,1852.0,61.58,4.23,3
2.31,36.98,0.7,27.0,1318.0,55.64,3.93,3
4.17,50.29,0.7,48.0,2383.0,67.48,4.52,3
5.07,56.71,0.7,59.0,2897.0,73.19,4.81,3
2.13,35.73,0.7,25.0,1218.0,54.53,3.88,3
2.77,40.31,0.7,32.0,1585.0,58.61,4.08,3
5.84,62.23,0.7,68.0,3338.0,78.09,5.05,3
2.18,36.1,0.7,25.0,1248.0,54.87,3.89,3
5.68,61.1,0.7,66.0,3248.0,77.09,5.0,3
3.61,46.25,0.7,42.0,2060.0,63.89,4.34,3
2.96,41.64,0.7,34.0,1691.0,59.79,4.14,3
4.6,53.35,0.7,53.0,2628.0,70.2,4.66,3
5.91,62.74,0.7,69.0,3379.0,78.54,5.08,3
2.18,36.05,0.7,25.0,1244.0,54.82,3.89,3
4.55,52.99,0.7,53.0,2599.0,69.88,4.64,3
6.02,63.49,0.7,70.0,3439.0,79.21,5.11,3
5.2,57.64,0.7,60.0,2971.0,74.01,4.85,3
3.76,47.34,0.7,44.0,2147.0,64.86,4.39,3
2.46,38.04,0.7,28.0,1403.0,56.59,3.98,3
6.08,63.9,0.7,70.0,3472.0,79.58,5.13,3
3.28,43.9,0.7,38.0,1872.0,61.8,4.24,3
5.25,58.0,0.7,61.0,3000.0,74.33,4.87,3
4.65,53.71,0.7,54.0,2657.0,70.52,4.68,3
4.11,49.85,0.7,48.0,2348.0,67.09,4.5,3
2.56,38.78,0.7,30.0,1462.0,57.24,4.01,3
5.59,60.45,0.7,65.0,3196.0,76.51,4.98,3
3.14,42.94,0.7,36.0,1795.0,60.94,4.2,3
5.41,59.14,0.7,63.0,3091.0,75.34,4.92,3
3.62,46.36,0.7,42.0,2069.0,63.99,4.35,3
2.94,41.49,0.7,34.0,1679.0,59.66,4.13,3
4.16,50.24,0.7,48.0,2379.0,67.43,4.52,3
4.55,53.01,0.7,53.0,2601.0,69.9,4.65,3
4.82,54.93,0.7,56.0,2754.0,71.6,4.73,3
3.61,46.26,0.7,42.0,2061.0,63.9,4.35,3
6.15,64.44,0.7,71.0,3515.0,80.06,5.15,3
3.29,43.99,0.7,38.0,1879.0,61.88,4.24,3
2.4,37.63,0.7,28.0,1370.0,56.22,3.96,3
3.08,42.5,0.7,36.0,1760.0,60.56,4.18,3
5.54,60.08,0.7,64.0,3166.0,76.18,4.96,3
3.74,47.2,0.7,43.0,2136.0,64.73,4.39,3
4.34,51.5,0.7,50.0,2480.0,68.56,4.58,3
3.44,45.09,0.7,40.0,1967.0,62.86,4.29,3
6.22,64.9,0.7,72.0,3552.0,80.47,5.17,3
6.12,64.24,0.7,71.0,3499.0,79.88,5.14,3
3.07,42.44,0.7,36.0,1755.0,60.5,4.18,3
3.34,44.38,0.7,39.0,1910.0,62.22,4.26,3
4.46,52.35,0.7,52.0,2548.0,69.31,4.62,3
6.12,64.23,0.7,71.0,3498.0,79.87,5.14,3
4.9,55.5,0.7,57.0,2800.0,72.11,4.76,3
3.63,46.41,0.7,42.0,2073.0,64.03,4.35,3
2.23,36.46,0.7,26.0,1277.0,55.19,3.91,3
2.63,39.3,0.7,30.0,1504.0,57.71,4.04,3
4.18,50.35,0.7,48.0,2388.0,67.53,4.53,3
2.42,37.81,0.7,28.0,1385.0,56.39,3.97,3
3.51,45.56,0.7,41.0,2005.0,63.28,4.31,3
2.78,40.33,0.7,32.0,1586.0,58.62,4.08,3
6.21,64.89,0.7,72.0,3551.0,80.46,5.17,3
4.94,55.8,0.7,57.0,2824.0,72.38,4.77,3
3.94,48.61,0.7,46.0,2249.0,65.99,4.45,3
3.43,44.99,0.7,40.0,1959.0,62.77,4.29,3
4.57,53.18,0.7,53.0,2614.0,70.04,4.65,3
4.86,55.2,0.7,56.0,2776.0,71.84,4.74,3
5.65,60.88,0.7,65.0,3230.0,76.89,4.99,3
5.04,56.49,0.7,58.0,2879.0,72.99,4.8,3
6.16,64.48,0.7,71.0,3518.0,80.09,5.15,3
3.49,45.41,0.7,40.0,1993.0,63.14,4.31,3
4.33,51.45,0.7,50.0,2476.0,68.51,4.58,3
3.07,42.46,0.7,36.0,1757.0,60.52,4.18,3
3.73,47.15,0.7,43.0,2132.0,64.69,4.38,3
2.54,38.63,0.7,29.0,1450.0,57.11,4.01,3
3.27,43.83,0.7,38.0,1866.0,61.73,4.24,3
3.42,44.9,0.7,40.0,1952.0,62.69,4.28,3
6.12,64.19,0.7,71.0,3495.0,79.83,5.14,3
6.23,65.01,0.7,72.0,3561.0,80.57,5.18,3
5.34,58.68,0.7,62.0,3054.0,74.93,4.9,3
4.52,52.79,0.7,52.0,2583.0,69.7,4.64,3
4.1,49.78,0.7,47.0,2342.0,67.02,4.5,3
4.32,51.33,0.7,50.0,2466.0,68.4,4.57,3
2.36,37.36,0.7,27.0,1349.0,55.99,3.95,3
2.2,36.21,0.7,25.0,1257.0,54.97,3.9,3
3.33,44.29,0.7,39.0,1903.0,62.14,4.26,3
2.12,35.64,0.7,25.0,1211.0,54.46,3.87,3
3.03,42.14,0.7,35.0,1731.0,60.23,4.16,3
3.56,45.93,0.7,41.0,2034.0,63.6,4.33,3
3.4,44.81,0.7,39.0,1945.0,62.61,4.28,3
2.96,41.63,0.7,34.0,1690.0,59.78,4.14,3
4.36,51.65,0.7,51.0,2492.0,68.69,4.58,3
2.45,37.98,0.7,28.0,1398.0,56.53,3.98,3
4.33,51.46,0.7,50.0,2477.0,68.52,4.58,3
3.74,47.23,0.7,43.0,2138.0,64.76,4.39,3
3.28,43.9,0.7,38.0,1872.0,61.8,4.24,3
3.19,43.26,0.7,37.0,1821.0,61.23,4.21,3
5.07,56.7,0.7,59.0,2896.0,73.18,4.81,3
4.53,52.84,0.7,52.0,2587.0,69.74,4.64,3
3.28,43.96,0.7,38.0,1877.0,61.86,4.24,3
3.06,42.38,0.7,35.0,1750.0,60.44,4.17,3
3.91,48.45,0.7,45.0,2236.0,65.84,4.44,3
2.32,37.09,0.7,27.0,1327.0,55.74,3.94,3
3.6,46.2,0.7,42.0,2056.0,63.84,4.34,3
5.85,62.26,0.7,68.0,3341.0,78.12,5.06,3
5.35,58.7,0.7,62.0,3056.0,74.96,4.9,3
4.57,53.18,0.7,53.0,2614.0,70.04,4.65,3
3.22,43.49,0.7,37.0,1839.0,61.43,4.22,3
3.76,47.39,0.7,44.0,2151.0,64.9,4.4,3
3.02,42.1,0.7,35.0,1728.0,60.2,4.16,3
4.9,55.53,0.7,57.0,2802.0,72.13,4.76,3
4.36,51.68,0.7,51.0,2494.0,68.71,4.59,3
3.16,43.1,0.7,37.0,1808.0,61.09,4.2,3
4.66,53.79,0.7,54.0,2663.0,70.59,4.68,3
2.91,41.31,0.7,34.0,1665.0,59.5,4.13,3
3.17,43.13,0.7,37.0,1810.0,61.11,4.21,3
6.15,64.44,0.7,71.0,3515.0,80.06,5.15,3
3.23,43.59,0.7,37.0,1847.0,61.52,4.23,3
2.35,37.25,0.7,27.0,1340.0,55.89,3.94,3
4.61,53.46,0.7,53.0,2637.0,70.3,4.67,3
4.55,53.01,0.7,53.0,2601.0,69.9,4.65,3
3.12,45.93,0.7,41.0,1874.0,65.82,4.24,3
2.64,42.3,0.7,35.0,1584.0,62.6,4.68,3
5.61,64.56,0.7,74.0,3365.0,82.39,5.67,3
3.81,51.1,0.7,50.0,2288.0,70.42,5.07,3
2.66,42.44,0.7,35.0,1595.0,62.72,4.69,3
3.17,46.26,0.7,42.0,1901.0,66.12,4.86,3
3.26,46.91,0.7,43.0,1953.0,66.7,4.89,3
4.81,58.58,0.7,63.0,2886.0,77.07,5.4,3
2.12,38.41,0.7,28.0,1273.0,59.14,4.51,3
2.3,39.78,0.7,30.0,1382.0,60.36,4.57,3
5.51,63.8,0.7,73.0,3304.0,81.71,5.64,3
4.33,54.96,0.7,57.0,2597.0,73.86,5.24,3
4.81,58.6,0.7,63.0,2888.0,77.09,6.1,3
4.56,56.7,0.7,60.0,2736.0,75.4,6.02,3
2.24,39.29,0.7,29.0,1343.0,59.92,5.25,3
5.16,61.16,0.7,68.0,3093.0,79.37,6.22,3
3.56,49.19,0.7,47.0,2135.0,68.72,5.69,3
3.91,51.8,0.7,51.0,2344.0,71.04,5.8,3
5.28,62.09,0.7,69.0,3167.0,80.19,6.26,3
2.81,43.54,0.7,37.0,1683.0,63.7,5.44,3
5.08,60.6,0.7,67.0,3048.0,78.87,6.19,3
2.4,40.48,0.7,32.0,1438.0,60.98,5.3,3
3.99,52.4,0.7,52.0,2392.0,71.58,5.83,3
4.72,57.88,0.7,62.0,2830.0,76.44,6.07,3
3.44,48.33,0.7,45.0,2066.0,67.96,5.65,3
4.92,55.68,0.7,57.0,2814.0,76.27,6.06,3
4.6,53.35,0.7,53.0,2628.0,70.2,4.66,3
5.95,63.0,0.7,69.0,3400.0,78.78,5.09,3
2.31,36.99,0.7,27.0,1319.0,55.66,3.93,3
5.21,57.71,0.7,60.0,2977.0,74.08,4.85,3
2.63,39.31,0.7,31.0,1505.0,57.72,4.04,3
2.58,38.9,0.7,30.0,1472.0,57.36,4.02,3
5.15,57.26,0.7,60.0,2941.0,73.68,4.83,3
2.5,38.34,0.7,29.0,1427.0,56.86,3.99,3
4.91,55.58,0.7,57.0,2806.0,72.18,4.76,3
4.7,54.06,0.7,54.0,2685.0,70.83,4.69,3
4.85,55.18,0.7,56.0,2774.0,71.82,4.74,3
2.6,39.08,0.7,30.0,1486.0,57.51,4.03,3
5.05,56.6,0.7,59.0,2888.0,73.09,4.8,3
2.53,38.55,0.7,29.0,1444.0,57.04,4.0,3
3.56,45.9,0.7,41.0,2032.0,63.58,4.33,3
2.71,39.84,0.7,31.0,1547.0,58.19,4.06,3
2.89,41.16,0.7,34.0,1653.0,59.37,4.12,3
3.16,43.06,0.7,37.0,1805.0,61.06,4.2,3
5.44,59.38,0.7,63.0,3110.0,75.56,4.93,3
2.6,39.09,0.7,30.0,1487.0,57.52,4.03,3
5.73,61.46,0.7,66.0,3277.0,77.41,5.02,3
3.04,42.2,0.7,35.0,1736.0,60.29,4.16,3
3.82,47.78,0.7,44.0,2182.0,65.24,4.41,3
3.12,42.75,0.7,36.0,1780.0,60.78,4.19,3
4.57,53.11,0.7,53.0,2609.0,69.99,4.65,3
4.23,50.69,0.7,49.0,2415.0,67.83,4.54,3
2.29,36.86,0.7,27.0,1309.0,55.54,3.93,3
3.38,44.68,0.7,39.0,1934.0,62.49,4.27,3
5.38,58.93,0.7,62.0,3074.0,75.16,4.91,3
5.77,61.74,0.7,67.0,3299.0,77.66,5.03,3
2.3,36.96,0.7,27.0,1317.0,55.63,3.93,3
2.11,35.55,0.7,24.0,1204.0,54.38,3.87,3
3.9,48.36,0.7,45.0,2229.0,65.77,4.44,3
2.19,36.15,0.7,25.0,1252.0,54.91,3.9,3
4.74,54.34,0.7,55.0,2707.0,71.08,4.7,3
3.54,45.79,0.7,41.0,2023.0,63.48,4.32,3
3.16,43.1,0.7,37.0,1808.0,61.09,4.2,3
4.31,51.31,0.7,50.0,2465.0,68.39,4.57,3
4.94,55.8,0.7,57.0,2824.0,72.38,4.77,3
3.68,46.75,0.7,43.0,2100.0,64.33,4.37,3
3.62,46.36,0.7,42.0,2069.0,63.99,4.35,3
5.02,56.33,0.7,58.0,2866.0,72.84,4.79,3
6.08,63.94,0.7,70.0,3475.0,79.61,5.13,3
4.39,51.83,0.7,51.0,2506.0,68.84,4.59,3
4.26,50.96,0.7,49.0,2437.0,68.08,4.55,3
5.09,56.85,0.7,59.0,2908.0,73.31,4.82,3
5.87,62.46,0.7,68.0,3357.0,78.3,5.07,3
4.77,54.6,0.7,55.0,2728.0,71.31,4.72,3
5.36,58.78,0.7,62.0,3062.0,75.02,4.9,3
4.85,55.14,0.7,56.0,2771.0,71.79,4.74,3
2.69,39.7,0.7,31.0,1536.0,58.07,4.05,3
2.14,35.81,0.7,25.0,1225.0,54.61,3.88,3
5.03,56.41,0.7,58.0,2873.0,72.92,4.8,3
5.41,59.13,0.7,63.0,3090.0,75.33,4.92,3
4.29,51.15,0.7,50.0,2452.0,68.24,4.56,3
5.1,56.9,0.7,59.0,2912.0,73.36,4.82,3
4.8,54.8,0.7,56.0,2744.0,71.49,4.72,3
5.65,60.86,0.7,65.0,3229.0,76.88,4.99,3
4.14,50.08,0.7,48.0,2366.0,67.29,4.51,3
5.94,62.9,0.7,69.0,3392.0,78.69,5.08,3
2.25,36.55,0.7,26.0,1284.0,55.27,3.91,3
3.49,45.44,0.7,40.0,1995.0,63.17,4.31,3
4.29,51.14,0.7,50.0,2451.0,68.23,4.56,3
5.46,59.5,0.7,63.0,3120.0,75.67,4.93,3
3.73,47.13,0.7,43.0,2130.0,64.67,4.38,3
4.96,55.93,0.7,57.0,2834.0,72.49,4.77,3
2.72,39.96,0.7,32.0,1557.0,58.3,4.07,3
2.8,40.53,0.7,32.0,1602.0,58.8,4.09,3
5.39,59.0,0.7,62.0,3080.0,75.22,4.91,3
4.34,51.53,0.7,50.0,2482.0,68.58,4.58,3
2.52,38.48,0.7,29.0,1438.0,56.98,4.0,3
4.73,54.28,0.7,55.0,2702.0,71.02,4.7,3
4.13,49.98,0.7,48.0,2358.0,67.2,4.51,3
5.93,62.84,0.7,69.0,3387.0,78.63,5.08,3
4.91,55.58,0.7,57.0,2806.0,72.18,4.76,3
5.15,57.26,0.7,60.0,2941.0,73.68,4.83,3
3.35,44.4,0.7,39.0,1912.0,62.24,4.26,3
6.04,63.63,0.7,70.0,3450.0,79.33,5.12,3
5.19,57.6,0.7,60.0,2968.0,73.98,4.85,3
3.99,49.0,0.7,46.0,2280.0,66.33,4.47,3
2.33,37.13,0.7,27.0,1330.0,55.78,3.94,3
5.99,63.29,0.7,69.0,3423.0,79.03,5.1,3
5.99,63.25,0.7,69.0,3420.0,79.0,5.1,3
4.04,49.39,0.7,47.0,2311.0,66.68,4.48,3
5.35,58.71,0.7,62.0,3057.0,74.97,4.9,3
5.82,62.05,0.7,67.0,3324.0,77.93,5.05,3
3.85,47.99,0.7,45.0,2199.0,65.43,4.42,3
4.12,49.96,0.7,48.0,2357.0,67.19,4.51,3
2.14,35.81,0.7,25.0,1225.0,54.61,3.88,3
5.93,62.89,0.7,69.0,3391.0,78.68,5.08,3
2.89,41.18,0.7,34.0,1654.0,59.38,4.12,3
2.53,38.59,0.7,29.0,1447.0,57.08,4.0,3
4.84,55.09,0.7,56.0,2767.0,71.74,4.74,3
4.48,52.49,0.7,52.0,2559.0,69.43,4.62,3
2.71,39.84,0.7,31.0,1547.0,58.19,4.06,3
6.23,64.99,0.7,72.0,3559.0,80.54,5.18,3
3.7,46.91,0.7,43.0,2113.0,64.48,4.37,3
4.94,55.78,0.7,57.0,2822.0,72.36,4.77,3
3.57,46.01,0.7,41.0,2041.0,63.68,4.33,3
2.66,39.48,0.7,31.0,1518.0,57.87,4.04,3
4.34,51.48,0.7,50.0,2478.0,68.53,4.58,3
4.22,50.66,0.7,49.0,2413.0,67.81,4.54,3
4.35,51.58,0.7,50.0,2486.0,68.62,4.58,3
2.94,41.5,0.7,34.0,1680.0,59.67,4.13,3
3.85,48.0,0.7,45.0,2200.0,65.44,4.42,3
2.88,41.05,0.7,33.0,1644.0,59.27,4.11,3
4.59,53.29,0.7,53.0,2623.0,70.14,4.66,3
2.82,40.65,0.7,33.0,1612.0,58.91,4.1,3
4.36,51.65,0.7,51.0,2492.0,68.69,4.58,3
5.26,58.1,0.7,61.0,3008.0,74.42,4.87,3
2.46,38.09,0.7,29.0,1407.0,56.63,3.98,3
2.66,39.53,0.7,31.0,1522.0,57.91,4.05,3
4.97,56.0,0.7,58.0,2840.0,72.56,4.78,3
2.42,37.78,0.7,28.0,1382.0,56.36,3.97,3
4.56,53.06,0.7,53.0,2605.0,69.94,4.65,3
2.66,39.48,0.7,31.0,1518.0,57.87,4.04,3
2.41,37.69,0.7,28.0,1375.0,56.28,3.96,3
4.85,55.18,0.7,56.0,2774.0,71.82,4.74,3
5.13,57.14,0.7,59.0,2931.0,73.57,4.83,3
2.84,40.78,0.7,33.0,1622.0,59.02,4.1,3
5.85,62.28,0.7,68.0,3342.0,78.13,5.06,3
2.37,37.41,0.7,27.0,1353.0,56.03,3.95,3
4.29,51.14,0.7,50.0,2451.0,68.23,4.56,3
4.94,55.78,0.7,57.0,2822.0,72.36,4.77,3
4.87,55.31,0.7,56.0,2785.0,71.94,4.75,3
5.27,58.13,0.7,61.0,3010.0,74.44,4.87,3
2.75,40.16,0.7,32.0,1573.0,58.48,4.07,3
3.28,43.96,0.7,38.0,1877.0,61.86,4.24,3
3.47,45.31,0.7,40.0,1985.0,63.06,4.3,3
4.61,53.44,0.7,53.0,2635.0,70.28,4.66,3
2.99,41.89,0.7,35.0,1711.0,60.01,4.15,3
2.25,36.54,0.7,26.0,1283.0,55.26,3.91,3
5.24,57.94,0.7,61.0,2995.0,74.28,4.86,3
4.6,53.34,0.7,53.0,2627.0,70.19,4.66,3
6.03,63.6,0.7,70.0,3448.0,79.31,5.12,3
2.33,37.11,0.7,27.0,1329.0,55.77,3.94,3
3.85,48.0,0.7,45.0,2200.0,65.44,4.42,3
4.6,53.36,0.7,53.0,2629.0,70.21,4.66,3
3.52,45.63,0.7,41.0,2010.0,63.33,4.32,3
4.94,55.78,0.7,57.0,2822.0,72.36,4.77,3
5.81,62.01,0.7,67.0,3321.0,77.9,5.05,3
5.37,58.89,0.7,62.0,3071.0,75.12,4.91,3
2.42,37.79,0.7,28.0,1383.0,56.37,3.97,3
6.2,64.76,0.7,72.0,3541.0,80.34,5.17,3
5.54,60.04,0.7,64.0,3163.0,76.14,4.96,3
3.03,42.15,0.7,35.0,1732.0,60.24,4.16,3
4.04,49.36,0.7,47.0,2309.0,66.66,4.48,3
4.08,49.68,0.7,47.0,2334.0,66.93,4.5,3
5.65,60.89,0.7,66.0,3231.0,76.9,5.0,3
5.01,56.28,0.7,58.0,2862.0,72.8,4.79,3
2.53,38.55,0.7,29.0,1444.0,57.04,4.0,3
4.03,49.25,0.7,47.0,2300.0,66.56,4.48,3
2.92,41.38,0.7,34.0,1670.0,59.56,4.13,3
3.27,43.89,0.7,38.0,1871.0,61.79,4.24,3
2.27,36.74,0.7,26.0,1299.0,55.43,3.92,3
2.17,36.01,0.7,25.0,1241.0,54.79,3.89,3
6.01,63.41,0.7,70.0,3433.0,79.14,5.11,3
5.56,60.21,0.7,64.0,3177.0,76.3,4.97,3
2.74,40.09,0.7,32.0,1567.0,58.41,4.07,3
5.74,61.5,0.7,67.0,3280.0,77.44,5.02,3
4.77,54.54,0.7,55.0,2723.0,71.26,4.71,3
3.19,43.31,0.7,37.0,1825.0,61.28,4.21,3
4.46,52.34,0.7,52.0,2547.0,69.3,4.62,3
3.39,44.73,0.7,39.0,1938.0,62.53,4.28,3
4.33,51.45,0.7,50.0,2476.0,68.51,4.58,3
4.45,52.26,0.7,52.0,2541.0,69.23,4.61,3
5.31,58.41,0.7,62.0,3033.0,74.7,4.89,3
6.07,63.86,0.7,70.0,3469.0,79.54,5.13,3
4.96,55.9,0.7,57.0,2832.0,72.47,4.77,3
3.09,42.55,0.7,36.0,1764.0,60.6,4.18,3
3.39,44.74,0.7,39.0,1939.0,62.54,4.28,3
3.9,48.36,0.7,45.0,2229.0,65.77,4.44,3
4.96,55.96,0.7,58.0,2837.0,72.52,4.78,3
5.75,61.59,0.7,67.0,3287.0,77.52,5.03,3
4.94,55.76,0.7,57.0,2821.0,72.34,4.77,3
4.25,50.83,0.7,49.0,2426.0,67.96,4.55,3
4.62,53.5,0.7,54.0,2640.0,70.33,4.67,3
5.75,61.58,0.7,67.0,3286.0,77.51,5.03,3
3.69,46.89,0.7,43.0,2111.0,64.46,4.37,3
5.41,59.13,0.7,63.0,3090.0,75.33,4.92,3
3.25,43.71,0.7,38.0,1857.0,61.63,4.23,3
5.44,59.33,0.7,63.0,3106.0,75.51,4.93,3
5.99,63.28,0.7,69.0,3422.0,79.02,5.1,3
5.13,57.16,0.7,59.0,2933.0,73.59,4.83,3
5.0,56.19,0.7,58.0,2855.0,72.72,4.79,3
2.32,37.09,0.7,27.0,1327.0,55.74,3.94,3
5.72,61.35,0.7,66.0,3268.0,77.31,5.02,3
2.43,37.84,0.7,28.0,1387.0,56.41,3.97,3
3.31,44.18,0.7,38.0,1894.0,62.04,4.25,3
2.92,41.33,0.7,34.0,1666.0,59.51,4.13,3
3.69,46.83,0.7,43.0,2106.0,64.4,4.37,3
2.71,39.88,0.7,31.0,1550.0,58.22,4.06,3
2.32,37.08,0.7,27.0,1326.0,55.73,3.94,3
3.54,45.76,0.7,41.0,2021.0,63.46,4.32,3
3.47,45.26,0.7,40.0,1981.0,63.01,4.3,3
4.09,49.69,0.7,47.0,2335.0,66.94,4.5,3
4.85,55.14,0.7,56.0,2771.0,71.79,4.74,3
3.9,48.35,0.7,45.0,2228.0,65.76,4.44,3
3.27,43.86,0.7,38.0,1869.0,61.77,4.24,3
2.58,38.91,0.7,30.0,1473.0,57.37,4.02,3
3.11,42.7,0.7,36.0,1776.0,60.73,4.19,3
5.65,60.86,0.7,65.0,3229.0,76.88,4.99,3
3.82,47.79,0.7,44.0,2183.0,65.26,4.41,3
3.28,43.93,0.7,38.0,1874.0,61.82,4.24,3
2.78,40.38,0.7,32.0,1590.0,58.67,4.08,3
3.9,48.35,0.7,45.0,2228.0,65.76,4.44,3
3.79,47.6,0.7,44.0,2168.0,65.09,4.4,3
4.5,52.63,0.7,52.0,2570.0,69.56,4.63,3
6.05,63.73,0.7,70.0,3458.0,79.42,5.12,3
5.88,62.49,0.7,68.0,3359.0,78.32,5.07,3
4.57,53.18,0.7,53.0,2614.0,70.04,4.65,3
5.49,59.7,0.7,64.0,3136.0,75.84,4.94,3
2.4,37.68,0.7,28.0,1374.0,56.27,3.96,3
2.19,36.14,0.7,25.0,1251.0,54.9,3.9,3
4.14,50.1,0.7,48.0,2368.0,67.31,4.52,3
3.34,44.36,0.7,39.0,1909.0,62.21,4.26,3
3.54,45.78,0.7,41.0,2022.0,63.47,4.32,3
3.83,47.89,0.7,44.0,2191.0,65.34,4.42,3
3.45,45.14,0.7,40.0,1971.0,62.9,4.3,3
4.86,55.23,0.7,56.0,2778.0,71.87,4.74,3
4.02,49.23,0.7,47.0,2298.0,66.53,4.48,3
2.74,40.04,0.7,32.0,1563.0,58.37,4.07,3
3.7,46.94,0.7,43.0,2115.0,64.5,4.38,3
4.73,54.26,0.7,55.0,2701.0,71.01,4.7,3
3.45,45.18,0.7,40.0,1974.0,62.93,4.3,3
3.08,42.48,0.7,36.0,1758.0,60.53,4.18,3
3.37,44.55,0.7,39.0,1924.0,62.38,4.27,3
4.7,54.1,0.7,55.0,2688.0,70.87,4.69,3
4.74,54.39,0.7,55.0,2711.0,71.12,4.71,3
6.17,64.55,0.7,71.0,3524.0,80.16,5.16,3
3.93,48.59,0.7,46.0,2247.0,65.97,4.45,3
2.19,36.15,0.7,25.0,1252.0,54.91,3.9,3
