월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
7.0,15.0,18.0,0.7756714060031596,0.9991666666666666,0.0664961636828644,0.0,0.876,0.076
7.0,15.0,19.0,0.778830963665087,0.0175,0.0690537084398977,0.0,0.897,0.068
7.0,15.0,20.0,0.7835703001579779,0.1311111111111111,0.0383631713554987,0.0,0.888,0.092
7.0,15.0,21.0,0.778830963665087,0.0930555555555555,0.0741687979539642,0.0,0.8889999999999999,0.072
7.0,15.0,22.0,0.7819905213270144,0.265,0.0281329923273657,0.0,0.883,0.108
7.0,15.0,23.0,0.7819905213270144,0.0,0.0051150895140664,0.0,0.891,0.096
7.0,16.0,0.0,0.7756714060031596,0.3963888888888888,0.0409207161125319,0.0,0.896,0.08
7.0,16.0,1.0,0.7725118483412323,0.0,0.0,0.0,0.904,0.084
7.0,16.0,2.0,0.764612954186414,0.0969444444444444,0.0127877237851662,0.0,0.939,0.084
7.0,16.0,3.0,0.7582938388625593,0.1452777777777777,0.0485933503836317,0.0,0.931,0.092
7.0,16.0,4.0,0.7614533965244867,0.1797222222222222,0.0230179028132992,0.0,0.924,0.096
7.0,16.0,5.0,0.7772511848341233,0.0,0.0,0.0,0.854,0.092
7.0,16.0,6.0,0.8009478672985784,0.5219444444444444,0.0332480818414322,0.0,0.854,0.108
7.0,16.0,7.0,0.8199052132701423,0.4797222222222222,0.0383631713554987,0.0,0.805,0.104
7.0,16.0,8.0,0.8341232227488152,0.5027777777777778,0.0230179028132992,0.0,0.7789999999999999,0.112
7.0,16.0,9.0,0.8341232227488152,0.7008333333333334,0.0383631713554987,0.0,0.78,0.096
7.0,16.0,10.0,0.8499210110584519,0.5788888888888889,0.0843989769820971,0.0,0.751,0.104
7.0,16.0,11.0,0.8341232227488152,0.5936111111111111,0.0537084398976982,0.0,0.75,0.076
7.0,16.0,12.0,0.8578199052132702,0.5877777777777777,0.0485933503836317,0.0,0.701,0.108
7.0,16.0,13.0,0.8641390205371249,0.6647222222222223,0.0306905370843989,0.0,0.75,0.124
7.0,16.0,14.0,0.8546603475513429,0.6472222222222223,0.0358056265984654,0.0,0.771,0.136
7.0,16.0,15.0,0.8278041074249606,0.7455555555555555,0.0639386189258312,0.0,0.8,0.12
7.0,16.0,16.0,0.8167456556082149,0.0555555555555555,0.0920716112531969,0.0,0.8520000000000001,0.132
7.0,16.0,17.0,0.8056872037914693,0.1161111111111111,0.0537084398976982,0.0,0.851,0.1
7.0,16.0,18.0,0.79304897314376,0.095,0.0767263427109974,0.0,0.892,0.12
7.0,16.0,19.0,0.79304897314376,0.0925,0.0716112531969309,0.0,0.891,0.12
7.0,16.0,20.0,0.7867298578199053,0.0911111111111111,0.0664961636828644,0.0,0.892,0.116
7.0,16.0,21.0,0.807266982622433,0.2686111111111111,0.0306905370843989,0.0,0.701,0.104
7.0,16.0,22.0,0.7898894154818327,0.415,0.0485933503836317,0.0,0.829,0.08
7.0,16.0,23.0,0.7946287519747236,0.2894444444444444,0.0843989769820971,0.0,0.735,0.068
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
7.0,17.0,7.0,,,,,,
7.0,17.0,8.0,,,,,,
7.0,17.0,9.0,,,,,,
7.0,17.0,10.0,,,,,,
7.0,17.0,11.0,,,,,,
7.0,17.0,12.0,,,,,,
7.0,17.0,13.0,,,,,,
7.0,17.0,14.0,,,,,,
7.0,17.0,15.0,,,,,,
7.0,17.0,16.0,,,,,,
7.0,17.0,17.0,,,,,,
7.0,17.0,18.0,,,,,,
7.0,17.0,19.0,,,,,,
7.0,17.0,20.0,,,,,,
7.0,17.0,21.0,,,,,,
7.0,17.0,22.0,,,,,,
7.0,17.0,23.0,,,,,,
7.0,18.0,0.0,,,,,,
7.0,18.0,1.0,,,,,,
7.0,18.0,2.0,,,,,,
7.0,18.0,3.0,,,,,,
7.0,18.0,4.0,,,,,,
7.0,18.0,5.0,,,,,,
7.0,18.0,6.0,,,,,,
7.0,18.0,7.0,,,,,,
7.0,18.0,8.0,,,,,,
7.0,18.0,9.0,,,,,,
7.0,18.0,10.0,,,,,,
7.0,18.0,11.0,,,,,,
7.0,18.0,12.0,,,,,,
7.0,18.0,13.0,,,,,,
7.0,18.0,14.0,,,,,,
7.0,18.0,15.0,,,,,,
7.0,18.0,16.0,,,,,,
7.0,18.0,17.0,,,,,,
7.0,18.0,18.0,,,,,,
7.0,18.0,19.0,,,,,,
7.0,18.0,20.0,,,,,,
7.0,18.0,21.0,,,,,,
7.0,18.0,22.0,,,,,,
7.0,18.0,23.0,,,,,,
7.0,19.0,0.0,,,,,,
7.0,19.0,1.0,,,,,,
7.0,19.0,2.0,,,,,,
7.0,19.0,3.0,,,,,,
7.0,19.0,4.0,,,,,,
7.0,19.0,5.0,,,,,,
7.0,19.0,6.0,,,,,,
7.0,19.0,7.0,,,,,,
7.0,19.0,8.0,,,,,,
7.0,19.0,9.0,,,,,,
7.0,19.0,10.0,,,,,,
7.0,19.0,11.0,,,,,,
7.0,19.0,12.0,,,,,,
7.0,19.0,13.0,,,,,,
7.0,19.0,14.0,,,,,,
7.0,19.0,15.0,,,,,,
7.0,19.0,16.0,,,,,,
7.0,19.0,17.0,,,,,,
7.0,19.0,18.0,,,,,,
7.0,19.0,19.0,,,,,,
7.0,19.0,20.0,,,,,,
7.0,19.0,21.0,,,,,,
7.0,19.0,22.0,,,,,,
7.0,19.0,23.0,,,,,,
7.0,20.0,0.0,0.8246445497630333,0.2263888888888889,0.0639386189258312,0.0,0.7150000000000001,0.028
7.0,20.0,1.0,0.8293838862559243,0.3127777777777777,0.0358056265984654,0.0,0.6920000000000001,0.044
7.0,20.0,2.0,0.8135860979462877,0.1894444444444444,0.0767263427109974,0.0,0.745,0.032
7.0,20.0,3.0,0.8088467614533966,0.2022222222222222,0.0741687979539642,0.0,0.758,0.024
7.0,20.0,4.0,0.7993680884676146,0.2044444444444444,0.0818414322250639,0.0,0.8150000000000001,0.02
7.0,20.0,5.0,0.7962085308056873,0.1444444444444444,0.1150895140664961,0.0,0.844,0.02
7.0,20.0,6.0,0.8025276461295419,0.2183333333333333,0.0485933503836317,0.0,0.824,0.02
7.0,20.0,7.0,0.7867298578199053,0.1227777777777777,0.1023017902813299,0.0056818181818181,0.942,0.016
7.0,20.0,8.0,0.8104265402843602,0.1286111111111111,0.0971867007672634,0.0,0.88,0.024
7.0,20.0,9.0,0.8325434439178516,0.1997222222222222,0.0843989769820971,0.0,0.7909999999999999,0.016
7.0,20.0,10.0,0.8325434439178516,0.1413888888888889,0.0716112531969309,0.0,0.8109999999999999,0.012
7.0,20.0,11.0,0.807266982622433,0.2116666666666666,0.0971867007672634,0.0056818181818181,0.8820000000000001,0.012
7.0,20.0,12.0,0.7993680884676146,0.3361111111111111,0.0664961636828644,0.0170454545454545,0.912,0.012
7.0,20.0,13.0,0.7962085308056873,0.2805555555555555,0.0792838874680307,0.0227272727272727,0.914,0.012
7.0,20.0,14.0,0.8104265402843602,0.4019444444444444,0.0971867007672634,0.0056818181818181,0.848,0.012
7.0,20.0,15.0,0.8056872037914693,0.3236111111111111,0.0690537084398977,0.0,0.8620000000000001,0.008
7.0,20.0,16.0,0.8167456556082149,0.3697222222222222,0.0971867007672634,0.0,0.7909999999999999,0.008
7.0,20.0,17.0,0.8151658767772513,0.3869444444444445,0.1227621483375959,0.0,0.7909999999999999,0.008
7.0,20.0,18.0,0.7993680884676146,0.3625,0.0843989769820971,0.0,0.8450000000000001,0.004
7.0,20.0,19.0,0.8056872037914693,0.39,0.1074168797953964,0.0,0.821,0.008
7.0,20.0,20.0,0.8025276461295419,0.3497222222222222,0.0869565217391304,0.0,0.828,0.012
7.0,20.0,21.0,0.812006319115324,0.4208333333333333,0.1329923273657289,0.0,0.8039999999999999,0.016
7.0,20.0,22.0,0.8056872037914693,0.4316666666666667,0.1508951406649616,0.0,0.8270000000000001,0.008
7.0,20.0,23.0,0.7851500789889416,0.4458333333333333,0.1176470588235294,0.0170454545454545,0.929,0.008
7.0,21.0,0.0,0.7756714060031596,0.3930555555555555,0.0895140664961636,0.1647727272727272,0.972,0.016
7.0,21.0,1.0,0.7772511848341233,0.4555555555555555,0.1534526854219949,0.3352272727272727,0.974,0.02
7.0,21.0,2.0,0.7756714060031596,0.4155555555555555,0.1202046035805626,0.096590909090909,0.983,0.02
7.0,21.0,3.0,0.7756714060031596,0.4116666666666666,0.0792838874680307,0.2102272727272727,0.974,0.012
7.0,21.0,4.0,0.7819905213270144,0.3,0.0741687979539642,0.0,0.95,0.004
7.0,21.0,5.0,0.7914691943127963,0.3752777777777777,0.0971867007672634,0.0,0.901,0.008
7.0,21.0,6.0,0.8088467614533966,0.3675,0.0741687979539642,0.0,0.851,0.008
7.0,21.0,7.0,0.826224328593997,0.4061111111111111,0.0946291560102301,0.0,0.8220000000000001,0.016
7.0,21.0,8.0,0.8515007898894156,0.4102777777777777,0.1202046035805626,0.0,0.728,0.02
7.0,21.0,9.0,0.8657187993680886,0.3825,0.1099744245524296,0.0,0.7000000000000001,0.012
7.0,21.0,10.0,0.8562401263823065,0.4052777777777778,0.1048593350383631,0.0,0.734,0.008
7.0,21.0,11.0,0.8688783570300159,0.4133333333333334,0.1048593350383631,0.0,0.689,0.016
7.0,21.0,12.0,0.8751974723538706,0.3716666666666667,0.0818414322250639,0.0,0.685,0.028
7.0,21.0,13.0,0.8609794628751977,0.1269444444444444,0.0843989769820971,0.0,0.755,0.028
7.0,21.0,14.0,0.8420221169036335,0.1161111111111111,0.0920716112531969,0.0,0.8300000000000001,0.032
7.0,21.0,15.0,0.8546603475513429,0.2336111111111111,0.0716112531969309,0.0,0.698,0.024
7.0,21.0,16.0,0.8467614533965246,0.2177777777777778,0.1023017902813299,0.0,0.73,0.016
7.0,21.0,17.0,0.8183254344391786,0.1772222222222222,0.1074168797953964,0.0,0.821,0.012
7.0,21.0,18.0,0.7962085308056873,0.2077777777777777,0.0971867007672634,0.0,0.8939999999999999,0.016
7.0,21.0,19.0,0.7946287519747236,0.4655555555555555,0.1790281329923273,0.0454545454545454,0.961,0.016
7.0,21.0,20.0,0.7898894154818327,0.4938888888888889,0.1918158567774936,0.096590909090909,0.978,0.02
7.0,21.0,21.0,0.7898894154818327,0.5136111111111111,0.1406649616368286,0.0113636363636363,0.969,0.012
7.0,21.0,22.0,0.788309636650869,0.5125000000000001,0.1457800511508951,0.0113636363636363,0.971,0.02
7.0,21.0,23.0,0.7898894154818327,0.5141666666666667,0.1253196930946291,0.0056818181818181,0.96,0.016
7.0,22.0,0.0,,,,,,
7.0,22.0,1.0,,,,,,
7.0,22.0,2.0,,,,,,
7.0,22.0,3.0,,,,,,
7.0,22.0,4.0,,,,,,
7.0,22.0,5.0,,,,,,
7.0,22.0,6.0,,,,,,
7.0,22.0,7.0,,,,,,
7.0,22.0,8.0,,,,,,
7.0,22.0,9.0,,,,,,
7.0,22.0,10.0,,,,,,
7.0,22.0,11.0,,,,,,
7.0,22.0,12.0,,,,,,
7.0,22.0,13.0,,,,,,
7.0,22.0,14.0,,,,,,
7.0,22.0,15.0,,,,,,
7.0,22.0,16.0,,,,,,
7.0,22.0,17.0,,,,,,
7.0,22.0,18.0,,,,,,
7.0,22.0,19.0,,,,,,
7.0,22.0,20.0,,,,,,
7.0,22.0,21.0,,,,,,
7.0,22.0,22.0,,,,,,
7.0,22.0,23.0,,,,,,
7.0,23.0,0.0,,,,,,
7.0,23.0,1.0,,,,,,
7.0,23.0,2.0,,,,,,
7.0,23.0,3.0,,,,,,
7.0,23.0,4.0,,,,,,
7.0,23.0,5.0,,,,,,
7.0,23.0,6.0,,,,,,
7.0,23.0,7.0,,,,,,
7.0,23.0,8.0,,,,,,
7.0,23.0,9.0,,,,,,
7.0,23.0,10.0,,,,,,
7.0,23.0,11.0,,,,,,
7.0,23.0,12.0,,,,,,
7.0,23.0,13.0,,,,,,
7.0,23.0,14.0,,,,,,
7.0,23.0,15.0,,,,,,
7.0,23.0,16.0,,,,,,
7.0,23.0,17.0,,,,,,
7.0,23.0,18.0,,,,,,
7.0,23.0,19.0,,,,,,
7.0,23.0,20.0,,,,,,
7.0,23.0,21.0,,,,,,
7.0,23.0,22.0,,,,,,
7.0,23.0,23.0,,,,,,
7.0,24.0,0.0,,,,,,
7.0,24.0,1.0,,,,,,
7.0,24.0,2.0,,,,,,
7.0,24.0,3.0,,,,,,
7.0,24.0,4.0,,,,,,
7.0,24.0,5.0,,,,,,
7.0,24.0,6.0,,,,,,
7.0,24.0,7.0,,,,,,
7.0,24.0,8.0,,,,,,
7.0,24.0,9.0,,,,,,
7.0,24.0,10.0,,,,,,
7.0,24.0,11.0,,,,,,
7.0,24.0,12.0,,,,,,
7.0,24.0,13.0,,,,,,
7.0,24.0,14.0,,,,,,
7.0,24.0,15.0,,,,,,
7.0,24.0,16.0,,,,,,
7.0,24.0,17.0,,,,,,
7.0,24.0,18.0,,,,,,
7.0,24.0,19.0,,,,,,
7.0,24.0,20.0,,,,,,
7.0,24.0,21.0,,,,,,
7.0,24.0,22.0,,,,,,
7.0,24.0,23.0,,,,,,
7.0,25.0,0.0,0.7993680884676146,0.5447222222222222,0.0537084398976982,0.0,0.95,0.016
7.0,25.0,1.0,0.8025276461295419,0.5697222222222222,0.0716112531969309,0.0,0.948,0.02
7.0,25.0,2.0,0.8041074249605056,0.5616666666666666,0.0869565217391304,0.0,0.946,0.024
7.0,25.0,3.0,0.8041074249605056,0.5508333333333334,0.0869565217391304,0.0,0.949,0.02
7.0,25.0,4.0,0.8041074249605056,0.5555555555555556,0.0920716112531969,0.0,0.951,0.02
7.0,25.0,5.0,0.8056872037914693,0.5663888888888889,0.1253196930946291,0.0,0.955,0.016
7.0,25.0,6.0,0.807266982622433,0.5736111111111112,0.1355498721227621,0.0056818181818181,0.959,0.008
7.0,25.0,7.0,0.8246445497630333,0.5697222222222222,0.1150895140664961,0.0,0.933,0.016
7.0,25.0,8.0,0.8246445497630333,0.5630555555555555,0.1125319693094629,0.0,0.8989999999999999,0.016
7.0,25.0,9.0,0.835703001579779,0.5577777777777778,0.0997442455242966,0.0,0.873,0.024
7.0,25.0,10.0,0.859399684044234,0.5713888888888888,0.1099744245524296,0.0,0.828,0.02
7.0,25.0,11.0,0.8783570300157979,0.5747222222222222,0.1125319693094629,0.0,0.802,0.008
7.0,25.0,12.0,0.8799368088467616,0.5830555555555555,0.1074168797953964,0.0,0.7789999999999999,0.016
7.0,25.0,13.0,0.8830963665086888,0.5758333333333334,0.0997442455242966,0.0,0.787,0.028
7.0,25.0,14.0,0.8767772511848342,0.5666666666666667,0.0971867007672634,0.0,0.8,0.04
7.0,25.0,15.0,0.8530805687203793,0.5802777777777778,0.1074168797953964,0.0,0.846,0.036
7.0,25.0,16.0,0.8341232227488152,0.5838888888888889,0.0843989769820971,0.0,0.881,0.028
7.0,25.0,17.0,0.8183254344391786,0.5916666666666667,0.0741687979539642,0.0,0.929,0.036
7.0,25.0,18.0,0.812006319115324,0.5858333333333333,0.0792838874680307,0.0,0.949,0.04
7.0,25.0,19.0,0.8088467614533966,0.5697222222222222,0.0767263427109974,0.0,0.954,0.032
7.0,25.0,20.0,0.812006319115324,0.5655555555555556,0.0741687979539642,0.0,0.958,0.036
7.0,25.0,21.0,0.8104265402843602,0.5852777777777778,0.0895140664961636,0.0,0.951,0.04
7.0,25.0,22.0,0.8056872037914693,0.585,0.0869565217391304,0.0,0.958,0.04
7.0,25.0,23.0,0.8056872037914693,0.5744444444444445,0.0741687979539642,0.0,0.96,0.04
7.0,26.0,0.0,0.8056872037914693,0.5711111111111111,0.0869565217391304,0.0,0.962,0.04
7.0,26.0,1.0,0.7993680884676146,0.5766666666666667,0.0485933503836317,0.0,0.964,0.048
7.0,26.0,2.0,0.7977883096366509,0.5741666666666666,0.0588235294117647,0.0,0.967,0.044
7.0,26.0,3.0,0.7977883096366509,0.5772222222222223,0.0741687979539642,0.0,0.967,0.036
7.0,26.0,4.0,0.7993680884676146,0.5758333333333334,0.0639386189258312,0.0,0.97,0.052
7.0,26.0,5.0,0.8025276461295419,0.5516666666666666,0.0639386189258312,0.0,0.969,0.044
7.0,26.0,6.0,0.8167456556082149,0.545,0.0537084398976982,0.0,0.942,0.044
7.0,26.0,7.0,0.8420221169036335,0.5538888888888889,0.0843989769820971,0.0,0.8820000000000001,0.076
7.0,26.0,8.0,0.8499210110584519,0.5677777777777778,0.1227621483375959,0.0,0.834,0.056
7.0,26.0,9.0,0.859399684044234,0.5686111111111111,0.1329923273657289,0.0,0.8170000000000001,0.06
7.0,26.0,10.0,0.8799368088467616,0.56,0.0895140664961636,0.0,0.79,0.04
7.0,26.0,11.0,0.8878357030015798,0.585,0.0946291560102301,0.0,0.782,0.064
7.0,26.0,12.0,0.8862559241706163,0.5580555555555556,0.0946291560102301,0.0,0.767,0.04
7.0,26.0,13.0,0.8830963665086888,0.5963888888888889,0.0818414322250639,0.0,0.761,0.048
7.0,26.0,14.0,0.8783570300157979,0.5661111111111111,0.0843989769820971,0.0,0.792,0.04
7.0,26.0,15.0,0.8641390205371249,0.5658333333333333,0.0716112531969309,0.0,0.807,0.036
7.0,26.0,16.0,0.8451816745655609,0.5825,0.0920716112531969,0.0,0.849,0.032
7.0,26.0,17.0,0.821484992101106,0.5738888888888889,0.0869565217391304,0.0,0.909,0.032
7.0,26.0,18.0,0.8135860979462877,0.5844444444444444,0.0869565217391304,0.0,0.945,0.048
7.0,26.0,19.0,0.8135860979462877,0.5805555555555556,0.0409207161125319,0.0,0.951,0.044
7.0,26.0,20.0,0.8135860979462877,0.5452777777777779,0.0409207161125319,0.0,0.949,0.044
7.0,26.0,21.0,0.807266982622433,0.4775,0.0409207161125319,0.0,0.936,0.028
7.0,26.0,22.0,0.8104265402843602,0.4452777777777778,0.0358056265984654,0.0,0.945,0.028
7.0,26.0,23.0,0.8056872037914693,0.4013888888888889,0.0716112531969309,0.0,0.926,0.036
7.0,27.0,0.0,,,,,,
7.0,27.0,1.0,,,,,,
7.0,27.0,2.0,,,,,,
7.0,27.0,3.0,,,,,,
7.0,27.0,4.0,,,,,,
7.0,27.0,5.0,,,,,,
7.0,27.0,6.0,,,,,,
7.0,27.0,7.0,,,,,,
7.0,27.0,8.0,,,,,,
7.0,27.0,9.0,,,,,,
7.0,27.0,10.0,,,,,,
7.0,27.0,11.0,,,,,,
7.0,27.0,12.0,,,,,,
7.0,27.0,13.0,,,,,,
7.0,27.0,14.0,,,,,,
7.0,27.0,15.0,,,,,,
7.0,27.0,16.0,,,,,,
7.0,27.0,17.0,,,,,,
7.0,27.0,18.0,,,,,,
7.0,27.0,19.0,,,,,,
7.0,27.0,20.0,,,,,,
7.0,27.0,21.0,,,,,,
7.0,27.0,22.0,,,,,,
7.0,27.0,23.0,,,,,,
7.0,28.0,0.0,,,,,,
7.0,28.0,1.0,,,,,,
7.0,28.0,2.0,,,,,,
7.0,28.0,3.0,,,,,,
7.0,28.0,4.0,,,,,,
7.0,28.0,5.0,,,,,,
7.0,28.0,6.0,,,,,,
7.0,28.0,7.0,,,,,,
7.0,28.0,8.0,,,,,,
7.0,28.0,9.0,,,,,,
7.0,28.0,10.0,,,,,,
7.0,28.0,11.0,,,,,,
7.0,28.0,12.0,,,,,,
7.0,28.0,13.0,,,,,,
7.0,28.0,14.0,,,,,,
7.0,28.0,15.0,,,,,,
7.0,28.0,16.0,,,,,,
7.0,28.0,17.0,,,,,,
7.0,28.0,18.0,,,,,,
7.0,28.0,19.0,,,,,,
7.0,28.0,20.0,,,,,,
7.0,28.0,21.0,,,,,,
7.0,28.0,22.0,,,,,,
7.0,28.0,23.0,,,,,,
7.0,29.0,0.0,,,,,,
7.0,29.0,1.0,,,,,,
7.0,29.0,2.0,,,,,,
7.0,29.0,3.0,,,,,,
7.0,29.0,4.0,,,,,,
7.0,29.0,5.0,,,,,,
7.0,29.0,6.0,,,,,,
7.0,29.0,7.0,,,,,,
7.0,29.0,8.0,,,,,,
7.0,29.0,9.0,,,,,,
7.0,29.0,10.0,,,,,,
7.0,29.0,11.0,,,,,,
7.0,29.0,12.0,,,,,,
7.0,29.0,13.0,,,,,,
7.0,29.0,14.0,,,,,,
7.0,29.0,15.0,,,,,,
7.0,29.0,16.0,,,,,,
7.0,29.0,17.0,,,,,,
7.0,29.0,18.0,,,,,,
7.0,29.0,19.0,,,,,,
7.0,29.0,20.0,,,,,,
7.0,29.0,21.0,,,,,,
7.0,29.0,22.0,,,,,,
7.0,29.0,23.0,,,,,,
7.0,30.0,0.0,0.7993680884676146,0.5461111111111111,0.2506393861892583,0.0113636363636363,0.96,0.012
7.0,30.0,1.0,0.7977883096366509,0.5869444444444445,0.2864450127877238,0.034090909090909,0.974,0.016
7.0,30.0,2.0,0.7993680884676146,0.5769444444444445,0.2199488491048593,0.0454545454545454,0.975,0.02
7.0,30.0,3.0,0.7630331753554502,0.8955555555555555,0.1969309462915601,0.1193181818181818,0.986,0.012
7.0,30.0,4.0,0.750394944707741,0.1077777777777777,0.1253196930946291,0.0795454545454545,0.98,0.008
7.0,30.0,5.0,0.7535545023696684,0.0638888888888889,0.1227621483375959,0.0113636363636363,0.988,0.008
7.0,30.0,6.0,0.755134281200632,0.9677777777777776,0.1074168797953964,0.0454545454545454,0.983,0.016
7.0,30.0,7.0,0.7488151658767773,0.0658333333333333,0.1560102301790281,0.0170454545454545,0.985,0.012
7.0,30.0,8.0,0.74565560821485,0.1622222222222222,0.0716112531969309,0.0113636363636363,0.978,0.012
7.0,30.0,9.0,0.7535545023696684,0.9663888888888889,0.0716112531969309,0.0056818181818181,0.984,0.016
7.0,30.0,10.0,0.7677725118483414,0.1516666666666666,0.0281329923273657,0.0056818181818181,0.981,0.016
7.0,30.0,11.0,0.778830963665087,0.1291666666666666,0.0485933503836317,0.0056818181818181,0.977,0.008
7.0,30.0,12.0,0.7867298578199053,0.5044444444444445,0.0588235294117647,0.0,0.963,0.008
7.0,30.0,13.0,0.8009478672985784,0.5719444444444445,0.1611253196930946,0.0113636363636363,0.974,0.004
7.0,30.0,14.0,0.8009478672985784,0.5686111111111111,0.1713554987212276,0.0,0.972,0.016
7.0,30.0,15.0,0.7977883096366509,0.576388888888889,0.1867007672634271,0.0113636363636363,0.97,0.012
7.0,30.0,16.0,0.7962085308056873,0.5738888888888889,0.1892583120204603,0.0170454545454545,0.984,0.008
7.0,30.0,17.0,0.7677725118483414,0.8652777777777778,0.1355498721227621,0.0625,0.987,0.016
7.0,30.0,18.0,0.7725118483412323,0.5863888888888888,0.0741687979539642,0.1477272727272727,0.984,0.02
7.0,30.0,19.0,0.7804107424960507,0.4944444444444444,0.0485933503836317,0.125,0.981,0.016
7.0,30.0,20.0,0.7725118483412323,0.5647222222222222,0.1176470588235294,0.0909090909090909,0.976,0.016
7.0,30.0,21.0,0.7804107424960507,0.5811111111111111,0.1739130434782608,0.0681818181818181,0.977,0.012
7.0,30.0,22.0,0.7851500789889416,0.5369444444444444,0.0895140664961636,0.0397727272727272,0.971,0.008
7.0,30.0,23.0,0.7962085308056873,0.5219444444444444,0.1253196930946291,0.0113636363636363,0.972,0.008
7.0,31.0,0.0,0.7962085308056873,0.4955555555555556,0.1739130434782608,0.0170454545454545,0.972,0.008
7.0,31.0,1.0,0.7977883096366509,0.5083333333333333,0.1611253196930946,0.0056818181818181,0.969,0.012
7.0,31.0,2.0,0.8025276461295419,0.5122222222222222,0.1994884910485933,0.0,0.946,0.02
7.0,31.0,3.0,0.788309636650869,0.5102777777777777,0.1918158567774936,0.0113636363636363,0.965,0.012
7.0,31.0,4.0,0.7756714060031596,0.5930555555555556,0.2097186700767263,0.0056818181818181,0.98,0.008
7.0,31.0,5.0,0.778830963665087,0.5675,0.1304347826086956,0.0284090909090909,0.988,0.008
7.0,31.0,6.0,0.7772511848341233,0.5361111111111111,0.0920716112531969,0.0511363636363636,0.983,0.016
7.0,31.0,7.0,0.774091627172196,0.5388888888888889,0.0843989769820971,0.0681818181818181,0.985,0.012
7.0,31.0,8.0,0.7819905213270144,0.5536111111111112,0.1253196930946291,0.0568181818181818,0.988,0.012
7.0,31.0,9.0,0.7677725118483414,0.5663888888888889,0.1202046035805626,0.0568181818181818,0.985,0.016
7.0,31.0,10.0,0.7725118483412323,0.5997222222222223,0.1713554987212276,0.0568181818181818,0.988,0.008
7.0,31.0,11.0,0.7677725118483414,0.6072222222222222,0.1457800511508951,0.0511363636363636,0.987,0.008
7.0,31.0,12.0,0.7804107424960507,0.55,0.0920716112531969,0.0511363636363636,0.982,0.008
7.0,31.0,13.0,0.7772511848341233,0.5586111111111112,0.1099744245524296,0.0454545454545454,0.987,0.004
7.0,31.0,14.0,0.7630331753554502,0.5922222222222222,0.1918158567774936,0.0454545454545454,0.985,0.016
7.0,31.0,15.0,0.7725118483412323,0.5875,0.1994884910485933,0.0397727272727272,0.982,0.02
7.0,31.0,16.0,0.774091627172196,0.6061111111111112,0.1662404092071611,0.034090909090909,0.984,0.016
7.0,31.0,17.0,0.7867298578199053,0.6244444444444445,0.1611253196930946,0.034090909090909,0.969,0.032
7.0,31.0,18.0,0.7867298578199053,0.6116666666666667,0.0843989769820971,0.0284090909090909,0.97,0.032
7.0,31.0,19.0,0.7851500789889416,0.6813888888888889,0.0741687979539642,0.0284090909090909,0.956,0.024
7.0,31.0,20.0,0.7772511848341233,0.8647222222222223,0.1099744245524296,0.0227272727272727,0.953,0.028
7.0,31.0,21.0,0.7677725118483414,0.9586111111111112,0.0818414322250639,0.0227272727272727,0.972,0.028
7.0,31.0,22.0,0.7630331753554502,0.0180555555555555,0.1227621483375959,0.0227272727272727,0.975,0.02
7.0,31.0,23.0,0.7582938388625593,0.9575,0.1329923273657289,0.0170454545454545,0.98,0.024
8.0,1.0,0.0,,,,,,
8.0,1.0,1.0,,,,,,
8.0,1.0,2.0,,,,,,
8.0,1.0,3.0,,,,,,
8.0,1.0,4.0,,,,,,
8.0,1.0,5.0,,,,,,
8.0,1.0,6.0,,,,,,
8.0,1.0,7.0,,,,,,
8.0,1.0,8.0,,,,,,
8.0,1.0,9.0,,,,,,
8.0,1.0,10.0,,,,,,
8.0,1.0,11.0,,,,,,
8.0,1.0,12.0,,,,,,
8.0,1.0,13.0,,,,,,
8.0,1.0,14.0,,,,,,
8.0,1.0,15.0,,,,,,
8.0,1.0,16.0,,,,,,
8.0,1.0,17.0,,,,,,
8.0,1.0,18.0,,,,,,
8.0,1.0,19.0,,,,,,
8.0,1.0,20.0,,,,,,
8.0,1.0,21.0,,,,,,
8.0,1.0,22.0,,,,,,
8.0,1.0,23.0,,,,,,
8.0,2.0,0.0,,,,,,
8.0,2.0,1.0,,,,,,
8.0,2.0,2.0,,,,,,
8.0,2.0,3.0,,,,,,
8.0,2.0,4.0,,,,,,
8.0,2.0,5.0,,,,,,
8.0,2.0,6.0,,,,,,
8.0,2.0,7.0,,,,,,
8.0,2.0,8.0,,,,,,
8.0,2.0,9.0,,,,,,
8.0,2.0,10.0,,,,,,
8.0,2.0,11.0,,,,,,
8.0,2.0,12.0,,,,,,
8.0,2.0,13.0,,,,,,
8.0,2.0,14.0,,,,,,
8.0,2.0,15.0,,,,,,
8.0,2.0,16.0,,,,,,
8.0,2.0,17.0,,,,,,
8.0,2.0,18.0,,,,,,
8.0,2.0,19.0,,,,,,
8.0,2.0,20.0,,,,,,
8.0,2.0,21.0,,,,,,
8.0,2.0,22.0,,,,,,
8.0,2.0,23.0,,,,,,
8.0,3.0,0.0,,,,,,
8.0,3.0,1.0,,,,,,
8.0,3.0,2.0,,,,,,
