월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,6.0,13.0,0.7867298578199053,0.1466666666666666,0.0306905370843989,0.0011363636363636,0.553,0.072
6.0,6.0,14.0,0.7993680884676146,0.2258333333333333,0.0383631713554987,0.0,0.537,0.072
6.0,6.0,15.0,0.8041074249605056,0.1822222222222222,0.0383631713554987,0.0,0.549,0.068
6.0,6.0,16.0,0.7914691943127963,0.0858333333333333,0.0204603580562659,0.0011363636363636,0.577,0.076
6.0,6.0,17.0,0.7819905213270144,0.0,0.0051150895140664,0.0,0.631,0.072
6.0,6.0,18.0,0.7488151658767773,0.0,0.0,0.0011363636363636,0.744,0.08
6.0,6.0,19.0,0.7377567140600316,0.0,0.0,0.0,0.805,0.076
6.0,6.0,20.0,0.74565560821485,0.5797222222222222,0.0255754475703324,0.0011363636363636,0.763,0.064
6.0,6.0,21.0,0.7409162717219591,0.6288888888888889,0.0255754475703324,0.0,0.755,0.048
6.0,6.0,22.0,0.7330173775671407,0.6116666666666667,0.0255754475703324,0.0,0.761,0.032
6.0,6.0,23.0,0.7203791469194314,0.0,0.0,0.0,0.8180000000000001,0.016
6.0,7.0,0.0,,,,,,
6.0,7.0,1.0,,,,,,
6.0,7.0,2.0,,,,,,
6.0,7.0,3.0,,,,,,
6.0,7.0,4.0,,,,,,
6.0,7.0,5.0,,,,,,
6.0,7.0,6.0,,,,,,
6.0,7.0,7.0,,,,,,
6.0,7.0,8.0,,,,,,
6.0,7.0,9.0,,,,,,
6.0,7.0,10.0,,,,,,
6.0,7.0,11.0,,,,,,
6.0,7.0,12.0,,,,,,
6.0,7.0,13.0,,,,,,
6.0,7.0,14.0,,,,,,
6.0,7.0,15.0,,,,,,
6.0,7.0,16.0,,,,,,
6.0,7.0,17.0,,,,,,
6.0,7.0,18.0,,,,,,
6.0,7.0,19.0,,,,,,
6.0,7.0,20.0,,,,,,
6.0,7.0,21.0,,,,,,
6.0,7.0,22.0,,,,,,
6.0,7.0,23.0,,,,,,
6.0,8.0,0.0,,,,,,
6.0,8.0,1.0,,,,,,
6.0,8.0,2.0,,,,,,
6.0,8.0,3.0,,,,,,
6.0,8.0,4.0,,,,,,
6.0,8.0,5.0,,,,,,
6.0,8.0,6.0,,,,,,
6.0,8.0,7.0,,,,,,
6.0,8.0,8.0,,,,,,
6.0,8.0,9.0,,,,,,
6.0,8.0,10.0,,,,,,
6.0,8.0,11.0,,,,,,
6.0,8.0,12.0,,,,,,
6.0,8.0,13.0,,,,,,
6.0,8.0,14.0,,,,,,
6.0,8.0,15.0,,,,,,
6.0,8.0,16.0,,,,,,
6.0,8.0,17.0,,,,,,
6.0,8.0,18.0,,,,,,
6.0,8.0,19.0,,,,,,
6.0,8.0,20.0,,,,,,
6.0,8.0,21.0,,,,,,
6.0,8.0,22.0,,,,,,
6.0,8.0,23.0,,,,,,
6.0,9.0,0.0,,,,,,
6.0,9.0,1.0,,,,,,
6.0,9.0,2.0,,,,,,
6.0,9.0,3.0,,,,,,
6.0,9.0,4.0,,,,,,
6.0,9.0,5.0,,,,,,
6.0,9.0,6.0,,,,,,
6.0,9.0,7.0,,,,,,
6.0,9.0,8.0,,,,,,
6.0,9.0,9.0,,,,,,
6.0,9.0,10.0,,,,,,
6.0,9.0,11.0,,,,,,
6.0,9.0,12.0,,,,,,
6.0,9.0,13.0,,,,,,
6.0,9.0,14.0,,,,,,
6.0,9.0,15.0,,,,,,
6.0,9.0,16.0,,,,,,
6.0,9.0,17.0,,,,,,
6.0,9.0,18.0,,,,,,
6.0,9.0,19.0,,,,,,
6.0,9.0,20.0,,,,,,
6.0,9.0,21.0,,,,,,
6.0,9.0,22.0,,,,,,
6.0,9.0,23.0,,,,,,
6.0,10.0,0.0,0.7093206951026857,0.0,0.0025575447570332,0.0,0.887,0.112
6.0,10.0,1.0,0.7045813586097947,0.0,0.0051150895140664,0.0,0.903,0.124
6.0,10.0,2.0,0.6966824644549764,0.0,0.0051150895140664,0.0,0.908,0.076
6.0,10.0,3.0,0.6872037914691944,0.0,0.0102301790281329,0.0,0.921,0.068
6.0,10.0,4.0,0.6903633491311217,0.0,0.0025575447570332,0.0,0.924,0.056
6.0,10.0,5.0,0.717219589257504,0.0,0.0051150895140664,0.0,0.8770000000000001,0.048
6.0,10.0,6.0,0.759873617693523,0.2705555555555556,0.0179028132992327,0.0,0.755,0.068
6.0,10.0,7.0,0.79304897314376,0.0188888888888888,0.0179028132992327,0.0,0.677,0.076
6.0,10.0,8.0,0.8151658767772513,0.2175,0.0332480818414322,0.0,0.593,0.084
6.0,10.0,9.0,0.8467614533965246,0.2061111111111111,0.0383631713554987,0.0,0.545,0.104
6.0,10.0,10.0,0.8546603475513429,0.1747222222222222,0.0230179028132992,0.0,0.519,0.108
6.0,10.0,11.0,0.8704581358609795,0.2108333333333333,0.0255754475703324,0.0,0.455,0.12
6.0,10.0,12.0,0.8862559241706163,0.0405555555555555,0.0383631713554987,0.0,0.435,0.136
6.0,10.0,13.0,0.8894154818325435,0.3294444444444444,0.0153452685421994,0.0,0.39,0.144
6.0,10.0,14.0,0.8925750394944709,0.0922222222222222,0.0204603580562659,0.0,0.3759999999999999,0.116
6.0,10.0,15.0,0.906793048973144,0.0327777777777777,0.0204603580562659,0.0,0.338,0.104
6.0,10.0,16.0,0.8799368088467616,0.1111111111111111,0.0383631713554987,0.0,0.416,0.088
6.0,10.0,17.0,0.8483412322274883,0.0477777777777777,0.0255754475703324,0.0,0.4659999999999999,0.116
6.0,10.0,18.0,0.8135860979462877,0.8902777777777778,0.0127877237851662,0.0,0.511,0.112
6.0,10.0,19.0,0.7819905213270144,0.0,0.0102301790281329,0.0,0.506,0.08
6.0,10.0,20.0,0.750394944707741,0.0,0.0,0.0,0.62,0.056
6.0,10.0,21.0,0.7345971563981044,0.0,0.0025575447570332,0.0,0.711,0.016
6.0,10.0,22.0,0.7235387045813586,0.0,0.0,0.0,0.739,0.036
6.0,10.0,23.0,0.717219589257504,0.0,0.0,0.0,0.7909999999999999,0.056
6.0,11.0,0.0,0.7109004739336494,0.0,0.0,0.0,0.8420000000000001,0.1
6.0,11.0,1.0,0.712480252764613,0.0,0.0102301790281329,0.0,0.87,0.06
6.0,11.0,2.0,0.7235387045813586,0.5477777777777778,0.0179028132992327,0.0,0.833,0.044
6.0,11.0,3.0,0.726698262243286,0.0,0.0051150895140664,0.0,0.824,0.072
6.0,11.0,4.0,0.7251184834123223,0.0,0.0,0.0,0.8300000000000001,0.084
6.0,11.0,5.0,0.7251184834123223,0.0,0.0102301790281329,0.0,0.823,0.108
6.0,11.0,6.0,0.7330173775671407,0.8533333333333334,0.0230179028132992,0.0,0.793,0.072
6.0,11.0,7.0,0.769352290679305,0.2716666666666666,0.0153452685421994,0.0,0.678,0.056
6.0,11.0,8.0,0.7898894154818327,0.67,0.0230179028132992,0.0,0.601,0.056
6.0,11.0,9.0,0.8135860979462877,0.6905555555555556,0.0306905370843989,0.0,0.494,0.04
6.0,11.0,10.0,0.84044233807267,0.8072222222222223,0.0179028132992327,0.0,0.407,0.048
6.0,11.0,11.0,0.8641390205371249,0.7105555555555556,0.0230179028132992,0.0,0.348,0.068
6.0,11.0,12.0,0.8783570300157979,0.7158333333333333,0.0460358056265984,0.0,0.405,0.064
6.0,11.0,13.0,0.8783570300157979,0.678888888888889,0.0306905370843989,0.0,0.374,0.064
6.0,11.0,14.0,0.8830963665086888,0.5605555555555556,0.0511508951406649,0.0,0.3109999999999999,0.072
6.0,11.0,15.0,0.8799368088467616,0.635,0.0358056265984654,0.0,0.339,0.076
6.0,11.0,16.0,0.8625592417061612,0.5897222222222223,0.0255754475703324,0.0,0.3809999999999999,0.064
6.0,11.0,17.0,0.8278041074249606,0.0,0.0102301790281329,0.0,0.473,0.096
6.0,11.0,18.0,0.7756714060031596,0.0,0.0051150895140664,0.0,0.6339999999999999,0.076
6.0,11.0,19.0,0.759873617693523,0.0,0.0025575447570332,0.0,0.685,0.088
6.0,11.0,20.0,0.7424960505529228,0.0,0.0,0.0,0.7839999999999999,0.092
6.0,11.0,21.0,0.731437598736177,0.0,0.0,0.0,0.826,0.064
6.0,11.0,22.0,0.7203791469194314,0.0,0.0,0.0,0.864,0.044
6.0,11.0,23.0,0.7140600315955767,0.0,0.0,0.0,0.8839999999999999,0.1
6.0,12.0,0.0,,,,,,
6.0,12.0,1.0,,,,,,
6.0,12.0,2.0,,,,,,
6.0,12.0,3.0,,,,,,
6.0,12.0,4.0,,,,,,
6.0,12.0,5.0,,,,,,
6.0,12.0,6.0,,,,,,
6.0,12.0,7.0,,,,,,
6.0,12.0,8.0,,,,,,
6.0,12.0,9.0,,,,,,
6.0,12.0,10.0,,,,,,
6.0,12.0,11.0,,,,,,
6.0,12.0,12.0,,,,,,
6.0,12.0,13.0,,,,,,
6.0,12.0,14.0,,,,,,
6.0,12.0,15.0,,,,,,
6.0,12.0,16.0,,,,,,
6.0,12.0,17.0,,,,,,
6.0,12.0,18.0,,,,,,
6.0,12.0,19.0,,,,,,
6.0,12.0,20.0,,,,,,
6.0,12.0,21.0,,,,,,
6.0,12.0,22.0,,,,,,
6.0,12.0,23.0,,,,,,
6.0,13.0,0.0,,,,,,
6.0,13.0,1.0,,,,,,
6.0,13.0,2.0,,,,,,
6.0,13.0,3.0,,,,,,
6.0,13.0,4.0,,,,,,
6.0,13.0,5.0,,,,,,
6.0,13.0,6.0,,,,,,
6.0,13.0,7.0,,,,,,
6.0,13.0,8.0,,,,,,
6.0,13.0,9.0,,,,,,
6.0,13.0,10.0,,,,,,
6.0,13.0,11.0,,,,,,
6.0,13.0,12.0,,,,,,
6.0,13.0,13.0,,,,,,
6.0,13.0,14.0,,,,,,
6.0,13.0,15.0,,,,,,
6.0,13.0,16.0,,,,,,
6.0,13.0,17.0,,,,,,
6.0,13.0,18.0,,,,,,
6.0,13.0,19.0,,,,,,
6.0,13.0,20.0,,,,,,
6.0,13.0,21.0,,,,,,
6.0,13.0,22.0,,,,,,
6.0,13.0,23.0,,,,,,
6.0,14.0,0.0,,,,,,
6.0,14.0,1.0,,,,,,
6.0,14.0,2.0,,,,,,
6.0,14.0,3.0,,,,,,
6.0,14.0,4.0,,,,,,
6.0,14.0,5.0,,,,,,
6.0,14.0,6.0,,,,,,
6.0,14.0,7.0,,,,,,
6.0,14.0,8.0,,,,,,
6.0,14.0,9.0,,,,,,
6.0,14.0,10.0,,,,,,
6.0,14.0,11.0,,,,,,
6.0,14.0,12.0,,,,,,
6.0,14.0,13.0,,,,,,
6.0,14.0,14.0,,,,,,
6.0,14.0,15.0,,,,,,
6.0,14.0,16.0,,,,,,
6.0,14.0,17.0,,,,,,
6.0,14.0,18.0,,,,,,
6.0,14.0,19.0,,,,,,
6.0,14.0,20.0,,,,,,
6.0,14.0,21.0,,,,,,
6.0,14.0,22.0,,,,,,
6.0,14.0,23.0,,,,,,
6.0,15.0,0.0,0.7772511848341233,0.5969444444444445,0.0358056265984654,0.0,0.691,0.036
6.0,15.0,1.0,0.774091627172196,0.7558333333333335,0.0127877237851662,0.0,0.709,0.024
6.0,15.0,2.0,0.755134281200632,0.5752777777777778,0.0255754475703324,0.0,0.778,0.016
6.0,15.0,3.0,0.731437598736177,0.0,0.0,0.0,0.864,0.024
6.0,15.0,4.0,0.726698262243286,0.0,0.0,0.0,0.8839999999999999,0.02
6.0,15.0,5.0,0.7535545023696684,0.4977777777777777,0.0127877237851662,0.0,0.8130000000000001,0.032
6.0,15.0,6.0,0.7772511848341233,0.0,0.0,0.0,0.777,0.04
6.0,15.0,7.0,0.7804107424960507,0.0,0.0,0.0,0.755,0.024
6.0,15.0,8.0,0.812006319115324,0.5016666666666667,0.0409207161125319,0.0,0.691,0.036
6.0,15.0,9.0,0.8246445497630333,0.6480555555555556,0.0358056265984654,0.0,0.6489999999999999,0.04
6.0,15.0,10.0,0.821484992101106,0.6586111111111111,0.0434782608695652,0.0,0.6489999999999999,0.04
6.0,15.0,11.0,0.8372827804107426,0.7319444444444445,0.0230179028132992,0.0,0.628,0.044
6.0,15.0,12.0,0.8183254344391786,0.6219444444444445,0.0409207161125319,0.0,0.6689999999999999,0.06
6.0,15.0,13.0,0.8025276461295419,0.6447222222222222,0.0306905370843989,0.0,0.749,0.052
6.0,15.0,14.0,0.8151658767772513,0.6297222222222222,0.0204603580562659,0.0,0.739,0.028
6.0,15.0,15.0,0.84044233807267,0.5044444444444445,0.0511508951406649,0.0,0.6489999999999999,0.044
6.0,15.0,16.0,0.8451816745655609,0.6113888888888889,0.0358056265984654,0.0,0.594,0.044
6.0,15.0,17.0,0.8309636650868879,0.5,0.0204603580562659,0.0,0.619,0.008
6.0,15.0,18.0,0.7914691943127963,0.0,0.0025575447570332,0.0,0.762,0.016
6.0,15.0,19.0,0.7993680884676146,0.3130555555555556,0.0204603580562659,0.0,0.746,0.004
6.0,15.0,20.0,0.778830963665087,0.0,0.0025575447570332,0.0,0.803,0.008
6.0,15.0,21.0,0.764612954186414,0.0,0.0,0.0,0.849,0.016
6.0,15.0,22.0,0.7535545023696684,0.0,0.0,0.0,0.881,0.012
6.0,15.0,23.0,0.7488151658767773,0.0,0.0,0.0,0.887,0.036
6.0,16.0,0.0,0.7535545023696684,0.0,0.0,0.0,0.8420000000000001,0.028
6.0,16.0,1.0,0.759873617693523,0.0,0.0,0.0,0.814,0.008
6.0,16.0,2.0,0.7535545023696684,0.0,0.0,0.0,0.853,0.008
6.0,16.0,3.0,0.7535545023696684,0.0,0.0,0.0,0.844,0.012
6.0,16.0,4.0,0.750394944707741,0.0,0.0,0.0,0.89,0.008
6.0,16.0,5.0,0.7614533965244867,0.0,0.0,0.0,0.878,0.024
6.0,16.0,6.0,0.778830963665087,0.0,0.0,0.0,0.869,0.032
6.0,16.0,7.0,0.8056872037914693,0.0,0.0,0.0,0.729,0.016
6.0,16.0,8.0,0.835703001579779,0.375,0.0460358056265984,0.0,0.655,0.024
6.0,16.0,9.0,0.8388625592417063,0.4805555555555555,0.0537084398976982,0.0,0.625,0.016
6.0,16.0,10.0,0.8467614533965246,0.5336111111111111,0.0358056265984654,0.0,0.589,0.008
6.0,16.0,11.0,0.8420221169036335,0.5191666666666667,0.0434782608695652,0.0,0.601,0.052
6.0,16.0,12.0,0.8009478672985784,0.0,0.0076726342710997,0.0227272727272727,0.823,0.024
6.0,16.0,13.0,0.7977883096366509,0.4963888888888889,0.0153452685421994,0.034090909090909,0.8220000000000001,0.02
6.0,16.0,14.0,0.8104265402843602,0.6344444444444445,0.0255754475703324,0.0,0.739,0.012
6.0,16.0,15.0,0.8041074249605056,0.6408333333333334,0.0127877237851662,0.0,0.7470000000000001,0.02
6.0,16.0,16.0,0.812006319115324,0.6119444444444445,0.0332480818414322,0.0,0.696,0.016
6.0,16.0,17.0,0.8104265402843602,0.6091666666666667,0.0306905370843989,0.0,0.683,0.02
6.0,16.0,18.0,0.812006319115324,0.5861111111111111,0.0281329923273657,0.0,0.651,0.016
6.0,16.0,19.0,0.8151658767772513,0.5002777777777778,0.0460358056265984,0.0,0.615,0.012
6.0,16.0,20.0,0.8167456556082149,0.5241666666666667,0.0485933503836317,0.0,0.598,0.004
6.0,16.0,21.0,0.8104265402843602,0.5697222222222222,0.0281329923273657,0.0,0.616,0.008
6.0,16.0,22.0,0.8088467614533966,0.5630555555555555,0.0358056265984654,0.0,0.606,0.008
6.0,16.0,23.0,0.8088467614533966,0.6241666666666666,0.0383631713554987,0.0,0.605,0.004
6.0,17.0,0.0,,,,,,
6.0,17.0,1.0,,,,,,
6.0,17.0,2.0,,,,,,
6.0,17.0,3.0,,,,,,
6.0,17.0,4.0,,,,,,
6.0,17.0,5.0,,,,,,
6.0,17.0,6.0,,,,,,
6.0,17.0,7.0,,,,,,
6.0,17.0,8.0,,,,,,
6.0,17.0,9.0,,,,,,
6.0,17.0,10.0,,,,,,
6.0,17.0,11.0,,,,,,
6.0,17.0,12.0,,,,,,
6.0,17.0,13.0,,,,,,
6.0,17.0,14.0,,,,,,
6.0,17.0,15.0,,,,,,
6.0,17.0,16.0,,,,,,
6.0,17.0,17.0,,,,,,
6.0,17.0,18.0,,,,,,
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.7203791469194314,0.0,0.0127877237851662,0.0,0.934,0.02
6.0,20.0,1.0,0.717219589257504,0.0,0.0153452685421994,0.0,0.935,0.008
6.0,20.0,2.0,0.7140600315955767,0.0,0.0153452685421994,0.0,0.936,0.004
6.0,20.0,3.0,0.7077409162717221,0.0,0.0102301790281329,0.0,0.937,0.012
6.0,20.0,4.0,0.7140600315955767,0.0,0.0127877237851662,0.0,0.939,0.02
6.0,20.0,5.0,0.7424960505529228,0.0,0.0153452685421994,0.0,0.934,0.012
6.0,20.0,6.0,0.79304897314376,0.4411111111111112,0.0383631713554987,0.0,0.731,0.024
6.0,20.0,7.0,0.812006319115324,0.3416666666666667,0.0204603580562659,0.0,0.6880000000000001,0.032
6.0,20.0,8.0,0.8230647709320695,0.4016666666666666,0.0358056265984654,0.0,0.609,0.02
6.0,20.0,9.0,0.8499210110584519,0.1527777777777778,0.0179028132992327,0.0,0.573,0.036
6.0,20.0,10.0,0.8515007898894156,0.4305555555555556,0.0127877237851662,0.0,0.533,0.012
6.0,20.0,11.0,0.8641390205371249,0.84,0.0281329923273657,0.0,0.484,0.02
6.0,20.0,12.0,0.8815165876777251,0.5825,0.0127877237851662,0.0,0.497,0.012
6.0,20.0,13.0,0.8862559241706163,0.7986111111111112,0.0358056265984654,0.0,0.434,0.036
6.0,20.0,14.0,0.8846761453396526,0.6413888888888889,0.0434782608695652,0.0,0.443,0.044
6.0,20.0,15.0,0.8751974723538706,0.8186111111111111,0.0153452685421994,0.0,0.487,0.016
6.0,20.0,16.0,0.8499210110584519,0.0,0.0051150895140664,0.0,0.568,0.004
6.0,20.0,17.0,0.821484992101106,0.0,0.0051150895140664,0.0,0.643,0.012
6.0,20.0,18.0,0.7946287519747236,0.0,0.0025575447570332,0.0,0.761,0.016
6.0,20.0,19.0,0.788309636650869,0.0,0.0,0.0,0.78,0.04
6.0,20.0,20.0,0.778830963665087,0.0,0.0,0.0,0.833,0.052
6.0,20.0,21.0,0.764612954186414,0.0,0.0,0.0,0.874,0.044
6.0,20.0,22.0,0.7519747235387046,0.0,0.0,0.0,0.905,0.032
6.0,20.0,23.0,0.7440758293838863,0.0,0.0,0.0,0.914,0.072
6.0,21.0,0.0,0.736176935229068,0.0,0.0,0.0,0.92,0.076
6.0,21.0,1.0,0.7298578199052134,0.0,0.0,0.0,0.923,0.048
6.0,21.0,2.0,0.7235387045813586,0.0,0.0102301790281329,0.0,0.927,0.04
6.0,21.0,3.0,0.7140600315955767,0.0,0.0102301790281329,0.0,0.932,0.004
6.0,21.0,4.0,0.7187993680884677,0.0,0.0,0.0,0.936,0.02
6.0,21.0,5.0,0.759873617693523,0.0,0.0025575447570332,0.0,0.902,0.04
6.0,21.0,6.0,0.7914691943127963,0.1941666666666666,0.0204603580562659,0.0,0.783,0.032
6.0,21.0,7.0,0.8246445497630333,0.3113888888888889,0.0204603580562659,0.0,0.718,0.068
6.0,21.0,8.0,0.8436018957345972,0.6547222222222222,0.0179028132992327,0.0,0.656,0.076
6.0,21.0,9.0,0.8499210110584519,0.2905555555555555,0.0153452685421994,0.0,0.576,0.048
6.0,21.0,10.0,0.8751974723538706,0.3161111111111111,0.0409207161125319,0.0,0.455,0.044
6.0,21.0,11.0,0.8878357030015798,0.1441666666666666,0.0409207161125319,0.0,0.4509999999999999,0.044
6.0,21.0,12.0,0.8957345971563981,0.04,0.0383631713554987,0.0,0.416,0.036
6.0,21.0,13.0,0.9004739336492893,0.7972222222222223,0.0409207161125319,0.0,0.382,0.016
6.0,21.0,14.0,0.9099526066350712,0.0322222222222222,0.0204603580562659,0.0,0.379,0.032
6.0,21.0,15.0,0.8878357030015798,0.7027777777777778,0.0255754475703324,0.0,0.442,0.052
6.0,21.0,16.0,0.8909952606635072,0.9597222222222224,0.0230179028132992,0.0,0.422,0.056
6.0,21.0,17.0,0.8309636650868879,0.0,0.0076726342710997,0.0,0.597,0.032
6.0,21.0,18.0,0.7977883096366509,0.0,0.0,0.0,0.728,0.032
6.0,21.0,19.0,0.7819905213270144,0.0,0.0,0.0,0.778,0.056
6.0,21.0,20.0,0.7709320695102686,0.0,0.0,0.0,0.851,0.108
6.0,21.0,21.0,0.769352290679305,0.0,0.0,0.0,0.883,0.132
6.0,21.0,22.0,0.7677725118483414,0.0,0.0,0.0,0.8839999999999999,0.128
6.0,21.0,23.0,0.759873617693523,0.0,0.0,0.0,0.898,0.152
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.7582938388625593,0.0,0.0025575447570332,0.0,0.94,0.108
6.0,25.0,1.0,0.7567140600315956,0.0,0.0025575447570332,0.0,0.941,0.112
6.0,25.0,2.0,0.755134281200632,0.0,0.0025575447570332,0.0,0.941,0.08
6.0,25.0,3.0,0.755134281200632,0.0,0.0051150895140664,0.0,0.94,0.084
6.0,25.0,4.0,0.7614533965244867,0.0,0.0,0.0,0.941,0.104
6.0,25.0,5.0,0.774091627172196,0.5202777777777778,0.0153452685421994,0.0,0.93,0.1
6.0,25.0,6.0,0.7993680884676146,0.4263888888888889,0.0230179028132992,0.0,0.843,0.112
6.0,25.0,7.0,0.8135860979462877,0.3294444444444444,0.0434782608695652,0.0,0.81,0.092
6.0,25.0,8.0,0.8341232227488152,0.4208333333333333,0.0179028132992327,0.0,0.6920000000000001,0.068
6.0,25.0,9.0,0.8451816745655609,0.3725,0.0358056265984654,0.0,0.6689999999999999,0.064
6.0,25.0,10.0,0.8672985781990523,0.3286111111111111,0.0409207161125319,0.0,0.6289999999999999,0.036
6.0,25.0,11.0,0.8625592417061612,0.2541666666666666,0.0409207161125319,0.0,0.605,0.056
6.0,25.0,12.0,0.8672985781990523,0.3375,0.0562659846547314,0.0,0.626,0.06
6.0,25.0,13.0,0.8672985781990523,0.2972222222222222,0.0664961636828644,0.0,0.599,0.044
6.0,25.0,14.0,0.8751974723538706,0.2161111111111111,0.0664961636828644,0.0,0.594,0.06
6.0,25.0,15.0,0.8704581358609795,0.2336111111111111,0.0818414322250639,0.0,0.594,0.064
6.0,25.0,16.0,0.8657187993680886,0.3197222222222222,0.0690537084398977,0.0,0.593,0.064
6.0,25.0,17.0,0.8562401263823065,0.2975,0.0613810741687979,0.0,0.623,0.064
6.0,25.0,18.0,0.7977883096366509,0.3769444444444444,0.0153452685421994,0.0227272727272727,0.8770000000000001,0.104
6.0,25.0,19.0,0.788309636650869,0.0,0.0076726342710997,0.0,0.912,0.104
6.0,25.0,20.0,0.7835703001579779,0.0,0.0025575447570332,0.0,0.915,0.116
6.0,25.0,21.0,0.778830963665087,0.668888888888889,0.0127877237851662,0.0,0.888,0.104
6.0,25.0,22.0,0.774091627172196,0.0,0.0051150895140664,0.0,0.8620000000000001,0.024
6.0,25.0,23.0,0.7756714060031596,0.0,0.0076726342710997,0.0,0.853,0.008
6.0,26.0,0.0,0.7677725118483414,0.0,0.0102301790281329,0.0,0.8720000000000001,0.024
6.0,26.0,1.0,0.7725118483412323,0.4786111111111111,0.0153452685421994,0.0,0.851,0.02
6.0,26.0,2.0,0.7914691943127963,0.4072222222222222,0.0460358056265984,0.0,0.7570000000000001,0.056
