월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.7424960505529228,0.5391666666666667,0.0460358056265984,0.0170454545454545,0.922,0.088
6.0,30.0,1.0,0.7330173775671407,0.2994444444444444,0.0383631713554987,0.0397727272727272,0.958,0.076
6.0,30.0,2.0,0.7298578199052134,0.3936111111111111,0.0409207161125319,0.034090909090909,0.96,0.076
6.0,30.0,3.0,0.7345971563981044,0.3016666666666666,0.0230179028132992,0.0056818181818181,0.967,0.08
6.0,30.0,4.0,0.736176935229068,0.2944444444444444,0.0434782608695652,0.0113636363636363,0.964,0.056
6.0,30.0,5.0,0.7409162717219591,0.2833333333333333,0.0613810741687979,0.0,0.962,0.04
6.0,30.0,6.0,0.7424960505529228,0.4652777777777778,0.0255754475703324,0.0,0.952,0.064
6.0,30.0,7.0,0.74565560821485,0.3302777777777778,0.0639386189258312,0.0056818181818181,0.957,0.064
6.0,30.0,8.0,0.750394944707741,0.3758333333333333,0.0690537084398977,0.0056818181818181,0.951,0.076
6.0,30.0,9.0,0.7582938388625593,0.3516666666666667,0.0613810741687979,0.0,0.931,0.088
6.0,30.0,10.0,0.759873617693523,0.3966666666666667,0.0511508951406649,0.0056818181818181,0.941,0.064
6.0,30.0,11.0,0.778830963665087,0.4227777777777777,0.0332480818414322,0.0,0.887,0.064
6.0,30.0,12.0,0.8041074249605056,0.8766666666666668,0.0179028132992327,0.0,0.8109999999999999,0.056
6.0,30.0,13.0,0.8309636650868879,0.5283333333333333,0.0255754475703324,0.0,0.739,0.056
6.0,30.0,14.0,0.8436018957345972,0.3577777777777778,0.0358056265984654,0.0,0.7020000000000001,0.056
6.0,30.0,15.0,0.8499210110584519,0.8963888888888889,0.0511508951406649,0.0,0.621,0.064
6.0,30.0,16.0,0.8309636650868879,0.8294444444444445,0.0537084398976982,0.0,0.7050000000000001,0.052
6.0,30.0,17.0,0.812006319115324,0.7947222222222223,0.0358056265984654,0.0,0.8,0.056
6.0,30.0,18.0,0.7962085308056873,0.1183333333333333,0.0562659846547314,0.0,0.778,0.064
6.0,30.0,19.0,0.788309636650869,0.1894444444444444,0.0537084398976982,0.0,0.8,0.064
6.0,30.0,20.0,0.7725118483412323,0.0,0.0025575447570332,0.0,0.8270000000000001,0.08
6.0,30.0,21.0,0.7582938388625593,0.4047222222222222,0.0306905370843989,0.0,0.869,0.08
6.0,30.0,22.0,0.7661927330173777,0.0,0.0102301790281329,0.0,0.861,0.064
6.0,30.0,23.0,0.7535545023696684,0.0,0.0076726342710997,0.0,0.9,0.056
7.0,1.0,0.0,0.7567140600315956,0.1255555555555555,0.0127877237851662,0.0,0.891,0.06
7.0,1.0,1.0,0.7424960505529228,0.0,0.0025575447570332,0.0,0.897,0.06
7.0,1.0,2.0,0.736176935229068,0.0,0.0076726342710997,0.0,0.929,0.068
7.0,1.0,3.0,0.7472353870458137,0.1511111111111111,0.0511508951406649,0.0,0.8770000000000001,0.056
7.0,1.0,4.0,0.750394944707741,0.0713888888888888,0.0230179028132992,0.0,0.897,0.056
7.0,1.0,5.0,0.7677725118483414,0.0644444444444444,0.0127877237851662,0.0,0.8400000000000001,0.044
7.0,1.0,6.0,0.788309636650869,0.2625,0.0716112531969309,0.0,0.814,0.048
7.0,1.0,7.0,0.7867298578199053,0.215,0.0460358056265984,0.0,0.8180000000000001,0.048
7.0,1.0,8.0,0.807266982622433,0.3163888888888889,0.0562659846547314,0.0,0.783,0.056
7.0,1.0,9.0,0.807266982622433,0.1025,0.0639386189258312,0.0,0.751,0.056
7.0,1.0,10.0,0.8104265402843602,0.1102777777777778,0.0690537084398977,0.0,0.738,0.044
7.0,1.0,11.0,0.8278041074249606,0.3036111111111111,0.0434782608695652,0.0,0.75,0.056
7.0,1.0,12.0,0.8420221169036335,0.3897222222222222,0.0409207161125319,0.0,0.721,0.052
7.0,1.0,13.0,0.8420221169036335,0.5463888888888889,0.0383631713554987,0.0,0.723,0.06
7.0,1.0,14.0,0.8436018957345972,0.5972222222222222,0.0332480818414322,0.0,0.7589999999999999,0.056
7.0,1.0,15.0,0.8341232227488152,0.6644444444444444,0.0153452685421994,0.0,0.758,0.056
7.0,1.0,16.0,0.821484992101106,0.0,0.0102301790281329,0.0,0.803,0.048
7.0,1.0,17.0,0.8183254344391786,0.6900000000000001,0.0255754475703324,0.0,0.803,0.072
7.0,1.0,18.0,0.8088467614533966,0.0,0.0076726342710997,0.0,0.8270000000000001,0.06
7.0,1.0,19.0,0.8135860979462877,0.8422222222222222,0.0409207161125319,0.0,0.8370000000000001,0.064
7.0,1.0,20.0,0.7993680884676146,0.1861111111111111,0.0434782608695652,0.0,0.8820000000000001,0.092
7.0,1.0,21.0,0.7898894154818327,0.3402777777777778,0.0485933503836317,0.0,0.905,0.104
7.0,1.0,22.0,0.788309636650869,0.4647222222222222,0.0179028132992327,0.0,0.915,0.072
7.0,1.0,23.0,0.7851500789889416,0.6427777777777778,0.0127877237851662,0.0,0.926,0.064
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.717219589257504,0.4988888888888889,0.0383631713554987,0.0,0.954,0.084
7.0,5.0,1.0,0.717219589257504,0.53,0.0230179028132992,0.0,0.96,0.076
7.0,5.0,2.0,0.7219589257503951,0.4427777777777778,0.0306905370843989,0.0,0.958,0.072
7.0,5.0,3.0,0.7251184834123223,0.3616666666666666,0.0613810741687979,0.0,0.951,0.08
7.0,5.0,4.0,0.731437598736177,0.4,0.0434782608695652,0.0,0.932,0.076
7.0,5.0,5.0,0.7535545023696684,0.4491666666666666,0.0460358056265984,0.0,0.886,0.068
7.0,5.0,6.0,0.7630331753554502,0.4588888888888889,0.0613810741687979,0.0,0.875,0.108
7.0,5.0,7.0,0.8041074249605056,0.5355555555555556,0.0664961636828644,0.0,0.803,0.08
7.0,5.0,8.0,0.8088467614533966,0.5705555555555556,0.0613810741687979,0.0,0.767,0.084
7.0,5.0,9.0,0.821484992101106,0.5955555555555556,0.0741687979539642,0.0,0.6950000000000001,0.068
7.0,5.0,10.0,0.8167456556082149,0.675,0.0409207161125319,0.0,0.7020000000000001,0.076
7.0,5.0,11.0,0.7819905213270144,0.7116666666666667,0.0588235294117647,0.0113636363636363,0.8320000000000001,0.056
7.0,5.0,12.0,0.8104265402843602,0.7044444444444444,0.0792838874680307,0.0,0.713,0.044
7.0,5.0,13.0,0.8151658767772513,0.6830555555555556,0.0690537084398977,0.0,0.6709999999999999,0.04
7.0,5.0,14.0,0.8388625592417063,0.7766666666666667,0.0920716112531969,0.0,0.582,0.048
7.0,5.0,15.0,0.826224328593997,0.7827777777777778,0.0920716112531969,0.0,0.6,0.04
7.0,5.0,16.0,0.8104265402843602,0.7930555555555556,0.0869565217391304,0.0,0.64,0.06
7.0,5.0,17.0,0.7914691943127963,0.7852777777777777,0.0690537084398977,0.0,0.6589999999999999,0.044
7.0,5.0,18.0,0.7677725118483414,0.7586111111111112,0.0332480818414322,0.0,0.77,0.052
7.0,5.0,19.0,0.7567140600315956,0.6900000000000001,0.0434782608695652,0.0,0.8400000000000001,0.028
7.0,5.0,20.0,0.7472353870458137,0.0,0.0102301790281329,0.0,0.871,0.04
7.0,5.0,21.0,0.736176935229068,0.4752777777777778,0.0204603580562659,0.0,0.904,0.032
7.0,5.0,22.0,0.731437598736177,0.4366666666666666,0.0204603580562659,0.0,0.917,0.036
7.0,5.0,23.0,0.7282780410742498,0.4319444444444444,0.0204603580562659,0.0,0.914,0.028
7.0,6.0,0.0,0.7203791469194314,0.4416666666666667,0.0255754475703324,0.0,0.932,0.04
7.0,6.0,1.0,0.7156398104265403,0.4597222222222222,0.0230179028132992,0.0,0.956,0.048
7.0,6.0,2.0,0.7156398104265403,0.5102777777777777,0.0204603580562659,0.0,0.962,0.04
7.0,6.0,3.0,0.7203791469194314,0.4677777777777778,0.0255754475703324,0.0,0.96,0.044
7.0,6.0,4.0,0.717219589257504,0.4333333333333333,0.0383631713554987,0.0,0.958,0.056
7.0,6.0,5.0,0.7298578199052134,0.4252777777777777,0.0562659846547314,0.0,0.935,0.036
7.0,6.0,6.0,0.7709320695102686,0.5388888888888889,0.0562659846547314,0.0,0.851,0.056
7.0,6.0,7.0,0.7725118483412323,0.6330555555555556,0.0511508951406649,0.0,0.792,0.048
7.0,6.0,8.0,0.79304897314376,0.6297222222222222,0.0588235294117647,0.0,0.704,0.048
7.0,6.0,9.0,0.8167456556082149,0.6661111111111112,0.0562659846547314,0.0,0.672,0.056
7.0,6.0,10.0,0.8420221169036335,0.6969444444444445,0.0588235294117647,0.0,0.631,0.04
7.0,6.0,11.0,0.8341232227488152,0.9091666666666668,0.0613810741687979,0.0,0.6589999999999999,0.028
7.0,6.0,12.0,0.8325434439178516,0.8294444444444445,0.0383631713554987,0.0,0.624,0.024
7.0,6.0,13.0,0.8183254344391786,0.0838888888888888,0.0818414322250639,0.0,0.6970000000000001,0.04
7.0,6.0,14.0,0.8341232227488152,0.2327777777777777,0.0588235294117647,0.0,0.68,0.044
7.0,6.0,15.0,0.812006319115324,0.9797222222222224,0.0639386189258312,0.0,0.6950000000000001,0.036
7.0,6.0,16.0,0.835703001579779,0.786388888888889,0.0230179028132992,0.0,0.648,0.04
7.0,6.0,17.0,0.8041074249605056,0.6786111111111112,0.0485933503836317,0.0,0.7100000000000001,0.04
7.0,6.0,18.0,0.778830963665087,0.5780555555555555,0.0306905370843989,0.0,0.8220000000000001,0.04
7.0,6.0,19.0,0.7677725118483414,0.4638888888888889,0.0281329923273657,0.0,0.828,0.056
7.0,6.0,20.0,0.7582938388625593,0.5591666666666667,0.0434782608695652,0.0,0.878,0.06
7.0,6.0,21.0,0.7488151658767773,0.4744444444444445,0.0383631713554987,0.0,0.922,0.06
7.0,6.0,22.0,0.7567140600315956,0.3380555555555555,0.0409207161125319,0.0,0.89,0.06
7.0,6.0,23.0,0.7567140600315956,0.3436111111111111,0.0562659846547314,0.0,0.838,0.076
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7424960505529228,0.0,0.0102301790281329,0.0227272727272727,0.957,0.12
7.0,10.0,1.0,0.736176935229068,0.2552777777777778,0.0179028132992327,0.0852272727272727,0.962,0.14
7.0,10.0,2.0,0.731437598736177,0.2661111111111111,0.0843989769820971,0.0454545454545454,0.945,0.124
7.0,10.0,3.0,0.7298578199052134,0.1086111111111111,0.0613810741687979,0.0511363636363636,0.963,0.056
7.0,10.0,4.0,0.7251184834123223,0.1219444444444444,0.0690537084398977,0.0284090909090909,0.962,0.064
7.0,10.0,5.0,0.7187993680884677,0.1188888888888888,0.0971867007672634,0.0284090909090909,0.961,0.024
7.0,10.0,6.0,0.7156398104265403,0.1236111111111111,0.1125319693094629,0.0284090909090909,0.959,0.028
7.0,10.0,7.0,0.717219589257504,0.2630555555555556,0.1048593350383631,0.0056818181818181,0.959,0.036
7.0,10.0,8.0,0.7187993680884677,0.1805555555555555,0.1023017902813299,0.0,0.948,0.032
7.0,10.0,9.0,0.7282780410742498,0.7977777777777778,0.0818414322250639,0.0,0.94,0.024
7.0,10.0,10.0,0.736176935229068,0.8086111111111112,0.1176470588235294,0.0,0.895,0.012
7.0,10.0,11.0,0.7472353870458137,0.8036111111111112,0.1125319693094629,0.0,0.853,0.016
7.0,10.0,12.0,0.755134281200632,0.7763888888888889,0.0741687979539642,0.0,0.826,0.04
7.0,10.0,13.0,0.7819905213270144,0.8244444444444445,0.0843989769820971,0.0,0.756,0.048
7.0,10.0,14.0,0.7772511848341233,0.8202777777777779,0.0997442455242966,0.0,0.735,0.04
7.0,10.0,15.0,0.788309636650869,0.7691666666666667,0.1048593350383631,0.0,0.7070000000000001,0.048
7.0,10.0,16.0,0.7867298578199053,0.7641666666666668,0.0895140664961636,0.0,0.756,0.036
7.0,10.0,17.0,0.7725118483412323,0.7422222222222222,0.0613810741687979,0.0,0.814,0.048
7.0,10.0,18.0,0.7582938388625593,0.6961111111111111,0.0537084398976982,0.0,0.858,0.092
7.0,10.0,19.0,0.7440758293838863,0.6691666666666667,0.0460358056265984,0.0,0.88,0.112
7.0,10.0,20.0,0.74565560821485,0.6755555555555556,0.0358056265984654,0.0,0.866,0.08
7.0,10.0,21.0,0.7409162717219591,0.6677777777777778,0.0409207161125319,0.0,0.8889999999999999,0.084
7.0,10.0,22.0,0.7424960505529228,0.7274999999999999,0.0537084398976982,0.0,0.885,0.068
7.0,10.0,23.0,0.7345971563981044,0.6886111111111112,0.0588235294117647,0.0,0.8939999999999999,0.064
7.0,11.0,0.0,0.731437598736177,0.6897222222222222,0.0588235294117647,0.0,0.887,0.056
7.0,11.0,1.0,0.7330173775671407,0.7000000000000001,0.0690537084398977,0.0,0.868,0.08
7.0,11.0,2.0,0.7219589257503951,0.6180555555555556,0.0281329923273657,0.0,0.916,0.064
7.0,11.0,3.0,0.7298578199052134,0.6391666666666667,0.0383631713554987,0.0,0.92,0.068
7.0,11.0,4.0,0.736176935229068,0.6558333333333334,0.0485933503836317,0.0,0.898,0.044
7.0,11.0,5.0,0.7472353870458137,0.6163888888888889,0.0255754475703324,0.0,0.878,0.04
7.0,11.0,6.0,0.7614533965244867,0.7161111111111111,0.0792838874680307,0.0,0.8130000000000001,0.04
7.0,11.0,7.0,0.769352290679305,0.7513888888888889,0.0588235294117647,0.0,0.7889999999999999,0.064
7.0,11.0,8.0,0.7977883096366509,0.7972222222222223,0.0485933503836317,0.0,0.685,0.056
7.0,11.0,9.0,0.8183254344391786,0.7091666666666667,0.0409207161125319,0.0,0.6709999999999999,0.064
7.0,11.0,10.0,0.8341232227488152,0.7436111111111111,0.0485933503836317,0.0,0.611,0.064
7.0,11.0,11.0,0.7962085308056873,0.7911111111111112,0.0741687979539642,0.0,0.748,0.068
7.0,11.0,12.0,0.8199052132701423,0.8011111111111111,0.0511508951406649,0.0,0.658,0.06
7.0,11.0,13.0,0.8278041074249606,0.8725,0.0716112531969309,0.0,0.64,0.044
7.0,11.0,14.0,0.8009478672985784,0.6722222222222223,0.1176470588235294,0.0,0.728,0.056
7.0,11.0,15.0,0.8135860979462877,0.706388888888889,0.1150895140664961,0.0,0.68,0.056
7.0,11.0,16.0,0.8230647709320695,0.6316666666666667,0.0460358056265984,0.0,0.704,0.1
7.0,11.0,17.0,0.79304897314376,0.1205555555555555,0.0562659846547314,0.0,0.7839999999999999,0.092
7.0,11.0,18.0,0.7804107424960507,0.8377777777777778,0.0409207161125319,0.0,0.7520000000000001,0.08
7.0,11.0,19.0,0.7756714060031596,0.96,0.0485933503836317,0.0,0.775,0.072
7.0,11.0,20.0,0.764612954186414,0.0713888888888888,0.0332480818414322,0.0,0.834,0.06
7.0,11.0,21.0,0.755134281200632,0.786388888888889,0.0306905370843989,0.0,0.843,0.136
7.0,11.0,22.0,0.736176935229068,0.5963888888888889,0.0179028132992327,0.0,0.898,0.12
7.0,11.0,23.0,0.731437598736177,0.0,0.0025575447570332,0.0,0.932,0.124
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.7330173775671407,0.3472222222222222,0.0204603580562659,0.0,0.926,0.064
7.0,15.0,1.0,0.726698262243286,0.4041666666666667,0.0179028132992327,0.0,0.931,0.076
7.0,15.0,2.0,0.7203791469194314,0.5058333333333334,0.0230179028132992,0.0,0.939,0.052
7.0,15.0,3.0,0.7203791469194314,0.0,0.0,0.0,0.955,0.056
7.0,15.0,4.0,0.717219589257504,0.5336111111111111,0.0127877237851662,0.0,0.955,0.084
7.0,15.0,5.0,0.7488151658767773,0.0,0.0051150895140664,0.0,0.8770000000000001,0.076
7.0,15.0,6.0,0.774091627172196,0.1055555555555555,0.0306905370843989,0.0,0.851,0.056
7.0,15.0,7.0,0.7993680884676146,0.6591666666666667,0.0281329923273657,0.0,0.797,0.064
7.0,15.0,8.0,0.8388625592417063,0.5286111111111111,0.0230179028132992,0.0,0.713,0.112
7.0,15.0,9.0,0.8578199052132702,0.4783333333333333,0.0383631713554987,0.0,0.658,0.092
7.0,15.0,10.0,0.8704581358609795,0.8344444444444444,0.0485933503836317,0.0,0.622,0.1
7.0,15.0,11.0,0.8957345971563981,0.7813888888888889,0.0409207161125319,0.0,0.559,0.092
7.0,15.0,12.0,0.8909952606635072,0.6722222222222223,0.0511508951406649,0.0,0.5630000000000001,0.052
7.0,15.0,13.0,0.8988941548183256,0.6488888888888888,0.0306905370843989,0.0,0.534,0.052
7.0,15.0,14.0,0.8609794628751977,0.7594444444444444,0.0997442455242966,0.0,0.598,0.068
7.0,15.0,15.0,0.8672985781990523,0.8141666666666668,0.0869565217391304,0.0,0.607,0.064
7.0,15.0,16.0,0.8578199052132702,0.798888888888889,0.0664961636828644,0.0,0.613,0.08
7.0,15.0,17.0,0.8341232227488152,0.7605555555555557,0.0613810741687979,0.0,0.6639999999999999,0.116
7.0,15.0,18.0,0.821484992101106,0.831388888888889,0.0511508951406649,0.0,0.683,0.108
7.0,15.0,19.0,0.8041074249605056,0.8241666666666667,0.0460358056265984,0.0,0.763,0.108
7.0,15.0,20.0,0.7851500789889416,0.6508333333333334,0.0230179028132992,0.0,0.861,0.124
7.0,15.0,21.0,0.778830963665087,0.5038888888888889,0.0281329923273657,0.0,0.876,0.128
7.0,15.0,22.0,0.7709320695102686,0.485,0.0255754475703324,0.0,0.929,0.132
7.0,15.0,23.0,0.7661927330173777,0.4652777777777778,0.0332480818414322,0.0,0.947,0.132
7.0,16.0,0.0,0.764612954186414,0.4027777777777778,0.0409207161125319,0.0,0.951,0.124
7.0,16.0,1.0,0.7567140600315956,0.0,0.0076726342710997,0.0,0.947,0.132
7.0,16.0,2.0,0.7630331753554502,0.2722222222222222,0.0383631713554987,0.0,0.95,0.152
7.0,16.0,3.0,0.7614533965244867,0.3002777777777777,0.0204603580562659,0.0,0.934,0.132
7.0,16.0,4.0,0.759873617693523,0.2969444444444444,0.0485933503836317,0.0,0.935,0.128
7.0,16.0,5.0,0.764612954186414,0.4844444444444444,0.0204603580562659,0.0,0.926,0.12
7.0,16.0,6.0,0.7851500789889416,0.3244444444444444,0.0767263427109974,0.0,0.843,0.136
7.0,16.0,7.0,0.812006319115324,0.3072222222222222,0.0690537084398977,0.0,0.767,0.14
7.0,16.0,8.0,0.8199052132701423,0.3105555555555556,0.0946291560102301,0.0,0.698,0.048
7.0,16.0,9.0,0.8341232227488152,0.2569444444444445,0.0792838874680307,0.0,0.646,0.04
7.0,16.0,10.0,0.8515007898894156,0.2641666666666666,0.0869565217391304,0.0,0.54,0.056
7.0,16.0,11.0,0.8515007898894156,0.3188888888888889,0.0920716112531969,0.0,0.577,0.056
7.0,16.0,12.0,0.859399684044234,0.2983333333333333,0.0971867007672634,0.0,0.535,0.04
7.0,16.0,13.0,0.859399684044234,0.3716666666666667,0.0895140664961636,0.0,0.5700000000000001,0.032
7.0,16.0,14.0,0.8657187993680886,0.3125,0.0920716112531969,0.0,0.526,0.028
7.0,16.0,15.0,0.8688783570300159,0.3113888888888889,0.0792838874680307,0.0,0.528,0.028
7.0,16.0,16.0,0.8483412322274883,0.2972222222222222,0.0690537084398977,0.0,0.566,0.048
7.0,16.0,17.0,0.8451816745655609,0.2697222222222222,0.0639386189258312,0.0,0.584,0.048
7.0,16.0,18.0,0.8293838862559243,0.1847222222222222,0.0511508951406649,0.0,0.601,0.064
7.0,16.0,19.0,0.8230647709320695,0.2475,0.0664961636828644,0.0,0.615,0.044
7.0,16.0,20.0,0.8088467614533966,0.2655555555555555,0.0792838874680307,0.0,0.6659999999999999,0.06
7.0,16.0,21.0,0.8041074249605056,0.2833333333333333,0.1125319693094629,0.0,0.675,0.064
7.0,16.0,22.0,0.8009478672985784,0.29,0.1125319693094629,0.0,0.694,0.08
7.0,16.0,23.0,0.7946287519747236,0.3119444444444444,0.1227621483375959,0.0,0.714,0.072
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
