월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.7519747235387046,0.0,0.0102301790281329,0.0056818181818181,0.987,0.056
6.0,30.0,1.0,0.7409162717219591,0.2163888888888889,0.0153452685421994,0.0454545454545454,0.987,0.04
6.0,30.0,2.0,0.7377567140600316,0.0330555555555555,0.0127877237851662,0.0227272727272727,0.987,0.056
6.0,30.0,3.0,0.7393364928909953,0.2055555555555555,0.0127877237851662,0.0113636363636363,0.987,0.064
6.0,30.0,4.0,0.7393364928909953,0.0,0.0,0.0113636363636363,0.987,0.056
6.0,30.0,5.0,0.7440758293838863,0.9733333333333332,0.0153452685421994,0.0056818181818181,0.987,0.056
6.0,30.0,6.0,0.7440758293838863,0.0686111111111111,0.0127877237851662,0.0,0.987,0.06
6.0,30.0,7.0,0.74565560821485,0.6533333333333333,0.0230179028132992,0.0,0.987,0.06
6.0,30.0,8.0,0.750394944707741,0.6211111111111112,0.0485933503836317,0.0,0.987,0.056
6.0,30.0,9.0,0.7535545023696684,0.6447222222222222,0.0281329923273657,0.0056818181818181,0.987,0.06
6.0,30.0,10.0,0.764612954186414,0.6416666666666667,0.0179028132992327,0.0113636363636363,0.983,0.08
6.0,30.0,11.0,0.7804107424960507,0.6880555555555555,0.0127877237851662,0.0056818181818181,0.937,0.088
6.0,30.0,12.0,0.8151658767772513,0.0,0.0102301790281329,0.0,0.8350000000000001,0.088
6.0,30.0,13.0,0.8183254344391786,0.2416666666666666,0.0230179028132992,0.0,0.782,0.1
6.0,30.0,14.0,0.8436018957345972,0.6430555555555556,0.0332480818414322,0.0,0.708,0.156
6.0,30.0,15.0,0.8325434439178516,0.6194444444444445,0.0204603580562659,0.0,0.733,0.184
6.0,30.0,16.0,0.8293838862559243,0.6555555555555556,0.0204603580562659,0.0,0.738,0.132
6.0,30.0,17.0,0.8309636650868879,0.0,0.0051150895140664,0.0,0.745,0.068
6.0,30.0,18.0,0.8088467614533966,0.0,0.0051150895140664,0.0,0.881,0.04
6.0,30.0,19.0,0.7993680884676146,0.0,0.0051150895140664,0.0,0.865,0.036
6.0,30.0,20.0,0.7993680884676146,0.0,0.0051150895140664,0.0,0.8180000000000001,0.012
6.0,30.0,21.0,0.7835703001579779,0.0641666666666666,0.0230179028132992,0.0,0.925,0.008
6.0,30.0,22.0,0.7756714060031596,0.0,0.0102301790281329,0.0,0.968,0.004
6.0,30.0,23.0,0.769352290679305,0.0308333333333333,0.0153452685421994,0.0,0.96,0.004
7.0,1.0,0.0,0.7614533965244867,0.0,0.0076726342710997,0.0,0.935,0.004
7.0,1.0,1.0,0.7535545023696684,0.0,0.0102301790281329,0.0,0.922,0.004
7.0,1.0,2.0,0.750394944707741,0.0463888888888888,0.0127877237851662,0.0,0.921,0.008
7.0,1.0,3.0,0.7472353870458137,0.0,0.0076726342710997,0.0,0.929,0.008
7.0,1.0,4.0,0.7409162717219591,0.0,0.0102301790281329,0.0,0.934,0.004
7.0,1.0,5.0,0.755134281200632,0.0,0.0,0.0,0.917,0.004
7.0,1.0,6.0,0.7819905213270144,0.9947222222222224,0.0204603580562659,0.0,0.823,0.004
7.0,1.0,7.0,0.7962085308056873,0.9855555555555556,0.0255754475703324,0.0,0.775,0.004
7.0,1.0,8.0,0.8056872037914693,0.9894444444444443,0.0281329923273657,0.0,0.773,0.008
7.0,1.0,9.0,0.8199052132701423,0.1208333333333333,0.0179028132992327,0.0,0.7420000000000001,0.008
7.0,1.0,10.0,0.8278041074249606,0.9972222222222222,0.0204603580562659,0.0,0.76,0.016
7.0,1.0,11.0,0.8483412322274883,0.9980555555555556,0.0204603580562659,0.0,0.7220000000000001,0.012
7.0,1.0,12.0,0.8420221169036335,0.3711111111111111,0.0179028132992327,0.0,0.729,0.028
7.0,1.0,13.0,0.8467614533965246,0.0,0.0102301790281329,0.0,0.713,0.044
7.0,1.0,14.0,0.8483412322274883,0.0,0.0102301790281329,0.0,0.741,0.044
7.0,1.0,15.0,0.8451816745655609,0.0,0.0102301790281329,0.0,0.7420000000000001,0.048
7.0,1.0,16.0,0.84044233807267,0.0,0.0051150895140664,0.0,0.766,0.048
7.0,1.0,17.0,0.8341232227488152,0.2116666666666666,0.0204603580562659,0.0,0.776,0.048
7.0,1.0,18.0,0.8293838862559243,0.2155555555555555,0.0179028132992327,0.0,0.8009999999999999,0.06
7.0,1.0,19.0,0.821484992101106,0.935,0.0179028132992327,0.0,0.863,0.04
7.0,1.0,20.0,0.8167456556082149,0.0,0.0076726342710997,0.0,0.869,0.032
7.0,1.0,21.0,0.807266982622433,0.6683333333333333,0.0153452685421994,0.0,0.891,0.04
7.0,1.0,22.0,0.8104265402843602,0.3175,0.0127877237851662,0.0,0.873,0.044
7.0,1.0,23.0,0.807266982622433,0.1563888888888888,0.0127877237851662,0.0,0.81,0.036
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.7298578199052134,0.0,0.0025575447570332,0.0,0.979,0.08
7.0,5.0,1.0,0.7409162717219591,0.723888888888889,0.0127877237851662,0.0,0.949,0.084
7.0,5.0,2.0,0.7282780410742498,0.0,0.0102301790281329,0.0,0.958,0.084
7.0,5.0,3.0,0.7219589257503951,0.1277777777777778,0.0127877237851662,0.0,0.983,0.08
7.0,5.0,4.0,0.7251184834123223,0.0,0.0051150895140664,0.0,0.984,0.096
7.0,5.0,5.0,0.7472353870458137,0.6430555555555556,0.0383631713554987,0.0,0.907,0.112
7.0,5.0,6.0,0.7630331753554502,0.6358333333333334,0.0562659846547314,0.0,0.87,0.12
7.0,5.0,7.0,0.7851500789889416,0.6477777777777778,0.0511508951406649,0.0,0.795,0.116
7.0,5.0,8.0,0.8025276461295419,0.6386111111111111,0.0537084398976982,0.0,0.711,0.1
7.0,5.0,9.0,0.826224328593997,0.6008333333333334,0.0485933503836317,0.0,0.638,0.1
7.0,5.0,10.0,0.8104265402843602,0.7480555555555556,0.0153452685421994,0.0170454545454545,0.756,0.072
7.0,5.0,11.0,0.8151658767772513,0.6102777777777778,0.0434782608695652,0.0,0.704,0.064
7.0,5.0,12.0,0.8278041074249606,0.6838888888888889,0.0460358056265984,0.0,0.685,0.072
7.0,5.0,13.0,0.8309636650868879,0.8491666666666666,0.0460358056265984,0.0,0.673,0.108
7.0,5.0,14.0,0.764612954186414,0.6561111111111111,0.0562659846547314,0.0056818181818181,0.901,0.092
7.0,5.0,15.0,0.79304897314376,0.5655555555555556,0.0153452685421994,0.0056818181818181,0.805,0.088
7.0,5.0,16.0,0.8167456556082149,0.7247222222222222,0.0204603580562659,0.0,0.6859999999999999,0.084
7.0,5.0,17.0,0.7898894154818327,0.9063888888888888,0.0230179028132992,0.0,0.735,0.06
7.0,5.0,18.0,0.7725118483412323,0.943888888888889,0.0127877237851662,0.0,0.7589999999999999,0.08
7.0,5.0,19.0,0.7630331753554502,0.5694444444444444,0.0153452685421994,0.0,0.807,0.052
7.0,5.0,20.0,0.750394944707741,0.0,0.0025575447570332,0.0,0.8839999999999999,0.048
7.0,5.0,21.0,0.750394944707741,0.0,0.0,0.0,0.8989999999999999,0.06
7.0,5.0,22.0,0.7424960505529228,0.0,0.0025575447570332,0.0,0.936,0.072
7.0,5.0,23.0,0.7409162717219591,0.0,0.0076726342710997,0.0,0.947,0.08
7.0,6.0,0.0,0.7330173775671407,0.0,0.0025575447570332,0.0,0.961,0.084
7.0,6.0,1.0,0.7298578199052134,0.6483333333333334,0.0153452685421994,0.0,0.972,0.076
7.0,6.0,2.0,0.7235387045813586,0.0,0.0102301790281329,0.0,0.987,0.072
7.0,6.0,3.0,0.726698262243286,0.0,0.0,0.0,0.987,0.064
7.0,6.0,4.0,0.7282780410742498,0.0,0.0,0.0,0.981,0.064
7.0,6.0,5.0,0.7409162717219591,0.6472222222222223,0.0179028132992327,0.0,0.943,0.068
7.0,6.0,6.0,0.7519747235387046,0.6302777777777778,0.0332480818414322,0.0,0.905,0.096
7.0,6.0,7.0,0.7709320695102686,0.6427777777777778,0.0383631713554987,0.0,0.841,0.112
7.0,6.0,8.0,0.7962085308056873,0.6088888888888889,0.0511508951406649,0.0,0.748,0.084
7.0,6.0,9.0,0.8088467614533966,0.5955555555555556,0.0383631713554987,0.0,0.683,0.08
7.0,6.0,10.0,0.8199052132701423,0.0019444444444444,0.0255754475703324,0.0,0.662,0.08
7.0,6.0,11.0,0.84044233807267,0.7727777777777778,0.0281329923273657,0.0,0.571,0.068
7.0,6.0,12.0,0.8483412322274883,0.8680555555555556,0.0255754475703324,0.0,0.597,0.06
7.0,6.0,13.0,0.8467614533965246,0.6477777777777778,0.0332480818414322,0.0,0.594,0.076
7.0,6.0,14.0,0.8467614533965246,0.8075,0.0434782608695652,0.0,0.619,0.072
7.0,6.0,15.0,0.8436018957345972,0.8908333333333334,0.0434782608695652,0.0,0.6339999999999999,0.068
7.0,6.0,16.0,0.8372827804107426,0.8527777777777779,0.0281329923273657,0.0,0.663,0.072
7.0,6.0,17.0,0.8246445497630333,0.6886111111111112,0.0485933503836317,0.0,0.6809999999999999,0.064
7.0,6.0,18.0,0.812006319115324,0.6383333333333334,0.0409207161125319,0.0,0.7320000000000001,0.052
7.0,6.0,19.0,0.7946287519747236,0.0044444444444444,0.0127877237851662,0.0,0.7959999999999999,0.052
7.0,6.0,20.0,0.7851500789889416,0.0719444444444444,0.0153452685421994,0.0,0.8200000000000001,0.024
7.0,6.0,21.0,0.778830963665087,0.6188888888888889,0.0153452685421994,0.0,0.8350000000000001,0.028
7.0,6.0,22.0,0.769352290679305,0.0,0.0051150895140664,0.0,0.875,0.052
7.0,6.0,23.0,0.7582938388625593,0.0,0.0076726342710997,0.0,0.922,0.056
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.750394944707741,0.0,0.0102301790281329,0.0,0.958,0.088
7.0,10.0,1.0,0.7409162717219591,0.9283333333333332,0.0153452685421994,0.0397727272727272,0.987,0.076
7.0,10.0,2.0,0.7330173775671407,0.0102777777777777,0.0153452685421994,0.0568181818181818,0.987,0.044
7.0,10.0,3.0,0.7298578199052134,0.0,0.0102301790281329,0.0511363636363636,0.987,0.044
7.0,10.0,4.0,0.7235387045813586,0.0,0.0102301790281329,0.034090909090909,0.987,0.028
7.0,10.0,5.0,0.7203791469194314,0.1758333333333333,0.0230179028132992,0.0113636363636363,0.987,0.028
7.0,10.0,6.0,0.7298578199052134,0.0541666666666666,0.0127877237851662,0.0,0.987,0.016
7.0,10.0,7.0,0.7298578199052134,0.9805555555555556,0.0153452685421994,0.0113636363636363,0.987,0.016
7.0,10.0,8.0,0.7235387045813586,0.9825,0.0204603580562659,0.0113636363636363,0.987,0.016
7.0,10.0,9.0,0.726698262243286,0.9719444444444444,0.0204603580562659,0.0170454545454545,0.987,0.008
7.0,10.0,10.0,0.7298578199052134,0.8519444444444444,0.0255754475703324,0.0056818181818181,0.987,0.016
7.0,10.0,11.0,0.7330173775671407,0.8680555555555556,0.0358056265984654,0.0113636363636363,0.987,0.024
7.0,10.0,12.0,0.7488151658767773,0.8116666666666666,0.0383631713554987,0.0,0.933,0.028
7.0,10.0,13.0,0.7582938388625593,0.865,0.0230179028132992,0.0,0.892,0.024
7.0,10.0,14.0,0.7677725118483414,0.7502777777777778,0.0179028132992327,0.0,0.838,0.04
7.0,10.0,15.0,0.7661927330173777,0.6569444444444444,0.0204603580562659,0.0,0.866,0.036
7.0,10.0,16.0,0.7661927330173777,0.6797222222222222,0.0153452685421994,0.0,0.834,0.028
7.0,10.0,17.0,0.769352290679305,0.7083333333333334,0.0204603580562659,0.0,0.856,0.028
7.0,10.0,18.0,0.7661927330173777,0.0,0.0102301790281329,0.0,0.864,0.028
7.0,10.0,19.0,0.755134281200632,0.6266666666666667,0.0204603580562659,0.0,0.914,0.028
7.0,10.0,20.0,0.7519747235387046,0.6402777777777778,0.0230179028132992,0.0,0.917,0.024
7.0,10.0,21.0,0.750394944707741,0.0,0.0102301790281329,0.0,0.914,0.016
7.0,10.0,22.0,0.7488151658767773,0.6255555555555555,0.0281329923273657,0.0,0.921,0.004
7.0,10.0,23.0,0.74565560821485,0.6233333333333334,0.0281329923273657,0.0,0.922,0.008
7.0,11.0,0.0,0.7440758293838863,0.6722222222222223,0.0383631713554987,0.0,0.929,0.024
7.0,11.0,1.0,0.7377567140600316,0.6475,0.0358056265984654,0.0,0.923,0.028
7.0,11.0,2.0,0.736176935229068,0.6244444444444445,0.0409207161125319,0.0,0.913,0.048
7.0,11.0,3.0,0.7345971563981044,0.5894444444444444,0.0153452685421994,0.0,0.906,0.056
7.0,11.0,4.0,0.7345971563981044,0.5969444444444445,0.0230179028132992,0.0,0.938,0.044
7.0,11.0,5.0,0.7472353870458137,0.6636111111111112,0.0332480818414322,0.0,0.928,0.06
7.0,11.0,6.0,0.7519747235387046,0.6586111111111111,0.0409207161125319,0.0,0.895,0.052
7.0,11.0,7.0,0.774091627172196,0.7986111111111112,0.0332480818414322,0.0,0.792,0.052
7.0,11.0,8.0,0.7835703001579779,0.8119444444444445,0.0383631713554987,0.0,0.721,0.06
7.0,11.0,9.0,0.8088467614533966,0.7902777777777779,0.0460358056265984,0.0,0.689,0.06
7.0,11.0,10.0,0.8230647709320695,0.6658333333333333,0.0383631713554987,0.0,0.652,0.056
7.0,11.0,11.0,0.8325434439178516,0.7272222222222223,0.0562659846547314,0.0,0.584,0.084
7.0,11.0,12.0,0.84044233807267,0.8977777777777778,0.0409207161125319,0.0,0.5900000000000001,0.088
7.0,11.0,13.0,0.8436018957345972,0.826388888888889,0.0485933503836317,0.0,0.593,0.084
7.0,11.0,14.0,0.8309636650868879,0.9247222222222222,0.0358056265984654,0.0,0.63,0.1
7.0,11.0,15.0,0.8230647709320695,0.9191666666666668,0.0281329923273657,0.0,0.627,0.092
7.0,11.0,16.0,0.8151658767772513,0.9005555555555556,0.0204603580562659,0.0,0.662,0.076
7.0,11.0,17.0,0.8041074249605056,0.8797222222222222,0.0255754475703324,0.0,0.6709999999999999,0.104
7.0,11.0,18.0,0.7804107424960507,0.8769444444444444,0.0127877237851662,0.0,0.735,0.1
7.0,11.0,19.0,0.7677725118483414,0.005,0.0179028132992327,0.0,0.8,0.096
7.0,11.0,20.0,0.755134281200632,0.5988888888888889,0.0204603580562659,0.0,0.878,0.116
7.0,11.0,21.0,0.7488151658767773,0.0,0.0,0.0,0.909,0.12
7.0,11.0,22.0,0.7409162717219591,0.0566666666666666,0.0127877237851662,0.0,0.916,0.148
7.0,11.0,23.0,0.7345971563981044,0.0,0.0025575447570332,0.0,0.941,0.132
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.7535545023696684,0.0,0.0,0.0,0.95,0.052
7.0,15.0,1.0,0.7424960505529228,0.0,0.0,0.0,0.983,0.044
7.0,15.0,2.0,0.7377567140600316,0.0,0.0051150895140664,0.0,0.987,0.048
7.0,15.0,3.0,0.7330173775671407,0.0,0.0102301790281329,0.0,0.987,0.056
7.0,15.0,4.0,0.7345971563981044,0.0,0.0076726342710997,0.0,0.987,0.052
7.0,15.0,5.0,0.7519747235387046,0.0,0.0,0.0,0.963,0.064
7.0,15.0,6.0,0.7772511848341233,0.6611111111111111,0.0179028132992327,0.0,0.887,0.056
7.0,15.0,7.0,0.7993680884676146,0.0180555555555555,0.0179028132992327,0.0,0.86,0.052
7.0,15.0,8.0,0.8309636650868879,0.6669444444444445,0.0255754475703324,0.0,0.731,0.048
7.0,15.0,9.0,0.8562401263823065,0.3477777777777778,0.0230179028132992,0.0,0.665,0.06
7.0,15.0,10.0,0.8830963665086888,0.65,0.0204603580562659,0.0,0.602,0.084
7.0,15.0,11.0,0.8909952606635072,0.6697222222222222,0.0230179028132992,0.0,0.5519999999999999,0.092
7.0,15.0,12.0,0.9194312796208532,0.2961111111111111,0.0230179028132992,0.0,0.47,0.08
7.0,15.0,13.0,0.9131121642969986,0.7466666666666667,0.0332480818414322,0.0,0.498,0.096
7.0,15.0,14.0,0.9115323854660348,0.8325,0.0230179028132992,0.0,0.46,0.12
7.0,15.0,15.0,0.9162717219589258,0.9086111111111111,0.0255754475703324,0.0,0.489,0.16
7.0,15.0,16.0,0.8688783570300159,0.6511111111111112,0.0434782608695652,0.0,0.582,0.156
7.0,15.0,17.0,0.8436018957345972,0.7091666666666667,0.0255754475703324,0.0,0.6389999999999999,0.152
7.0,15.0,18.0,0.8278041074249606,0.653888888888889,0.0255754475703324,0.0,0.6759999999999999,0.132
7.0,15.0,19.0,0.8088467614533966,0.625,0.0153452685421994,0.0,0.73,0.096
7.0,15.0,20.0,0.7993680884676146,0.6272222222222222,0.0127877237851662,0.0,0.79,0.1
7.0,15.0,21.0,0.7962085308056873,0.0,0.0076726342710997,0.0,0.814,0.104
7.0,15.0,22.0,0.7898894154818327,0.9986111111111112,0.0153452685421994,0.0,0.849,0.112
7.0,15.0,23.0,0.7835703001579779,0.0,0.0102301790281329,0.0,0.8889999999999999,0.104
7.0,16.0,0.0,0.7819905213270144,0.0,0.0076726342710997,0.0,0.907,0.108
7.0,16.0,1.0,0.7725118483412323,0.0327777777777777,0.0127877237851662,0.0,0.926,0.112
7.0,16.0,2.0,0.7677725118483414,0.0425,0.0127877237851662,0.0,0.955,0.116
7.0,16.0,3.0,0.7661927330173777,0.0,0.0,0.0,0.961,0.132
7.0,16.0,4.0,0.7614533965244867,0.0,0.0051150895140664,0.0,0.967,0.204
7.0,16.0,5.0,0.774091627172196,0.0,0.0102301790281329,0.0,0.937,0.216
7.0,16.0,6.0,0.7962085308056873,0.6933333333333334,0.0255754475703324,0.0,0.8039999999999999,0.136
7.0,16.0,7.0,0.8056872037914693,0.638888888888889,0.0434782608695652,0.0,0.7370000000000001,0.1
7.0,16.0,8.0,0.8230647709320695,0.6308333333333334,0.0255754475703324,0.0,0.667,0.08
7.0,16.0,9.0,0.8499210110584519,0.1663888888888889,0.0230179028132992,0.0,0.576,0.08
7.0,16.0,10.0,0.8562401263823065,0.5541666666666667,0.0281329923273657,0.0,0.5750000000000001,0.08
7.0,16.0,11.0,0.8530805687203793,0.2466666666666666,0.0409207161125319,0.0,0.55,0.092
7.0,16.0,12.0,0.8578199052132702,0.2213888888888889,0.0409207161125319,0.0,0.5569999999999999,0.068
7.0,16.0,13.0,0.8672985781990523,0.1502777777777778,0.0179028132992327,0.0,0.5359999999999999,0.064
7.0,16.0,14.0,0.8830963665086888,0.1186111111111111,0.0230179028132992,0.0,0.5,0.072
7.0,16.0,15.0,0.8751974723538706,0.2033333333333333,0.0306905370843989,0.0,0.504,0.092
7.0,16.0,16.0,0.8546603475513429,0.1922222222222222,0.0306905370843989,0.0,0.537,0.084
7.0,16.0,17.0,0.8451816745655609,0.0,0.0102301790281329,0.0,0.5650000000000001,0.068
7.0,16.0,18.0,0.8293838862559243,0.9869444444444444,0.0204603580562659,0.0,0.614,0.084
7.0,16.0,19.0,0.8167456556082149,0.0386111111111111,0.0230179028132992,0.0,0.642,0.056
7.0,16.0,20.0,0.8167456556082149,0.1211111111111111,0.0153452685421994,0.0,0.626,0.052
7.0,16.0,21.0,0.8025276461295419,0.0,0.0051150895140664,0.0,0.6759999999999999,0.052
7.0,16.0,22.0,0.8009478672985784,0.6986111111111112,0.0179028132992327,0.0,0.6920000000000001,0.048
7.0,16.0,23.0,0.7946287519747236,0.6444444444444445,0.0179028132992327,0.0,0.703,0.044
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
