월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
7.0,6.0,13.0,0.8167456556082149,0.3825,0.0460358056265984,0.0,0.734,0.02
7.0,6.0,14.0,0.8151658767772513,0.3327777777777778,0.0383631713554987,0.0,0.7070000000000001,0.024
7.0,6.0,15.0,0.79304897314376,0.5402777777777777,0.0895140664961636,0.0,0.843,0.036
7.0,6.0,16.0,0.79304897314376,0.3997222222222222,0.0562659846547314,0.0,0.858,0.048
7.0,6.0,17.0,0.7835703001579779,0.3458333333333333,0.0460358056265984,0.0,0.868,0.052
7.0,6.0,18.0,0.7756714060031596,0.3069444444444444,0.0358056265984654,0.0,0.892,0.06
7.0,6.0,19.0,0.769352290679305,0.2908333333333333,0.0281329923273657,0.0,0.914,0.068
7.0,6.0,20.0,0.7677725118483414,0.3044444444444444,0.0306905370843989,0.0,0.932,0.072
7.0,6.0,21.0,0.7661927330173777,0.2611111111111111,0.0179028132992327,0.0,0.942,0.06
7.0,6.0,22.0,0.764612954186414,0.2533333333333333,0.0281329923273657,0.0,0.946,0.048
7.0,6.0,23.0,0.7614533965244867,0.2558333333333333,0.0230179028132992,0.0,0.95,0.048
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7235387045813586,0.2777777777777778,0.0434782608695652,0.0738636363636363,0.959,0.056
7.0,10.0,1.0,0.7282780410742498,0.2119444444444444,0.0537084398976982,0.0625,0.955,0.06
7.0,10.0,2.0,0.7251184834123223,0.1755555555555555,0.0690537084398977,0.1306818181818181,0.959,0.052
7.0,10.0,3.0,0.7219589257503951,0.1355555555555555,0.0869565217391304,0.0170454545454545,0.954,0.024
7.0,10.0,4.0,0.7187993680884677,0.0472222222222222,0.1150895140664961,0.0284090909090909,0.96,0.032
7.0,10.0,5.0,0.7093206951026857,0.0663888888888888,0.1381074168797954,0.0170454545454545,0.959,0.028
7.0,10.0,6.0,0.7093206951026857,0.0358333333333333,0.1074168797953964,0.0056818181818181,0.96,0.028
7.0,10.0,7.0,0.7109004739336494,0.0563888888888888,0.1023017902813299,0.0,0.956,0.012
7.0,10.0,8.0,0.7219589257503951,0.1111111111111111,0.0537084398976982,0.0,0.949,0.016
7.0,10.0,9.0,0.731437598736177,0.0463888888888888,0.0588235294117647,0.0,0.923,0.016
7.0,10.0,10.0,0.7472353870458137,0.9147222222222224,0.0869565217391304,0.0,0.88,0.032
7.0,10.0,11.0,0.7535545023696684,0.9766666666666668,0.0639386189258312,0.0,0.87,0.016
7.0,10.0,12.0,0.7472353870458137,0.8619444444444445,0.0920716112531969,0.0,0.8939999999999999,0.04
7.0,10.0,13.0,0.7709320695102686,0.8580555555555556,0.0997442455242966,0.0,0.8500000000000001,0.068
7.0,10.0,14.0,0.778830963665087,0.8727777777777778,0.0818414322250639,0.0,0.846,0.04
7.0,10.0,15.0,0.7709320695102686,0.8905555555555557,0.0792838874680307,0.0,0.823,0.056
7.0,10.0,16.0,0.7661927330173777,0.8755555555555555,0.0767263427109974,0.0,0.829,0.06
7.0,10.0,17.0,0.7519747235387046,0.8936111111111111,0.0767263427109974,0.0,0.858,0.048
7.0,10.0,18.0,0.7424960505529228,0.9658333333333332,0.0537084398976982,0.0,0.895,0.032
7.0,10.0,19.0,0.7409162717219591,0.943888888888889,0.0588235294117647,0.0,0.902,0.04
7.0,10.0,20.0,0.7377567140600316,0.0102777777777777,0.0537084398976982,0.0,0.915,0.056
7.0,10.0,21.0,0.731437598736177,0.2263888888888889,0.0306905370843989,0.0,0.926,0.052
7.0,10.0,22.0,0.7282780410742498,0.2188888888888888,0.0306905370843989,0.0,0.925,0.044
7.0,10.0,23.0,0.7298578199052134,0.9916666666666668,0.0460358056265984,0.0,0.913,0.068
7.0,11.0,0.0,0.731437598736177,0.1005555555555555,0.0383631713554987,0.0,0.939,0.048
7.0,11.0,1.0,0.7345971563981044,0.2294444444444444,0.0255754475703324,0.0,0.948,0.048
7.0,11.0,2.0,0.736176935229068,0.2202777777777777,0.0230179028132992,0.0,0.93,0.048
7.0,11.0,3.0,0.7330173775671407,0.1677777777777777,0.0255754475703324,0.0,0.944,0.024
7.0,11.0,4.0,0.7298578199052134,0.2463888888888889,0.0127877237851662,0.0,0.938,0.036
7.0,11.0,5.0,0.7424960505529228,0.2502777777777777,0.0127877237851662,0.0,0.909,0.048
7.0,11.0,6.0,0.7709320695102686,0.2144444444444444,0.0230179028132992,0.0,0.841,0.04
7.0,11.0,7.0,0.7898894154818327,0.0394444444444444,0.0460358056265984,0.0,0.8039999999999999,0.04
7.0,11.0,8.0,0.7946287519747236,0.2386111111111111,0.0281329923273657,0.0,0.7470000000000001,0.036
7.0,11.0,9.0,0.7835703001579779,0.1175,0.0332480818414322,0.0,0.7939999999999999,0.032
7.0,11.0,10.0,0.7914691943127963,0.0122222222222222,0.0511508951406649,0.0,0.81,0.044
7.0,11.0,11.0,0.8246445497630333,0.0877777777777777,0.0409207161125319,0.0,0.685,0.048
7.0,11.0,12.0,0.8135860979462877,0.4963888888888889,0.0639386189258312,0.0,0.723,0.04
7.0,11.0,13.0,0.8183254344391786,0.6447222222222222,0.0920716112531969,0.0,0.7150000000000001,0.032
7.0,11.0,14.0,0.812006319115324,0.7030555555555555,0.0690537084398977,0.0,0.735,0.056
7.0,11.0,15.0,0.8009478672985784,0.2188888888888888,0.0409207161125319,0.0,0.748,0.06
7.0,11.0,16.0,0.7914691943127963,0.1447222222222222,0.0434782608695652,0.0,0.8059999999999999,0.088
7.0,11.0,17.0,0.7756714060031596,0.1,0.0358056265984654,0.0,0.833,0.088
7.0,11.0,18.0,0.7535545023696684,0.1572222222222222,0.0306905370843989,0.0,0.897,0.096
7.0,11.0,19.0,0.7472353870458137,0.2269444444444444,0.0230179028132992,0.0,0.914,0.096
7.0,11.0,20.0,0.7298578199052134,0.0,0.0025575447570332,0.0,0.942,0.096
7.0,11.0,21.0,0.7235387045813586,0.0,0.0051150895140664,0.0,0.952,0.092
7.0,11.0,22.0,0.7203791469194314,0.0,0.0025575447570332,0.0,0.958,0.088
7.0,11.0,23.0,0.717219589257504,0.0,0.0051150895140664,0.0,0.963,0.108
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.7219589257503951,0.0,0.0051150895140664,0.0,0.954,0.04
7.0,15.0,1.0,0.7203791469194314,0.0,0.0051150895140664,0.0,0.959,0.028
7.0,15.0,2.0,0.7187993680884677,0.0,0.0076726342710997,0.0,0.964,0.048
7.0,15.0,3.0,0.7187993680884677,0.0,0.0102301790281329,0.0,0.967,0.036
7.0,15.0,4.0,0.717219589257504,0.0,0.0,0.0,0.967,0.04
7.0,15.0,5.0,0.7519747235387046,0.0,0.0,0.0,0.952,0.052
7.0,15.0,6.0,0.7835703001579779,0.2158333333333333,0.0179028132992327,0.0,0.8989999999999999,0.08
7.0,15.0,7.0,0.821484992101106,0.2777777777777778,0.0255754475703324,0.0,0.768,0.076
7.0,15.0,8.0,0.8420221169036335,0.2844444444444444,0.0358056265984654,0.0,0.701,0.068
7.0,15.0,9.0,0.8499210110584519,0.2677777777777778,0.0409207161125319,0.0,0.672,0.06
7.0,15.0,10.0,0.8767772511848342,0.4083333333333333,0.0460358056265984,0.0,0.637,0.04
7.0,15.0,11.0,0.8688783570300159,0.5422222222222222,0.0843989769820971,0.0,0.699,0.08
7.0,15.0,12.0,0.8609794628751977,0.5411111111111112,0.0843989769820971,0.0,0.691,0.104
7.0,15.0,13.0,0.8483412322274883,0.4702777777777778,0.0716112531969309,0.0,0.746,0.08
7.0,15.0,14.0,0.84044233807267,0.4883333333333334,0.0741687979539642,0.0,0.786,0.064
7.0,15.0,15.0,0.8483412322274883,0.3011111111111111,0.0332480818414322,0.0,0.777,0.08
7.0,15.0,16.0,0.8151658767772513,0.49,0.0664961636828644,0.0,0.87,0.076
7.0,15.0,17.0,0.7993680884676146,0.8777777777777778,0.0332480818414322,0.0,0.898,0.08
7.0,15.0,18.0,0.7851500789889416,0.2241666666666666,0.0153452685421994,0.0,0.916,0.104
7.0,15.0,19.0,0.778830963665087,0.1897222222222222,0.0332480818414322,0.0,0.934,0.092
7.0,15.0,20.0,0.7772511848341233,0.2402777777777777,0.0179028132992327,0.0,0.926,0.072
7.0,15.0,21.0,0.778830963665087,0.0,0.0051150895140664,0.0,0.933,0.068
7.0,15.0,22.0,0.7819905213270144,0.0,0.0051150895140664,0.0,0.915,0.072
7.0,15.0,23.0,0.7677725118483414,0.0,0.0051150895140664,0.0,0.937,0.056
7.0,16.0,0.0,0.7677725118483414,0.0,0.0076726342710997,0.0,0.943,0.084
7.0,16.0,1.0,0.7677725118483414,0.0,0.0025575447570332,0.0,0.952,0.084
7.0,16.0,2.0,0.7582938388625593,0.0,0.0025575447570332,0.0,0.96,0.072
7.0,16.0,3.0,0.755134281200632,0.2430555555555555,0.0153452685421994,0.0,0.967,0.076
7.0,16.0,4.0,0.755134281200632,0.0,0.0,0.0,0.97,0.052
7.0,16.0,5.0,0.769352290679305,0.2483333333333333,0.0281329923273657,0.0,0.959,0.06
7.0,16.0,6.0,0.7914691943127963,0.0,0.0025575447570332,0.0,0.937,0.08
7.0,16.0,7.0,0.8041074249605056,0.2944444444444444,0.0358056265984654,0.0,0.891,0.096
7.0,16.0,8.0,0.8135860979462877,0.3033333333333333,0.0409207161125319,0.0,0.8520000000000001,0.068
7.0,16.0,9.0,0.8341232227488152,0.2969444444444444,0.0511508951406649,0.0,0.805,0.112
7.0,16.0,10.0,0.8436018957345972,0.4108333333333334,0.0434782608695652,0.0,0.8039999999999999,0.104
7.0,16.0,11.0,0.835703001579779,0.2194444444444444,0.0255754475703324,0.0,0.797,0.068
7.0,16.0,12.0,0.8483412322274883,0.3388888888888889,0.0383631713554987,0.0,0.7959999999999999,0.08
7.0,16.0,13.0,0.8420221169036335,0.0930555555555555,0.0460358056265984,0.0,0.7939999999999999,0.128
7.0,16.0,14.0,0.8562401263823065,0.4922222222222222,0.0664961636828644,0.0,0.785,0.136
7.0,16.0,15.0,0.8278041074249606,0.4202777777777778,0.0511508951406649,0.0,0.8180000000000001,0.128
7.0,16.0,16.0,0.8278041074249606,0.2455555555555555,0.0127877237851662,0.0,0.833,0.112
7.0,16.0,17.0,0.821484992101106,0.2319444444444444,0.0127877237851662,0.0,0.856,0.084
7.0,16.0,18.0,0.7867298578199053,0.0,0.0102301790281329,0.0,0.911,0.12
7.0,16.0,19.0,0.7851500789889416,0.2525,0.0127877237851662,0.0,0.89,0.116
7.0,16.0,20.0,0.7914691943127963,0.2416666666666666,0.0230179028132992,0.0,0.8059999999999999,0.088
7.0,16.0,21.0,0.8009478672985784,0.2463888888888889,0.0358056265984654,0.0,0.765,0.064
7.0,16.0,22.0,0.7993680884676146,0.2427777777777778,0.0409207161125319,0.0,0.748,0.072
7.0,16.0,23.0,0.7962085308056873,0.2361111111111111,0.0562659846547314,0.0,0.763,0.072
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
7.0,17.0,7.0,,,,,,
7.0,17.0,8.0,,,,,,
7.0,17.0,9.0,,,,,,
7.0,17.0,10.0,,,,,,
7.0,17.0,11.0,,,,,,
7.0,17.0,12.0,,,,,,
7.0,17.0,13.0,,,,,,
7.0,17.0,14.0,,,,,,
7.0,17.0,15.0,,,,,,
7.0,17.0,16.0,,,,,,
7.0,17.0,17.0,,,,,,
7.0,17.0,18.0,,,,,,
7.0,17.0,19.0,,,,,,
7.0,17.0,20.0,,,,,,
7.0,17.0,21.0,,,,,,
7.0,17.0,22.0,,,,,,
7.0,17.0,23.0,,,,,,
7.0,18.0,0.0,,,,,,
7.0,18.0,1.0,,,,,,
7.0,18.0,2.0,,,,,,
7.0,18.0,3.0,,,,,,
7.0,18.0,4.0,,,,,,
7.0,18.0,5.0,,,,,,
7.0,18.0,6.0,,,,,,
7.0,18.0,7.0,,,,,,
7.0,18.0,8.0,,,,,,
7.0,18.0,9.0,,,,,,
7.0,18.0,10.0,,,,,,
7.0,18.0,11.0,,,,,,
7.0,18.0,12.0,,,,,,
7.0,18.0,13.0,,,,,,
7.0,18.0,14.0,,,,,,
7.0,18.0,15.0,,,,,,
7.0,18.0,16.0,,,,,,
7.0,18.0,17.0,,,,,,
7.0,18.0,18.0,,,,,,
7.0,18.0,19.0,,,,,,
7.0,18.0,20.0,,,,,,
7.0,18.0,21.0,,,,,,
7.0,18.0,22.0,,,,,,
7.0,18.0,23.0,,,,,,
7.0,19.0,0.0,,,,,,
7.0,19.0,1.0,,,,,,
7.0,19.0,2.0,,,,,,
7.0,19.0,3.0,,,,,,
7.0,19.0,4.0,,,,,,
7.0,19.0,5.0,,,,,,
7.0,19.0,6.0,,,,,,
7.0,19.0,7.0,,,,,,
7.0,19.0,8.0,,,,,,
7.0,19.0,9.0,,,,,,
7.0,19.0,10.0,,,,,,
7.0,19.0,11.0,,,,,,
7.0,19.0,12.0,,,,,,
7.0,19.0,13.0,,,,,,
7.0,19.0,14.0,,,,,,
7.0,19.0,15.0,,,,,,
7.0,19.0,16.0,,,,,,
7.0,19.0,17.0,,,,,,
7.0,19.0,18.0,,,,,,
7.0,19.0,19.0,,,,,,
7.0,19.0,20.0,,,,,,
7.0,19.0,21.0,,,,,,
7.0,19.0,22.0,,,,,,
7.0,19.0,23.0,,,,,,
7.0,20.0,0.0,0.821484992101106,0.2583333333333333,0.0434782608695652,0.0,0.7789999999999999,0.016
7.0,20.0,1.0,0.8167456556082149,0.2691666666666666,0.0562659846547314,0.0,0.781,0.02
7.0,20.0,2.0,0.812006319115324,0.2511111111111111,0.0434782608695652,0.0,0.7939999999999999,0.016
7.0,20.0,3.0,0.807266982622433,0.2572222222222222,0.0358056265984654,0.0,0.81,0.028
7.0,20.0,4.0,0.8104265402843602,0.2591666666666666,0.0434782608695652,0.0,0.797,0.02
7.0,20.0,5.0,0.7867298578199053,0.2425,0.0230179028132992,0.0,0.907,0.02
7.0,20.0,6.0,0.7819905213270144,0.2847222222222222,0.0358056265984654,0.0170454545454545,0.928,0.032
7.0,20.0,7.0,0.807266982622433,0.2605555555555555,0.0639386189258312,0.0,0.883,0.032
7.0,20.0,8.0,0.7993680884676146,0.2608333333333333,0.0767263427109974,0.0056818181818181,0.91,0.032
7.0,20.0,9.0,0.8025276461295419,0.2661111111111111,0.0562659846547314,0.0056818181818181,0.922,0.024
7.0,20.0,10.0,0.8056872037914693,0.2605555555555555,0.0767263427109974,0.0,0.907,0.044
7.0,20.0,11.0,0.8009478672985784,0.2594444444444445,0.0869565217391304,0.0,0.909,0.028
7.0,20.0,12.0,0.788309636650869,0.2613888888888889,0.0818414322250639,0.0681818181818181,0.954,0.02
7.0,20.0,13.0,0.7914691943127963,0.2569444444444445,0.0537084398976982,0.0284090909090909,0.948,0.024
7.0,20.0,14.0,0.7993680884676146,0.2677777777777778,0.0690537084398977,0.0,0.935,0.028
7.0,20.0,15.0,0.7977883096366509,0.3022222222222222,0.0920716112531969,0.0056818181818181,0.931,0.016
7.0,20.0,16.0,0.7914691943127963,0.2622222222222222,0.0690537084398977,0.0056818181818181,0.938,0.028
7.0,20.0,17.0,0.7977883096366509,0.2725,0.0716112531969309,0.0,0.916,0.004
7.0,20.0,18.0,0.7977883096366509,0.2855555555555555,0.0716112531969309,0.0,0.909,0.008
7.0,20.0,19.0,0.7946287519747236,0.2994444444444444,0.0818414322250639,0.0,0.91,0.016
7.0,20.0,20.0,0.788309636650869,0.2583333333333333,0.0869565217391304,0.0,0.921,0.016
7.0,20.0,21.0,0.7914691943127963,0.2702777777777778,0.0792838874680307,0.0,0.913,0.008
7.0,20.0,22.0,0.7851500789889416,0.2516666666666666,0.0562659846547314,0.0,0.927,0.008
7.0,20.0,23.0,0.7756714060031596,0.3033333333333333,0.1048593350383631,0.0795454545454545,0.956,0.016
7.0,21.0,0.0,0.7804107424960507,0.3161111111111111,0.0818414322250639,0.034090909090909,0.965,0.028
7.0,21.0,1.0,0.778830963665087,0.3005555555555556,0.0613810741687979,0.0568181818181818,0.969,0.012
7.0,21.0,2.0,0.778830963665087,0.2741666666666666,0.0741687979539642,0.0056818181818181,0.968,0.008
7.0,21.0,3.0,0.778830963665087,0.3311111111111111,0.0639386189258312,0.0568181818181818,0.97,0.012
7.0,21.0,4.0,0.7756714060031596,0.2580555555555556,0.0613810741687979,0.0284090909090909,0.97,0.008
7.0,21.0,5.0,0.7835703001579779,0.2883333333333333,0.0767263427109974,0.0,0.966,0.008
7.0,21.0,6.0,0.807266982622433,0.3077777777777777,0.0895140664961636,0.0,0.914,0.02
7.0,21.0,7.0,0.8293838862559243,0.2969444444444444,0.0920716112531969,0.0,0.879,0.012
7.0,21.0,8.0,0.8293838862559243,0.3119444444444444,0.0818414322250639,0.0,0.861,0.02
7.0,21.0,9.0,0.8562401263823065,0.3325,0.0818414322250639,0.0,0.8009999999999999,0.008
7.0,21.0,10.0,0.859399684044234,0.2925,0.0767263427109974,0.0,0.775,0.012
7.0,21.0,11.0,0.8451816745655609,0.2938888888888888,0.0792838874680307,0.0284090909090909,0.8150000000000001,0.008
7.0,21.0,12.0,0.8641390205371249,0.2802777777777778,0.0537084398976982,0.0056818181818181,0.772,0.012
7.0,21.0,13.0,0.8546603475513429,0.2291666666666666,0.0409207161125319,0.0056818181818181,0.831,0.02
7.0,21.0,14.0,0.8515007898894156,0.2377777777777777,0.0562659846547314,0.0,0.831,0.044
7.0,21.0,15.0,0.8578199052132702,0.2297222222222222,0.0588235294117647,0.0,0.798,0.024
7.0,21.0,16.0,0.8530805687203793,0.2102777777777777,0.0588235294117647,0.0,0.792,0.024
7.0,21.0,17.0,0.8483412322274883,0.2633333333333333,0.0946291560102301,0.0,0.7789999999999999,0.032
7.0,21.0,18.0,0.8246445497630333,0.2627777777777778,0.0664961636828644,0.0,0.846,0.008
7.0,21.0,19.0,0.8025276461295419,0.2672222222222222,0.0843989769820971,0.0,0.898,0.016
7.0,21.0,20.0,0.7835703001579779,0.2813888888888889,0.0869565217391304,0.0568181818181818,0.96,0.02
7.0,21.0,21.0,0.7819905213270144,0.4097222222222222,0.1457800511508951,0.0909090909090909,0.963,0.036
7.0,21.0,22.0,0.7867298578199053,0.3888888888888889,0.0920716112531969,0.0681818181818181,0.963,0.016
7.0,21.0,23.0,0.788309636650869,0.4080555555555555,0.0997442455242966,0.0,0.955,0.036
7.0,22.0,0.0,,,,,,
7.0,22.0,1.0,,,,,,
7.0,22.0,2.0,,,,,,
7.0,22.0,3.0,,,,,,
7.0,22.0,4.0,,,,,,
7.0,22.0,5.0,,,,,,
7.0,22.0,6.0,,,,,,
7.0,22.0,7.0,,,,,,
7.0,22.0,8.0,,,,,,
7.0,22.0,9.0,,,,,,
7.0,22.0,10.0,,,,,,
7.0,22.0,11.0,,,,,,
7.0,22.0,12.0,,,,,,
7.0,22.0,13.0,,,,,,
7.0,22.0,14.0,,,,,,
7.0,22.0,15.0,,,,,,
7.0,22.0,16.0,,,,,,
7.0,22.0,17.0,,,,,,
7.0,22.0,18.0,,,,,,
7.0,22.0,19.0,,,,,,
7.0,22.0,20.0,,,,,,
7.0,22.0,21.0,,,,,,
7.0,22.0,22.0,,,,,,
7.0,22.0,23.0,,,,,,
7.0,23.0,0.0,,,,,,
7.0,23.0,1.0,,,,,,
7.0,23.0,2.0,,,,,,
7.0,23.0,3.0,,,,,,
7.0,23.0,4.0,,,,,,
7.0,23.0,5.0,,,,,,
7.0,23.0,6.0,,,,,,
7.0,23.0,7.0,,,,,,
7.0,23.0,8.0,,,,,,
7.0,23.0,9.0,,,,,,
7.0,23.0,10.0,,,,,,
7.0,23.0,11.0,,,,,,
7.0,23.0,12.0,,,,,,
7.0,23.0,13.0,,,,,,
7.0,23.0,14.0,,,,,,
7.0,23.0,15.0,,,,,,
7.0,23.0,16.0,,,,,,
7.0,23.0,17.0,,,,,,
7.0,23.0,18.0,,,,,,
7.0,23.0,19.0,,,,,,
7.0,23.0,20.0,,,,,,
7.0,23.0,21.0,,,,,,
7.0,23.0,22.0,,,,,,
7.0,23.0,23.0,,,,,,
7.0,24.0,0.0,,,,,,
7.0,24.0,1.0,,,,,,
7.0,24.0,2.0,,,,,,
7.0,24.0,3.0,,,,,,
7.0,24.0,4.0,,,,,,
7.0,24.0,5.0,,,,,,
7.0,24.0,6.0,,,,,,
7.0,24.0,7.0,,,,,,
7.0,24.0,8.0,,,,,,
7.0,24.0,9.0,,,,,,
7.0,24.0,10.0,,,,,,
7.0,24.0,11.0,,,,,,
7.0,24.0,12.0,,,,,,
7.0,24.0,13.0,,,,,,
7.0,24.0,14.0,,,,,,
7.0,24.0,15.0,,,,,,
7.0,24.0,16.0,,,,,,
7.0,24.0,17.0,,,,,,
7.0,24.0,18.0,,,,,,
7.0,24.0,19.0,,,,,,
7.0,24.0,20.0,,,,,,
7.0,24.0,21.0,,,,,,
7.0,24.0,22.0,,,,,,
7.0,24.0,23.0,,,,,,
7.0,25.0,0.0,0.8009478672985784,0.2913888888888889,0.0332480818414322,0.0,0.953,0.024
7.0,25.0,1.0,0.8025276461295419,0.2775,0.0204603580562659,0.0,0.954,0.024
7.0,25.0,2.0,0.8009478672985784,0.2833333333333333,0.0230179028132992,0.0,0.956,0.016
7.0,25.0,3.0,0.8009478672985784,0.3063888888888889,0.0409207161125319,0.0,0.955,0.024
7.0,25.0,4.0,0.8025276461295419,0.2925,0.0306905370843989,0.0,0.954,0.008
7.0,25.0,5.0,0.8041074249605056,0.3066666666666667,0.0281329923273657,0.0,0.951,0.024
7.0,25.0,6.0,0.812006319115324,0.3758333333333333,0.0588235294117647,0.0,0.932,0.016
7.0,25.0,7.0,0.8309636650868879,0.3783333333333333,0.0588235294117647,0.0,0.901,0.016
7.0,25.0,8.0,0.8309636650868879,0.4894444444444444,0.0741687979539642,0.0,0.902,0.02
7.0,25.0,9.0,0.8499210110584519,0.5561111111111111,0.0767263427109974,0.0,0.864,0.024
7.0,25.0,10.0,0.859399684044234,0.5405555555555556,0.0895140664961636,0.0,0.844,0.016
7.0,25.0,11.0,0.8562401263823065,0.5822222222222222,0.1074168797953964,0.0,0.8350000000000001,0.008
7.0,25.0,12.0,0.8546603475513429,0.513888888888889,0.0767263427109974,0.0,0.86,0.036
7.0,25.0,13.0,0.8372827804107426,0.5475,0.1048593350383631,0.0,0.892,0.028
7.0,25.0,14.0,0.8436018957345972,0.5683333333333334,0.0971867007672634,0.0,0.8720000000000001,0.04
7.0,25.0,15.0,0.8436018957345972,0.4608333333333334,0.0690537084398977,0.0,0.89,0.028
