월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,30.0,2.0,0.7330173775671407,0.3444444444444444,0.0306905370843989,0.034090909090909,0.972,0.088
6.0,30.0,3.0,0.7377567140600316,0.0,0.0102301790281329,0.0056818181818181,0.967,0.056
6.0,30.0,4.0,0.7424960505529228,0.0,0.0102301790281329,0.0,0.969,0.056
6.0,30.0,5.0,0.7488151658767773,0.2358333333333333,0.0255754475703324,0.0,0.953,0.036
6.0,30.0,6.0,0.74565560821485,0.0597222222222222,0.0127877237851662,0.0056818181818181,0.963,0.056
6.0,30.0,7.0,0.7519747235387046,0.3325,0.0306905370843989,0.0113636363636363,0.968,0.064
6.0,30.0,8.0,0.7567140600315956,0.0,0.0051150895140664,0.0,0.961,0.064
6.0,30.0,9.0,0.764612954186414,0.0,0.0051150895140664,0.0,0.931,0.044
6.0,30.0,10.0,0.7709320695102686,0.5008333333333334,0.0230179028132992,0.0227272727272727,0.941,0.04
6.0,30.0,11.0,0.7914691943127963,0.5122222222222222,0.0306905370843989,0.0,0.865,0.028
6.0,30.0,12.0,0.8041074249605056,0.1022222222222222,0.0613810741687979,0.0,0.848,0.036
6.0,30.0,13.0,0.8246445497630333,0.1877777777777777,0.0332480818414322,0.0,0.788,0.036
6.0,30.0,14.0,0.8436018957345972,0.3575,0.0281329923273657,0.0,0.744,0.044
6.0,30.0,15.0,0.8467614533965246,0.1866666666666666,0.0127877237851662,0.0,0.6789999999999999,0.044
6.0,30.0,16.0,0.8278041074249606,0.0066666666666666,0.0179028132992327,0.0,0.753,0.052
6.0,30.0,17.0,0.812006319115324,0.8716666666666667,0.0153452685421994,0.0,0.79,0.036
6.0,30.0,18.0,0.79304897314376,0.0,0.0076726342710997,0.0,0.878,0.056
6.0,30.0,19.0,0.7819905213270144,0.0736111111111111,0.0127877237851662,0.0,0.913,0.052
6.0,30.0,20.0,0.774091627172196,0.0,0.0076726342710997,0.0,0.905,0.096
6.0,30.0,21.0,0.7630331753554502,0.0,0.0051150895140664,0.0,0.92,0.092
6.0,30.0,22.0,0.7582938388625593,0.0,0.0102301790281329,0.0,0.924,0.076
6.0,30.0,23.0,0.7519747235387046,0.0,0.0025575447570332,0.0,0.955,0.084
7.0,1.0,0.0,0.7472353870458137,0.0,0.0025575447570332,0.0,0.96,0.1
7.0,1.0,1.0,0.7424960505529228,0.0541666666666666,0.0230179028132992,0.0,0.97,0.096
7.0,1.0,2.0,0.7393364928909953,0.8975000000000001,0.0127877237851662,0.0,0.974,0.1
7.0,1.0,3.0,0.736176935229068,0.1761111111111111,0.0127877237851662,0.0,0.978,0.072
7.0,1.0,4.0,0.736176935229068,0.6536111111111111,0.0127877237851662,0.0,0.978,0.08
7.0,1.0,5.0,0.74565560821485,0.0,0.0102301790281329,0.0,0.978,0.112
7.0,1.0,6.0,0.7630331753554502,0.723888888888889,0.0153452685421994,0.0,0.955,0.072
7.0,1.0,7.0,0.7772511848341233,0.7727777777777778,0.0306905370843989,0.0,0.904,0.06
7.0,1.0,8.0,0.7993680884676146,0.1077777777777777,0.0153452685421994,0.0,0.838,0.08
7.0,1.0,9.0,0.8056872037914693,0.0563888888888888,0.0179028132992327,0.0,0.839,0.064
7.0,1.0,10.0,0.8135860979462877,0.0630555555555555,0.0306905370843989,0.0,0.8130000000000001,0.06
7.0,1.0,11.0,0.8246445497630333,0.1461111111111111,0.0306905370843989,0.0,0.7939999999999999,0.1
7.0,1.0,12.0,0.8388625592417063,0.1580555555555555,0.0434782608695652,0.0,0.743,0.072
7.0,1.0,13.0,0.8309636650868879,0.7380555555555556,0.0306905370843989,0.0,0.78,0.076
7.0,1.0,14.0,0.8325434439178516,0.7619444444444445,0.0306905370843989,0.0,0.7839999999999999,0.052
7.0,1.0,15.0,0.8309636650868879,0.7802777777777777,0.0179028132992327,0.0,0.798,0.068
7.0,1.0,16.0,0.8246445497630333,0.0,0.0102301790281329,0.0,0.821,0.036
7.0,1.0,17.0,0.821484992101106,0.8316666666666667,0.0179028132992327,0.0,0.834,0.06
7.0,1.0,18.0,0.8041074249605056,0.4963888888888889,0.0230179028132992,0.0,0.898,0.06
7.0,1.0,19.0,0.8009478672985784,0.0,0.0102301790281329,0.0,0.904,0.08
7.0,1.0,20.0,0.788309636650869,0.3961111111111111,0.0230179028132992,0.0,0.941,0.072
7.0,1.0,21.0,0.7851500789889416,0.4277777777777778,0.0255754475703324,0.0,0.941,0.088
7.0,1.0,22.0,0.79304897314376,0.6375000000000001,0.0613810741687979,0.0,0.933,0.08
7.0,1.0,23.0,0.7898894154818327,0.7027777777777778,0.0179028132992327,0.0,0.945,0.072
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.731437598736177,0.543888888888889,0.0409207161125319,0.0,0.952,0.06
7.0,5.0,1.0,0.7330173775671407,0.5405555555555556,0.0332480818414322,0.0,0.954,0.068
7.0,5.0,2.0,0.731437598736177,0.5202777777777778,0.0230179028132992,0.0,0.96,0.08
7.0,5.0,3.0,0.731437598736177,0.5133333333333334,0.0255754475703324,0.0,0.96,0.068
7.0,5.0,4.0,0.7330173775671407,0.5377777777777778,0.0383631713554987,0.0,0.947,0.08
7.0,5.0,5.0,0.74565560821485,0.518888888888889,0.0306905370843989,0.0,0.942,0.08
7.0,5.0,6.0,0.7661927330173777,0.52,0.0306905370843989,0.0,0.8839999999999999,0.104
7.0,5.0,7.0,0.79304897314376,0.5816666666666667,0.0537084398976982,0.0,0.8250000000000001,0.092
7.0,5.0,8.0,0.812006319115324,0.5800000000000001,0.0562659846547314,0.0,0.731,0.108
7.0,5.0,9.0,0.812006319115324,0.5900000000000001,0.0460358056265984,0.0,0.693,0.1
7.0,5.0,10.0,0.8199052132701423,0.7144444444444444,0.0588235294117647,0.0,0.66,0.068
7.0,5.0,11.0,0.8341232227488152,0.6661111111111112,0.0843989769820971,0.0,0.619,0.052
7.0,5.0,12.0,0.84044233807267,0.7005555555555556,0.0971867007672634,0.0,0.617,0.056
7.0,5.0,13.0,0.8420221169036335,0.6941666666666667,0.1074168797953964,0.0,0.5690000000000001,0.044
7.0,5.0,14.0,0.8388625592417063,0.7744444444444445,0.0869565217391304,0.0,0.5750000000000001,0.036
7.0,5.0,15.0,0.8135860979462877,0.7858333333333333,0.0741687979539642,0.0,0.6589999999999999,0.044
7.0,5.0,16.0,0.8056872037914693,0.8055555555555556,0.0741687979539642,0.0,0.689,0.04
7.0,5.0,17.0,0.7977883096366509,0.84,0.0613810741687979,0.0,0.708,0.032
7.0,5.0,18.0,0.7756714060031596,0.8325,0.0306905370843989,0.0,0.76,0.024
7.0,5.0,19.0,0.7725118483412323,0.0,0.0076726342710997,0.0,0.7789999999999999,0.04
7.0,5.0,20.0,0.759873617693523,0.0,0.0102301790281329,0.0,0.8350000000000001,0.04
7.0,5.0,21.0,0.7424960505529228,0.0,0.0051150895140664,0.0,0.897,0.032
7.0,5.0,22.0,0.7393364928909953,0.5508333333333334,0.0153452685421994,0.0,0.921,0.06
7.0,5.0,23.0,0.7330173775671407,0.5211111111111111,0.0179028132992327,0.0,0.946,0.068
7.0,6.0,0.0,0.7345971563981044,0.6147222222222223,0.0409207161125319,0.0,0.94,0.044
7.0,6.0,1.0,0.726698262243286,0.535,0.0153452685421994,0.0,0.954,0.052
7.0,6.0,2.0,0.7235387045813586,0.5522222222222223,0.0204603580562659,0.0,0.964,0.056
7.0,6.0,3.0,0.726698262243286,0.5458333333333334,0.0153452685421994,0.0,0.964,0.048
7.0,6.0,4.0,0.726698262243286,0.5225,0.0204603580562659,0.0,0.958,0.068
7.0,6.0,5.0,0.74565560821485,0.5577777777777778,0.0358056265984654,0.0,0.931,0.048
7.0,6.0,6.0,0.7630331753554502,0.5211111111111111,0.0358056265984654,0.0,0.86,0.064
7.0,6.0,7.0,0.7756714060031596,0.6352777777777777,0.0588235294117647,0.0,0.805,0.044
7.0,6.0,8.0,0.7977883096366509,0.6072222222222222,0.0537084398976982,0.0,0.7470000000000001,0.036
7.0,6.0,9.0,0.8167456556082149,0.7036111111111112,0.0511508951406649,0.0,0.7070000000000001,0.04
7.0,6.0,10.0,0.8167456556082149,0.8341666666666667,0.0485933503836317,0.0,0.6339999999999999,0.04
7.0,6.0,11.0,0.8341232227488152,0.8119444444444445,0.0588235294117647,0.0,0.589,0.036
7.0,6.0,12.0,0.8372827804107426,0.7033333333333334,0.0613810741687979,0.0,0.619,0.036
7.0,6.0,13.0,0.8325434439178516,0.6733333333333333,0.0690537084398977,0.0,0.65,0.032
7.0,6.0,14.0,0.8451816745655609,0.7533333333333333,0.0434782608695652,0.0,0.603,0.028
7.0,6.0,15.0,0.8278041074249606,0.6877777777777778,0.0460358056265984,0.0,0.657,0.036
7.0,6.0,16.0,0.8341232227488152,0.6825,0.0562659846547314,0.0,0.612,0.036
7.0,6.0,17.0,0.8056872037914693,0.7111111111111111,0.0511508951406649,0.0,0.703,0.048
7.0,6.0,18.0,0.7914691943127963,0.5769444444444445,0.0511508951406649,0.0,0.768,0.044
7.0,6.0,19.0,0.778830963665087,0.5894444444444444,0.0485933503836317,0.0,0.803,0.044
7.0,6.0,20.0,0.769352290679305,0.5797222222222222,0.0485933503836317,0.0,0.856,0.048
7.0,6.0,21.0,0.759873617693523,0.5269444444444444,0.0383631713554987,0.0,0.911,0.06
7.0,6.0,22.0,0.7567140600315956,0.5047222222222222,0.0230179028132992,0.0,0.913,0.056
7.0,6.0,23.0,0.750394944707741,0.0,0.0102301790281329,0.0,0.922,0.064
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.736176935229068,0.7361111111111112,0.0204603580562659,0.0454545454545454,0.966,0.092
7.0,10.0,1.0,0.736176935229068,0.0,0.0102301790281329,0.0852272727272727,0.976,0.116
7.0,10.0,2.0,0.7330173775671407,0.1683333333333333,0.0383631713554987,0.0625,0.978,0.08
7.0,10.0,3.0,0.726698262243286,0.1872222222222222,0.0690537084398977,0.034090909090909,0.978,0.036
7.0,10.0,4.0,0.731437598736177,0.1344444444444444,0.0562659846547314,0.0227272727272727,0.978,0.036
7.0,10.0,5.0,0.7298578199052134,0.1011111111111111,0.0588235294117647,0.034090909090909,0.978,0.028
7.0,10.0,6.0,0.7219589257503951,0.0252777777777777,0.0741687979539642,0.0284090909090909,0.978,0.04
7.0,10.0,7.0,0.7187993680884677,0.0113888888888888,0.0869565217391304,0.0056818181818181,0.978,0.028
7.0,10.0,8.0,0.7203791469194314,0.005,0.0792838874680307,0.0056818181818181,0.978,0.028
7.0,10.0,9.0,0.7282780410742498,0.94,0.0358056265984654,0.0056818181818181,0.971,0.048
7.0,10.0,10.0,0.731437598736177,0.9083333333333332,0.0741687979539642,0.0,0.942,0.028
7.0,10.0,11.0,0.7440758293838863,0.8902777777777778,0.0843989769820971,0.0056818181818181,0.893,0.028
7.0,10.0,12.0,0.755134281200632,0.8630555555555556,0.0971867007672634,0.0,0.856,0.044
7.0,10.0,13.0,0.774091627172196,0.8708333333333333,0.0869565217391304,0.0,0.785,0.044
7.0,10.0,14.0,0.774091627172196,0.8694444444444445,0.0818414322250639,0.0,0.76,0.048
7.0,10.0,15.0,0.7725118483412323,0.7727777777777778,0.0690537084398977,0.0,0.8039999999999999,0.036
7.0,10.0,16.0,0.788309636650869,0.7783333333333333,0.0383631713554987,0.0,0.782,0.056
7.0,10.0,17.0,0.769352290679305,0.7783333333333333,0.0741687979539642,0.0,0.8270000000000001,0.088
7.0,10.0,18.0,0.7582938388625593,0.7636111111111111,0.0281329923273657,0.0,0.841,0.064
7.0,10.0,19.0,0.750394944707741,0.7769444444444444,0.0613810741687979,0.0,0.8570000000000001,0.092
7.0,10.0,20.0,0.750394944707741,0.763888888888889,0.0511508951406649,0.0,0.855,0.084
7.0,10.0,21.0,0.7424960505529228,0.7594444444444444,0.0332480818414322,0.0,0.8839999999999999,0.072
7.0,10.0,22.0,0.7440758293838863,0.7127777777777778,0.0306905370843989,0.0,0.901,0.084
7.0,10.0,23.0,0.7345971563981044,0.6588888888888889,0.0306905370843989,0.0,0.906,0.068
7.0,11.0,0.0,0.7330173775671407,0.6588888888888889,0.0434782608695652,0.0,0.903,0.072
7.0,11.0,1.0,0.7235387045813586,0.5147222222222223,0.0255754475703324,0.0,0.923,0.076
7.0,11.0,2.0,0.726698262243286,0.5477777777777778,0.0153452685421994,0.0,0.911,0.068
7.0,11.0,3.0,0.731437598736177,0.7305555555555556,0.0230179028132992,0.0,0.92,0.076
7.0,11.0,4.0,0.731437598736177,0.7155555555555556,0.0255754475703324,0.0,0.91,0.068
7.0,11.0,5.0,0.7488151658767773,0.7469444444444444,0.0332480818414322,0.0,0.861,0.068
7.0,11.0,6.0,0.7661927330173777,0.7894444444444444,0.0460358056265984,0.0,0.797,0.048
7.0,11.0,7.0,0.7725118483412323,0.7680555555555556,0.0460358056265984,0.0,0.777,0.056
7.0,11.0,8.0,0.79304897314376,0.8622222222222222,0.0230179028132992,0.0,0.699,0.056
7.0,11.0,9.0,0.8135860979462877,0.9305555555555556,0.0332480818414322,0.0,0.632,0.06
7.0,11.0,10.0,0.8104265402843602,0.7494444444444445,0.0485933503836317,0.0,0.625,0.056
7.0,11.0,11.0,0.8246445497630333,0.711388888888889,0.0511508951406649,0.0,0.631,0.06
7.0,11.0,12.0,0.826224328593997,0.7822222222222223,0.0716112531969309,0.0,0.626,0.048
7.0,11.0,13.0,0.8309636650868879,0.7538888888888888,0.0613810741687979,0.0,0.62,0.056
7.0,11.0,14.0,0.84044233807267,0.6869444444444445,0.0383631713554987,0.0,0.621,0.06
7.0,11.0,15.0,0.8025276461295419,0.7080555555555555,0.0613810741687979,0.0,0.778,0.048
7.0,11.0,16.0,0.788309636650869,0.17,0.0153452685421994,0.0,0.802,0.044
7.0,11.0,17.0,0.7898894154818327,0.8600000000000001,0.0153452685421994,0.0,0.773,0.048
7.0,11.0,18.0,0.7804107424960507,0.0,0.0076726342710997,0.0,0.8450000000000001,0.064
7.0,11.0,19.0,0.7614533965244867,0.1738888888888889,0.0153452685421994,0.0,0.898,0.068
7.0,11.0,20.0,0.7472353870458137,0.0,0.0102301790281329,0.0,0.907,0.096
7.0,11.0,21.0,0.7393364928909953,0.4533333333333333,0.0153452685421994,0.0,0.919,0.076
7.0,11.0,22.0,0.7330173775671407,0.0,0.0051150895140664,0.0,0.942,0.052
7.0,11.0,23.0,0.726698262243286,0.5402777777777777,0.0204603580562659,0.0,0.946,0.084
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.7345971563981044,0.5730555555555557,0.0127877237851662,0.0,0.924,0.056
7.0,15.0,1.0,0.726698262243286,0.0,0.0,0.0,0.936,0.092
7.0,15.0,2.0,0.7251184834123223,0.6872222222222223,0.0179028132992327,0.0,0.95,0.064
7.0,15.0,3.0,0.7140600315955767,0.0,0.0102301790281329,0.0,0.961,0.056
7.0,15.0,4.0,0.717219589257504,0.0,0.0,0.0,0.972,0.064
7.0,15.0,5.0,0.7440758293838863,0.5563888888888889,0.0127877237851662,0.0,0.932,0.068
7.0,15.0,6.0,0.7630331753554502,0.9797222222222224,0.0153452685421994,0.0,0.88,0.072
7.0,15.0,7.0,0.8009478672985784,0.1588888888888889,0.0153452685421994,0.0,0.816,0.064
7.0,15.0,8.0,0.8199052132701423,0.8291666666666667,0.0204603580562659,0.0,0.76,0.068
7.0,15.0,9.0,0.8562401263823065,0.0072222222222222,0.0204603580562659,0.0,0.7200000000000001,0.08
7.0,15.0,10.0,0.8625592417061612,0.8105555555555556,0.0358056265984654,0.0,0.653,0.064
7.0,15.0,11.0,0.8704581358609795,0.0205555555555555,0.0306905370843989,0.0,0.6489999999999999,0.072
7.0,15.0,12.0,0.8799368088467616,0.0369444444444444,0.0332480818414322,0.0,0.6289999999999999,0.068
7.0,15.0,13.0,0.8878357030015798,0.7855555555555556,0.0767263427109974,0.0,0.642,0.044
7.0,15.0,14.0,0.8751974723538706,0.8955555555555555,0.0767263427109974,0.0,0.653,0.072
7.0,15.0,15.0,0.8641390205371249,0.0030555555555555,0.0306905370843989,0.0,0.648,0.1
7.0,15.0,16.0,0.859399684044234,0.9316666666666666,0.0255754475703324,0.0,0.6759999999999999,0.1
7.0,15.0,17.0,0.84044233807267,0.8658333333333333,0.0255754475703324,0.0,0.755,0.132
7.0,15.0,18.0,0.8151658767772513,0.9197222222222224,0.0255754475703324,0.0,0.8109999999999999,0.108
7.0,15.0,19.0,0.8041074249605056,0.8811111111111111,0.0127877237851662,0.0,0.881,0.084
7.0,15.0,20.0,0.788309636650869,0.7230555555555556,0.0179028132992327,0.0,0.918,0.1
7.0,15.0,21.0,0.7804107424960507,0.5583333333333333,0.0255754475703324,0.0,0.944,0.076
7.0,15.0,22.0,0.774091627172196,0.5377777777777778,0.0358056265984654,0.0,0.946,0.08
7.0,15.0,23.0,0.7709320695102686,0.5380555555555555,0.0255754475703324,0.0,0.96,0.1
7.0,16.0,0.0,0.7630331753554502,0.3069444444444444,0.0153452685421994,0.0,0.959,0.068
7.0,16.0,1.0,0.759873617693523,0.2541666666666666,0.0127877237851662,0.0,0.949,0.064
7.0,16.0,2.0,0.7614533965244867,0.0,0.0025575447570332,0.0,0.952,0.068
7.0,16.0,3.0,0.759873617693523,0.0,0.0051150895140664,0.0,0.956,0.112
7.0,16.0,4.0,0.759873617693523,0.0,0.0051150895140664,0.0,0.956,0.092
7.0,16.0,5.0,0.7677725118483414,0.0,0.0102301790281329,0.0,0.953,0.088
7.0,16.0,6.0,0.7819905213270144,0.5355555555555556,0.0127877237851662,0.0,0.936,0.104
7.0,16.0,7.0,0.8088467614533966,0.1127777777777777,0.0127877237851662,0.0,0.843,0.088
7.0,16.0,8.0,0.8309636650868879,0.0197222222222222,0.0255754475703324,0.0,0.771,0.096
7.0,16.0,9.0,0.84044233807267,0.1005555555555555,0.0358056265984654,0.0,0.731,0.08
7.0,16.0,10.0,0.8736176935229069,0.1286111111111111,0.0588235294117647,0.0,0.64,0.08
7.0,16.0,11.0,0.8704581358609795,0.2158333333333333,0.0767263427109974,0.0,0.5700000000000001,0.056
7.0,16.0,12.0,0.8704581358609795,0.2408333333333333,0.0792838874680307,0.0,0.578,0.06
7.0,16.0,13.0,0.8720379146919433,0.2961111111111111,0.0843989769820971,0.0,0.547,0.052
7.0,16.0,14.0,0.8641390205371249,0.3361111111111111,0.0485933503836317,0.0,0.533,0.028
7.0,16.0,15.0,0.8625592417061612,0.2908333333333333,0.0716112531969309,0.0,0.5509999999999999,0.032
7.0,16.0,16.0,0.8515007898894156,0.2319444444444444,0.0664961636828644,0.0,0.584,0.048
7.0,16.0,17.0,0.84044233807267,0.2297222222222222,0.0460358056265984,0.0,0.6439999999999999,0.052
7.0,16.0,18.0,0.8230647709320695,0.2591666666666666,0.0281329923273657,0.0,0.67,0.064
7.0,16.0,19.0,0.812006319115324,0.1308333333333333,0.0153452685421994,0.0,0.696,0.056
7.0,16.0,20.0,0.7977883096366509,0.3605555555555556,0.0204603580562659,0.0,0.7270000000000001,0.076
7.0,16.0,21.0,0.788309636650869,0.0,0.0025575447570332,0.0,0.781,0.1
7.0,16.0,22.0,0.7867298578199053,0.5152777777777778,0.0204603580562659,0.0,0.777,0.06
7.0,16.0,23.0,0.7661927330173777,0.8177777777777777,0.0230179028132992,0.0,0.885,0.052
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
7.0,17.0,7.0,,,,,,
7.0,17.0,8.0,,,,,,
7.0,17.0,9.0,,,,,,
7.0,17.0,10.0,,,,,,
7.0,17.0,11.0,,,,,,
7.0,17.0,12.0,,,,,,
7.0,17.0,13.0,,,,,,
7.0,17.0,14.0,,,,,,
7.0,17.0,15.0,,,,,,
7.0,17.0,16.0,,,,,,
7.0,17.0,17.0,,,,,,
7.0,17.0,18.0,,,,,,
7.0,17.0,19.0,,,,,,
7.0,17.0,20.0,,,,,,
7.0,17.0,21.0,,,,,,
7.0,17.0,22.0,,,,,,
7.0,17.0,23.0,,,,,,
