월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,10.0,19.0,0.7725118483412323,0.9808333333333334,0.0511508951406649,0.0,0.633,0.036
6.0,10.0,20.0,0.7535545023696684,0.9858333333333332,0.0332480818414322,0.0,0.714,0.04
6.0,10.0,21.0,0.7409162717219591,0.9316666666666666,0.0179028132992327,0.0,0.766,0.012
6.0,10.0,22.0,0.7282780410742498,0.8897222222222223,0.0204603580562659,0.0,0.786,0.02
6.0,10.0,23.0,0.7140600315955767,0.8647222222222223,0.0204603580562659,0.0,0.838,0.02
6.0,11.0,0.0,0.7045813586097947,0.8675,0.0255754475703324,0.0,0.8770000000000001,0.008
6.0,11.0,1.0,0.717219589257504,0.7372222222222222,0.0409207161125319,0.0,0.89,0.028
6.0,11.0,2.0,0.726698262243286,0.6741666666666667,0.0562659846547314,0.0,0.878,0.044
6.0,11.0,3.0,0.7298578199052134,0.7327777777777779,0.0485933503836317,0.0,0.851,0.044
6.0,11.0,4.0,0.7298578199052134,0.7141666666666667,0.0358056265984654,0.0,0.8350000000000001,0.056
6.0,11.0,5.0,0.7393364928909953,0.6883333333333334,0.0358056265984654,0.0,0.783,0.044
6.0,11.0,6.0,0.7567140600315956,0.6119444444444445,0.0255754475703324,0.0,0.714,0.024
6.0,11.0,7.0,0.7804107424960507,0.6594444444444445,0.0306905370843989,0.0,0.636,0.016
6.0,11.0,8.0,0.8135860979462877,0.2552777777777778,0.0204603580562659,0.0,0.5950000000000001,0.028
6.0,11.0,9.0,0.8420221169036335,0.7561111111111111,0.0255754475703324,0.0,0.501,0.032
6.0,11.0,10.0,0.8672985781990523,0.8294444444444445,0.0383631713554987,0.0,0.398,0.028
6.0,11.0,11.0,0.8909952606635072,0.7377777777777779,0.0358056265984654,0.0,0.3209999999999999,0.036
6.0,11.0,12.0,0.9052132701421802,0.7038888888888889,0.0690537084398977,0.0,0.297,0.012
6.0,11.0,13.0,0.9099526066350712,0.6672222222222222,0.0511508951406649,0.0,0.305,0.032
6.0,11.0,14.0,0.9225908372827804,0.6447222222222222,0.0562659846547314,0.0,0.312,0.048
6.0,11.0,15.0,0.9131121642969986,0.7055555555555556,0.0792838874680307,0.0,0.324,0.092
6.0,11.0,16.0,0.8846761453396526,0.7311111111111112,0.0741687979539642,0.0,0.416,0.06
6.0,11.0,17.0,0.8388625592417063,0.93,0.0639386189258312,0.0,0.5630000000000001,0.064
6.0,11.0,18.0,0.7914691943127963,0.925,0.0664961636828644,0.0,0.6809999999999999,0.092
6.0,11.0,19.0,0.7630331753554502,0.0461111111111111,0.0230179028132992,0.0,0.744,0.076
6.0,11.0,20.0,0.750394944707741,0.9497222222222222,0.0281329923273657,0.0,0.79,0.088
6.0,11.0,21.0,0.731437598736177,0.9227777777777778,0.0204603580562659,0.0,0.841,0.076
6.0,11.0,22.0,0.7219589257503951,0.8441666666666666,0.0255754475703324,0.0,0.869,0.068
6.0,11.0,23.0,0.7093206951026857,0.935,0.0281329923273657,0.0,0.897,0.072
6.0,12.0,0.0,,,,,,
6.0,12.0,1.0,,,,,,
6.0,12.0,2.0,,,,,,
6.0,12.0,3.0,,,,,,
6.0,12.0,4.0,,,,,,
6.0,12.0,5.0,,,,,,
6.0,12.0,6.0,,,,,,
6.0,12.0,7.0,,,,,,
6.0,12.0,8.0,,,,,,
6.0,12.0,9.0,,,,,,
6.0,12.0,10.0,,,,,,
6.0,12.0,11.0,,,,,,
6.0,12.0,12.0,,,,,,
6.0,12.0,13.0,,,,,,
6.0,12.0,14.0,,,,,,
6.0,12.0,15.0,,,,,,
6.0,12.0,16.0,,,,,,
6.0,12.0,17.0,,,,,,
6.0,12.0,18.0,,,,,,
6.0,12.0,19.0,,,,,,
6.0,12.0,20.0,,,,,,
6.0,12.0,21.0,,,,,,
6.0,12.0,22.0,,,,,,
6.0,12.0,23.0,,,,,,
6.0,13.0,0.0,,,,,,
6.0,13.0,1.0,,,,,,
6.0,13.0,2.0,,,,,,
6.0,13.0,3.0,,,,,,
6.0,13.0,4.0,,,,,,
6.0,13.0,5.0,,,,,,
6.0,13.0,6.0,,,,,,
6.0,13.0,7.0,,,,,,
6.0,13.0,8.0,,,,,,
6.0,13.0,9.0,,,,,,
6.0,13.0,10.0,,,,,,
6.0,13.0,11.0,,,,,,
6.0,13.0,12.0,,,,,,
6.0,13.0,13.0,,,,,,
6.0,13.0,14.0,,,,,,
6.0,13.0,15.0,,,,,,
6.0,13.0,16.0,,,,,,
6.0,13.0,17.0,,,,,,
6.0,13.0,18.0,,,,,,
6.0,13.0,19.0,,,,,,
6.0,13.0,20.0,,,,,,
6.0,13.0,21.0,,,,,,
6.0,13.0,22.0,,,,,,
6.0,13.0,23.0,,,,,,
6.0,14.0,0.0,,,,,,
6.0,14.0,1.0,,,,,,
6.0,14.0,2.0,,,,,,
6.0,14.0,3.0,,,,,,
6.0,14.0,4.0,,,,,,
6.0,14.0,5.0,,,,,,
6.0,14.0,6.0,,,,,,
6.0,14.0,7.0,,,,,,
6.0,14.0,8.0,,,,,,
6.0,14.0,9.0,,,,,,
6.0,14.0,10.0,,,,,,
6.0,14.0,11.0,,,,,,
6.0,14.0,12.0,,,,,,
6.0,14.0,13.0,,,,,,
6.0,14.0,14.0,,,,,,
6.0,14.0,15.0,,,,,,
6.0,14.0,16.0,,,,,,
6.0,14.0,17.0,,,,,,
6.0,14.0,18.0,,,,,,
6.0,14.0,19.0,,,,,,
6.0,14.0,20.0,,,,,,
6.0,14.0,21.0,,,,,,
6.0,14.0,22.0,,,,,,
6.0,14.0,23.0,,,,,,
6.0,15.0,0.0,0.7804107424960507,0.5686111111111111,0.0511508951406649,0.0,0.743,0.012
6.0,15.0,1.0,0.7804107424960507,0.6394444444444445,0.0690537084398977,0.0,0.729,0.02
6.0,15.0,2.0,0.778830963665087,0.6427777777777778,0.0460358056265984,0.0,0.745,0.02
6.0,15.0,3.0,0.7756714060031596,0.7622222222222221,0.0255754475703324,0.0,0.754,0.028
6.0,15.0,4.0,0.774091627172196,0.435,0.0255754475703324,0.0,0.772,0.012
6.0,15.0,5.0,0.7804107424960507,0.5986111111111111,0.0204603580562659,0.0,0.771,0.036
6.0,15.0,6.0,0.778830963665087,0.2919444444444444,0.0179028132992327,0.0,0.803,0.016
6.0,15.0,7.0,0.7898894154818327,0.0,0.0102301790281329,0.0,0.767,0.016
6.0,15.0,8.0,0.8167456556082149,0.5875,0.0843989769820971,0.0,0.6880000000000001,0.028
6.0,15.0,9.0,0.8436018957345972,0.6216666666666667,0.0741687979539642,0.0,0.635,0.024
6.0,15.0,10.0,0.8325434439178516,0.6130555555555556,0.0767263427109974,0.0,0.6709999999999999,0.032
6.0,15.0,11.0,0.8230647709320695,0.6202777777777778,0.0716112531969309,0.0,0.7020000000000001,0.02
6.0,15.0,12.0,0.8246445497630333,0.6813888888888889,0.0741687979539642,0.0,0.708,0.028
6.0,15.0,13.0,0.8499210110584519,0.6261111111111112,0.0869565217391304,0.0,0.635,0.044
6.0,15.0,14.0,0.8578199052132702,0.6269444444444444,0.0920716112531969,0.0,0.625,0.028
6.0,15.0,15.0,0.8672985781990523,0.576388888888889,0.0997442455242966,0.0,0.578,0.032
6.0,15.0,16.0,0.8657187993680886,0.5947222222222223,0.0818414322250639,0.0,0.5790000000000001,0.008
6.0,15.0,17.0,0.8499210110584519,0.5625,0.0690537084398977,0.0,0.618,0.008
6.0,15.0,18.0,0.8309636650868879,0.6811111111111111,0.0434782608695652,0.0,0.652,0.028
6.0,15.0,19.0,0.8309636650868879,0.6036111111111112,0.0639386189258312,0.0,0.64,0.008
6.0,15.0,20.0,0.8230647709320695,0.6050000000000001,0.0741687979539642,0.0,0.6709999999999999,0.012
6.0,15.0,21.0,0.8151658767772513,0.5780555555555555,0.0664961636828644,0.0,0.7070000000000001,0.02
6.0,15.0,22.0,0.8104265402843602,0.5627777777777778,0.0460358056265984,0.0,0.723,0.028
6.0,15.0,23.0,0.7914691943127963,0.0,0.0102301790281329,0.0,0.777,0.028
6.0,16.0,0.0,0.7835703001579779,0.4430555555555556,0.0230179028132992,0.0,0.8150000000000001,0.016
6.0,16.0,1.0,0.7993680884676146,0.5422222222222222,0.0358056265984654,0.0,0.7150000000000001,0.012
6.0,16.0,2.0,0.7725118483412323,0.0,0.0076726342710997,0.0,0.836,0.008
6.0,16.0,3.0,0.7630331753554502,0.9408333333333332,0.0255754475703324,0.0,0.887,0.02
6.0,16.0,4.0,0.7677725118483414,0.9586111111111112,0.0153452685421994,0.0,0.865,0.012
6.0,16.0,5.0,0.7709320695102686,0.0,0.0102301790281329,0.0,0.887,0.008
6.0,16.0,6.0,0.8009478672985784,0.0,0.0025575447570332,0.0,0.802,0.008
6.0,16.0,7.0,0.826224328593997,0.4283333333333333,0.0537084398976982,0.0,0.698,0.008
6.0,16.0,8.0,0.8546603475513429,0.4855555555555556,0.0818414322250639,0.0,0.6289999999999999,0.008
6.0,16.0,9.0,0.8578199052132702,0.5119444444444445,0.1023017902813299,0.0,0.604,0.008
6.0,16.0,10.0,0.8657187993680886,0.5655555555555556,0.0971867007672634,0.0,0.577,0.008
6.0,16.0,11.0,0.8530805687203793,0.643888888888889,0.1074168797953964,0.0,0.627,0.008
6.0,16.0,12.0,0.8578199052132702,0.5722222222222223,0.1227621483375959,0.0,0.612,0.008
6.0,16.0,13.0,0.8562401263823065,0.5577777777777778,0.1381074168797954,0.0,0.626,0.008
6.0,16.0,14.0,0.8293838862559243,0.5655555555555556,0.1202046035805626,0.0,0.693,0.016
6.0,16.0,15.0,0.826224328593997,0.5547222222222222,0.0971867007672634,0.0113636363636363,0.711,0.024
6.0,16.0,16.0,0.8372827804107426,0.5638888888888889,0.0971867007672634,0.0,0.6609999999999999,0.016
6.0,16.0,17.0,0.8309636650868879,0.5219444444444444,0.0716112531969309,0.0,0.675,0.008
6.0,16.0,18.0,0.8293838862559243,0.5047222222222222,0.0946291560102301,0.0,0.667,0.008
6.0,16.0,19.0,0.8278041074249606,0.4977777777777777,0.1099744245524296,0.0,0.638,0.008
6.0,16.0,20.0,0.8293838862559243,0.4913888888888889,0.1253196930946291,0.0,0.617,0.008
6.0,16.0,21.0,0.8246445497630333,0.4786111111111111,0.0971867007672634,0.0,0.622,0.008
6.0,16.0,22.0,0.8230647709320695,0.5044444444444445,0.1023017902813299,0.0,0.613,0.008
6.0,16.0,23.0,0.821484992101106,0.5233333333333333,0.1099744245524296,0.0,0.625,0.012
6.0,17.0,0.0,,,,,,
6.0,17.0,1.0,,,,,,
6.0,17.0,2.0,,,,,,
6.0,17.0,3.0,,,,,,
6.0,17.0,4.0,,,,,,
6.0,17.0,5.0,,,,,,
6.0,17.0,6.0,,,,,,
6.0,17.0,7.0,,,,,,
6.0,17.0,8.0,,,,,,
6.0,17.0,9.0,,,,,,
6.0,17.0,10.0,,,,,,
6.0,17.0,11.0,,,,,,
6.0,17.0,12.0,,,,,,
6.0,17.0,13.0,,,,,,
6.0,17.0,14.0,,,,,,
6.0,17.0,15.0,,,,,,
6.0,17.0,16.0,,,,,,
6.0,17.0,17.0,,,,,,
6.0,17.0,18.0,,,,,,
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.7377567140600316,0.9555555555555556,0.0230179028132992,0.0,0.935,0.06
6.0,20.0,1.0,0.736176935229068,0.0,0.0102301790281329,0.0,0.936,0.02
6.0,20.0,2.0,0.736176935229068,0.0,0.0102301790281329,0.0,0.939,0.036
6.0,20.0,3.0,0.726698262243286,0.9205555555555556,0.0204603580562659,0.0,0.944,0.02
6.0,20.0,4.0,0.7282780410742498,0.9430555555555556,0.0179028132992327,0.0,0.944,0.016
6.0,20.0,5.0,0.7519747235387046,0.0,0.0102301790281329,0.0,0.944,0.02
6.0,20.0,6.0,0.8025276461295419,0.4730555555555556,0.0409207161125319,0.0,0.775,0.024
6.0,20.0,7.0,0.8341232227488152,0.3891666666666666,0.0588235294117647,0.0,0.67,0.032
6.0,20.0,8.0,0.8562401263823065,0.4116666666666666,0.0485933503836317,0.0,0.619,0.016
6.0,20.0,9.0,0.8625592417061612,0.3997222222222222,0.0664961636828644,0.0,0.584,0.012
6.0,20.0,10.0,0.8751974723538706,0.6758333333333334,0.0588235294117647,0.0,0.505,0.008
6.0,20.0,11.0,0.8988941548183256,0.6858333333333334,0.0767263427109974,0.0,0.516,0.008
6.0,20.0,12.0,0.902053712480253,0.6738888888888889,0.0664961636828644,0.0,0.4569999999999999,0.008
6.0,20.0,13.0,0.8988941548183256,0.6911111111111111,0.0511508951406649,0.0,0.475,0.008
6.0,20.0,14.0,0.8894154818325435,0.8341666666666667,0.0613810741687979,0.0,0.528,0.008
6.0,20.0,15.0,0.8830963665086888,0.7963888888888889,0.0537084398976982,0.0,0.542,0.008
6.0,20.0,16.0,0.8878357030015798,0.8636111111111111,0.0460358056265984,0.0,0.532,0.032
6.0,20.0,17.0,0.8546603475513429,0.8194444444444445,0.0332480818414322,0.0,0.581,0.04
6.0,20.0,18.0,0.8135860979462877,0.9291666666666668,0.0358056265984654,0.0,0.7909999999999999,0.024
6.0,20.0,19.0,0.8009478672985784,0.0,0.0076726342710997,0.0,0.81,0.028
6.0,20.0,20.0,0.7946287519747236,0.8083333333333333,0.0127877237851662,0.0,0.8300000000000001,0.016
6.0,20.0,21.0,0.7914691943127963,0.0,0.0102301790281329,0.0,0.8250000000000001,0.02
6.0,20.0,22.0,0.7772511848341233,0.9461111111111112,0.0179028132992327,0.0,0.849,0.016
6.0,20.0,23.0,0.7614533965244867,0.9333333333333332,0.0127877237851662,0.0,0.905,0.024
6.0,21.0,0.0,0.7567140600315956,0.8308333333333334,0.0153452685421994,0.0,0.918,0.068
6.0,21.0,1.0,0.7440758293838863,0.9086111111111111,0.0179028132992327,0.0,0.931,0.008
6.0,21.0,2.0,0.7377567140600316,0.9372222222222222,0.0127877237851662,0.0,0.935,0.012
6.0,21.0,3.0,0.736176935229068,0.0,0.0076726342710997,0.0,0.939,0.032
6.0,21.0,4.0,0.7377567140600316,0.0,0.0076726342710997,0.0,0.941,0.036
6.0,21.0,5.0,0.7772511848341233,0.0,0.0102301790281329,0.0,0.887,0.012
6.0,21.0,6.0,0.7993680884676146,0.3688888888888889,0.0281329923273657,0.0,0.805,0.024
6.0,21.0,7.0,0.8278041074249606,0.2508333333333333,0.0230179028132992,0.0,0.758,0.008
6.0,21.0,8.0,0.8546603475513429,0.8352777777777778,0.0255754475703324,0.0,0.6920000000000001,0.008
6.0,21.0,9.0,0.8767772511848342,0.2347222222222222,0.0255754475703324,0.0,0.6,0.012
6.0,21.0,10.0,0.8941548183254346,0.7777777777777778,0.0358056265984654,0.0,0.548,0.048
6.0,21.0,11.0,0.9241706161137442,0.7094444444444444,0.0255754475703324,0.0,0.393,0.06
6.0,21.0,12.0,0.925750394944708,0.9958333333333332,0.0460358056265984,0.0,0.428,0.064
6.0,21.0,13.0,0.9162717219589258,0.8936111111111111,0.0485933503836317,0.0,0.4409999999999999,0.024
6.0,21.0,14.0,0.8909952606635072,0.9505555555555556,0.0434782608695652,0.0,0.4669999999999999,0.048
6.0,21.0,15.0,0.9131121642969986,0.9130555555555556,0.0332480818414322,0.0,0.414,0.024
6.0,21.0,16.0,0.9004739336492893,0.913888888888889,0.0383631713554987,0.0,0.423,0.044
6.0,21.0,17.0,0.8657187993680886,0.9283333333333332,0.0409207161125319,0.0,0.645,0.048
6.0,21.0,18.0,0.8309636650868879,0.9161111111111112,0.0255754475703324,0.0,0.741,0.108
6.0,21.0,19.0,0.8135860979462877,0.8980555555555556,0.0255754475703324,0.0,0.767,0.088
6.0,21.0,20.0,0.8135860979462877,0.8169444444444446,0.0127877237851662,0.0,0.762,0.1
6.0,21.0,21.0,0.7962085308056873,0.9013888888888888,0.0230179028132992,0.0,0.8009999999999999,0.128
6.0,21.0,22.0,0.7851500789889416,0.7447222222222223,0.0127877237851662,0.0,0.854,0.092
6.0,21.0,23.0,0.7819905213270144,0.0,0.0025575447570332,0.0,0.8420000000000001,0.084
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.7835703001579779,0.2072222222222222,0.0179028132992327,0.0,0.922,0.212
6.0,25.0,1.0,0.7756714060031596,0.7050000000000001,0.0179028132992327,0.0,0.928,0.184
6.0,25.0,2.0,0.7677725118483414,0.8241666666666667,0.0153452685421994,0.0,0.937,0.152
6.0,25.0,3.0,0.769352290679305,0.7911111111111112,0.0127877237851662,0.0,0.937,0.044
6.0,25.0,4.0,0.7772511848341233,0.0,0.0025575447570332,0.0,0.935,0.128
6.0,25.0,5.0,0.7898894154818327,0.2786111111111111,0.0179028132992327,0.0,0.911,0.096
6.0,25.0,6.0,0.8151658767772513,0.3194444444444445,0.0204603580562659,0.0,0.803,0.12
6.0,25.0,7.0,0.8388625592417063,0.3527777777777778,0.0409207161125319,0.0,0.729,0.072
6.0,25.0,8.0,0.8720379146919433,0.4391666666666666,0.0409207161125319,0.0,0.624,0.02
6.0,25.0,9.0,0.8878357030015798,0.385,0.0409207161125319,0.0,0.566,0.028
6.0,25.0,10.0,0.8988941548183256,0.3947222222222222,0.0613810741687979,0.0,0.527,0.044
6.0,25.0,11.0,0.9131121642969986,0.6166666666666667,0.0537084398976982,0.0,0.5,0.032
6.0,25.0,12.0,0.9131121642969986,0.6575,0.0588235294117647,0.0,0.476,0.048
6.0,25.0,13.0,0.925750394944708,0.5219444444444444,0.0383631713554987,0.0,0.408,0.044
6.0,25.0,14.0,0.9320695102685626,0.3763888888888889,0.0409207161125319,0.0,0.439,0.052
6.0,25.0,15.0,0.9241706161137442,0.3547222222222222,0.0613810741687979,0.0,0.503,0.016
6.0,25.0,16.0,0.9115323854660348,0.3869444444444445,0.0818414322250639,0.0,0.503,0.096
6.0,25.0,17.0,0.8925750394944709,0.3819444444444445,0.0767263427109974,0.0,0.555,0.028
6.0,25.0,18.0,0.8641390205371249,0.4197222222222222,0.0511508951406649,0.0,0.6789999999999999,0.028
6.0,25.0,19.0,0.8515007898894156,0.4419444444444445,0.0383631713554987,0.0,0.704,0.044
6.0,25.0,20.0,0.8372827804107426,0.7408333333333333,0.0281329923273657,0.0,0.753,0.068
6.0,25.0,21.0,0.8562401263823065,0.4886111111111111,0.0460358056265984,0.0,0.591,0.072
6.0,25.0,22.0,0.84044233807267,0.4261111111111111,0.0383631713554987,0.0,0.627,0.052
6.0,25.0,23.0,0.7962085308056873,0.9566666666666668,0.0255754475703324,0.0,0.7909999999999999,0.008
6.0,26.0,0.0,0.7851500789889416,0.9416666666666668,0.0281329923273657,0.0,0.823,0.008
6.0,26.0,1.0,0.7772511848341233,0.7022222222222223,0.0153452685421994,0.0,0.861,0.012
6.0,26.0,2.0,0.769352290679305,0.0,0.0051150895140664,0.0,0.874,0.02
6.0,26.0,3.0,0.769352290679305,0.3338888888888889,0.0127877237851662,0.0,0.886,0.016
6.0,26.0,4.0,0.8009478672985784,0.3922222222222222,0.0664961636828644,0.0,0.783,0.08
6.0,26.0,5.0,0.807266982622433,0.3858333333333333,0.0588235294117647,0.0,0.755,0.052
6.0,26.0,6.0,0.8325434439178516,0.3969444444444445,0.0869565217391304,0.0,0.685,0.024
6.0,26.0,7.0,0.8657187993680886,0.3936111111111111,0.0767263427109974,0.0,0.611,0.024
6.0,26.0,8.0,0.8878357030015798,0.4522222222222222,0.0843989769820971,0.0,0.522,0.02
6.0,26.0,9.0,0.9194312796208532,0.5005555555555555,0.0920716112531969,0.0,0.455,0.02
6.0,26.0,10.0,0.9115323854660348,0.5166666666666667,0.0997442455242966,0.0,0.443,0.008
6.0,26.0,11.0,0.9083728278041076,0.5191666666666667,0.1227621483375959,0.0,0.4679999999999999,0.008
6.0,26.0,12.0,0.9131121642969986,0.5541666666666667,0.0792838874680307,0.0,0.4679999999999999,0.008
6.0,26.0,13.0,0.902053712480253,0.4566666666666667,0.1074168797953964,0.0,0.497,0.028
6.0,26.0,14.0,0.9052132701421802,0.5222222222222223,0.0664961636828644,0.0,0.493,0.016
6.0,26.0,15.0,0.902053712480253,0.5016666666666667,0.1125319693094629,0.0,0.502,0.012
6.0,26.0,16.0,0.826224328593997,0.6730555555555556,0.1253196930946291,0.0,0.746,0.02
6.0,26.0,17.0,0.8104265402843602,0.6561111111111111,0.0383631713554987,0.0397727272727272,0.876,0.008
6.0,26.0,18.0,0.8056872037914693,0.7069444444444445,0.0255754475703324,0.0,0.898,0.008
6.0,26.0,19.0,0.8025276461295419,0.6797222222222222,0.0306905370843989,0.0,0.908,0.02
6.0,26.0,20.0,0.8041074249605056,0.6763888888888889,0.0230179028132992,0.0,0.898,0.024
6.0,26.0,21.0,0.7993680884676146,0.0,0.0102301790281329,0.0113636363636363,0.917,0.016
6.0,26.0,22.0,0.7993680884676146,0.513888888888889,0.0281329923273657,0.034090909090909,0.93,0.02
6.0,26.0,23.0,0.7962085308056873,0.7191666666666666,0.0281329923273657,0.0,0.918,0.02
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
