월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.764612954186414,0.0,0.0025575447570332,0.0,0.874,0.136
6.0,25.0,1.0,0.7630331753554502,0.4186111111111111,0.0204603580562659,0.0,0.933,0.132
6.0,25.0,2.0,0.759873617693523,0.7025,0.0179028132992327,0.0,0.933,0.136
6.0,25.0,3.0,0.7630331753554502,0.0,0.0076726342710997,0.0,0.941,0.176
6.0,25.0,4.0,0.7661927330173777,0.0,0.0,0.0,0.938,0.176
6.0,25.0,5.0,0.7819905213270144,0.0,0.0051150895140664,0.0,0.8989999999999999,0.152
6.0,25.0,6.0,0.8088467614533966,0.4533333333333333,0.0332480818414322,0.0,0.8089999999999999,0.14
6.0,25.0,7.0,0.8183254344391786,0.3961111111111111,0.0434782608695652,0.0,0.795,0.132
6.0,25.0,8.0,0.8578199052132702,0.5172222222222222,0.0383631713554987,0.0,0.6589999999999999,0.064
6.0,25.0,9.0,0.8641390205371249,0.7472222222222222,0.0332480818414322,0.0,0.683,0.064
6.0,25.0,10.0,0.8846761453396526,0.4483333333333333,0.0332480818414322,0.0,0.5740000000000001,0.084
6.0,25.0,11.0,0.8894154818325435,0.7469444444444444,0.0588235294117647,0.0,0.602,0.072
6.0,25.0,12.0,0.8973143759873619,0.7136111111111111,0.0613810741687979,0.0,0.594,0.068
6.0,25.0,13.0,0.9131121642969986,0.5238888888888888,0.0332480818414322,0.0,0.516,0.052
6.0,25.0,14.0,0.9099526066350712,0.4277777777777778,0.0537084398976982,0.0,0.5459999999999999,0.04
6.0,25.0,15.0,0.8957345971563981,0.3108333333333333,0.0409207161125319,0.0,0.5950000000000001,0.032
6.0,25.0,16.0,0.8894154818325435,0.3633333333333334,0.0562659846547314,0.0,0.605,0.044
6.0,25.0,17.0,0.8736176935229069,0.3394444444444445,0.0434782608695652,0.0,0.635,0.084
6.0,25.0,18.0,0.8056872037914693,0.4027777777777778,0.0332480818414322,0.0,0.905,0.132
6.0,25.0,19.0,0.8041074249605056,0.4713888888888888,0.0383631713554987,0.0056818181818181,0.901,0.144
6.0,25.0,20.0,0.8135860979462877,0.4627777777777778,0.0537084398976982,0.0,0.772,0.14
6.0,25.0,21.0,0.8104265402843602,0.4394444444444444,0.0613810741687979,0.0,0.7200000000000001,0.08
6.0,25.0,22.0,0.7962085308056873,0.4397222222222223,0.0562659846547314,0.0,0.75,0.052
6.0,25.0,23.0,0.807266982622433,0.4061111111111111,0.0690537084398977,0.0,0.734,0.044
6.0,26.0,0.0,0.7993680884676146,0.4402777777777777,0.0639386189258312,0.0,0.763,0.036
6.0,26.0,1.0,0.79304897314376,0.4188888888888889,0.0588235294117647,0.0,0.7689999999999999,0.028
6.0,26.0,2.0,0.769352290679305,0.4236111111111111,0.0460358056265984,0.0,0.854,0.032
6.0,26.0,3.0,0.7772511848341233,0.4147222222222222,0.0332480818414322,0.0,0.8059999999999999,0.044
6.0,26.0,4.0,0.7819905213270144,0.4302777777777778,0.0460358056265984,0.0,0.7909999999999999,0.052
6.0,26.0,5.0,0.7993680884676146,0.4325,0.0383631713554987,0.0,0.75,0.048
6.0,26.0,6.0,0.812006319115324,0.4566666666666667,0.0460358056265984,0.0,0.754,0.072
6.0,26.0,7.0,0.8625592417061612,0.4547222222222222,0.0588235294117647,0.0,0.633,0.036
6.0,26.0,8.0,0.8736176935229069,0.4386111111111111,0.0690537084398977,0.0,0.601,0.032
6.0,26.0,9.0,0.8957345971563981,0.4783333333333333,0.0562659846547314,0.0,0.5609999999999999,0.036
6.0,26.0,10.0,0.8957345971563981,0.5605555555555556,0.1202046035805626,0.0,0.512,0.02
6.0,26.0,11.0,0.8846761453396526,0.5447222222222222,0.1074168797953964,0.0,0.533,0.024
6.0,26.0,12.0,0.8925750394944709,0.5263888888888889,0.0741687979539642,0.0,0.548,0.016
6.0,26.0,13.0,0.8688783570300159,0.518888888888889,0.0613810741687979,0.0,0.599,0.02
6.0,26.0,14.0,0.8767772511848342,0.4894444444444444,0.0664961636828644,0.0,0.568,0.024
6.0,26.0,15.0,0.859399684044234,0.5327777777777778,0.0818414322250639,0.0,0.603,0.032
6.0,26.0,16.0,0.8451816745655609,0.5461111111111111,0.0716112531969309,0.0,0.646,0.024
6.0,26.0,17.0,0.8025276461295419,0.7461111111111112,0.0281329923273657,0.0,0.844,0.032
6.0,26.0,18.0,0.79304897314376,0.4338888888888889,0.0383631713554987,0.0,0.8720000000000001,0.052
6.0,26.0,19.0,0.7914691943127963,0.43,0.0204603580562659,0.0,0.893,0.064
6.0,26.0,20.0,0.7946287519747236,0.0,0.0102301790281329,0.0,0.875,0.052
6.0,26.0,21.0,0.7835703001579779,0.0,0.0025575447570332,0.0,0.941,0.044
6.0,26.0,22.0,0.7819905213270144,0.5961111111111111,0.0358056265984654,0.0,0.938,0.04
6.0,26.0,23.0,0.7851500789889416,0.5263888888888889,0.0690537084398977,0.0056818181818181,0.906,0.044
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.74565560821485,0.5102777777777777,0.0153452685421994,0.034090909090909,0.962,0.064
6.0,30.0,1.0,0.74565560821485,0.0,0.0051150895140664,0.0,0.963,0.068
6.0,30.0,2.0,0.7393364928909953,0.1369444444444444,0.0179028132992327,0.0,0.963,0.064
6.0,30.0,3.0,0.7424960505529228,0.0,0.0,0.0,0.962,0.08
6.0,30.0,4.0,0.7440758293838863,0.4152777777777778,0.0204603580562659,0.0,0.961,0.092
6.0,30.0,5.0,0.7424960505529228,0.1163888888888888,0.0332480818414322,0.0056818181818181,0.963,0.116
6.0,30.0,6.0,0.7393364928909953,0.1019444444444444,0.0332480818414322,0.0,0.964,0.112
6.0,30.0,7.0,0.7424960505529228,0.9208333333333334,0.0332480818414322,0.0,0.963,0.1
6.0,30.0,8.0,0.7424960505529228,0.9858333333333332,0.0281329923273657,0.0,0.961,0.112
6.0,30.0,9.0,0.7519747235387046,0.0663888888888888,0.0383631713554987,0.0,0.949,0.1
6.0,30.0,10.0,0.7661927330173777,0.1383333333333333,0.0281329923273657,0.0,0.907,0.096
6.0,30.0,11.0,0.778830963665087,0.1222222222222222,0.0485933503836317,0.0,0.87,0.088
6.0,30.0,12.0,0.79304897314376,0.1697222222222222,0.0332480818414322,0.0,0.829,0.1
6.0,30.0,13.0,0.8135860979462877,0.1361111111111111,0.0230179028132992,0.0,0.765,0.116
6.0,30.0,14.0,0.8009478672985784,0.1019444444444444,0.0485933503836317,0.0,0.7989999999999999,0.108
6.0,30.0,15.0,0.8041074249605056,0.1758333333333333,0.0306905370843989,0.0,0.7939999999999999,0.096
6.0,30.0,16.0,0.8009478672985784,0.2088888888888889,0.0153452685421994,0.0,0.78,0.068
6.0,30.0,17.0,0.7851500789889416,0.1375,0.0153452685421994,0.0,0.868,0.056
6.0,30.0,18.0,0.7630331753554502,0.0,0.0025575447570332,0.0,0.901,0.084
6.0,30.0,19.0,0.7535545023696684,0.0,0.0051150895140664,0.0,0.928,0.088
6.0,30.0,20.0,0.7519747235387046,0.3886111111111111,0.0153452685421994,0.0,0.941,0.072
6.0,30.0,21.0,0.7535545023696684,0.0,0.0,0.0,0.935,0.076
6.0,30.0,22.0,0.7424960505529228,0.4380555555555555,0.0153452685421994,0.0,0.951,0.068
6.0,30.0,23.0,0.7393364928909953,0.0,0.0051150895140664,0.0,0.955,0.084
7.0,1.0,0.0,0.7345971563981044,0.0,0.0,0.0,0.958,0.068
7.0,1.0,1.0,0.731437598736177,0.5836111111111111,0.0127877237851662,0.0,0.961,0.068
7.0,1.0,2.0,0.731437598736177,0.3880555555555555,0.0153452685421994,0.0,0.962,0.056
7.0,1.0,3.0,0.7282780410742498,0.0,0.0025575447570332,0.0,0.964,0.04
7.0,1.0,4.0,0.7345971563981044,0.0,0.0025575447570332,0.0,0.964,0.048
7.0,1.0,5.0,0.74565560821485,0.7427777777777778,0.0179028132992327,0.0,0.959,0.044
7.0,1.0,6.0,0.778830963665087,0.4186111111111111,0.0358056265984654,0.0,0.841,0.052
7.0,1.0,7.0,0.7946287519747236,0.4763888888888889,0.0153452685421994,0.0,0.793,0.044
7.0,1.0,8.0,0.8151658767772513,0.4069444444444444,0.0306905370843989,0.0,0.777,0.064
7.0,1.0,9.0,0.821484992101106,0.6966666666666668,0.0153452685421994,0.0,0.7689999999999999,0.064
7.0,1.0,10.0,0.8325434439178516,0.7911111111111112,0.0230179028132992,0.0,0.7150000000000001,0.068
7.0,1.0,11.0,0.8293838862559243,0.8911111111111112,0.0332480818414322,0.0,0.762,0.052
7.0,1.0,12.0,0.835703001579779,0.888888888888889,0.0537084398976982,0.0,0.7100000000000001,0.052
7.0,1.0,13.0,0.8341232227488152,0.0,0.0076726342710997,0.0,0.73,0.048
7.0,1.0,14.0,0.8293838862559243,0.5475,0.0281329923273657,0.0,0.765,0.056
7.0,1.0,15.0,0.8246445497630333,0.7375,0.0332480818414322,0.0,0.7889999999999999,0.06
7.0,1.0,16.0,0.8135860979462877,0.0,0.0,0.0,0.8250000000000001,0.064
7.0,1.0,17.0,0.8056872037914693,0.5494444444444445,0.0179028132992327,0.0,0.858,0.056
7.0,1.0,18.0,0.788309636650869,0.39,0.0179028132992327,0.0,0.898,0.072
7.0,1.0,19.0,0.778830963665087,0.4002777777777778,0.0537084398976982,0.0,0.885,0.08
7.0,1.0,20.0,0.7804107424960507,0.3619444444444445,0.0511508951406649,0.0,0.843,0.088
7.0,1.0,21.0,0.7756714060031596,0.3161111111111111,0.0613810741687979,0.0,0.8320000000000001,0.076
7.0,1.0,22.0,0.774091627172196,0.3641666666666666,0.0588235294117647,0.0,0.808,0.076
7.0,1.0,23.0,0.7630331753554502,0.4377777777777777,0.0511508951406649,0.0,0.8470000000000001,0.06
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.7093206951026857,0.425,0.0179028132992327,0.0,0.948,0.064
7.0,5.0,1.0,0.703001579778831,0.4363888888888889,0.0306905370843989,0.0,0.952,0.056
7.0,5.0,2.0,0.703001579778831,0.4033333333333333,0.0332480818414322,0.0,0.957,0.052
7.0,5.0,3.0,0.6998420221169037,0.4444444444444445,0.0179028132992327,0.0,0.957,0.064
7.0,5.0,4.0,0.703001579778831,0.2888888888888889,0.0179028132992327,0.0,0.959,0.076
7.0,5.0,5.0,0.7140600315955767,0.4125,0.0588235294117647,0.0,0.948,0.084
7.0,5.0,6.0,0.750394944707741,0.6488888888888888,0.0358056265984654,0.0,0.859,0.072
7.0,5.0,7.0,0.7835703001579779,0.6541666666666667,0.0639386189258312,0.0,0.762,0.068
7.0,5.0,8.0,0.7977883096366509,0.6055555555555556,0.0537084398976982,0.0,0.6950000000000001,0.084
7.0,5.0,9.0,0.8167456556082149,0.7577777777777779,0.0716112531969309,0.0,0.67,0.084
7.0,5.0,10.0,0.8372827804107426,0.7411111111111112,0.0767263427109974,0.0,0.624,0.072
7.0,5.0,11.0,0.821484992101106,0.7088888888888889,0.0690537084398977,0.0,0.617,0.068
7.0,5.0,12.0,0.8230647709320695,0.7383333333333334,0.1329923273657289,0.0,0.571,0.056
7.0,5.0,13.0,0.8341232227488152,0.7444444444444445,0.1662404092071611,0.0,0.5569999999999999,0.056
7.0,5.0,14.0,0.8309636650868879,0.7475,0.1457800511508951,0.0,0.584,0.048
7.0,5.0,15.0,0.8230647709320695,0.7386111111111111,0.1253196930946291,0.0,0.5690000000000001,0.044
7.0,5.0,16.0,0.8104265402843602,0.761388888888889,0.0843989769820971,0.0,0.622,0.044
7.0,5.0,17.0,0.788309636650869,0.7297222222222223,0.0843989769820971,0.0,0.6639999999999999,0.044
7.0,5.0,18.0,0.7614533965244867,0.7330555555555556,0.0664961636828644,0.0,0.736,0.052
7.0,5.0,19.0,0.7519747235387046,0.6280555555555556,0.0179028132992327,0.0,0.755,0.048
7.0,5.0,20.0,0.7424960505529228,0.6641666666666667,0.0204603580562659,0.0,0.777,0.044
7.0,5.0,21.0,0.7219589257503951,0.36,0.0179028132992327,0.0,0.851,0.036
7.0,5.0,22.0,0.7156398104265403,0.4477777777777778,0.0281329923273657,0.0,0.8820000000000001,0.044
7.0,5.0,23.0,0.712480252764613,0.4063888888888889,0.0281329923273657,0.0,0.891,0.048
7.0,6.0,0.0,0.7014218009478674,0.4280555555555556,0.0179028132992327,0.0,0.918,0.04
7.0,6.0,1.0,0.6951026856240128,0.4147222222222222,0.0332480818414322,0.0,0.933,0.04
7.0,6.0,2.0,0.6919431279620853,0.4391666666666666,0.0434782608695652,0.0,0.939,0.036
7.0,6.0,3.0,0.6903633491311217,0.4558333333333333,0.0306905370843989,0.0,0.949,0.04
7.0,6.0,4.0,0.69826224328594,0.4527777777777778,0.0281329923273657,0.0,0.944,0.044
7.0,6.0,5.0,0.7203791469194314,0.5805555555555556,0.0204603580562659,0.0,0.906,0.04
7.0,6.0,6.0,0.755134281200632,0.6027777777777777,0.0230179028132992,0.0,0.8300000000000001,0.044
7.0,6.0,7.0,0.759873617693523,0.6763888888888889,0.0639386189258312,0.0,0.802,0.048
7.0,6.0,8.0,0.778830963665087,0.7122222222222222,0.0639386189258312,0.0,0.765,0.06
7.0,6.0,9.0,0.79304897314376,0.6966666666666668,0.0971867007672634,0.0,0.703,0.064
7.0,6.0,10.0,0.8183254344391786,0.7447222222222223,0.0613810741687979,0.0,0.648,0.052
7.0,6.0,11.0,0.84044233807267,0.6158333333333333,0.0537084398976982,0.0,0.603,0.052
7.0,6.0,12.0,0.8230647709320695,0.6641666666666667,0.0869565217391304,0.0,0.599,0.032
7.0,6.0,13.0,0.8246445497630333,0.6641666666666667,0.0690537084398977,0.0,0.655,0.032
7.0,6.0,14.0,0.8183254344391786,0.6516666666666667,0.0537084398976982,0.0,0.645,0.04
7.0,6.0,15.0,0.8135860979462877,0.545,0.0460358056265984,0.0,0.655,0.036
7.0,6.0,16.0,0.79304897314376,0.6838888888888889,0.0511508951406649,0.0,0.701,0.036
7.0,6.0,17.0,0.7867298578199053,0.6813888888888889,0.0511508951406649,0.0,0.741,0.04
7.0,6.0,18.0,0.778830963665087,0.48,0.0562659846547314,0.0,0.76,0.044
7.0,6.0,19.0,0.759873617693523,0.5211111111111111,0.0358056265984654,0.0,0.8150000000000001,0.072
7.0,6.0,20.0,0.7488151658767773,0.4816666666666667,0.0332480818414322,0.0,0.8670000000000001,0.072
7.0,6.0,21.0,0.7567140600315956,0.5166666666666667,0.0306905370843989,0.0,0.843,0.08
7.0,6.0,22.0,0.7424960505529228,0.3386111111111111,0.0153452685421994,0.0,0.896,0.068
7.0,6.0,23.0,0.7330173775671407,0.0,0.0102301790281329,0.0,0.912,0.076
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7235387045813586,0.3794444444444444,0.0179028132992327,0.0454545454545454,0.955,0.112
7.0,10.0,1.0,0.7298578199052134,0.4205555555555555,0.0613810741687979,0.0568181818181818,0.951,0.096
7.0,10.0,2.0,0.726698262243286,0.4222222222222222,0.0562659846547314,0.0,0.942,0.06
7.0,10.0,3.0,0.7298578199052134,0.4925,0.0281329923273657,0.0056818181818181,0.948,0.068
7.0,10.0,4.0,0.7345971563981044,0.2058333333333333,0.0179028132992327,0.0,0.955,0.056
7.0,10.0,5.0,0.7535545023696684,0.4655555555555555,0.0537084398976982,0.0,0.957,0.048
7.0,10.0,6.0,0.774091627172196,0.5477777777777778,0.0716112531969309,0.0,0.855,0.044
7.0,10.0,7.0,0.7677725118483414,0.7444444444444445,0.0716112531969309,0.0,0.873,0.04
7.0,10.0,8.0,0.7661927330173777,0.7077777777777778,0.0358056265984654,0.0,0.9,0.036
7.0,10.0,9.0,0.7661927330173777,0.5905555555555556,0.0460358056265984,0.0,0.917,0.04
7.0,10.0,10.0,0.788309636650869,0.5558333333333333,0.1074168797953964,0.0,0.874,0.02
7.0,10.0,11.0,0.74565560821485,0.8705555555555555,0.0664961636828644,0.0170454545454545,0.931,0.016
7.0,10.0,12.0,0.7345971563981044,0.7305555555555556,0.0997442455242966,0.0,0.925,0.016
7.0,10.0,13.0,0.7219589257503951,0.6769444444444445,0.1176470588235294,0.0,0.904,0.04
7.0,10.0,14.0,0.7298578199052134,0.6230555555555556,0.0537084398976982,0.0,0.879,0.044
7.0,10.0,15.0,0.7393364928909953,0.6816666666666668,0.0664961636828644,0.0,0.846,0.064
7.0,10.0,16.0,0.7535545023696684,0.6847222222222222,0.0946291560102301,0.0,0.782,0.052
7.0,10.0,17.0,0.7377567140600316,0.4722222222222222,0.0537084398976982,0.0,0.844,0.052
7.0,10.0,18.0,0.731437598736177,0.72,0.0716112531969309,0.0,0.871,0.056
7.0,10.0,19.0,0.7345971563981044,0.7319444444444445,0.0818414322250639,0.0,0.865,0.076
7.0,10.0,20.0,0.7345971563981044,0.6805555555555556,0.0485933503836317,0.0,0.87,0.08
7.0,10.0,21.0,0.7298578199052134,0.7311111111111112,0.0639386189258312,0.0,0.859,0.08
7.0,10.0,22.0,0.7251184834123223,0.7550000000000001,0.0716112531969309,0.0,0.8620000000000001,0.092
7.0,10.0,23.0,0.7219589257503951,0.7347222222222223,0.0639386189258312,0.0,0.8720000000000001,0.08
7.0,11.0,0.0,0.7219589257503951,0.7161111111111111,0.0895140664961636,0.0,0.8720000000000001,0.08
7.0,11.0,1.0,0.7187993680884677,0.6966666666666668,0.0946291560102301,0.0,0.883,0.096
7.0,11.0,2.0,0.7187993680884677,0.6844444444444445,0.0255754475703324,0.0,0.879,0.084
7.0,11.0,3.0,0.7093206951026857,0.6030555555555556,0.0306905370843989,0.0,0.89,0.084
7.0,11.0,4.0,0.712480252764613,0.6777777777777778,0.0818414322250639,0.0,0.881,0.068
7.0,11.0,5.0,0.7203791469194314,0.7008333333333334,0.0511508951406649,0.0,0.858,0.072
7.0,11.0,6.0,0.736176935229068,0.7427777777777778,0.0869565217391304,0.0,0.8250000000000001,0.056
7.0,11.0,7.0,0.764612954186414,0.7761111111111111,0.0332480818414322,0.0,0.7789999999999999,0.064
7.0,11.0,8.0,0.7835703001579779,0.7405555555555556,0.0383631713554987,0.0,0.729,0.044
7.0,11.0,9.0,0.7851500789889416,0.7011111111111111,0.0588235294117647,0.0,0.7100000000000001,0.04
7.0,11.0,10.0,0.7756714060031596,0.7311111111111112,0.0741687979539642,0.0,0.7170000000000001,0.044
