월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
7.0,11.0,4.0,0.7235387045813586,0.6905555555555556,0.0434782608695652,0.0,0.918,0.036
7.0,11.0,5.0,0.731437598736177,0.6702777777777779,0.0434782608695652,0.0,0.903,0.028
7.0,11.0,6.0,0.7472353870458137,0.6002777777777778,0.0460358056265984,0.0,0.866,0.016
7.0,11.0,7.0,0.764612954186414,0.7027777777777778,0.0409207161125319,0.0,0.826,0.036
7.0,11.0,8.0,0.79304897314376,0.7491666666666666,0.0792838874680307,0.0,0.682,0.028
7.0,11.0,9.0,0.7993680884676146,0.7558333333333335,0.0537084398976982,0.0,0.706,0.02
7.0,11.0,10.0,0.8199052132701423,0.625,0.0664961636828644,0.0,0.645,0.012
7.0,11.0,11.0,0.8341232227488152,0.6533333333333333,0.0767263427109974,0.0,0.582,0.024
7.0,11.0,12.0,0.8230647709320695,0.6336111111111111,0.0562659846547314,0.0,0.6609999999999999,0.008
7.0,11.0,13.0,0.8293838862559243,0.6327777777777779,0.0562659846547314,0.0,0.615,0.012
7.0,11.0,14.0,0.8167456556082149,0.798888888888889,0.0358056265984654,0.0,0.703,0.016
7.0,11.0,15.0,0.8183254344391786,0.8300000000000001,0.0332480818414322,0.0,0.735,0.044
7.0,11.0,16.0,0.8025276461295419,0.6991666666666667,0.0179028132992327,0.0,0.787,0.072
7.0,11.0,17.0,0.7898894154818327,0.7780555555555556,0.0230179028132992,0.0,0.792,0.064
7.0,11.0,18.0,0.7677725118483414,0.9522222222222224,0.0127877237851662,0.0,0.8520000000000001,0.04
7.0,11.0,19.0,0.7614533965244867,0.0,0.0076726342710997,0.0,0.869,0.08
7.0,11.0,20.0,0.7472353870458137,0.0,0.0051150895140664,0.0,0.917,0.068
7.0,11.0,21.0,0.7393364928909953,0.763888888888889,0.0204603580562659,0.0,0.919,0.048
7.0,11.0,22.0,0.726698262243286,0.0,0.0076726342710997,0.0,0.985,0.084
7.0,11.0,23.0,0.726698262243286,0.1869444444444444,0.0153452685421994,0.0,0.983,0.076
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.7377567140600316,0.0,0.0076726342710997,0.0,0.981,0.088
7.0,15.0,1.0,0.731437598736177,0.0,0.0051150895140664,0.0,0.983,0.12
7.0,15.0,2.0,0.7330173775671407,0.0,0.0,0.0,0.981,0.092
7.0,15.0,3.0,0.726698262243286,0.0,0.0102301790281329,0.0,0.983,0.072
7.0,15.0,4.0,0.7251184834123223,0.0,0.0025575447570332,0.0,0.98,0.076
7.0,15.0,5.0,0.7377567140600316,0.0,0.0025575447570332,0.0,0.985,0.076
7.0,15.0,6.0,0.759873617693523,0.1888888888888888,0.0306905370843989,0.0,0.984,0.1
7.0,15.0,7.0,0.79304897314376,0.1475,0.0332480818414322,0.0,0.914,0.076
7.0,15.0,8.0,0.8388625592417063,0.8886111111111111,0.0204603580562659,0.0,0.824,0.068
7.0,15.0,9.0,0.8562401263823065,0.1425,0.0306905370843989,0.0,0.733,0.044
7.0,15.0,10.0,0.8625592417061612,0.0555555555555555,0.0255754475703324,0.0,0.694,0.024
7.0,15.0,11.0,0.8909952606635072,0.4616666666666666,0.0358056265984654,0.0,0.596,0.036
7.0,15.0,12.0,0.8720379146919433,0.7544444444444446,0.0332480818414322,0.0,0.655,0.024
7.0,15.0,13.0,0.9004739336492893,0.8341666666666667,0.0230179028132992,0.0,0.554,0.044
7.0,15.0,14.0,0.9083728278041076,0.7061111111111111,0.0332480818414322,0.0,0.497,0.012
7.0,15.0,15.0,0.906793048973144,0.0925,0.0153452685421994,0.0,0.622,0.036
7.0,15.0,16.0,0.8894154818325435,0.0,0.0076726342710997,0.0,0.6539999999999999,0.028
7.0,15.0,17.0,0.8325434439178516,0.1052777777777777,0.0179028132992327,0.0,0.812,0.024
7.0,15.0,18.0,0.812006319115324,0.0269444444444444,0.0230179028132992,0.0,0.823,0.056
7.0,15.0,19.0,0.7993680884676146,0.0,0.0076726342710997,0.0,0.834,0.056
7.0,15.0,20.0,0.8025276461295419,0.6502777777777777,0.0230179028132992,0.0,0.816,0.08
7.0,15.0,21.0,0.79304897314376,0.6719444444444445,0.0281329923273657,0.0,0.919,0.124
7.0,15.0,22.0,0.788309636650869,0.6252777777777778,0.0409207161125319,0.0,0.982,0.116
7.0,15.0,23.0,0.769352290679305,0.0,0.0102301790281329,0.0,0.983,0.132
7.0,16.0,0.0,0.7756714060031596,0.6555555555555556,0.0153452685421994,0.0,0.983,0.104
7.0,16.0,1.0,0.769352290679305,0.1455555555555555,0.0127877237851662,0.0,0.981,0.128
7.0,16.0,2.0,0.7709320695102686,0.0,0.0051150895140664,0.0,0.985,0.132
7.0,16.0,3.0,0.7709320695102686,0.3872222222222222,0.0281329923273657,0.0,0.954,0.096
7.0,16.0,4.0,0.7630331753554502,0.1761111111111111,0.0281329923273657,0.0,0.971,0.02
7.0,16.0,5.0,0.7677725118483414,0.2380555555555555,0.0562659846547314,0.0,0.892,0.008
7.0,16.0,6.0,0.7756714060031596,0.2830555555555555,0.0460358056265984,0.0,0.8109999999999999,0.064
7.0,16.0,7.0,0.788309636650869,0.2111111111111111,0.0613810741687979,0.0,0.736,0.056
7.0,16.0,8.0,0.8025276461295419,0.2061111111111111,0.0511508951406649,0.0,0.67,0.044
7.0,16.0,9.0,0.826224328593997,0.2486111111111111,0.0664961636828644,0.0,0.638,0.028
7.0,16.0,10.0,0.8293838862559243,0.2486111111111111,0.0588235294117647,0.0,0.618,0.032
7.0,16.0,11.0,0.8199052132701423,0.2216666666666666,0.0562659846547314,0.0,0.665,0.048
7.0,16.0,12.0,0.8420221169036335,0.2525,0.0639386189258312,0.0,0.6289999999999999,0.012
7.0,16.0,13.0,0.8530805687203793,0.2736111111111111,0.0383631713554987,0.0,0.645,0.076
7.0,16.0,14.0,0.8420221169036335,0.2513888888888889,0.0511508951406649,0.0,0.613,0.092
7.0,16.0,15.0,0.8546603475513429,0.1836111111111111,0.0613810741687979,0.0,0.599,0.092
7.0,16.0,16.0,0.84044233807267,0.2158333333333333,0.0537084398976982,0.0,0.615,0.064
7.0,16.0,17.0,0.8199052132701423,0.1577777777777777,0.0179028132992327,0.0,0.683,0.016
7.0,16.0,18.0,0.7993680884676146,0.1558333333333333,0.0153452685421994,0.0,0.7170000000000001,0.008
7.0,16.0,19.0,0.7914691943127963,0.0,0.0102301790281329,0.0,0.7520000000000001,0.024
7.0,16.0,20.0,0.7804107424960507,0.2341666666666666,0.0255754475703324,0.0,0.8009999999999999,0.076
7.0,16.0,21.0,0.778830963665087,0.2138888888888889,0.0153452685421994,0.0,0.8130000000000001,0.084
7.0,16.0,22.0,0.7804107424960507,0.2713888888888889,0.0332480818414322,0.0,0.7989999999999999,0.084
7.0,16.0,23.0,0.7567140600315956,0.0,0.0076726342710997,0.0,0.876,0.06
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
7.0,17.0,7.0,,,,,,
7.0,17.0,8.0,,,,,,
7.0,17.0,9.0,,,,,,
7.0,17.0,10.0,,,,,,
7.0,17.0,11.0,,,,,,
7.0,17.0,12.0,,,,,,
7.0,17.0,13.0,,,,,,
7.0,17.0,14.0,,,,,,
7.0,17.0,15.0,,,,,,
7.0,17.0,16.0,,,,,,
7.0,17.0,17.0,,,,,,
7.0,17.0,18.0,,,,,,
7.0,17.0,19.0,,,,,,
7.0,17.0,20.0,,,,,,
7.0,17.0,21.0,,,,,,
7.0,17.0,22.0,,,,,,
7.0,17.0,23.0,,,,,,
7.0,18.0,0.0,,,,,,
7.0,18.0,1.0,,,,,,
7.0,18.0,2.0,,,,,,
7.0,18.0,3.0,,,,,,
7.0,18.0,4.0,,,,,,
7.0,18.0,5.0,,,,,,
7.0,18.0,6.0,,,,,,
7.0,18.0,7.0,,,,,,
7.0,18.0,8.0,,,,,,
7.0,18.0,9.0,,,,,,
7.0,18.0,10.0,,,,,,
7.0,18.0,11.0,,,,,,
7.0,18.0,12.0,,,,,,
7.0,18.0,13.0,,,,,,
7.0,18.0,14.0,,,,,,
7.0,18.0,15.0,,,,,,
7.0,18.0,16.0,,,,,,
7.0,18.0,17.0,,,,,,
7.0,18.0,18.0,,,,,,
7.0,18.0,19.0,,,,,,
7.0,18.0,20.0,,,,,,
7.0,18.0,21.0,,,,,,
7.0,18.0,22.0,,,,,,
7.0,18.0,23.0,,,,,,
7.0,19.0,0.0,,,,,,
7.0,19.0,1.0,,,,,,
7.0,19.0,2.0,,,,,,
7.0,19.0,3.0,,,,,,
7.0,19.0,4.0,,,,,,
7.0,19.0,5.0,,,,,,
7.0,19.0,6.0,,,,,,
7.0,19.0,7.0,,,,,,
7.0,19.0,8.0,,,,,,
7.0,19.0,9.0,,,,,,
7.0,19.0,10.0,,,,,,
7.0,19.0,11.0,,,,,,
7.0,19.0,12.0,,,,,,
7.0,19.0,13.0,,,,,,
7.0,19.0,14.0,,,,,,
7.0,19.0,15.0,,,,,,
7.0,19.0,16.0,,,,,,
7.0,19.0,17.0,,,,,,
7.0,19.0,18.0,,,,,,
7.0,19.0,19.0,,,,,,
7.0,19.0,20.0,,,,,,
7.0,19.0,21.0,,,,,,
7.0,19.0,22.0,,,,,,
7.0,19.0,23.0,,,,,,
7.0,20.0,0.0,0.8009478672985784,0.1622222222222222,0.0537084398976982,0.0,0.8109999999999999,0.008
7.0,20.0,1.0,0.7977883096366509,0.1472222222222222,0.0562659846547314,0.0,0.8200000000000001,0.016
7.0,20.0,2.0,0.79304897314376,0.1911111111111111,0.0306905370843989,0.0,0.8370000000000001,0.024
7.0,20.0,3.0,0.79304897314376,0.23,0.0383631713554987,0.0,0.841,0.024
7.0,20.0,4.0,0.7677725118483414,0.1602777777777778,0.0281329923273657,0.0,0.983,0.016
7.0,20.0,5.0,0.7725118483412323,0.0,0.0076726342710997,0.0227272727272727,0.983,0.048
7.0,20.0,6.0,0.7835703001579779,0.0,0.0076726342710997,0.0,0.986,0.032
7.0,20.0,7.0,0.7993680884676146,0.0536111111111111,0.0127877237851662,0.0056818181818181,0.98,0.024
7.0,20.0,8.0,0.8056872037914693,0.1508333333333333,0.0383631713554987,0.0056818181818181,0.986,0.016
7.0,20.0,9.0,0.7946287519747236,0.1288888888888889,0.0179028132992327,0.0170454545454545,0.978,0.04
7.0,20.0,10.0,0.7946287519747236,0.1475,0.0485933503836317,0.0,0.982,0.032
7.0,20.0,11.0,0.7977883096366509,0.0,0.0102301790281329,0.0170454545454545,0.981,0.036
7.0,20.0,12.0,0.7898894154818327,0.1961111111111111,0.0281329923273657,0.0625,0.98,0.044
7.0,20.0,13.0,0.7898894154818327,0.1936111111111111,0.0255754475703324,0.0227272727272727,0.979,0.044
7.0,20.0,14.0,0.79304897314376,0.2994444444444444,0.0230179028132992,0.0,0.978,0.032
7.0,20.0,15.0,0.7898894154818327,0.3152777777777777,0.0409207161125319,0.0056818181818181,0.982,0.016
7.0,20.0,16.0,0.7835703001579779,0.22,0.0460358056265984,0.0056818181818181,0.981,0.012
7.0,20.0,17.0,0.7756714060031596,0.1555555555555555,0.0281329923273657,0.0397727272727272,0.978,0.008
7.0,20.0,18.0,0.7756714060031596,0.1388888888888889,0.0179028132992327,0.0113636363636363,0.983,0.012
7.0,20.0,19.0,0.774091627172196,0.1463888888888889,0.0127877237851662,0.0,0.982,0.024
7.0,20.0,20.0,0.774091627172196,0.0,0.0076726342710997,0.0,0.982,0.028
7.0,20.0,21.0,0.774091627172196,0.265,0.0255754475703324,0.0,0.981,0.028
7.0,20.0,22.0,0.774091627172196,0.3372222222222222,0.0434782608695652,0.0,0.983,0.024
7.0,20.0,23.0,0.774091627172196,0.3433333333333333,0.0127877237851662,0.0056818181818181,0.981,0.016
7.0,21.0,0.0,0.7709320695102686,0.0,0.0076726342710997,0.0113636363636363,0.979,0.036
7.0,21.0,1.0,0.7725118483412323,0.0,0.0076726342710997,0.0056818181818181,0.982,0.024
7.0,21.0,2.0,0.774091627172196,0.0,0.0076726342710997,0.0170454545454545,0.982,0.044
7.0,21.0,3.0,0.7725118483412323,0.0,0.0051150895140664,0.0,0.983,0.024
7.0,21.0,4.0,0.7709320695102686,0.0,0.0051150895140664,0.0056818181818181,0.979,0.02
7.0,21.0,5.0,0.7756714060031596,0.1894444444444444,0.0127877237851662,0.0170454545454545,0.979,0.016
7.0,21.0,6.0,0.7851500789889416,0.1783333333333333,0.0281329923273657,0.0056818181818181,0.983,0.028
7.0,21.0,7.0,0.7962085308056873,0.2716666666666666,0.0230179028132992,0.0,0.985,0.04
7.0,21.0,8.0,0.7993680884676146,0.3619444444444445,0.0358056265984654,0.0,0.983,0.024
7.0,21.0,9.0,0.8372827804107426,0.2483333333333333,0.0485933503836317,0.0,0.8989999999999999,0.008
7.0,21.0,10.0,0.8388625592417063,0.235,0.0460358056265984,0.0,0.823,0.008
7.0,21.0,11.0,0.8688783570300159,0.2902777777777778,0.0562659846547314,0.0,0.7889999999999999,0.008
7.0,21.0,12.0,0.8609794628751977,0.2166666666666666,0.0869565217391304,0.0,0.7170000000000001,0.016
7.0,21.0,13.0,0.8799368088467616,0.215,0.0690537084398977,0.0,0.6900000000000001,0.052
7.0,21.0,14.0,0.8483412322274883,0.2613888888888889,0.0716112531969309,0.0,0.745,0.028
7.0,21.0,15.0,0.8372827804107426,0.2361111111111111,0.0485933503836317,0.0,0.775,0.008
7.0,21.0,16.0,0.8293838862559243,0.1883333333333333,0.0843989769820971,0.0,0.79,0.008
7.0,21.0,17.0,0.8230647709320695,0.1974999999999999,0.0690537084398977,0.0,0.7959999999999999,0.008
7.0,21.0,18.0,0.8199052132701423,0.27,0.0306905370843989,0.0,0.812,0.008
7.0,21.0,19.0,0.788309636650869,0.3461111111111111,0.0383631713554987,0.0113636363636363,0.983,0.032
7.0,21.0,20.0,0.788309636650869,0.3533333333333333,0.0383631713554987,0.0056818181818181,0.983,0.028
7.0,21.0,21.0,0.7867298578199053,0.3097222222222222,0.0332480818414322,0.0170454545454545,0.98,0.028
7.0,21.0,22.0,0.788309636650869,0.3594444444444444,0.0255754475703324,0.0,0.985,0.024
7.0,21.0,23.0,0.7898894154818327,0.4158333333333333,0.0230179028132992,0.0,0.984,0.016
7.0,22.0,0.0,,,,,,
7.0,22.0,1.0,,,,,,
7.0,22.0,2.0,,,,,,
7.0,22.0,3.0,,,,,,
7.0,22.0,4.0,,,,,,
7.0,22.0,5.0,,,,,,
7.0,22.0,6.0,,,,,,
7.0,22.0,7.0,,,,,,
7.0,22.0,8.0,,,,,,
7.0,22.0,9.0,,,,,,
7.0,22.0,10.0,,,,,,
7.0,22.0,11.0,,,,,,
7.0,22.0,12.0,,,,,,
7.0,22.0,13.0,,,,,,
7.0,22.0,14.0,,,,,,
7.0,22.0,15.0,,,,,,
7.0,22.0,16.0,,,,,,
7.0,22.0,17.0,,,,,,
7.0,22.0,18.0,,,,,,
7.0,22.0,19.0,,,,,,
7.0,22.0,20.0,,,,,,
7.0,22.0,21.0,,,,,,
7.0,22.0,22.0,,,,,,
7.0,22.0,23.0,,,,,,
7.0,23.0,0.0,,,,,,
7.0,23.0,1.0,,,,,,
7.0,23.0,2.0,,,,,,
7.0,23.0,3.0,,,,,,
7.0,23.0,4.0,,,,,,
7.0,23.0,5.0,,,,,,
7.0,23.0,6.0,,,,,,
7.0,23.0,7.0,,,,,,
7.0,23.0,8.0,,,,,,
7.0,23.0,9.0,,,,,,
7.0,23.0,10.0,,,,,,
7.0,23.0,11.0,,,,,,
7.0,23.0,12.0,,,,,,
7.0,23.0,13.0,,,,,,
7.0,23.0,14.0,,,,,,
7.0,23.0,15.0,,,,,,
7.0,23.0,16.0,,,,,,
7.0,23.0,17.0,,,,,,
7.0,23.0,18.0,,,,,,
7.0,23.0,19.0,,,,,,
7.0,23.0,20.0,,,,,,
7.0,23.0,21.0,,,,,,
7.0,23.0,22.0,,,,,,
7.0,23.0,23.0,,,,,,
7.0,24.0,0.0,,,,,,
7.0,24.0,1.0,,,,,,
7.0,24.0,2.0,,,,,,
7.0,24.0,3.0,,,,,,
7.0,24.0,4.0,,,,,,
7.0,24.0,5.0,,,,,,
7.0,24.0,6.0,,,,,,
7.0,24.0,7.0,,,,,,
7.0,24.0,8.0,,,,,,
7.0,24.0,9.0,,,,,,
7.0,24.0,10.0,,,,,,
7.0,24.0,11.0,,,,,,
7.0,24.0,12.0,,,,,,
7.0,24.0,13.0,,,,,,
7.0,24.0,14.0,,,,,,
7.0,24.0,15.0,,,,,,
7.0,24.0,16.0,,,,,,
7.0,24.0,17.0,,,,,,
7.0,24.0,18.0,,,,,,
7.0,24.0,19.0,,,,,,
7.0,24.0,20.0,,,,,,
7.0,24.0,21.0,,,,,,
7.0,24.0,22.0,,,,,,
7.0,24.0,23.0,,,,,,
7.0,25.0,0.0,0.7851500789889416,0.5619444444444445,0.0255754475703324,0.0,0.982,0.032
7.0,25.0,1.0,0.7804107424960507,0.0,0.0102301790281329,0.0,0.984,0.036
7.0,25.0,2.0,0.7835703001579779,0.0,0.0051150895140664,0.0,0.981,0.06
7.0,25.0,3.0,0.7819905213270144,0.0,0.0076726342710997,0.0,0.985,0.06
7.0,25.0,4.0,0.778830963665087,0.1594444444444444,0.0179028132992327,0.0056818181818181,0.982,0.028
7.0,25.0,5.0,0.7867298578199053,0.2655555555555555,0.0127877237851662,0.0,0.984,0.036
7.0,25.0,6.0,0.8041074249605056,0.3602777777777777,0.0153452685421994,0.0,0.986,0.052
7.0,25.0,7.0,0.812006319115324,0.5036111111111111,0.0204603580562659,0.0,0.983,0.04
7.0,25.0,8.0,0.8199052132701423,0.6327777777777779,0.0383631713554987,0.0,0.956,0.024
7.0,25.0,9.0,0.8467614533965246,0.6994444444444445,0.0690537084398977,0.0,0.853,0.008
7.0,25.0,10.0,0.8562401263823065,0.6030555555555556,0.0690537084398977,0.0,0.7789999999999999,0.008
7.0,25.0,11.0,0.8704581358609795,0.6208333333333333,0.0792838874680307,0.0,0.763,0.012
7.0,25.0,12.0,0.8878357030015798,0.685,0.0869565217391304,0.0,0.698,0.012
7.0,25.0,13.0,0.8862559241706163,0.6713888888888889,0.0869565217391304,0.0,0.7070000000000001,0.032
7.0,25.0,14.0,0.8830963665086888,0.5908333333333333,0.0818414322250639,0.0,0.6970000000000001,0.076
7.0,25.0,15.0,0.8783570300157979,0.6230555555555556,0.0767263427109974,0.0,0.7120000000000001,0.032
7.0,25.0,16.0,0.8704581358609795,0.6469444444444444,0.0613810741687979,0.0,0.721,0.008
7.0,25.0,17.0,0.8420221169036335,0.6397222222222223,0.0511508951406649,0.0,0.807,0.008
7.0,25.0,18.0,0.8278041074249606,0.6113888888888889,0.0485933503836317,0.0,0.8520000000000001,0.008
7.0,25.0,19.0,0.8199052132701423,0.6083333333333334,0.0485933503836317,0.0,0.865,0.008
7.0,25.0,20.0,0.812006319115324,0.6255555555555555,0.0485933503836317,0.0,0.898,0.012
7.0,25.0,21.0,0.8025276461295419,0.6325,0.0281329923273657,0.0,0.952,0.056
7.0,25.0,22.0,0.7962085308056873,0.5827777777777778,0.0153452685421994,0.0,0.977,0.056
7.0,25.0,23.0,0.7914691943127963,0.7291666666666667,0.0127877237851662,0.0,0.979,0.056
7.0,26.0,0.0,0.7898894154818327,0.7513888888888889,0.0127877237851662,0.0,0.983,0.12
7.0,26.0,1.0,0.7993680884676146,0.6805555555555556,0.0153452685421994,0.0,0.98,0.032
7.0,26.0,2.0,0.79304897314376,0.7216666666666667,0.0179028132992327,0.0,0.98,0.076
7.0,26.0,3.0,0.7914691943127963,0.6308333333333334,0.0230179028132992,0.0,0.981,0.06
7.0,26.0,4.0,0.788309636650869,0.606388888888889,0.0127877237851662,0.0,0.983,0.056
7.0,26.0,5.0,0.79304897314376,0.543888888888889,0.0153452685421994,0.0,0.984,0.068
7.0,26.0,6.0,0.812006319115324,0.6722222222222223,0.0460358056265984,0.0,0.949,0.04
7.0,26.0,7.0,0.826224328593997,0.7538888888888888,0.0537084398976982,0.0,0.887,0.044
7.0,26.0,8.0,0.8562401263823065,0.6175,0.0485933503836317,0.0,0.765,0.008
7.0,26.0,9.0,0.8578199052132702,0.6425000000000001,0.0690537084398977,0.0,0.74,0.008
7.0,26.0,10.0,0.8799368088467616,0.7202777777777778,0.0664961636828644,0.0,0.682,0.012
7.0,26.0,11.0,0.902053712480253,0.7397222222222223,0.0230179028132992,0.0,0.601,0.072
7.0,26.0,12.0,0.9036334913112164,0.5830555555555555,0.0409207161125319,0.0,0.635,0.04
7.0,26.0,13.0,0.8988941548183256,0.6630555555555555,0.0588235294117647,0.0,0.648,0.072
7.0,26.0,14.0,0.8941548183254346,0.6402777777777778,0.0588235294117647,0.0,0.6839999999999999,0.068
7.0,26.0,15.0,0.8815165876777251,0.6302777777777778,0.0511508951406649,0.0,0.719,0.04
7.0,26.0,16.0,0.8862559241706163,0.6344444444444445,0.0537084398976982,0.0,0.689,0.052
7.0,26.0,17.0,0.8625592417061612,0.6308333333333334,0.0383631713554987,0.0,0.7589999999999999,0.064
7.0,26.0,18.0,0.8467614533965246,0.6580555555555556,0.0281329923273657,0.0,0.8059999999999999,0.056
7.0,26.0,19.0,0.8372827804107426,0.6036111111111112,0.0409207161125319,0.0,0.836,0.028
7.0,26.0,20.0,0.826224328593997,0.6105555555555556,0.0383631713554987,0.0,0.8570000000000001,0.012
7.0,26.0,21.0,0.812006319115324,0.5702777777777779,0.0179028132992327,0.0,0.864,0.028
7.0,26.0,22.0,0.7993680884676146,0.5936111111111111,0.0153452685421994,0.0,0.919,0.048
7.0,26.0,23.0,0.807266982622433,0.5911111111111111,0.0434782608695652,0.0,0.864,0.068
7.0,27.0,0.0,,,,,,
7.0,27.0,1.0,,,,,,
7.0,27.0,2.0,,,,,,
7.0,27.0,3.0,,,,,,
7.0,27.0,4.0,,,,,,
7.0,27.0,5.0,,,,,,
7.0,27.0,6.0,,,,,,
7.0,27.0,7.0,,,,,,
7.0,27.0,8.0,,,,,,
7.0,27.0,9.0,,,,,,
7.0,27.0,10.0,,,,,,
7.0,27.0,11.0,,,,,,
7.0,27.0,12.0,,,,,,
7.0,27.0,13.0,,,,,,
7.0,27.0,14.0,,,,,,
7.0,27.0,15.0,,,,,,
7.0,27.0,16.0,,,,,,
7.0,27.0,17.0,,,,,,
7.0,27.0,18.0,,,,,,
7.0,27.0,19.0,,,,,,
7.0,27.0,20.0,,,,,,
7.0,27.0,21.0,,,,,,
7.0,27.0,22.0,,,,,,
7.0,27.0,23.0,,,,,,
7.0,28.0,0.0,,,,,,
7.0,28.0,1.0,,,,,,
7.0,28.0,2.0,,,,,,
7.0,28.0,3.0,,,,,,
7.0,28.0,4.0,,,,,,
7.0,28.0,5.0,,,,,,
7.0,28.0,6.0,,,,,,
7.0,28.0,7.0,,,,,,
7.0,28.0,8.0,,,,,,
7.0,28.0,9.0,,,,,,
7.0,28.0,10.0,,,,,,
7.0,28.0,11.0,,,,,,
7.0,28.0,12.0,,,,,,
7.0,28.0,13.0,,,,,,
7.0,28.0,14.0,,,,,,
7.0,28.0,15.0,,,,,,
7.0,28.0,16.0,,,,,,
7.0,28.0,17.0,,,,,,
7.0,28.0,18.0,,,,,,
7.0,28.0,19.0,,,,,,
7.0,28.0,20.0,,,,,,
7.0,28.0,21.0,,,,,,
7.0,28.0,22.0,,,,,,
7.0,28.0,23.0,,,,,,
7.0,29.0,0.0,,,,,,
7.0,29.0,1.0,,,,,,
7.0,29.0,2.0,,,,,,
7.0,29.0,3.0,,,,,,
7.0,29.0,4.0,,,,,,
7.0,29.0,5.0,,,,,,
7.0,29.0,6.0,,,,,,
7.0,29.0,7.0,,,,,,
7.0,29.0,8.0,,,,,,
7.0,29.0,9.0,,,,,,
7.0,29.0,10.0,,,,,,
7.0,29.0,11.0,,,,,,
7.0,29.0,12.0,,,,,,
7.0,29.0,13.0,,,,,,
7.0,29.0,14.0,,,,,,
7.0,29.0,15.0,,,,,,
7.0,29.0,16.0,,,,,,
7.0,29.0,17.0,,,,,,
7.0,29.0,18.0,,,,,,
7.0,29.0,19.0,,,,,,
7.0,29.0,20.0,,,,,,
7.0,29.0,21.0,,,,,,
7.0,29.0,22.0,,,,,,
7.0,29.0,23.0,,,,,,
7.0,30.0,0.0,0.7962085308056873,0.6047222222222222,0.1202046035805626,0.0056818181818181,0.913,0.048
7.0,30.0,1.0,0.7898894154818327,0.6111111111111112,0.1150895140664961,0.034090909090909,0.965,0.06
7.0,30.0,2.0,0.7772511848341233,0.6983333333333334,0.1176470588235294,0.4034090909090909,0.978,0.016
7.0,30.0,3.0,0.7756714060031596,0.68,0.0179028132992327,0.0681818181818181,0.979,0.028
7.0,30.0,4.0,0.7519747235387046,0.0,0.0102301790281329,0.1704545454545454,0.98,0.024
7.0,30.0,5.0,0.7409162717219591,0.1752777777777777,0.0255754475703324,0.0681818181818181,0.984,0.012
7.0,30.0,6.0,0.7393364928909953,0.1475,0.0153452685421994,0.0056818181818181,0.979,0.008
