월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
7.0,6.0,8.0,0.7725118483412323,0.886388888888889,0.0537084398976982,0.0,0.687,0.036
7.0,6.0,9.0,0.8056872037914693,0.9663888888888889,0.0306905370843989,0.0,0.619,0.028
7.0,6.0,10.0,0.8104265402843602,0.8866666666666667,0.0537084398976982,0.0,0.5950000000000001,0.004
7.0,6.0,11.0,0.835703001579779,0.915277777777778,0.0383631713554987,0.0,0.529,0.024
7.0,6.0,12.0,0.8246445497630333,0.8802777777777777,0.0460358056265984,0.0,0.5559999999999999,0.008
7.0,6.0,13.0,0.8167456556082149,0.7558333333333335,0.0792838874680307,0.0,0.587,0.028
7.0,6.0,14.0,0.812006319115324,0.7983333333333333,0.0537084398976982,0.0,0.617,0.012
7.0,6.0,15.0,0.8135860979462877,0.7491666666666666,0.0485933503836317,0.0,0.631,0.028
7.0,6.0,16.0,0.8009478672985784,0.7827777777777778,0.0306905370843989,0.0,0.635,0.048
7.0,6.0,17.0,0.79304897314376,0.0022222222222222,0.0153452685421994,0.0,0.678,0.04
7.0,6.0,18.0,0.7567140600315956,0.0,0.0102301790281329,0.0,0.802,0.052
7.0,6.0,19.0,0.736176935229068,0.0,0.0,0.0,0.8470000000000001,0.044
7.0,6.0,20.0,0.7251184834123223,0.0,0.0,0.0,0.87,0.06
7.0,6.0,21.0,0.7282780410742498,0.0,0.0025575447570332,0.0,0.871,0.076
7.0,6.0,22.0,0.7251184834123223,0.0,0.0076726342710997,0.0,0.876,0.088
7.0,6.0,23.0,0.726698262243286,0.0,0.0051150895140664,0.0,0.87,0.112
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7345971563981044,0.0,0.0025575447570332,0.0625,0.888,0.108
7.0,10.0,1.0,0.7251184834123223,0.1377777777777777,0.0230179028132992,0.0625,0.891,0.092
7.0,10.0,2.0,0.7298578199052134,0.0,0.0,0.0,0.8889999999999999,0.032
7.0,10.0,3.0,0.7298578199052134,0.1977777777777778,0.0127877237851662,0.0056818181818181,0.89,0.044
7.0,10.0,4.0,0.7345971563981044,0.0913888888888889,0.0179028132992327,0.0113636363636363,0.898,0.024
7.0,10.0,5.0,0.7488151658767773,0.3830555555555556,0.0179028132992327,0.0,0.89,0.044
7.0,10.0,6.0,0.769352290679305,0.6925,0.0383631713554987,0.0056818181818181,0.8270000000000001,0.012
7.0,10.0,7.0,0.7614533965244867,0.7813888888888889,0.0895140664961636,0.0170454545454545,0.8570000000000001,0.012
7.0,10.0,8.0,0.759873617693523,0.7427777777777778,0.0639386189258312,0.0113636363636363,0.87,0.004
7.0,10.0,9.0,0.7630331753554502,0.7705555555555555,0.0690537084398977,0.0056818181818181,0.858,0.008
7.0,10.0,10.0,0.7567140600315956,0.8708333333333333,0.0741687979539642,0.0284090909090909,0.8520000000000001,0.012
7.0,10.0,11.0,0.7393364928909953,0.9961111111111112,0.0613810741687979,0.0056818181818181,0.8300000000000001,0.004
7.0,10.0,12.0,0.7298578199052134,0.8927777777777778,0.0664961636828644,0.0,0.8180000000000001,0.012
7.0,10.0,13.0,0.731437598736177,0.9272222222222224,0.0690537084398977,0.0,0.807,0.064
7.0,10.0,14.0,0.7377567140600316,0.8561111111111112,0.0306905370843989,0.0,0.7789999999999999,0.06
7.0,10.0,15.0,0.7472353870458137,0.9038888888888889,0.0332480818414322,0.0,0.755,0.036
7.0,10.0,16.0,0.7440758293838863,0.8369444444444445,0.0690537084398977,0.0,0.746,0.008
7.0,10.0,17.0,0.7409162717219591,0.8855555555555557,0.0358056265984654,0.0,0.77,0.052
7.0,10.0,18.0,0.7235387045813586,0.32,0.0153452685421994,0.0,0.861,0.072
7.0,10.0,19.0,0.7251184834123223,0.1086111111111111,0.0179028132992327,0.0,0.861,0.056
7.0,10.0,20.0,0.7377567140600316,0.9063888888888888,0.0358056265984654,0.0,0.797,0.08
7.0,10.0,21.0,0.7282780410742498,0.7627777777777779,0.0281329923273657,0.0,0.8109999999999999,0.056
7.0,10.0,22.0,0.7282780410742498,0.8755555555555555,0.0358056265984654,0.0,0.795,0.116
7.0,10.0,23.0,0.7219589257503951,0.976111111111111,0.0306905370843989,0.0,0.8170000000000001,0.088
7.0,11.0,0.0,0.7203791469194314,0.0,0.0102301790281329,0.0,0.8170000000000001,0.104
7.0,11.0,1.0,0.7203791469194314,0.8788888888888888,0.0306905370843989,0.0,0.8130000000000001,0.072
7.0,11.0,2.0,0.7219589257503951,0.8661111111111112,0.0460358056265984,0.0,0.793,0.088
7.0,11.0,3.0,0.717219589257504,0.6294444444444445,0.0306905370843989,0.0,0.805,0.092
7.0,11.0,4.0,0.7156398104265403,0.625,0.0153452685421994,0.0,0.828,0.044
7.0,11.0,5.0,0.7282780410742498,0.8905555555555557,0.0332480818414322,0.0,0.788,0.032
7.0,11.0,6.0,0.7424960505529228,0.8633333333333334,0.0409207161125319,0.0,0.736,0.032
7.0,11.0,7.0,0.7535545023696684,0.9130555555555556,0.0358056265984654,0.0,0.7070000000000001,0.116
7.0,11.0,8.0,0.7835703001579779,0.8577777777777779,0.0537084398976982,0.0,0.655,0.04
7.0,11.0,9.0,0.7914691943127963,0.8916666666666667,0.0639386189258312,0.0,0.615,0.048
7.0,11.0,10.0,0.8041074249605056,0.9841666666666667,0.0383631713554987,0.0,0.5800000000000001,0.04
7.0,11.0,11.0,0.812006319115324,0.8322222222222223,0.0460358056265984,0.0,0.537,0.024
7.0,11.0,12.0,0.8341232227488152,0.8419444444444445,0.0434782608695652,0.0,0.539,0.04
7.0,11.0,13.0,0.8341232227488152,0.9130555555555556,0.0485933503836317,0.0,0.53,0.056
7.0,11.0,14.0,0.8135860979462877,0.8230555555555557,0.0460358056265984,0.0,0.535,0.04
7.0,11.0,15.0,0.8009478672985784,0.8597222222222223,0.0485933503836317,0.0,0.604,0.028
7.0,11.0,16.0,0.7851500789889416,0.8358333333333333,0.0204603580562659,0.0,0.62,0.064
7.0,11.0,17.0,0.7582938388625593,0.2627777777777778,0.0127877237851662,0.0,0.7789999999999999,0.044
7.0,11.0,18.0,0.7330173775671407,0.2408333333333333,0.0230179028132992,0.0,0.8300000000000001,0.068
7.0,11.0,19.0,0.7187993680884677,0.0,0.0,0.0,0.8570000000000001,0.028
7.0,11.0,20.0,0.717219589257504,0.0,0.0,0.0,0.858,0.04
7.0,11.0,21.0,0.6966824644549764,0.0,0.0,0.0,0.873,0.056
7.0,11.0,22.0,0.688783570300158,0.0,0.0,0.0,0.888,0.044
7.0,11.0,23.0,0.6824644549763035,0.2955555555555555,0.0255754475703324,0.0,0.8939999999999999,0.084
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.7061611374407584,0.1911111111111111,0.0332480818414322,0.0,0.898,0.104
7.0,15.0,1.0,0.703001579778831,0.0422222222222222,0.0306905370843989,0.0,0.898,0.12
7.0,15.0,2.0,0.7061611374407584,0.0436111111111111,0.0332480818414322,0.0,0.895,0.088
7.0,15.0,3.0,0.6998420221169037,0.0,0.0,0.0,0.898,0.108
7.0,15.0,4.0,0.6966824644549764,0.0,0.0,0.0,0.9,0.096
7.0,15.0,5.0,0.7251184834123223,0.0,0.0,0.0,0.888,0.068
7.0,15.0,6.0,0.7819905213270144,0.0,0.0,0.0,0.762,0.084
7.0,15.0,7.0,0.812006319115324,0.415,0.0383631713554987,0.0,0.687,0.084
7.0,15.0,8.0,0.8278041074249606,0.5625,0.0230179028132992,0.0,0.614,0.052
7.0,15.0,9.0,0.8609794628751977,0.5330555555555556,0.0281329923273657,0.0,0.577,0.036
7.0,15.0,10.0,0.8672985781990523,0.5677777777777778,0.0281329923273657,0.0,0.523,0.076
7.0,15.0,11.0,0.8830963665086888,0.1386111111111111,0.0306905370843989,0.0,0.486,0.088
7.0,15.0,12.0,0.8941548183254346,0.6927777777777778,0.0383631713554987,0.0,0.425,0.072
7.0,15.0,13.0,0.9004739336492893,0.0508333333333333,0.0358056265984654,0.0,0.49,0.036
7.0,15.0,14.0,0.902053712480253,0.2427777777777778,0.0281329923273657,0.0,0.505,0.064
7.0,15.0,15.0,0.8751974723538706,0.1119444444444444,0.0332480818414322,0.0,0.5359999999999999,0.028
7.0,15.0,16.0,0.8467614533965246,0.41,0.0127877237851662,0.0,0.6339999999999999,0.048
7.0,15.0,17.0,0.8183254344391786,0.2433333333333333,0.0179028132992327,0.0,0.763,0.04
7.0,15.0,18.0,0.7914691943127963,0.0,0.0025575447570332,0.0,0.844,0.068
7.0,15.0,19.0,0.7756714060031596,0.0,0.0051150895140664,0.0,0.871,0.108
7.0,15.0,20.0,0.7709320695102686,0.0,0.0,0.0,0.878,0.128
7.0,15.0,21.0,0.7725118483412323,0.0,0.0,0.0,0.864,0.096
7.0,15.0,22.0,0.7614533965244867,0.0,0.0051150895140664,0.0,0.89,0.096
7.0,15.0,23.0,0.7535545023696684,0.0,0.0,0.0,0.8770000000000001,0.104
7.0,16.0,0.0,0.7440758293838863,0.0,0.0,0.0,0.887,0.084
7.0,16.0,1.0,0.7345971563981044,0.0,0.0,0.0,0.89,0.084
7.0,16.0,2.0,0.7282780410742498,0.0,0.0,0.0,0.892,0.092
7.0,16.0,3.0,0.731437598736177,0.0522222222222222,0.0179028132992327,0.0,0.895,0.088
7.0,16.0,4.0,0.7377567140600316,0.0433333333333333,0.0127877237851662,0.0,0.886,0.044
7.0,16.0,5.0,0.759873617693523,0.5586111111111112,0.0383631713554987,0.0,0.7959999999999999,0.048
7.0,16.0,6.0,0.7819905213270144,0.4538888888888889,0.0511508951406649,0.0,0.708,0.052
7.0,16.0,7.0,0.79304897314376,0.4161111111111111,0.0537084398976982,0.0,0.636,0.032
7.0,16.0,8.0,0.8041074249605056,0.3086111111111111,0.0511508951406649,0.0,0.637,0.016
7.0,16.0,9.0,0.8151658767772513,0.2761111111111111,0.0485933503836317,0.0,0.5850000000000001,0.036
7.0,16.0,10.0,0.8293838862559243,0.4980555555555556,0.0690537084398977,0.0,0.5700000000000001,0.028
7.0,16.0,11.0,0.8341232227488152,0.325,0.0537084398976982,0.0,0.568,0.028
7.0,16.0,12.0,0.8499210110584519,0.26,0.0409207161125319,0.0,0.55,0.056
7.0,16.0,13.0,0.8499210110584519,0.3255555555555556,0.0511508951406649,0.0,0.525,0.056
7.0,16.0,14.0,0.8546603475513429,0.4547222222222222,0.0562659846547314,0.0,0.499,0.072
7.0,16.0,15.0,0.8562401263823065,0.3116666666666667,0.0485933503836317,0.0,0.519,0.096
7.0,16.0,16.0,0.8436018957345972,0.2744444444444444,0.0383631713554987,0.0,0.531,0.048
7.0,16.0,17.0,0.8009478672985784,0.2894444444444444,0.0153452685421994,0.0,0.635,0.044
7.0,16.0,18.0,0.778830963665087,0.5313888888888889,0.0281329923273657,0.0,0.713,0.068
7.0,16.0,19.0,0.7630331753554502,0.0361111111111111,0.0306905370843989,0.0,0.7270000000000001,0.068
7.0,16.0,20.0,0.7582938388625593,0.937777777777778,0.0204603580562659,0.0,0.739,0.056
7.0,16.0,21.0,0.7298578199052134,0.0,0.0102301790281329,0.0,0.838,0.092
7.0,16.0,22.0,0.750394944707741,0.2913888888888889,0.0153452685421994,0.0,0.777,0.084
7.0,16.0,23.0,0.764612954186414,0.4480555555555556,0.0485933503836317,0.0,0.6970000000000001,0.044
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
7.0,17.0,7.0,,,,,,
7.0,17.0,8.0,,,,,,
7.0,17.0,9.0,,,,,,
7.0,17.0,10.0,,,,,,
7.0,17.0,11.0,,,,,,
7.0,17.0,12.0,,,,,,
7.0,17.0,13.0,,,,,,
7.0,17.0,14.0,,,,,,
7.0,17.0,15.0,,,,,,
7.0,17.0,16.0,,,,,,
7.0,17.0,17.0,,,,,,
7.0,17.0,18.0,,,,,,
7.0,17.0,19.0,,,,,,
7.0,17.0,20.0,,,,,,
7.0,17.0,21.0,,,,,,
7.0,17.0,22.0,,,,,,
7.0,17.0,23.0,,,,,,
7.0,18.0,0.0,,,,,,
7.0,18.0,1.0,,,,,,
7.0,18.0,2.0,,,,,,
7.0,18.0,3.0,,,,,,
7.0,18.0,4.0,,,,,,
7.0,18.0,5.0,,,,,,
7.0,18.0,6.0,,,,,,
7.0,18.0,7.0,,,,,,
7.0,18.0,8.0,,,,,,
7.0,18.0,9.0,,,,,,
7.0,18.0,10.0,,,,,,
7.0,18.0,11.0,,,,,,
7.0,18.0,12.0,,,,,,
7.0,18.0,13.0,,,,,,
7.0,18.0,14.0,,,,,,
7.0,18.0,15.0,,,,,,
7.0,18.0,16.0,,,,,,
7.0,18.0,17.0,,,,,,
7.0,18.0,18.0,,,,,,
7.0,18.0,19.0,,,,,,
7.0,18.0,20.0,,,,,,
7.0,18.0,21.0,,,,,,
7.0,18.0,22.0,,,,,,
7.0,18.0,23.0,,,,,,
7.0,19.0,0.0,,,,,,
7.0,19.0,1.0,,,,,,
7.0,19.0,2.0,,,,,,
7.0,19.0,3.0,,,,,,
7.0,19.0,4.0,,,,,,
7.0,19.0,5.0,,,,,,
7.0,19.0,6.0,,,,,,
7.0,19.0,7.0,,,,,,
7.0,19.0,8.0,,,,,,
7.0,19.0,9.0,,,,,,
7.0,19.0,10.0,,,,,,
7.0,19.0,11.0,,,,,,
7.0,19.0,12.0,,,,,,
7.0,19.0,13.0,,,,,,
7.0,19.0,14.0,,,,,,
7.0,19.0,15.0,,,,,,
7.0,19.0,16.0,,,,,,
7.0,19.0,17.0,,,,,,
7.0,19.0,18.0,,,,,,
7.0,19.0,19.0,,,,,,
7.0,19.0,20.0,,,,,,
7.0,19.0,21.0,,,,,,
7.0,19.0,22.0,,,,,,
7.0,19.0,23.0,,,,,,
7.0,20.0,0.0,0.8025276461295419,0.2663888888888889,0.0460358056265984,0.0,0.673,0.004
7.0,20.0,1.0,0.7962085308056873,0.2788888888888889,0.0511508951406649,0.0,0.693,0.004
7.0,20.0,2.0,0.7772511848341233,0.3341666666666666,0.0409207161125319,0.0056818181818181,0.778,0.02
7.0,20.0,3.0,0.7756714060031596,0.4308333333333333,0.0434782608695652,0.0056818181818181,0.7939999999999999,0.028
7.0,20.0,4.0,0.7756714060031596,0.2105555555555555,0.0485933503836317,0.0113636363636363,0.803,0.036
7.0,20.0,5.0,0.7725118483412323,0.3341666666666666,0.0511508951406649,0.034090909090909,0.829,0.012
7.0,20.0,6.0,0.7804107424960507,0.2861111111111111,0.0511508951406649,0.0056818181818181,0.802,0.028
7.0,20.0,7.0,0.7851500789889416,0.2780555555555555,0.0409207161125319,0.0113636363636363,0.8220000000000001,0.016
7.0,20.0,8.0,0.7898894154818327,0.2497222222222222,0.0358056265984654,0.0,0.7989999999999999,0.012
7.0,20.0,9.0,0.7977883096366509,0.3275,0.0511508951406649,0.0227272727272727,0.807,0.024
7.0,20.0,10.0,0.7962085308056873,0.3602777777777777,0.0511508951406649,0.0056818181818181,0.797,0.028
7.0,20.0,11.0,0.7819905213270144,0.3788888888888889,0.0204603580562659,0.0454545454545454,0.8420000000000001,0.036
7.0,20.0,12.0,0.778830963665087,0.3630555555555555,0.0562659846547314,0.0738636363636363,0.8520000000000001,0.036
7.0,20.0,13.0,0.788309636650869,0.3611111111111111,0.0358056265984654,0.0113636363636363,0.836,0.012
7.0,20.0,14.0,0.79304897314376,0.4372222222222222,0.0434782608695652,0.0,0.808,0.004
7.0,20.0,15.0,0.7898894154818327,0.3016666666666666,0.0153452685421994,0.0056818181818181,0.8320000000000001,0.004
7.0,20.0,16.0,0.774091627172196,0.4372222222222222,0.0434782608695652,0.0284090909090909,0.86,0.004
7.0,20.0,17.0,0.7772511848341233,0.3663888888888889,0.0358056265984654,0.0,0.8220000000000001,0.004
7.0,20.0,18.0,0.7725118483412323,0.285,0.0153452685421994,0.0056818181818181,0.8400000000000001,0.004
7.0,20.0,19.0,0.7677725118483414,0.0,0.0025575447570332,0.0,0.8720000000000001,0.004
7.0,20.0,20.0,0.7630331753554502,0.0,0.0,0.0,0.886,0.004
7.0,20.0,21.0,0.7630331753554502,0.0,0.0,0.0,0.887,0.004
7.0,20.0,22.0,0.7614533965244867,0.0,0.0,0.0113636363636363,0.892,0.008
7.0,20.0,23.0,0.7630331753554502,0.0,0.0,0.0,0.885,0.032
7.0,21.0,0.0,0.759873617693523,0.0,0.0,0.0056818181818181,0.893,0.024
7.0,21.0,1.0,0.7614533965244867,0.2838888888888889,0.0358056265984654,0.0,0.8889999999999999,0.036
7.0,21.0,2.0,0.7614533965244867,0.5208333333333334,0.0409207161125319,0.0,0.891,0.02
7.0,21.0,3.0,0.759873617693523,0.3263888888888889,0.0383631713554987,0.0113636363636363,0.8939999999999999,0.024
7.0,21.0,4.0,0.759873617693523,0.25,0.0306905370843989,0.0056818181818181,0.895,0.016
7.0,21.0,5.0,0.7630331753554502,0.0,0.0051150895140664,0.0227272727272727,0.895,0.008
7.0,21.0,6.0,0.7725118483412323,0.0,0.0,0.0,0.891,0.02
7.0,21.0,7.0,0.7898894154818327,0.4747222222222222,0.0332480818414322,0.0,0.816,0.012
7.0,21.0,8.0,0.8135860979462877,0.0,0.0,0.0,0.8130000000000001,0.044
7.0,21.0,9.0,0.8451816745655609,0.4516666666666666,0.0588235294117647,0.0,0.719,0.008
7.0,21.0,10.0,0.8578199052132702,0.4683333333333333,0.0434782608695652,0.0,0.64,0.016
7.0,21.0,11.0,0.8704581358609795,0.41,0.0613810741687979,0.0,0.6339999999999999,0.044
7.0,21.0,12.0,0.8562401263823065,0.4094444444444445,0.0562659846547314,0.0,0.6639999999999999,0.016
7.0,21.0,13.0,0.8657187993680886,0.4688888888888889,0.0792838874680307,0.0,0.62,0.016
7.0,21.0,14.0,0.8499210110584519,0.4375,0.0895140664961636,0.0,0.638,0.02
7.0,21.0,15.0,0.8309636650868879,0.4475,0.0767263427109974,0.0,0.687,0.024
7.0,21.0,16.0,0.826224328593997,0.3033333333333333,0.0946291560102301,0.0,0.672,0.044
7.0,21.0,17.0,0.8230647709320695,0.2891666666666667,0.0792838874680307,0.0,0.683,0.004
7.0,21.0,18.0,0.807266982622433,0.4108333333333334,0.0511508951406649,0.0,0.7370000000000001,0.004
7.0,21.0,19.0,0.7819905213270144,0.0,0.0025575447570332,0.0056818181818181,0.865,0.004
7.0,21.0,20.0,0.7851500789889416,0.9052777777777776,0.0179028132992327,0.0,0.861,0.004
7.0,21.0,21.0,0.778830963665087,0.0,0.0051150895140664,0.0,0.879,0.004
7.0,21.0,22.0,0.778830963665087,0.0,0.0,0.0,0.8889999999999999,0.004
7.0,21.0,23.0,0.7756714060031596,0.0,0.0102301790281329,0.0,0.888,0.008
7.0,22.0,0.0,,,,,,
7.0,22.0,1.0,,,,,,
7.0,22.0,2.0,,,,,,
7.0,22.0,3.0,,,,,,
7.0,22.0,4.0,,,,,,
7.0,22.0,5.0,,,,,,
7.0,22.0,6.0,,,,,,
7.0,22.0,7.0,,,,,,
7.0,22.0,8.0,,,,,,
7.0,22.0,9.0,,,,,,
7.0,22.0,10.0,,,,,,
7.0,22.0,11.0,,,,,,
7.0,22.0,12.0,,,,,,
7.0,22.0,13.0,,,,,,
7.0,22.0,14.0,,,,,,
7.0,22.0,15.0,,,,,,
7.0,22.0,16.0,,,,,,
7.0,22.0,17.0,,,,,,
7.0,22.0,18.0,,,,,,
7.0,22.0,19.0,,,,,,
7.0,22.0,20.0,,,,,,
7.0,22.0,21.0,,,,,,
7.0,22.0,22.0,,,,,,
7.0,22.0,23.0,,,,,,
7.0,23.0,0.0,,,,,,
7.0,23.0,1.0,,,,,,
7.0,23.0,2.0,,,,,,
7.0,23.0,3.0,,,,,,
7.0,23.0,4.0,,,,,,
7.0,23.0,5.0,,,,,,
7.0,23.0,6.0,,,,,,
7.0,23.0,7.0,,,,,,
7.0,23.0,8.0,,,,,,
7.0,23.0,9.0,,,,,,
7.0,23.0,10.0,,,,,,
7.0,23.0,11.0,,,,,,
7.0,23.0,12.0,,,,,,
7.0,23.0,13.0,,,,,,
7.0,23.0,14.0,,,,,,
7.0,23.0,15.0,,,,,,
7.0,23.0,16.0,,,,,,
7.0,23.0,17.0,,,,,,
7.0,23.0,18.0,,,,,,
7.0,23.0,19.0,,,,,,
7.0,23.0,20.0,,,,,,
7.0,23.0,21.0,,,,,,
7.0,23.0,22.0,,,,,,
7.0,23.0,23.0,,,,,,
7.0,24.0,0.0,,,,,,
7.0,24.0,1.0,,,,,,
7.0,24.0,2.0,,,,,,
7.0,24.0,3.0,,,,,,
7.0,24.0,4.0,,,,,,
7.0,24.0,5.0,,,,,,
7.0,24.0,6.0,,,,,,
7.0,24.0,7.0,,,,,,
7.0,24.0,8.0,,,,,,
7.0,24.0,9.0,,,,,,
7.0,24.0,10.0,,,,,,
7.0,24.0,11.0,,,,,,
7.0,24.0,12.0,,,,,,
7.0,24.0,13.0,,,,,,
7.0,24.0,14.0,,,,,,
7.0,24.0,15.0,,,,,,
7.0,24.0,16.0,,,,,,
7.0,24.0,17.0,,,,,,
7.0,24.0,18.0,,,,,,
7.0,24.0,19.0,,,,,,
7.0,24.0,20.0,,,,,,
7.0,24.0,21.0,,,,,,
7.0,24.0,22.0,,,,,,
7.0,24.0,23.0,,,,,,
7.0,25.0,0.0,0.7772511848341233,0.0,0.0102301790281329,0.0,0.875,0.036
7.0,25.0,1.0,0.7804107424960507,0.0,0.0076726342710997,0.0,0.8500000000000001,0.004
7.0,25.0,2.0,0.7835703001579779,0.5861111111111111,0.0281329923273657,0.0,0.861,0.016
7.0,25.0,3.0,0.778830963665087,0.5266666666666666,0.0281329923273657,0.0,0.8770000000000001,0.016
7.0,25.0,4.0,0.7772511848341233,0.4075,0.0179028132992327,0.0,0.873,0.008
7.0,25.0,5.0,0.7819905213270144,0.6247222222222223,0.0153452685421994,0.0,0.858,0.036
7.0,25.0,6.0,0.79304897314376,0.0,0.0076726342710997,0.0,0.823,0.028
7.0,25.0,7.0,0.7851500789889416,0.8208333333333334,0.0127877237851662,0.0170454545454545,0.859,0.016
7.0,25.0,8.0,0.812006319115324,0.78,0.0588235294117647,0.0056818181818181,0.8039999999999999,0.02
7.0,25.0,9.0,0.8436018957345972,0.8402777777777778,0.0306905370843989,0.0,0.761,0.012
7.0,25.0,10.0,0.8183254344391786,0.9119444444444446,0.0255754475703324,0.0056818181818181,0.824,0.02
7.0,25.0,11.0,0.8436018957345972,0.8716666666666667,0.0460358056265984,0.0056818181818181,0.734,0.016
7.0,25.0,12.0,0.8672985781990523,0.7780555555555556,0.0562659846547314,0.0,0.68,0.04
