월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
7.0,10.0,5.0,0.7914691943127963,0.4627777777777778,0.0716112531969309,0.0,0.826,0.028
7.0,10.0,6.0,0.7772511848341233,0.6530555555555556,0.1099744245524296,0.0113636363636363,0.883,0.024
7.0,10.0,7.0,0.774091627172196,0.5825,0.0741687979539642,0.0056818181818181,0.898,0.024
7.0,10.0,8.0,0.7756714060031596,0.5705555555555556,0.0716112531969309,0.0056818181818181,0.904,0.016
7.0,10.0,9.0,0.7835703001579779,0.6097222222222223,0.1048593350383631,0.0,0.886,0.012
7.0,10.0,10.0,0.7519747235387046,0.7922222222222223,0.0971867007672634,0.0170454545454545,0.917,0.016
7.0,10.0,11.0,0.7535545023696684,0.8122222222222222,0.1406649616368286,0.0,0.86,0.008
7.0,10.0,12.0,0.7488151658767773,0.7438888888888889,0.1176470588235294,0.0,0.848,0.028
7.0,10.0,13.0,0.759873617693523,0.7836111111111113,0.0920716112531969,0.0,0.802,0.044
7.0,10.0,14.0,0.7725118483412323,0.7644444444444445,0.0792838874680307,0.0,0.7520000000000001,0.04
7.0,10.0,15.0,0.7661927330173777,0.7177777777777777,0.0716112531969309,0.0,0.756,0.024
7.0,10.0,16.0,0.7614533965244867,0.6277777777777778,0.0460358056265984,0.0,0.8009999999999999,0.056
7.0,10.0,17.0,0.7661927330173777,0.655,0.0716112531969309,0.0,0.773,0.056
7.0,10.0,18.0,0.7582938388625593,0.6133333333333334,0.0460358056265984,0.0,0.8250000000000001,0.04
7.0,10.0,19.0,0.7535545023696684,0.6533333333333333,0.0716112531969309,0.0,0.8250000000000001,0.096
7.0,10.0,20.0,0.7409162717219591,0.5794444444444444,0.0358056265984654,0.0,0.851,0.088
7.0,10.0,21.0,0.7377567140600316,0.6208333333333333,0.0511508951406649,0.0,0.851,0.076
7.0,10.0,22.0,0.7330173775671407,0.5955555555555556,0.0306905370843989,0.0,0.8720000000000001,0.056
7.0,10.0,23.0,0.7345971563981044,0.6433333333333333,0.0460358056265984,0.0,0.861,0.04
7.0,11.0,0.0,0.7219589257503951,0.6180555555555556,0.0332480818414322,0.0,0.8989999999999999,0.036
7.0,11.0,1.0,0.7251184834123223,0.555,0.0204603580562659,0.0,0.897,0.076
7.0,11.0,2.0,0.726698262243286,0.5516666666666666,0.0179028132992327,0.0,0.8989999999999999,0.064
7.0,11.0,3.0,0.7235387045813586,0.5011111111111112,0.0153452685421994,0.0,0.901,0.04
7.0,11.0,4.0,0.7219589257503951,0.0,0.0102301790281329,0.0,0.91,0.052
7.0,11.0,5.0,0.74565560821485,0.6552777777777778,0.0179028132992327,0.0,0.8500000000000001,0.06
7.0,11.0,6.0,0.7519747235387046,0.7111111111111111,0.0204603580562659,0.0,0.8250000000000001,0.056
7.0,11.0,7.0,0.7709320695102686,0.6863888888888889,0.0255754475703324,0.0,0.736,0.052
7.0,11.0,8.0,0.7898894154818327,0.7274999999999999,0.0613810741687979,0.0,0.7000000000000001,0.048
7.0,11.0,9.0,0.8167456556082149,0.7488888888888889,0.0588235294117647,0.0,0.645,0.028
7.0,11.0,10.0,0.821484992101106,0.6830555555555556,0.0537084398976982,0.0,0.615,0.028
7.0,11.0,11.0,0.8230647709320695,0.7188888888888889,0.0767263427109974,0.0,0.633,0.068
7.0,11.0,12.0,0.826224328593997,0.6775,0.0562659846547314,0.0,0.566,0.048
7.0,11.0,13.0,0.84044233807267,0.6888888888888889,0.0920716112531969,0.0,0.537,0.048
7.0,11.0,14.0,0.8325434439178516,0.6672222222222222,0.1227621483375959,0.0,0.571,0.036
7.0,11.0,15.0,0.8199052132701423,0.6836111111111112,0.1074168797953964,0.0,0.559,0.064
7.0,11.0,16.0,0.8246445497630333,0.6808333333333333,0.0792838874680307,0.0,0.5800000000000001,0.032
7.0,11.0,17.0,0.8056872037914693,0.6919444444444445,0.0843989769820971,0.0,0.635,0.04
7.0,11.0,18.0,0.7804107424960507,0.6991666666666667,0.0741687979539642,0.0,0.6859999999999999,0.056
7.0,11.0,19.0,0.769352290679305,0.6127777777777778,0.0281329923273657,0.0,0.751,0.064
7.0,11.0,20.0,0.750394944707741,0.4227777777777777,0.0179028132992327,0.0,0.858,0.064
7.0,11.0,21.0,0.7345971563981044,0.0,0.0076726342710997,0.0,0.9,0.064
7.0,11.0,22.0,0.7298578199052134,0.0,0.0102301790281329,0.0,0.908,0.056
7.0,11.0,23.0,0.7187993680884677,0.1641666666666666,0.0127877237851662,0.0,0.92,0.048
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.7535545023696684,0.2025,0.0255754475703324,0.0,0.93,0.06
7.0,15.0,1.0,0.7440758293838863,0.0,0.0,0.0,0.938,0.056
7.0,15.0,2.0,0.7424960505529228,0.0905555555555555,0.0230179028132992,0.0,0.937,0.072
7.0,15.0,3.0,0.7377567140600316,0.0,0.0051150895140664,0.0,0.938,0.048
7.0,15.0,4.0,0.7409162717219591,0.1755555555555555,0.0153452685421994,0.0,0.939,0.072
7.0,15.0,5.0,0.7519747235387046,0.0619444444444444,0.0153452685421994,0.0,0.934,0.068
7.0,15.0,6.0,0.778830963665087,0.0222222222222222,0.0204603580562659,0.0,0.879,0.064
7.0,15.0,7.0,0.8183254344391786,0.8980555555555556,0.0358056265984654,0.0,0.785,0.06
7.0,15.0,8.0,0.8530805687203793,0.1630555555555555,0.0281329923273657,0.0,0.656,0.076
7.0,15.0,9.0,0.859399684044234,0.848888888888889,0.0383631713554987,0.0,0.6589999999999999,0.056
7.0,15.0,10.0,0.8957345971563981,0.0113888888888888,0.0306905370843989,0.0,0.5630000000000001,0.076
7.0,15.0,11.0,0.8862559241706163,0.763888888888889,0.0613810741687979,0.0,0.5700000000000001,0.064
7.0,15.0,12.0,0.8720379146919433,0.7647222222222223,0.0613810741687979,0.0,0.5790000000000001,0.108
7.0,15.0,13.0,0.902053712480253,0.7027777777777778,0.0204603580562659,0.0,0.515,0.068
7.0,15.0,14.0,0.8894154818325435,0.6830555555555556,0.0281329923273657,0.0,0.571,0.092
7.0,15.0,15.0,0.8704581358609795,0.6930555555555555,0.0997442455242966,0.0,0.683,0.072
7.0,15.0,16.0,0.8672985781990523,0.6375000000000001,0.0716112531969309,0.0,0.687,0.088
7.0,15.0,17.0,0.835703001579779,0.6619444444444444,0.0869565217391304,0.0,0.745,0.08
7.0,15.0,18.0,0.8183254344391786,0.6030555555555556,0.0434782608695652,0.0,0.803,0.084
7.0,15.0,19.0,0.8009478672985784,0.6208333333333333,0.0409207161125319,0.0,0.833,0.092
7.0,15.0,20.0,0.8009478672985784,0.6041666666666667,0.0127877237851662,0.0,0.8350000000000001,0.096
7.0,15.0,21.0,0.7898894154818327,0.0,0.0076726342710997,0.0,0.863,0.084
7.0,15.0,22.0,0.7835703001579779,0.0,0.0,0.0,0.8620000000000001,0.088
7.0,15.0,23.0,0.778830963665087,0.0,0.0,0.0,0.891,0.092
7.0,16.0,0.0,0.7804107424960507,0.0,0.0051150895140664,0.0,0.865,0.08
7.0,16.0,1.0,0.769352290679305,0.2616666666666666,0.0255754475703324,0.0,0.909,0.084
7.0,16.0,2.0,0.7630331753554502,0.0,0.0051150895140664,0.0,0.929,0.124
7.0,16.0,3.0,0.7677725118483414,0.0,0.0102301790281329,0.0,0.923,0.092
7.0,16.0,4.0,0.759873617693523,0.0,0.0,0.0,0.925,0.08
7.0,16.0,5.0,0.7819905213270144,0.2544444444444444,0.0306905370843989,0.0,0.863,0.096
7.0,16.0,6.0,0.8088467614533966,0.2108333333333333,0.0690537084398977,0.0,0.739,0.096
7.0,16.0,7.0,0.8135860979462877,0.2355555555555555,0.0664961636828644,0.0,0.6709999999999999,0.084
7.0,16.0,8.0,0.835703001579779,0.2325,0.0843989769820971,0.0,0.6289999999999999,0.056
7.0,16.0,9.0,0.8388625592417063,0.2013888888888889,0.0869565217391304,0.0,0.605,0.06
7.0,16.0,10.0,0.859399684044234,0.1844444444444444,0.0716112531969309,0.0,0.5650000000000001,0.06
7.0,16.0,11.0,0.8736176935229069,0.1188888888888888,0.0767263427109974,0.0,0.542,0.032
7.0,16.0,12.0,0.8720379146919433,0.1466666666666666,0.0767263427109974,0.0,0.532,0.044
7.0,16.0,13.0,0.8862559241706163,0.0947222222222222,0.0664961636828644,0.0,0.535,0.044
7.0,16.0,14.0,0.8767772511848342,0.1311111111111111,0.0716112531969309,0.0,0.5409999999999999,0.064
7.0,16.0,15.0,0.8736176935229069,0.1130555555555555,0.0613810741687979,0.0,0.53,0.056
7.0,16.0,16.0,0.8657187993680886,0.0958333333333333,0.0460358056265984,0.0,0.566,0.048
7.0,16.0,17.0,0.8467614533965246,0.9716666666666668,0.0230179028132992,0.0,0.637,0.068
7.0,16.0,18.0,0.8135860979462877,0.0,0.0025575447570332,0.0,0.7000000000000001,0.056
7.0,16.0,19.0,0.7977883096366509,0.0738888888888888,0.0204603580562659,0.0,0.714,0.056
7.0,16.0,20.0,0.8056872037914693,0.2752777777777778,0.0434782608695652,0.0,0.65,0.06
7.0,16.0,21.0,0.7962085308056873,0.2861111111111111,0.0383631713554987,0.0,0.6920000000000001,0.04
7.0,16.0,22.0,0.7867298578199053,0.2597222222222222,0.0537084398976982,0.0,0.731,0.068
7.0,16.0,23.0,0.7772511848341233,0.2530555555555555,0.0460358056265984,0.0,0.7589999999999999,0.044
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
7.0,17.0,7.0,,,,,,
7.0,17.0,8.0,,,,,,
7.0,17.0,9.0,,,,,,
7.0,17.0,10.0,,,,,,
7.0,17.0,11.0,,,,,,
7.0,17.0,12.0,,,,,,
7.0,17.0,13.0,,,,,,
7.0,17.0,14.0,,,,,,
7.0,17.0,15.0,,,,,,
7.0,17.0,16.0,,,,,,
7.0,17.0,17.0,,,,,,
7.0,17.0,18.0,,,,,,
7.0,17.0,19.0,,,,,,
7.0,17.0,20.0,,,,,,
7.0,17.0,21.0,,,,,,
7.0,17.0,22.0,,,,,,
7.0,17.0,23.0,,,,,,
7.0,18.0,0.0,,,,,,
7.0,18.0,1.0,,,,,,
7.0,18.0,2.0,,,,,,
7.0,18.0,3.0,,,,,,
7.0,18.0,4.0,,,,,,
7.0,18.0,5.0,,,,,,
7.0,18.0,6.0,,,,,,
7.0,18.0,7.0,,,,,,
7.0,18.0,8.0,,,,,,
7.0,18.0,9.0,,,,,,
7.0,18.0,10.0,,,,,,
7.0,18.0,11.0,,,,,,
7.0,18.0,12.0,,,,,,
7.0,18.0,13.0,,,,,,
7.0,18.0,14.0,,,,,,
7.0,18.0,15.0,,,,,,
7.0,18.0,16.0,,,,,,
7.0,18.0,17.0,,,,,,
7.0,18.0,18.0,,,,,,
7.0,18.0,19.0,,,,,,
7.0,18.0,20.0,,,,,,
7.0,18.0,21.0,,,,,,
7.0,18.0,22.0,,,,,,
7.0,18.0,23.0,,,,,,
7.0,19.0,0.0,,,,,,
7.0,19.0,1.0,,,,,,
7.0,19.0,2.0,,,,,,
7.0,19.0,3.0,,,,,,
7.0,19.0,4.0,,,,,,
7.0,19.0,5.0,,,,,,
7.0,19.0,6.0,,,,,,
7.0,19.0,7.0,,,,,,
7.0,19.0,8.0,,,,,,
7.0,19.0,9.0,,,,,,
7.0,19.0,10.0,,,,,,
7.0,19.0,11.0,,,,,,
7.0,19.0,12.0,,,,,,
7.0,19.0,13.0,,,,,,
7.0,19.0,14.0,,,,,,
7.0,19.0,15.0,,,,,,
7.0,19.0,16.0,,,,,,
7.0,19.0,17.0,,,,,,
7.0,19.0,18.0,,,,,,
7.0,19.0,19.0,,,,,,
7.0,19.0,20.0,,,,,,
7.0,19.0,21.0,,,,,,
7.0,19.0,22.0,,,,,,
7.0,19.0,23.0,,,,,,
7.0,20.0,0.0,0.8167456556082149,0.19,0.0767263427109974,0.0,0.708,0.028
7.0,20.0,1.0,0.8104265402843602,0.1897222222222222,0.0409207161125319,0.0,0.728,0.012
7.0,20.0,2.0,0.7756714060031596,0.2230555555555555,0.0485933503836317,0.034090909090909,0.895,0.024
7.0,20.0,3.0,0.7819905213270144,0.1480555555555555,0.0639386189258312,0.0170454545454545,0.871,0.032
7.0,20.0,4.0,0.7851500789889416,0.2,0.1023017902813299,0.0,0.855,0.032
7.0,20.0,5.0,0.7804107424960507,0.2975,0.0332480818414322,0.0,0.896,0.02
7.0,20.0,6.0,0.778830963665087,0.1302777777777777,0.0409207161125319,0.034090909090909,0.917,0.028
7.0,20.0,7.0,0.7962085308056873,0.1594444444444444,0.0716112531969309,0.0,0.8770000000000001,0.016
7.0,20.0,8.0,0.7914691943127963,0.1630555555555555,0.0690537084398977,0.0056818181818181,0.8820000000000001,0.016
7.0,20.0,9.0,0.8167456556082149,0.1336111111111111,0.0869565217391304,0.0227272727272727,0.841,0.028
7.0,20.0,10.0,0.8088467614533966,0.1636111111111111,0.0690537084398977,0.0056818181818181,0.8520000000000001,0.028
7.0,20.0,11.0,0.7946287519747236,0.1725,0.0537084398976982,0.0511363636363636,0.913,0.024
7.0,20.0,12.0,0.7914691943127963,0.2036111111111111,0.0511508951406649,0.0625,0.923,0.056
7.0,20.0,13.0,0.7993680884676146,0.2266666666666666,0.0434782608695652,0.0113636363636363,0.913,0.016
7.0,20.0,14.0,0.8088467614533966,0.2780555555555555,0.0460358056265984,0.0056818181818181,0.8889999999999999,0.016
7.0,20.0,15.0,0.8104265402843602,0.1008333333333333,0.0306905370843989,0.0,0.886,0.048
7.0,20.0,16.0,0.8056872037914693,0.1983333333333333,0.0792838874680307,0.0,0.851,0.024
7.0,20.0,17.0,0.7946287519747236,0.1591666666666666,0.0485933503836317,0.0,0.878,0.024
7.0,20.0,18.0,0.7898894154818327,0.2788888888888889,0.0409207161125319,0.0,0.875,0.012
7.0,20.0,19.0,0.7898894154818327,0.0,0.0,0.0,0.881,0.008
7.0,20.0,20.0,0.7835703001579779,0.0,0.0051150895140664,0.0056818181818181,0.925,0.012
7.0,20.0,21.0,0.7835703001579779,0.2661111111111111,0.0460358056265984,0.0056818181818181,0.911,0.012
7.0,20.0,22.0,0.7819905213270144,0.2647222222222222,0.0306905370843989,0.0,0.914,0.012
7.0,20.0,23.0,0.7804107424960507,0.0,0.0,0.0056818181818181,0.924,0.004
7.0,21.0,0.0,0.7772511848341233,0.1413888888888889,0.0179028132992327,0.0284090909090909,0.936,0.008
7.0,21.0,1.0,0.778830963665087,0.0,0.0102301790281329,0.0056818181818181,0.935,0.008
7.0,21.0,2.0,0.778830963665087,0.3311111111111111,0.0434782608695652,0.0,0.927,0.012
7.0,21.0,3.0,0.7819905213270144,0.26,0.0383631713554987,0.0,0.913,0.012
7.0,21.0,4.0,0.7819905213270144,0.3194444444444445,0.0358056265984654,0.0,0.915,0.02
7.0,21.0,5.0,0.7804107424960507,0.2691666666666666,0.0383631713554987,0.0056818181818181,0.932,0.024
7.0,21.0,6.0,0.79304897314376,0.2513888888888889,0.0511508951406649,0.0,0.905,0.016
7.0,21.0,7.0,0.8104265402843602,0.2838888888888889,0.0562659846547314,0.0,0.849,0.004
7.0,21.0,8.0,0.8499210110584519,0.2208333333333333,0.0639386189258312,0.0,0.744,0.02
7.0,21.0,9.0,0.8751974723538706,0.245,0.0716112531969309,0.0,0.675,0.016
7.0,21.0,10.0,0.8894154818325435,0.0722222222222222,0.0613810741687979,0.0,0.6589999999999999,0.036
7.0,21.0,11.0,0.902053712480253,0.1263888888888888,0.0690537084398977,0.0,0.635,0.016
7.0,21.0,12.0,0.8957345971563981,0.2747222222222222,0.1023017902813299,0.0,0.606,0.008
7.0,21.0,13.0,0.8830963665086888,0.2919444444444444,0.1099744245524296,0.0,0.591,0.004
7.0,21.0,14.0,0.8767772511848342,0.2263888888888889,0.1125319693094629,0.0,0.627,0.004
7.0,21.0,15.0,0.8578199052132702,0.24,0.1023017902813299,0.0,0.667,0.012
7.0,21.0,16.0,0.8451816745655609,0.1830555555555555,0.1176470588235294,0.0,0.693,0.016
7.0,21.0,17.0,0.8420221169036335,0.2016666666666666,0.1125319693094629,0.0,0.698,0.036
7.0,21.0,18.0,0.8278041074249606,0.3255555555555556,0.0485933503836317,0.0,0.766,0.02
7.0,21.0,19.0,0.826224328593997,0.2897222222222222,0.0690537084398977,0.0,0.7839999999999999,0.024
7.0,21.0,20.0,0.8230647709320695,0.3619444444444445,0.0460358056265984,0.0,0.812,0.024
7.0,21.0,21.0,0.8325434439178516,0.4955555555555556,0.0460358056265984,0.0,0.7589999999999999,0.008
7.0,21.0,22.0,0.8325434439178516,0.4663888888888889,0.0613810741687979,0.0,0.73,0.012
7.0,21.0,23.0,0.807266982622433,0.7188888888888889,0.0409207161125319,0.0,0.839,0.016
7.0,22.0,0.0,,,,,,
7.0,22.0,1.0,,,,,,
7.0,22.0,2.0,,,,,,
7.0,22.0,3.0,,,,,,
7.0,22.0,4.0,,,,,,
7.0,22.0,5.0,,,,,,
7.0,22.0,6.0,,,,,,
7.0,22.0,7.0,,,,,,
7.0,22.0,8.0,,,,,,
7.0,22.0,9.0,,,,,,
7.0,22.0,10.0,,,,,,
7.0,22.0,11.0,,,,,,
7.0,22.0,12.0,,,,,,
7.0,22.0,13.0,,,,,,
7.0,22.0,14.0,,,,,,
7.0,22.0,15.0,,,,,,
7.0,22.0,16.0,,,,,,
7.0,22.0,17.0,,,,,,
7.0,22.0,18.0,,,,,,
7.0,22.0,19.0,,,,,,
7.0,22.0,20.0,,,,,,
7.0,22.0,21.0,,,,,,
7.0,22.0,22.0,,,,,,
7.0,22.0,23.0,,,,,,
7.0,23.0,0.0,,,,,,
7.0,23.0,1.0,,,,,,
7.0,23.0,2.0,,,,,,
7.0,23.0,3.0,,,,,,
7.0,23.0,4.0,,,,,,
7.0,23.0,5.0,,,,,,
7.0,23.0,6.0,,,,,,
7.0,23.0,7.0,,,,,,
7.0,23.0,8.0,,,,,,
7.0,23.0,9.0,,,,,,
7.0,23.0,10.0,,,,,,
7.0,23.0,11.0,,,,,,
7.0,23.0,12.0,,,,,,
7.0,23.0,13.0,,,,,,
7.0,23.0,14.0,,,,,,
7.0,23.0,15.0,,,,,,
7.0,23.0,16.0,,,,,,
7.0,23.0,17.0,,,,,,
7.0,23.0,18.0,,,,,,
7.0,23.0,19.0,,,,,,
7.0,23.0,20.0,,,,,,
7.0,23.0,21.0,,,,,,
7.0,23.0,22.0,,,,,,
7.0,23.0,23.0,,,,,,
7.0,24.0,0.0,,,,,,
7.0,24.0,1.0,,,,,,
7.0,24.0,2.0,,,,,,
7.0,24.0,3.0,,,,,,
7.0,24.0,4.0,,,,,,
7.0,24.0,5.0,,,,,,
7.0,24.0,6.0,,,,,,
7.0,24.0,7.0,,,,,,
7.0,24.0,8.0,,,,,,
7.0,24.0,9.0,,,,,,
7.0,24.0,10.0,,,,,,
7.0,24.0,11.0,,,,,,
7.0,24.0,12.0,,,,,,
7.0,24.0,13.0,,,,,,
7.0,24.0,14.0,,,,,,
7.0,24.0,15.0,,,,,,
7.0,24.0,16.0,,,,,,
7.0,24.0,17.0,,,,,,
7.0,24.0,18.0,,,,,,
7.0,24.0,19.0,,,,,,
7.0,24.0,20.0,,,,,,
7.0,24.0,21.0,,,,,,
7.0,24.0,22.0,,,,,,
7.0,24.0,23.0,,,,,,
7.0,25.0,0.0,0.7962085308056873,0.6261111111111112,0.0127877237851662,0.0,0.903,0.044
7.0,25.0,1.0,0.7993680884676146,0.5716666666666668,0.0179028132992327,0.0,0.903,0.016
7.0,25.0,2.0,0.7962085308056873,0.1919444444444444,0.0127877237851662,0.0,0.915,0.028
7.0,25.0,3.0,0.7946287519747236,0.0,0.0102301790281329,0.0056818181818181,0.92,0.028
7.0,25.0,4.0,0.7914691943127963,0.0,0.0051150895140664,0.0,0.925,0.028
7.0,25.0,5.0,0.8009478672985784,0.4061111111111111,0.0255754475703324,0.0,0.9,0.032
7.0,25.0,6.0,0.8151658767772513,0.3875,0.0153452685421994,0.0,0.86,0.016
7.0,25.0,7.0,0.807266982622433,0.63,0.0281329923273657,0.0170454545454545,0.898,0.02
7.0,25.0,8.0,0.8388625592417063,0.5872222222222223,0.0562659846547314,0.0,0.816,0.008
7.0,25.0,9.0,0.8420221169036335,0.6322222222222222,0.0767263427109974,0.0,0.793,0.016
7.0,25.0,10.0,0.8736176935229069,0.6661111111111112,0.1329923273657289,0.0,0.7270000000000001,0.02
7.0,25.0,11.0,0.8815165876777251,0.6927777777777778,0.1150895140664961,0.0,0.7050000000000001,0.028
7.0,25.0,12.0,0.8767772511848342,0.6622222222222223,0.1125319693094629,0.0,0.694,0.056
7.0,25.0,13.0,0.8862559241706163,0.6608333333333334,0.1099744245524296,0.0,0.6659999999999999,0.048
7.0,25.0,14.0,0.8799368088467616,0.6513888888888889,0.0971867007672634,0.0,0.6859999999999999,0.032
7.0,25.0,15.0,0.8720379146919433,0.6827777777777778,0.1048593350383631,0.0,0.698,0.044
7.0,25.0,16.0,0.8562401263823065,0.7283333333333333,0.1125319693094629,0.0,0.746,0.032
7.0,25.0,17.0,0.8436018957345972,0.768888888888889,0.0843989769820971,0.0,0.768,0.052
7.0,25.0,18.0,0.8293838862559243,0.7525,0.0460358056265984,0.0,0.8009999999999999,0.04
7.0,25.0,19.0,0.8135860979462877,0.5544444444444444,0.0281329923273657,0.0,0.856,0.052
7.0,25.0,20.0,0.8088467614533966,0.5311111111111111,0.0230179028132992,0.0,0.8839999999999999,0.036
7.0,25.0,21.0,0.8104265402843602,0.6094444444444445,0.0281329923273657,0.0,0.895,0.028
7.0,25.0,22.0,0.8151658767772513,0.5708333333333333,0.0127877237851662,0.0,0.883,0.036
7.0,25.0,23.0,0.8041074249605056,0.5558333333333333,0.0127877237851662,0.0,0.907,0.04
7.0,26.0,0.0,0.8009478672985784,0.5825,0.0153452685421994,0.0,0.912,0.048
7.0,26.0,1.0,0.7977883096366509,0.5122222222222222,0.0153452685421994,0.0,0.907,0.044
7.0,26.0,2.0,0.7898894154818327,0.0,0.0025575447570332,0.0,0.917,0.032
7.0,26.0,3.0,0.7851500789889416,0.0,0.0102301790281329,0.0,0.924,0.04
7.0,26.0,4.0,0.7851500789889416,0.0077777777777777,0.0204603580562659,0.0,0.93,0.032
7.0,26.0,5.0,0.7962085308056873,0.3091666666666666,0.0204603580562659,0.0,0.921,0.036
7.0,26.0,6.0,0.821484992101106,0.5844444444444444,0.0358056265984654,0.0,0.8250000000000001,0.052
7.0,26.0,7.0,0.8372827804107426,0.6072222222222222,0.0383631713554987,0.0,0.765,0.048
7.0,26.0,8.0,0.8483412322274883,0.6205555555555556,0.0690537084398977,0.0,0.7520000000000001,0.04
7.0,26.0,9.0,0.8878357030015798,0.6136111111111111,0.0639386189258312,0.0,0.6389999999999999,0.048
7.0,26.0,10.0,0.8783570300157979,0.6638888888888889,0.0613810741687979,0.0,0.627,0.056
7.0,26.0,11.0,0.8925750394944709,0.7091666666666667,0.0537084398976982,0.0,0.657,0.044
7.0,26.0,12.0,0.906793048973144,0.5794444444444444,0.0613810741687979,0.0,0.591,0.048
7.0,26.0,13.0,0.902053712480253,0.6527777777777778,0.0792838874680307,0.0,0.613,0.052
7.0,26.0,14.0,0.902053712480253,0.6877777777777778,0.0920716112531969,0.0,0.604,0.068
7.0,26.0,15.0,0.8988941548183256,0.6594444444444445,0.0716112531969309,0.0,0.641,0.08
7.0,26.0,16.0,0.8941548183254346,0.6563888888888889,0.0485933503836317,0.0,0.651,0.056
7.0,26.0,17.0,0.8672985781990523,0.6827777777777778,0.0818414322250639,0.0,0.703,0.084
7.0,26.0,18.0,0.8436018957345972,0.7033333333333334,0.0588235294117647,0.0,0.792,0.064
7.0,26.0,19.0,0.8309636650868879,0.6563888888888889,0.0664961636828644,0.0,0.7959999999999999,0.056
7.0,26.0,20.0,0.8230647709320695,0.5383333333333333,0.0179028132992327,0.0,0.8200000000000001,0.048
7.0,26.0,21.0,0.8167456556082149,0.0,0.0076726342710997,0.0,0.843,0.04
7.0,26.0,22.0,0.8151658767772513,0.2941666666666667,0.0281329923273657,0.0,0.855,0.02
7.0,26.0,23.0,0.8135860979462877,0.4122222222222222,0.0127877237851662,0.0,0.8670000000000001,0.02
7.0,27.0,0.0,,,,,,
7.0,27.0,1.0,,,,,,
7.0,27.0,2.0,,,,,,
7.0,27.0,3.0,,,,,,
7.0,27.0,4.0,,,,,,
7.0,27.0,5.0,,,,,,
7.0,27.0,6.0,,,,,,
7.0,27.0,7.0,,,,,,
7.0,27.0,8.0,,,,,,
7.0,27.0,9.0,,,,,,
7.0,27.0,10.0,,,,,,
7.0,27.0,11.0,,,,,,
7.0,27.0,12.0,,,,,,
7.0,27.0,13.0,,,,,,
7.0,27.0,14.0,,,,,,
7.0,27.0,15.0,,,,,,
7.0,27.0,16.0,,,,,,
7.0,27.0,17.0,,,,,,
7.0,27.0,18.0,,,,,,
7.0,27.0,19.0,,,,,,
7.0,27.0,20.0,,,,,,
7.0,27.0,21.0,,,,,,
7.0,27.0,22.0,,,,,,
7.0,27.0,23.0,,,,,,
7.0,28.0,0.0,,,,,,
