월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.755134281200632,0.6227777777777778,0.0460358056265984,0.0,0.8720000000000001,0.016
6.0,20.0,1.0,0.755134281200632,0.6263888888888889,0.0434782608695652,0.0,0.878,0.016
6.0,20.0,2.0,0.755134281200632,0.6105555555555556,0.0383631713554987,0.0,0.891,0.02
6.0,20.0,3.0,0.7535545023696684,0.0,0.0102301790281329,0.0,0.886,0.02
6.0,20.0,4.0,0.7440758293838863,0.2616666666666666,0.0332480818414322,0.0,0.926,0.024
6.0,20.0,5.0,0.7661927330173777,0.2636111111111111,0.0281329923273657,0.0,0.836,0.024
6.0,20.0,6.0,0.807266982622433,0.3075,0.0434782608695652,0.0,0.738,0.02
6.0,20.0,7.0,0.826224328593997,0.3227777777777778,0.0460358056265984,0.0,0.663,0.028
6.0,20.0,8.0,0.8562401263823065,0.5,0.0664961636828644,0.0,0.586,0.024
6.0,20.0,9.0,0.8720379146919433,0.5941666666666667,0.0588235294117647,0.0,0.5609999999999999,0.028
6.0,20.0,10.0,0.8751974723538706,0.6355555555555557,0.0690537084398977,0.0,0.543,0.024
6.0,20.0,11.0,0.8799368088467616,0.7588888888888888,0.0690537084398977,0.0,0.612,0.016
6.0,20.0,12.0,0.8704581358609795,0.7350000000000001,0.0869565217391304,0.0,0.5750000000000001,0.024
6.0,20.0,13.0,0.8783570300157979,0.72,0.0716112531969309,0.0,0.5690000000000001,0.024
6.0,20.0,14.0,0.8767772511848342,0.7391666666666667,0.0588235294117647,0.0,0.5750000000000001,0.024
6.0,20.0,15.0,0.8657187993680886,0.7358333333333333,0.0613810741687979,0.0,0.599,0.024
6.0,20.0,16.0,0.8341232227488152,0.7586111111111112,0.0741687979539642,0.0,0.687,0.024
6.0,20.0,17.0,0.7914691943127963,0.7213888888888889,0.0230179028132992,0.0,0.777,0.024
6.0,20.0,18.0,0.764612954186414,0.0,0.0102301790281329,0.0,0.8450000000000001,0.024
6.0,20.0,19.0,0.7535545023696684,0.7861111111111111,0.0306905370843989,0.0,0.901,0.02
6.0,20.0,20.0,0.7424960505529228,0.0,0.0,0.0,0.982,0.036
6.0,20.0,21.0,0.7345971563981044,0.0,0.0,0.0,0.982,0.044
6.0,20.0,22.0,0.731437598736177,0.7833333333333333,0.0230179028132992,0.0,0.982,0.052
6.0,20.0,23.0,0.726698262243286,0.0,0.0,0.0,0.982,0.044
6.0,21.0,0.0,0.7219589257503951,0.0,0.0,0.0,0.982,0.044
6.0,21.0,1.0,0.726698262243286,0.0,0.0,0.0,0.982,0.036
6.0,21.0,2.0,0.712480252764613,0.0,0.0,0.0,0.982,0.028
6.0,21.0,3.0,0.726698262243286,0.0605555555555555,0.0230179028132992,0.0,0.982,0.024
6.0,21.0,4.0,0.7282780410742498,0.1666666666666666,0.0434782608695652,0.0,0.982,0.024
6.0,21.0,5.0,0.7472353870458137,0.0,0.0613810741687979,0.0,0.982,0.032
6.0,21.0,6.0,0.7914691943127963,0.2994444444444444,0.0281329923273657,0.0,0.8130000000000001,0.032
6.0,21.0,7.0,0.8230647709320695,0.2688888888888889,0.0613810741687979,0.0,0.678,0.032
6.0,21.0,8.0,0.8420221169036335,0.2716666666666666,0.0204603580562659,0.0,0.645,0.044
6.0,21.0,9.0,0.859399684044234,0.3058333333333333,0.0358056265984654,0.0,0.584,0.04
6.0,21.0,10.0,0.8846761453396526,0.7525,0.0409207161125319,0.0,0.578,0.044
6.0,21.0,11.0,0.9036334913112164,0.6877777777777778,0.0485933503836317,0.0,0.567,0.056
6.0,21.0,12.0,0.9115323854660348,0.8,0.0511508951406649,0.0,0.559,0.052
6.0,21.0,13.0,0.8878357030015798,0.7661111111111112,0.0537084398976982,0.0,0.651,0.044
6.0,21.0,14.0,0.8862559241706163,0.6944444444444444,0.0306905370843989,0.0,0.598,0.052
6.0,21.0,15.0,0.8641390205371249,0.2327777777777777,0.0179028132992327,0.0,0.648,0.072
6.0,21.0,16.0,0.8578199052132702,0.7769444444444444,0.0358056265984654,0.0,0.7000000000000001,0.084
6.0,21.0,17.0,0.821484992101106,0.7819444444444444,0.0383631713554987,0.0,0.781,0.1
6.0,21.0,18.0,0.7946287519747236,0.7872222222222222,0.0281329923273657,0.0,0.87,0.084
6.0,21.0,19.0,0.7772511848341233,0.0,0.0,0.0,0.928,0.104
6.0,21.0,20.0,0.7725118483412323,0.2352777777777778,0.0358056265984654,0.0,0.982,0.084
6.0,21.0,21.0,0.7630331753554502,0.0,0.0,0.0,0.982,0.104
6.0,21.0,22.0,0.7535545023696684,0.2794444444444444,0.0127877237851662,0.0,0.982,0.132
6.0,21.0,23.0,0.74565560821485,0.2530555555555555,0.0204603580562659,0.0,0.982,0.136
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.7409162717219591,0.0,0.0,0.0,0.982,0.064
6.0,25.0,1.0,0.7393364928909953,0.0,0.0,0.0,0.982,0.076
6.0,25.0,2.0,0.7424960505529228,0.0,0.0,0.0,0.982,0.076
6.0,25.0,3.0,0.7377567140600316,0.0,0.0,0.0,0.982,0.072
6.0,25.0,4.0,0.7393364928909953,0.4116666666666666,0.0485933503836317,0.0,0.982,0.08
6.0,25.0,5.0,0.7630331753554502,0.0,0.0,0.0,0.925,0.056
6.0,25.0,6.0,0.8325434439178516,0.2841666666666667,0.0511508951406649,0.0,0.7220000000000001,0.088
6.0,25.0,7.0,0.84044233807267,0.3966666666666667,0.0230179028132992,0.0,0.68,0.088
6.0,25.0,8.0,0.8530805687203793,0.4225,0.0358056265984654,0.0,0.638,0.076
6.0,25.0,9.0,0.8546603475513429,0.3586111111111111,0.0204603580562659,0.0,0.6539999999999999,0.072
6.0,25.0,10.0,0.8767772511848342,0.3766666666666666,0.0588235294117647,0.0,0.577,0.076
6.0,25.0,11.0,0.8894154818325435,0.3666666666666667,0.0639386189258312,0.0,0.5700000000000001,0.056
6.0,25.0,12.0,0.9194312796208532,0.4483333333333333,0.0562659846547314,0.0,0.501,0.044
6.0,25.0,13.0,0.906793048973144,0.3277777777777778,0.0843989769820971,0.0,0.489,0.052
6.0,25.0,14.0,0.8973143759873619,0.4491666666666666,0.0460358056265984,0.0,0.547,0.04
6.0,25.0,15.0,0.8973143759873619,0.3225,0.0767263427109974,0.0,0.533,0.028
6.0,25.0,16.0,0.8909952606635072,0.3436111111111111,0.0639386189258312,0.0,0.555,0.036
6.0,25.0,17.0,0.8451816745655609,0.7344444444444445,0.0409207161125319,0.0,0.687,0.028
6.0,25.0,18.0,0.8183254344391786,0.7369444444444445,0.0153452685421994,0.0,0.718,0.032
6.0,25.0,19.0,0.8088467614533966,0.7877777777777779,0.0153452685421994,0.0,0.758,0.028
6.0,25.0,20.0,0.8025276461295419,0.9836111111111112,0.0153452685421994,0.0,0.77,0.032
6.0,25.0,21.0,0.8025276461295419,0.2472222222222222,0.0332480818414322,0.0,0.772,0.036
6.0,25.0,22.0,0.807266982622433,0.3311111111111111,0.0281329923273657,0.0,0.745,0.036
6.0,25.0,23.0,0.8025276461295419,0.4019444444444444,0.0281329923273657,0.0,0.7320000000000001,0.024
6.0,26.0,0.0,0.7962085308056873,0.4061111111111111,0.0127877237851662,0.0,0.7370000000000001,0.024
6.0,26.0,1.0,0.7898894154818327,0.3177777777777778,0.0409207161125319,0.0,0.7589999999999999,0.02
6.0,26.0,2.0,0.7914691943127963,0.3166666666666666,0.0562659846547314,0.0,0.756,0.016
6.0,26.0,3.0,0.7914691943127963,0.3533333333333333,0.0281329923273657,0.0,0.762,0.048
6.0,26.0,4.0,0.788309636650869,0.295,0.0383631713554987,0.0,0.782,0.02
6.0,26.0,5.0,0.7946287519747236,0.3558333333333333,0.0306905370843989,0.0,0.756,0.02
6.0,26.0,6.0,0.812006319115324,0.3486111111111111,0.0434782608695652,0.0,0.741,0.024
6.0,26.0,7.0,0.8388625592417063,0.4688888888888889,0.0639386189258312,0.0,0.65,0.024
6.0,26.0,8.0,0.8578199052132702,0.5416666666666667,0.0818414322250639,0.0,0.616,0.04
6.0,26.0,9.0,0.8799368088467616,0.4725,0.0818414322250639,0.0,0.5740000000000001,0.004
6.0,26.0,10.0,0.8799368088467616,0.5891666666666667,0.0767263427109974,0.0,0.5900000000000001,0.004
6.0,26.0,11.0,0.8988941548183256,0.5986111111111111,0.0562659846547314,0.0,0.5800000000000001,0.036
6.0,26.0,12.0,0.8420221169036335,0.64,0.0818414322250639,0.0,0.7020000000000001,0.036
6.0,26.0,13.0,0.8530805687203793,0.6422222222222222,0.0767263427109974,0.0,0.6739999999999999,0.028
6.0,26.0,14.0,0.8562401263823065,0.6333333333333333,0.0843989769820971,0.0,0.675,0.044
6.0,26.0,15.0,0.7946287519747236,0.6363888888888889,0.0741687979539642,0.0056818181818181,0.925,0.032
6.0,26.0,16.0,0.79304897314376,0.6183333333333333,0.0639386189258312,0.0,0.905,0.04
6.0,26.0,17.0,0.788309636650869,0.6572222222222223,0.0639386189258312,0.0,0.907,0.044
6.0,26.0,18.0,0.7819905213270144,0.6366666666666667,0.0767263427109974,0.0,0.974,0.036
6.0,26.0,19.0,0.7725118483412323,0.6477777777777778,0.0895140664961636,0.0056818181818181,0.982,0.044
6.0,26.0,20.0,0.7677725118483414,0.6530555555555556,0.0792838874680307,0.0,0.982,0.044
6.0,26.0,21.0,0.7661927330173777,0.67,0.0409207161125319,0.0,0.982,0.068
6.0,26.0,22.0,0.7677725118483414,0.6416666666666667,0.0613810741687979,0.0,0.982,0.08
6.0,26.0,23.0,0.769352290679305,0.6669444444444445,0.0818414322250639,0.0,0.939,0.056
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.7330173775671407,0.0,0.0,0.0511363636363636,0.982,0.072
6.0,30.0,1.0,0.7282780410742498,0.0,0.0,0.0284090909090909,0.982,0.076
6.0,30.0,2.0,0.7251184834123223,0.0,0.0,0.0,0.982,0.08
6.0,30.0,3.0,0.726698262243286,0.2794444444444444,0.0153452685421994,0.0056818181818181,0.982,0.088
6.0,30.0,4.0,0.726698262243286,0.2725,0.0281329923273657,0.0,0.982,0.052
6.0,30.0,5.0,0.7235387045813586,0.0,0.0051150895140664,0.0113636363636363,0.982,0.08
6.0,30.0,6.0,0.7235387045813586,0.0,0.0,0.0454545454545454,0.982,0.072
6.0,30.0,7.0,0.7330173775671407,0.0,0.0051150895140664,0.0511363636363636,0.982,0.064
6.0,30.0,8.0,0.7424960505529228,0.0,0.0,0.0,0.982,0.056
6.0,30.0,9.0,0.755134281200632,0.0,0.0076726342710997,0.0,0.946,0.052
6.0,30.0,10.0,0.764612954186414,0.2288888888888889,0.0179028132992327,0.0,0.8989999999999999,0.044
6.0,30.0,11.0,0.807266982622433,0.3511111111111111,0.0127877237851662,0.0,0.756,0.052
6.0,30.0,12.0,0.8199052132701423,0.4527777777777778,0.0153452685421994,0.0,0.7070000000000001,0.044
6.0,30.0,13.0,0.8341232227488152,0.3213888888888889,0.0204603580562659,0.0,0.7020000000000001,0.04
6.0,30.0,14.0,0.8199052132701423,0.0,0.0,0.0,0.745,0.036
6.0,30.0,15.0,0.7946287519747236,0.0,0.0051150895140664,0.0,0.982,0.048
6.0,30.0,16.0,0.7914691943127963,0.805,0.0281329923273657,0.0,0.944,0.032
6.0,30.0,17.0,0.778830963665087,0.7786111111111111,0.0281329923273657,0.0,0.939,0.056
6.0,30.0,18.0,0.7582938388625593,0.6997222222222222,0.0204603580562659,0.0,0.945,0.048
6.0,30.0,19.0,0.7535545023696684,0.0,0.0,0.0,0.982,0.052
6.0,30.0,20.0,0.74565560821485,0.0,0.0,0.0,0.982,0.064
6.0,30.0,21.0,0.7393364928909953,0.0,0.0,0.0,0.982,0.076
6.0,30.0,22.0,0.7345971563981044,0.0,0.0,0.0,0.982,0.092
6.0,30.0,23.0,0.726698262243286,0.0,0.0025575447570332,0.0,0.982,0.092
7.0,1.0,0.0,0.7251184834123223,0.2497222222222222,0.0127877237851662,0.0,0.982,0.084
7.0,1.0,1.0,0.7251184834123223,0.0,0.0,0.0,0.982,0.092
7.0,1.0,2.0,0.7156398104265403,0.0,0.0,0.0,0.982,0.08
7.0,1.0,3.0,0.717219589257504,0.0,0.0076726342710997,0.0,0.982,0.112
7.0,1.0,4.0,0.7219589257503951,0.3202777777777778,0.0306905370843989,0.0,0.982,0.088
7.0,1.0,5.0,0.736176935229068,0.3416666666666667,0.0204603580562659,0.0,0.982,0.108
7.0,1.0,6.0,0.759873617693523,0.2880555555555555,0.0127877237851662,0.0,0.932,0.088
7.0,1.0,7.0,0.7677725118483414,0.2602777777777778,0.0358056265984654,0.0,0.905,0.096
7.0,1.0,8.0,0.778830963665087,0.2358333333333333,0.0409207161125319,0.0,0.8320000000000001,0.088
7.0,1.0,9.0,0.788309636650869,0.2572222222222222,0.0281329923273657,0.0,0.833,0.076
7.0,1.0,10.0,0.8041074249605056,0.2547222222222222,0.0281329923273657,0.0,0.795,0.06
7.0,1.0,11.0,0.8041074249605056,0.2436111111111111,0.0332480818414322,0.0,0.778,0.068
7.0,1.0,12.0,0.8278041074249606,0.0,0.0051150895140664,0.0,0.721,0.068
7.0,1.0,13.0,0.8183254344391786,0.0,0.0,0.0,0.7270000000000001,0.06
7.0,1.0,14.0,0.812006319115324,0.0,0.0,0.0,0.802,0.076
7.0,1.0,15.0,0.807266982622433,0.0,0.0025575447570332,0.0,0.8250000000000001,0.06
7.0,1.0,16.0,0.7962085308056873,0.0,0.0102301790281329,0.0,0.897,0.076
7.0,1.0,17.0,0.7898894154818327,0.0,0.0051150895140664,0.0,0.933,0.076
7.0,1.0,18.0,0.778830963665087,0.0,0.0,0.0,0.949,0.068
7.0,1.0,19.0,0.7661927330173777,0.0,0.0076726342710997,0.0,0.982,0.072
7.0,1.0,20.0,0.7582938388625593,0.2663888888888889,0.0127877237851662,0.0,0.982,0.076
7.0,1.0,21.0,0.7614533965244867,0.225,0.0179028132992327,0.0,0.982,0.068
7.0,1.0,22.0,0.7582938388625593,0.0,0.0,0.0,0.982,0.076
7.0,1.0,23.0,0.759873617693523,0.0,0.0,0.0,0.982,0.068
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.726698262243286,0.7255555555555555,0.0204603580562659,0.0,0.982,0.084
7.0,5.0,1.0,0.7235387045813586,0.0,0.0102301790281329,0.0,0.982,0.084
7.0,5.0,2.0,0.731437598736177,0.7141666666666667,0.0204603580562659,0.0,0.982,0.08
7.0,5.0,3.0,0.726698262243286,0.0,0.0,0.0,0.982,0.084
7.0,5.0,4.0,0.7282780410742498,0.0,0.0,0.0,0.982,0.08
7.0,5.0,5.0,0.7424960505529228,0.0,0.0,0.0,0.931,0.084
7.0,5.0,6.0,0.7709320695102686,0.7030555555555555,0.0332480818414322,0.0,0.8180000000000001,0.092
7.0,5.0,7.0,0.7709320695102686,0.0,0.0,0.0,0.828,0.092
7.0,5.0,8.0,0.8183254344391786,0.7241666666666666,0.0332480818414322,0.0,0.67,0.088
7.0,5.0,9.0,0.835703001579779,0.7355555555555556,0.0434782608695652,0.0,0.619,0.068
7.0,5.0,10.0,0.8499210110584519,0.7311111111111112,0.0562659846547314,0.0,0.592,0.048
7.0,5.0,11.0,0.8530805687203793,0.7225000000000001,0.0690537084398977,0.0,0.5750000000000001,0.048
7.0,5.0,12.0,0.8420221169036335,0.7505555555555555,0.0664961636828644,0.0,0.611,0.06
7.0,5.0,13.0,0.8451816745655609,0.7644444444444445,0.0664961636828644,0.0,0.601,0.048
7.0,5.0,14.0,0.84044233807267,0.7608333333333333,0.0767263427109974,0.0,0.558,0.048
7.0,5.0,15.0,0.8325434439178516,0.7583333333333334,0.0460358056265984,0.0,0.6,0.036
7.0,5.0,16.0,0.7804107424960507,0.7508333333333334,0.0664961636828644,0.0,0.738,0.032
7.0,5.0,17.0,0.7582938388625593,0.7644444444444445,0.0485933503836317,0.0,0.792,0.04
7.0,5.0,18.0,0.7472353870458137,0.7433333333333334,0.0383631713554987,0.0,0.8320000000000001,0.04
7.0,5.0,19.0,0.7440758293838863,0.7441666666666666,0.0332480818414322,0.0,0.89,0.04
7.0,5.0,20.0,0.7345971563981044,0.0,0.0,0.0,0.929,0.056
7.0,5.0,21.0,0.7219589257503951,0.0,0.0,0.0,0.96,0.04
7.0,5.0,22.0,0.712480252764613,0.7947222222222223,0.0179028132992327,0.0,0.958,0.06
7.0,5.0,23.0,0.7061611374407584,0.0,0.0,0.0,0.982,0.06
7.0,6.0,0.0,0.69826224328594,0.0,0.0,0.0,0.982,0.068
7.0,6.0,1.0,0.703001579778831,0.0,0.0,0.0,0.982,0.06
7.0,6.0,2.0,0.703001579778831,0.0,0.0,0.0,0.982,0.056
7.0,6.0,3.0,0.703001579778831,0.19,0.0409207161125319,0.0,0.982,0.06
7.0,6.0,4.0,0.703001579778831,0.1875,0.0434782608695652,0.0,0.982,0.048
7.0,6.0,5.0,0.736176935229068,0.2541666666666666,0.0511508951406649,0.0,0.982,0.056
7.0,6.0,6.0,0.750394944707741,0.5777777777777778,0.0690537084398977,0.0,0.883,0.064
7.0,6.0,7.0,0.7709320695102686,0.7452777777777778,0.0358056265984654,0.0,0.8300000000000001,0.048
7.0,6.0,8.0,0.8056872037914693,0.7152777777777778,0.0434782608695652,0.0,0.677,0.056
7.0,6.0,9.0,0.8325434439178516,0.7913888888888888,0.0383631713554987,0.0,0.611,0.044
7.0,6.0,10.0,0.84044233807267,0.7677777777777778,0.0537084398976982,0.0,0.5800000000000001,0.036
7.0,6.0,11.0,0.8530805687203793,0.77,0.0511508951406649,0.0,0.568,0.024
7.0,6.0,12.0,0.8246445497630333,0.7316666666666666,0.0460358056265984,0.0,0.614,0.028
7.0,6.0,13.0,0.8309636650868879,0.706388888888889,0.0485933503836317,0.0,0.605,0.032
7.0,6.0,14.0,0.826224328593997,0.7338888888888889,0.0511508951406649,0.0,0.617,0.032
7.0,6.0,15.0,0.8293838862559243,0.745,0.0409207161125319,0.0,0.605,0.036
7.0,6.0,16.0,0.7914691943127963,0.7327777777777779,0.0281329923273657,0.0,0.743,0.048
7.0,6.0,17.0,0.764612954186414,0.7105555555555556,0.0204603580562659,0.0,0.802,0.04
7.0,6.0,18.0,0.750394944707741,0.0,0.0025575447570332,0.0,0.834,0.056
7.0,6.0,19.0,0.7393364928909953,0.7705555555555555,0.0281329923273657,0.0,0.918,0.064
7.0,6.0,20.0,0.7345971563981044,0.8091666666666667,0.0281329923273657,0.0,0.945,0.08
7.0,6.0,21.0,0.7377567140600316,0.0,0.0102301790281329,0.0,0.982,0.088
7.0,6.0,22.0,0.7345971563981044,0.0,0.0,0.0,0.982,0.076
7.0,6.0,23.0,0.7251184834123223,0.0,0.0051150895140664,0.0,0.982,0.076
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
