월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
7.0,16.0,2.0,0.7677725118483414,0.9811111111111112,0.0306905370843989,0.0,0.977,0.06
7.0,16.0,3.0,0.764612954186414,0.9627777777777778,0.0230179028132992,0.0,0.977,0.088
7.0,16.0,4.0,0.778830963665087,0.2147222222222222,0.0588235294117647,0.0,0.977,0.06
7.0,16.0,5.0,0.7946287519747236,0.1902777777777778,0.0741687979539642,0.0,0.905,0.072
7.0,16.0,6.0,0.8246445497630333,0.2191666666666667,0.0562659846547314,0.0,0.765,0.076
7.0,16.0,7.0,0.8183254344391786,0.2269444444444444,0.1202046035805626,0.0,0.754,0.108
7.0,16.0,8.0,0.8325434439178516,0.3252777777777778,0.0409207161125319,0.0,0.749,0.124
7.0,16.0,9.0,0.8199052132701423,0.0022222222222222,0.0332480818414322,0.0,0.81,0.12
7.0,16.0,10.0,0.8562401263823065,0.2480555555555555,0.0920716112531969,0.0,0.716,0.144
7.0,16.0,11.0,0.8657187993680886,0.1691666666666666,0.0562659846547314,0.0,0.641,0.128
7.0,16.0,12.0,0.8688783570300159,0.1847222222222222,0.0792838874680307,0.0,0.583,0.088
7.0,16.0,13.0,0.8751974723538706,0.2672222222222222,0.1687979539641943,0.0,0.533,0.024
7.0,16.0,14.0,0.8878357030015798,0.3111111111111111,0.1202046035805626,0.0,0.494,0.004
7.0,16.0,15.0,0.8736176935229069,0.2619444444444444,0.1713554987212276,0.0,0.495,0.004
7.0,16.0,16.0,0.7993680884676146,0.8333333333333334,0.0716112531969309,0.0,0.7370000000000001,0.004
7.0,16.0,17.0,0.8009478672985784,0.8344444444444444,0.0383631713554987,0.0,0.75,0.016
7.0,16.0,18.0,0.8009478672985784,0.9275,0.0306905370843989,0.0,0.748,0.084
7.0,16.0,19.0,0.774091627172196,0.9013888888888888,0.0306905370843989,0.0,0.846,0.044
7.0,16.0,20.0,0.8009478672985784,0.1961111111111111,0.0843989769820971,0.0,0.729,0.016
7.0,16.0,21.0,0.8341232227488152,0.2697222222222222,0.1662404092071611,0.0,0.604,0.02
7.0,16.0,22.0,0.8246445497630333,0.2741666666666666,0.1611253196930946,0.0,0.647,0.02
7.0,16.0,23.0,0.8183254344391786,0.2916666666666667,0.1278772378516624,0.0,0.6839999999999999,0.028
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
7.0,17.0,7.0,,,,,,
7.0,17.0,8.0,,,,,,
7.0,17.0,9.0,,,,,,
7.0,17.0,10.0,,,,,,
7.0,17.0,11.0,,,,,,
7.0,17.0,12.0,,,,,,
7.0,17.0,13.0,,,,,,
7.0,17.0,14.0,,,,,,
7.0,17.0,15.0,,,,,,
7.0,17.0,16.0,,,,,,
7.0,17.0,17.0,,,,,,
7.0,17.0,18.0,,,,,,
7.0,17.0,19.0,,,,,,
7.0,17.0,20.0,,,,,,
7.0,17.0,21.0,,,,,,
7.0,17.0,22.0,,,,,,
7.0,17.0,23.0,,,,,,
7.0,18.0,0.0,,,,,,
7.0,18.0,1.0,,,,,,
7.0,18.0,2.0,,,,,,
7.0,18.0,3.0,,,,,,
7.0,18.0,4.0,,,,,,
7.0,18.0,5.0,,,,,,
7.0,18.0,6.0,,,,,,
7.0,18.0,7.0,,,,,,
7.0,18.0,8.0,,,,,,
7.0,18.0,9.0,,,,,,
7.0,18.0,10.0,,,,,,
7.0,18.0,11.0,,,,,,
7.0,18.0,12.0,,,,,,
7.0,18.0,13.0,,,,,,
7.0,18.0,14.0,,,,,,
7.0,18.0,15.0,,,,,,
7.0,18.0,16.0,,,,,,
7.0,18.0,17.0,,,,,,
7.0,18.0,18.0,,,,,,
7.0,18.0,19.0,,,,,,
7.0,18.0,20.0,,,,,,
7.0,18.0,21.0,,,,,,
7.0,18.0,22.0,,,,,,
7.0,18.0,23.0,,,,,,
7.0,19.0,0.0,,,,,,
7.0,19.0,1.0,,,,,,
7.0,19.0,2.0,,,,,,
7.0,19.0,3.0,,,,,,
7.0,19.0,4.0,,,,,,
7.0,19.0,5.0,,,,,,
7.0,19.0,6.0,,,,,,
7.0,19.0,7.0,,,,,,
7.0,19.0,8.0,,,,,,
7.0,19.0,9.0,,,,,,
7.0,19.0,10.0,,,,,,
7.0,19.0,11.0,,,,,,
7.0,19.0,12.0,,,,,,
7.0,19.0,13.0,,,,,,
7.0,19.0,14.0,,,,,,
7.0,19.0,15.0,,,,,,
7.0,19.0,16.0,,,,,,
7.0,19.0,17.0,,,,,,
7.0,19.0,18.0,,,,,,
7.0,19.0,19.0,,,,,,
7.0,19.0,20.0,,,,,,
7.0,19.0,21.0,,,,,,
7.0,19.0,22.0,,,,,,
7.0,19.0,23.0,,,,,,
7.0,20.0,0.0,0.8325434439178516,0.2280555555555555,0.1534526854219949,0.0,0.709,0.02
7.0,20.0,1.0,0.826224328593997,0.2241666666666666,0.1611253196930946,0.0,0.721,0.004
7.0,20.0,2.0,0.8230647709320695,0.2352777777777778,0.1278772378516624,0.0,0.73,0.008
7.0,20.0,3.0,0.8372827804107426,0.2916666666666667,0.1867007672634271,0.0,0.67,0.004
7.0,20.0,4.0,0.8246445497630333,0.25,0.1227621483375959,0.0,0.704,0.004
7.0,20.0,5.0,0.8246445497630333,0.2805555555555555,0.1534526854219949,0.0,0.7170000000000001,0.004
7.0,20.0,6.0,0.8183254344391786,0.2908333333333333,0.1636828644501279,0.0,0.7370000000000001,0.004
7.0,20.0,7.0,0.8088467614533966,0.2186111111111111,0.1406649616368286,0.0056818181818181,0.8089999999999999,0.004
7.0,20.0,8.0,0.8104265402843602,0.2852777777777778,0.1713554987212276,0.0056818181818181,0.823,0.024
7.0,20.0,9.0,0.8135860979462877,0.2705555555555556,0.1329923273657289,0.0,0.849,0.048
7.0,20.0,10.0,0.8009478672985784,0.2741666666666666,0.1892583120204603,0.0227272727272727,0.928,0.016
7.0,20.0,11.0,0.8056872037914693,0.23,0.1253196930946291,0.0113636363636363,0.927,0.024
7.0,20.0,12.0,0.7993680884676146,0.2316666666666667,0.1713554987212276,0.0056818181818181,0.964,0.02
7.0,20.0,13.0,0.7914691943127963,0.2319444444444444,0.1432225063938619,0.1931818181818181,0.977,0.112
7.0,20.0,14.0,0.8025276461295419,0.2280555555555555,0.1534526854219949,0.0113636363636363,0.977,0.056
7.0,20.0,15.0,0.8135860979462877,0.2844444444444444,0.1713554987212276,0.0,0.925,0.044
7.0,20.0,16.0,0.8088467614533966,0.2830555555555555,0.1815856777493606,0.0,0.923,0.036
7.0,20.0,17.0,0.8135860979462877,0.2969444444444444,0.1815856777493606,0.0,0.906,0.016
7.0,20.0,18.0,0.8135860979462877,0.2813888888888889,0.207161125319693,0.0,0.886,0.012
7.0,20.0,19.0,0.8056872037914693,0.2822222222222222,0.2250639386189258,0.0,0.8889999999999999,0.004
7.0,20.0,20.0,0.7977883096366509,0.2825,0.2122762148337596,0.0,0.91,0.004
7.0,20.0,21.0,0.7977883096366509,0.2841666666666667,0.1636828644501279,0.0,0.926,0.004
7.0,20.0,22.0,0.8025276461295419,0.275,0.1790281329923273,0.0,0.9,0.004
7.0,20.0,23.0,0.8025276461295419,0.3066666666666667,0.1329923273657289,0.0,0.927,0.008
7.0,21.0,0.0,0.7946287519747236,0.3625,0.1227621483375959,0.0795454545454545,0.959,0.008
7.0,21.0,1.0,0.7962085308056873,0.435,0.1304347826086956,0.125,0.977,0.004
7.0,21.0,2.0,0.8104265402843602,0.4377777777777777,0.1406649616368286,0.0113636363636363,0.89,0.004
7.0,21.0,3.0,0.8009478672985784,0.4308333333333333,0.1253196930946291,0.0,0.928,0.008
7.0,21.0,4.0,0.8025276461295419,0.3958333333333333,0.1329923273657289,0.0852272727272727,0.941,0.004
7.0,21.0,5.0,0.8009478672985784,0.3236111111111111,0.1150895140664961,0.0,0.916,0.004
7.0,21.0,6.0,0.8104265402843602,0.2988888888888888,0.1329923273657289,0.0,0.888,0.004
7.0,21.0,7.0,0.8309636650868879,0.2808333333333333,0.1355498721227621,0.0,0.8420000000000001,0.036
7.0,21.0,8.0,0.8372827804107426,0.2727777777777778,0.1406649616368286,0.0056818181818181,0.8839999999999999,0.08
7.0,21.0,9.0,0.8625592417061612,0.2497222222222222,0.1483375959079284,0.0,0.776,0.068
7.0,21.0,10.0,0.8672985781990523,0.2711111111111111,0.1534526854219949,0.0,0.719,0.044
7.0,21.0,11.0,0.8688783570300159,0.2744444444444444,0.1432225063938619,0.0,0.716,0.048
7.0,21.0,12.0,0.8783570300157979,0.3013888888888889,0.1253196930946291,0.0,0.6709999999999999,0.016
7.0,21.0,13.0,0.8767772511848342,0.2861111111111111,0.1253196930946291,0.0,0.698,0.024
7.0,21.0,14.0,0.8957345971563981,0.2530555555555555,0.1457800511508951,0.0,0.626,0.004
7.0,21.0,15.0,0.8751974723538706,0.2380555555555555,0.1687979539641943,0.0,0.6739999999999999,0.008
7.0,21.0,16.0,0.84044233807267,0.1888888888888888,0.0895140664961636,0.0,0.798,0.008
7.0,21.0,17.0,0.8609794628751977,0.2944444444444444,0.2148337595907928,0.0,0.677,0.012
7.0,21.0,18.0,0.8641390205371249,0.3044444444444444,0.2225063938618925,0.0,0.678,0.008
7.0,21.0,19.0,0.8246445497630333,0.2216666666666666,0.1560102301790281,0.0,0.778,0.004
7.0,21.0,20.0,0.8025276461295419,0.2738888888888889,0.1611253196930946,0.0113636363636363,0.932,0.004
7.0,21.0,21.0,0.8088467614533966,0.3722222222222222,0.1457800511508951,0.1022727272727272,0.969,0.004
7.0,21.0,22.0,0.7977883096366509,0.505,0.1815856777493606,0.096590909090909,0.963,0.004
7.0,21.0,23.0,0.8025276461295419,0.5197222222222222,0.1687979539641943,0.0625,0.927,0.008
7.0,22.0,0.0,,,,,,
7.0,22.0,1.0,,,,,,
7.0,22.0,2.0,,,,,,
7.0,22.0,3.0,,,,,,
7.0,22.0,4.0,,,,,,
7.0,22.0,5.0,,,,,,
7.0,22.0,6.0,,,,,,
7.0,22.0,7.0,,,,,,
7.0,22.0,8.0,,,,,,
7.0,22.0,9.0,,,,,,
7.0,22.0,10.0,,,,,,
7.0,22.0,11.0,,,,,,
7.0,22.0,12.0,,,,,,
7.0,22.0,13.0,,,,,,
7.0,22.0,14.0,,,,,,
7.0,22.0,15.0,,,,,,
7.0,22.0,16.0,,,,,,
7.0,22.0,17.0,,,,,,
7.0,22.0,18.0,,,,,,
7.0,22.0,19.0,,,,,,
7.0,22.0,20.0,,,,,,
7.0,22.0,21.0,,,,,,
7.0,22.0,22.0,,,,,,
7.0,22.0,23.0,,,,,,
7.0,23.0,0.0,,,,,,
7.0,23.0,1.0,,,,,,
7.0,23.0,2.0,,,,,,
7.0,23.0,3.0,,,,,,
7.0,23.0,4.0,,,,,,
7.0,23.0,5.0,,,,,,
7.0,23.0,6.0,,,,,,
7.0,23.0,7.0,,,,,,
7.0,23.0,8.0,,,,,,
7.0,23.0,9.0,,,,,,
7.0,23.0,10.0,,,,,,
7.0,23.0,11.0,,,,,,
7.0,23.0,12.0,,,,,,
7.0,23.0,13.0,,,,,,
7.0,23.0,14.0,,,,,,
7.0,23.0,15.0,,,,,,
7.0,23.0,16.0,,,,,,
7.0,23.0,17.0,,,,,,
7.0,23.0,18.0,,,,,,
7.0,23.0,19.0,,,,,,
7.0,23.0,20.0,,,,,,
7.0,23.0,21.0,,,,,,
7.0,23.0,22.0,,,,,,
7.0,23.0,23.0,,,,,,
7.0,24.0,0.0,,,,,,
7.0,24.0,1.0,,,,,,
7.0,24.0,2.0,,,,,,
7.0,24.0,3.0,,,,,,
7.0,24.0,4.0,,,,,,
7.0,24.0,5.0,,,,,,
7.0,24.0,6.0,,,,,,
7.0,24.0,7.0,,,,,,
7.0,24.0,8.0,,,,,,
7.0,24.0,9.0,,,,,,
7.0,24.0,10.0,,,,,,
7.0,24.0,11.0,,,,,,
7.0,24.0,12.0,,,,,,
7.0,24.0,13.0,,,,,,
7.0,24.0,14.0,,,,,,
7.0,24.0,15.0,,,,,,
7.0,24.0,16.0,,,,,,
7.0,24.0,17.0,,,,,,
7.0,24.0,18.0,,,,,,
7.0,24.0,19.0,,,,,,
7.0,24.0,20.0,,,,,,
7.0,24.0,21.0,,,,,,
7.0,24.0,22.0,,,,,,
7.0,24.0,23.0,,,,,,
7.0,25.0,0.0,0.812006319115324,0.5683333333333334,0.0767263427109974,0.0,0.929,0.024
7.0,25.0,1.0,0.812006319115324,0.5447222222222222,0.0843989769820971,0.0,0.933,0.02
7.0,25.0,2.0,0.8135860979462877,0.5452777777777779,0.0690537084398977,0.0,0.932,0.004
7.0,25.0,3.0,0.812006319115324,0.5366666666666666,0.1227621483375959,0.0,0.936,0.016
7.0,25.0,4.0,0.8135860979462877,0.5372222222222223,0.1150895140664961,0.0,0.928,0.016
7.0,25.0,5.0,0.8199052132701423,0.5477777777777778,0.0741687979539642,0.0,0.928,0.02
7.0,25.0,6.0,0.8293838862559243,0.6025,0.0818414322250639,0.0,0.874,0.016
7.0,25.0,7.0,0.8499210110584519,0.5594444444444445,0.0767263427109974,0.0,0.807,0.04
7.0,25.0,8.0,0.8562401263823065,0.7352777777777778,0.0409207161125319,0.0,0.761,0.072
7.0,25.0,9.0,0.8720379146919433,0.6891666666666667,0.0588235294117647,0.0,0.699,0.06
7.0,25.0,10.0,0.8546603475513429,0.8094444444444444,0.0843989769820971,0.0,0.746,0.016
7.0,25.0,11.0,0.8372827804107426,0.8144444444444444,0.1176470588235294,0.0,0.824,0.008
7.0,25.0,12.0,0.8309636650868879,0.7936111111111112,0.1074168797953964,0.0,0.8400000000000001,0.004
7.0,25.0,13.0,0.8767772511848342,0.7300000000000001,0.0511508951406649,0.0,0.733,0.004
7.0,25.0,14.0,0.8815165876777251,0.6,0.0562659846547314,0.0,0.693,0.028
7.0,25.0,15.0,0.8451816745655609,0.8033333333333333,0.1048593350383631,0.0,0.808,0.016
7.0,25.0,16.0,0.8641390205371249,0.5833333333333334,0.0460358056265984,0.0,0.765,0.016
7.0,25.0,17.0,0.8420221169036335,0.5730555555555557,0.0537084398976982,0.0,0.8,0.028
7.0,25.0,18.0,0.8293838862559243,0.5641666666666667,0.0767263427109974,0.0,0.836,0.036
7.0,25.0,19.0,0.8246445497630333,0.5461111111111111,0.0818414322250639,0.0,0.8670000000000001,0.028
7.0,25.0,20.0,0.8199052132701423,0.5444444444444445,0.0767263427109974,0.0,0.913,0.072
7.0,25.0,21.0,0.8199052132701423,0.5536111111111112,0.0741687979539642,0.0,0.917,0.048
7.0,25.0,22.0,0.8230647709320695,0.5836111111111111,0.0613810741687979,0.0,0.908,0.044
7.0,25.0,23.0,0.8199052132701423,0.5233333333333333,0.0997442455242966,0.0,0.918,0.032
7.0,26.0,0.0,0.8183254344391786,0.5227777777777778,0.0946291560102301,0.0,0.927,0.012
7.0,26.0,1.0,0.8183254344391786,0.5461111111111111,0.0818414322250639,0.0,0.923,0.024
7.0,26.0,2.0,0.8104265402843602,0.5233333333333333,0.0843989769820971,0.0,0.955,0.044
7.0,26.0,3.0,0.8183254344391786,0.6994444444444445,0.0332480818414322,0.0,0.917,0.052
7.0,26.0,4.0,0.812006319115324,0.543611111111111,0.0895140664961636,0.0,0.944,0.044
7.0,26.0,5.0,0.8199052132701423,0.5852777777777778,0.0664961636828644,0.0,0.921,0.02
7.0,26.0,6.0,0.8246445497630333,0.5705555555555556,0.0869565217391304,0.0,0.897,0.04
7.0,26.0,7.0,0.8436018957345972,0.5775,0.0792838874680307,0.0,0.8089999999999999,0.048
7.0,26.0,8.0,0.8609794628751977,0.5963888888888889,0.0818414322250639,0.0,0.751,0.072
7.0,26.0,9.0,0.8688783570300159,0.5958333333333333,0.0946291560102301,0.0,0.6859999999999999,0.02
7.0,26.0,10.0,0.8783570300157979,0.56,0.0920716112531969,0.0,0.677,0.004
7.0,26.0,11.0,0.8783570300157979,0.5605555555555556,0.1023017902813299,0.0,0.653,0.008
7.0,26.0,12.0,0.8878357030015798,0.5800000000000001,0.0792838874680307,0.0,0.6639999999999999,0.004
7.0,26.0,13.0,0.8957345971563981,0.5977777777777777,0.0741687979539642,0.0,0.656,0.02
7.0,26.0,14.0,0.8957345971563981,0.6105555555555556,0.0792838874680307,0.0,0.635,0.056
7.0,26.0,15.0,0.8894154818325435,0.6022222222222223,0.0869565217391304,0.0,0.647,0.02
7.0,26.0,16.0,0.8720379146919433,0.6038888888888889,0.0818414322250639,0.0,0.6859999999999999,0.004
7.0,26.0,17.0,0.8609794628751977,0.6097222222222223,0.0613810741687979,0.0,0.772,0.036
7.0,26.0,18.0,0.84044233807267,0.5963888888888889,0.0664961636828644,0.0,0.812,0.072
7.0,26.0,19.0,0.8309636650868879,0.5755555555555556,0.0588235294117647,0.0,0.879,0.048
7.0,26.0,20.0,0.8325434439178516,0.6808333333333333,0.0588235294117647,0.0,0.8839999999999999,0.028
7.0,26.0,21.0,0.8372827804107426,0.6263888888888889,0.0511508951406649,0.0,0.849,0.036
7.0,26.0,22.0,0.8293838862559243,0.5783333333333334,0.0741687979539642,0.0,0.891,0.036
7.0,26.0,23.0,0.8293838862559243,0.5444444444444445,0.1329923273657289,0.0,0.8889999999999999,0.012
7.0,27.0,0.0,,,,,,
7.0,27.0,1.0,,,,,,
7.0,27.0,2.0,,,,,,
7.0,27.0,3.0,,,,,,
7.0,27.0,4.0,,,,,,
7.0,27.0,5.0,,,,,,
7.0,27.0,6.0,,,,,,
7.0,27.0,7.0,,,,,,
7.0,27.0,8.0,,,,,,
7.0,27.0,9.0,,,,,,
7.0,27.0,10.0,,,,,,
7.0,27.0,11.0,,,,,,
7.0,27.0,12.0,,,,,,
7.0,27.0,13.0,,,,,,
7.0,27.0,14.0,,,,,,
7.0,27.0,15.0,,,,,,
7.0,27.0,16.0,,,,,,
7.0,27.0,17.0,,,,,,
7.0,27.0,18.0,,,,,,
7.0,27.0,19.0,,,,,,
7.0,27.0,20.0,,,,,,
7.0,27.0,21.0,,,,,,
7.0,27.0,22.0,,,,,,
7.0,27.0,23.0,,,,,,
7.0,28.0,0.0,,,,,,
7.0,28.0,1.0,,,,,,
7.0,28.0,2.0,,,,,,
7.0,28.0,3.0,,,,,,
7.0,28.0,4.0,,,,,,
7.0,28.0,5.0,,,,,,
7.0,28.0,6.0,,,,,,
7.0,28.0,7.0,,,,,,
7.0,28.0,8.0,,,,,,
7.0,28.0,9.0,,,,,,
7.0,28.0,10.0,,,,,,
7.0,28.0,11.0,,,,,,
7.0,28.0,12.0,,,,,,
7.0,28.0,13.0,,,,,,
7.0,28.0,14.0,,,,,,
7.0,28.0,15.0,,,,,,
7.0,28.0,16.0,,,,,,
7.0,28.0,17.0,,,,,,
7.0,28.0,18.0,,,,,,
7.0,28.0,19.0,,,,,,
7.0,28.0,20.0,,,,,,
7.0,28.0,21.0,,,,,,
7.0,28.0,22.0,,,,,,
7.0,28.0,23.0,,,,,,
7.0,29.0,0.0,,,,,,
7.0,29.0,1.0,,,,,,
7.0,29.0,2.0,,,,,,
7.0,29.0,3.0,,,,,,
7.0,29.0,4.0,,,,,,
7.0,29.0,5.0,,,,,,
7.0,29.0,6.0,,,,,,
7.0,29.0,7.0,,,,,,
7.0,29.0,8.0,,,,,,
7.0,29.0,9.0,,,,,,
7.0,29.0,10.0,,,,,,
7.0,29.0,11.0,,,,,,
7.0,29.0,12.0,,,,,,
7.0,29.0,13.0,,,,,,
7.0,29.0,14.0,,,,,,
7.0,29.0,15.0,,,,,,
7.0,29.0,16.0,,,,,,
7.0,29.0,17.0,,,,,,
7.0,29.0,18.0,,,,,,
7.0,29.0,19.0,,,,,,
7.0,29.0,20.0,,,,,,
7.0,29.0,21.0,,,,,,
7.0,29.0,22.0,,,,,,
7.0,29.0,23.0,,,,,,
7.0,30.0,0.0,0.7393364928909953,0.0075,0.0383631713554987,0.0,0.977,0.004
7.0,30.0,1.0,0.7377567140600316,0.0,0.0,0.0170454545454545,0.977,0.004
7.0,30.0,2.0,0.7409162717219591,0.0,0.0102301790281329,0.0,0.977,0.004
7.0,30.0,3.0,0.7409162717219591,0.0,0.0076726342710997,0.0,0.977,0.004
7.0,30.0,4.0,0.7377567140600316,0.8891666666666668,0.0358056265984654,0.0,0.972,0.004
7.0,30.0,5.0,0.736176935229068,0.920277777777778,0.0255754475703324,0.0056818181818181,0.963,0.004
7.0,30.0,6.0,0.74565560821485,0.0,0.0,0.0,0.957,0.004
7.0,30.0,7.0,0.7440758293838863,0.8380555555555556,0.0255754475703324,0.0,0.934,0.004
7.0,30.0,8.0,0.74565560821485,0.8783333333333333,0.0332480818414322,0.0056818181818181,0.927,0.008
7.0,30.0,9.0,0.731437598736177,0.8447222222222223,0.0204603580562659,0.0454545454545454,0.976,0.004
7.0,30.0,10.0,0.736176935229068,0.9283333333333332,0.0179028132992327,0.0170454545454545,0.977,0.004
7.0,30.0,11.0,0.7409162717219591,0.8524999999999999,0.0434782608695652,0.0,0.966,0.008
7.0,30.0,12.0,0.7409162717219591,0.9397222222222222,0.0281329923273657,0.0,0.966,0.016
7.0,30.0,13.0,0.7377567140600316,0.9380555555555556,0.0281329923273657,0.0,0.963,0.02
7.0,30.0,14.0,0.7424960505529228,0.8894444444444445,0.0281329923273657,0.0056818181818181,0.977,0.024
7.0,30.0,15.0,0.7440758293838863,0.9186111111111112,0.0127877237851662,0.0056818181818181,0.977,0.02
7.0,30.0,16.0,0.7424960505529228,0.9041666666666668,0.0204603580562659,0.0056818181818181,0.977,0.02
7.0,30.0,17.0,0.7409162717219591,0.9108333333333332,0.0153452685421994,0.0056818181818181,0.977,0.024
7.0,30.0,18.0,0.74565560821485,0.0130555555555555,0.0179028132992327,0.0056818181818181,0.977,0.02
7.0,30.0,19.0,0.7582938388625593,0.7930555555555556,0.0255754475703324,0.0,0.968,0.024
7.0,30.0,20.0,0.7519747235387046,0.7919444444444446,0.0485933503836317,0.0170454545454545,0.977,0.04
7.0,30.0,21.0,0.759873617693523,0.5975,0.0485933503836317,0.0,0.975,0.052
7.0,30.0,22.0,0.755134281200632,0.0,0.0102301790281329,0.0,0.977,0.028
7.0,30.0,23.0,0.7567140600315956,0.9,0.0332480818414322,0.0,0.977,0.008
7.0,31.0,0.0,0.7519747235387046,0.8463888888888889,0.0255754475703324,0.1477272727272727,0.977,0.004
7.0,31.0,1.0,0.7567140600315956,0.0083333333333333,0.0281329923273657,0.0852272727272727,0.977,0.008
7.0,31.0,2.0,0.755134281200632,0.8877777777777779,0.0485933503836317,0.3011363636363636,0.977,0.004
7.0,31.0,3.0,0.74565560821485,0.9130555555555556,0.0485933503836317,0.4034090909090909,0.977,0.016
7.0,31.0,4.0,0.7424960505529228,0.913888888888889,0.0281329923273657,0.0397727272727272,0.977,0.004
7.0,31.0,5.0,0.7440758293838863,0.946388888888889,0.0306905370843989,0.0397727272727272,0.977,0.004
7.0,31.0,6.0,0.7424960505529228,0.0619444444444444,0.0281329923273657,0.0113636363636363,0.977,0.004
7.0,31.0,7.0,0.7519747235387046,0.1877777777777777,0.0153452685421994,0.0,0.972,0.004
7.0,31.0,8.0,0.755134281200632,0.0041666666666666,0.0306905370843989,0.0,0.974,0.012
7.0,31.0,9.0,0.7709320695102686,0.6161111111111112,0.0613810741687979,0.0,0.948,0.012
7.0,31.0,10.0,0.7772511848341233,0.5463888888888889,0.0818414322250639,0.0,0.959,0.008
7.0,31.0,11.0,0.755134281200632,0.8444444444444444,0.0767263427109974,0.0454545454545454,0.977,0.016
7.0,31.0,12.0,0.7567140600315956,0.8413888888888889,0.0588235294117647,0.0170454545454545,0.977,0.028
7.0,31.0,13.0,0.759873617693523,0.8727777777777778,0.0383631713554987,0.0,0.977,0.04
7.0,31.0,14.0,0.807266982622433,0.6236111111111111,0.0741687979539642,0.0,0.893,0.02
7.0,31.0,15.0,0.7725118483412323,0.818888888888889,0.0792838874680307,0.0,0.947,0.016
7.0,31.0,16.0,0.759873617693523,0.8527777777777779,0.0537084398976982,0.0,0.977,0.04
7.0,31.0,17.0,0.7630331753554502,0.9097222222222222,0.0306905370843989,0.0,0.977,0.016
7.0,31.0,18.0,0.759873617693523,0.9305555555555556,0.0153452685421994,0.0,0.977,0.004
7.0,31.0,19.0,0.759873617693523,0.8266666666666668,0.0281329923273657,0.0,0.977,0.004
7.0,31.0,20.0,0.7567140600315956,0.8102777777777778,0.0460358056265984,0.0,0.977,0.004
7.0,31.0,21.0,0.755134281200632,0.8333333333333334,0.0716112531969309,0.0,0.969,0.004
7.0,31.0,22.0,0.750394944707741,0.8008333333333334,0.0460358056265984,0.0,0.967,0.004
7.0,31.0,23.0,0.7488151658767773,0.7875,0.0460358056265984,0.0,0.952,0.008
8.0,1.0,0.0,,,,,,
8.0,1.0,1.0,,,,,,
8.0,1.0,2.0,,,,,,
8.0,1.0,3.0,,,,,,
8.0,1.0,4.0,,,,,,
8.0,1.0,5.0,,,,,,
8.0,1.0,6.0,,,,,,
8.0,1.0,7.0,,,,,,
8.0,1.0,8.0,,,,,,
8.0,1.0,9.0,,,,,,
8.0,1.0,10.0,,,,,,
8.0,1.0,11.0,,,,,,
8.0,1.0,12.0,,,,,,
8.0,1.0,13.0,,,,,,
8.0,1.0,14.0,,,,,,
8.0,1.0,15.0,,,,,,
8.0,1.0,16.0,,,,,,
8.0,1.0,17.0,,,,,,
8.0,1.0,18.0,,,,,,
8.0,1.0,19.0,,,,,,
8.0,1.0,20.0,,,,,,
8.0,1.0,21.0,,,,,,
8.0,1.0,22.0,,,,,,
8.0,1.0,23.0,,,,,,
8.0,2.0,0.0,,,,,,
8.0,2.0,1.0,,,,,,
8.0,2.0,2.0,,,,,,
8.0,2.0,3.0,,,,,,
8.0,2.0,4.0,,,,,,
8.0,2.0,5.0,,,,,,
8.0,2.0,6.0,,,,,,
8.0,2.0,7.0,,,,,,
8.0,2.0,8.0,,,,,,
8.0,2.0,9.0,,,,,,
8.0,2.0,10.0,,,,,,
8.0,2.0,11.0,,,,,,
8.0,2.0,12.0,,,,,,
8.0,2.0,13.0,,,,,,
8.0,2.0,14.0,,,,,,
8.0,2.0,15.0,,,,,,
8.0,2.0,16.0,,,,,,
8.0,2.0,17.0,,,,,,
8.0,2.0,18.0,,,,,,
8.0,2.0,19.0,,,,,,
8.0,2.0,20.0,,,,,,
8.0,2.0,21.0,,,,,,
8.0,2.0,22.0,,,,,,
8.0,2.0,23.0,,,,,,
8.0,3.0,0.0,,,,,,
8.0,3.0,1.0,,,,,,
8.0,3.0,2.0,,,,,,
8.0,3.0,3.0,,,,,,
8.0,3.0,4.0,,,,,,
8.0,3.0,5.0,,,,,,
8.0,3.0,6.0,,,,,,
8.0,3.0,7.0,,,,,,
8.0,3.0,8.0,,,,,,
8.0,3.0,9.0,,,,,,
8.0,3.0,10.0,,,,,,
8.0,3.0,11.0,,,,,,
8.0,3.0,12.0,,,,,,
8.0,3.0,13.0,,,,,,
8.0,3.0,14.0,,,,,,
8.0,3.0,15.0,,,,,,
8.0,3.0,16.0,,,,,,
8.0,3.0,17.0,,,,,,
8.0,3.0,18.0,,,,,,
8.0,3.0,19.0,,,,,,
8.0,3.0,20.0,,,,,,
8.0,3.0,21.0,,,,,,
8.0,3.0,22.0,,,,,,
8.0,3.0,23.0,,,,,,
8.0,4.0,0.0,0.821484992101106,0.5519444444444445,0.1227621483375959,0.0,0.8720000000000001,0.02
8.0,4.0,1.0,0.8199052132701423,0.5058333333333334,0.1278772378516624,0.0,0.8839999999999999,0.024
8.0,4.0,2.0,0.821484992101106,0.5683333333333334,0.1329923273657289,0.0,0.879,0.02
