ID,Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
TEST_4091,17.0,104.7,101.0,5.0,7.0,169.8,Overweight,M,50
TEST_4092,9.0,103.6,99.0,6.0,5.0,209.4,Obese,M,38
TEST_4093,23.0,105.4,100.0,5.0,5.0,130.1,Normal Weight,F,46
TEST_4094,10.0,103.3,95.0,5.0,4.0,141.1,Normal Weight,F,61
TEST_4095,14.0,104.4,101.0,5.0,2.0,127.9,Normal Weight,F,78
TEST_4096,23.0,104.7,103.0,5.0,8.0,156.5,Normal Weight,M,24
TEST_4097,20.0,104.7,95.0,5.0,8.0,169.8,Overweight,M,42
TEST_4098,3.0,100.8,83.0,4.0,11.0,112.4,Normal Weight,F,52
TEST_4099,28.0,104.9,118.0,6.0,1.0,198.4,Overweight,M,37
TEST_4100,6.0,102.7,87.0,5.0,7.0,134.5,Normal Weight,F,26
TEST_4101,28.0,105.4,112.0,4.0,10.0,110.2,Normal Weight,F,64
TEST_4102,16.0,104.5,97.0,6.0,0.0,185.2,Normal Weight,M,58
TEST_4103,26.0,105.8,103.0,5.0,3.0,138.9,Normal Weight,F,76
TEST_4104,16.0,104.9,89.0,6.0,7.0,229.3,Overweight,M,26
TEST_4105,10.0,103.5,88.0,6.0,0.0,178.6,Normal Weight,M,62
TEST_4106,16.0,104.7,91.0,6.0,0.0,169.8,Normal Weight,F,33
TEST_4107,27.0,105.8,102.0,5.0,7.0,183.0,Overweight,M,59
TEST_4108,15.0,104.2,95.0,6.0,1.0,174.2,Normal Weight,F,73
TEST_4109,9.0,103.6,88.0,6.0,3.0,209.4,Overweight,M,65
TEST_4110,12.0,104.7,103.0,6.0,9.0,229.3,Normal Weight,M,24
TEST_4111,3.0,101.7,80.0,5.0,10.0,158.7,Normal Weight,F,30
TEST_4112,15.0,104.2,100.0,6.0,0.0,172.0,Normal Weight,M,27
TEST_4113,15.0,104.5,99.0,5.0,5.0,152.1,Overweight,M,39
TEST_4114,4.0,102.2,90.0,6.0,2.0,209.4,Overweight,M,78
TEST_4115,26.0,105.6,121.0,4.0,12.0,121.3,Normal Weight,F,36
TEST_4116,6.0,102.7,84.0,6.0,8.0,222.7,Normal Weight,F,31
TEST_4117,7.0,103.1,83.0,4.0,12.0,112.4,Normal Weight,F,53
TEST_4118,24.0,105.4,108.0,5.0,2.0,138.9,Overweight,F,36
TEST_4119,21.0,104.9,103.0,5.0,11.0,180.8,Overweight,M,38
TEST_4120,19.0,104.9,97.0,6.0,2.0,189.6,Normal Weight,M,32
TEST_4121,15.0,104.2,89.0,5.0,11.0,183.0,Overweight,M,61
TEST_4122,3.0,102.2,90.0,5.0,7.0,152.1,Normal Weight,F,59
TEST_4123,8.0,104.0,95.0,6.0,2.0,194.0,Overweight,M,43
TEST_4124,13.0,104.0,91.0,6.0,0.0,200.6,Overweight,M,61
TEST_4125,14.0,105.1,99.0,5.0,5.0,136.7,Normal Weight,F,23
TEST_4126,28.0,105.4,110.0,4.0,6.0,103.6,Overweight,F,62
TEST_4127,18.0,104.5,101.0,6.0,4.0,211.6,Overweight,M,32
TEST_4128,18.0,104.9,99.0,4.0,9.0,108.0,Normal Weight,F,25
TEST_4129,21.0,105.3,99.0,5.0,9.0,160.9,Normal Weight,F,40
TEST_4130,19.0,105.1,100.0,5.0,9.0,167.6,Normal Weight,F,56
TEST_4131,1.0,100.0,76.0,5.0,10.0,167.6,Normal Weight,M,51
TEST_4132,19.0,104.9,96.0,4.0,10.0,114.6,Normal Weight,F,76
TEST_4133,3.0,101.7,85.0,6.0,1.0,202.8,Overweight,M,52
TEST_4134,14.0,104.4,91.0,6.0,2.0,180.8,Normal Weight,M,20
TEST_4135,23.0,105.8,108.0,5.0,11.0,172.0,Normal Weight,M,55
TEST_4136,18.0,104.9,108.0,5.0,1.0,114.6,Normal Weight,F,25
TEST_4137,18.0,105.1,93.0,5.0,5.0,143.3,Normal Weight,F,68
TEST_4138,2.0,99.9,81.0,5.0,8.0,180.8,Overweight,M,60
TEST_4139,19.0,104.5,99.0,6.0,7.0,224.9,Overweight,M,71
TEST_4140,4.0,101.7,83.0,6.0,2.0,189.6,Normal Weight,M,25
TEST_4141,22.0,105.4,100.0,6.0,5.0,216.1,Overweight,M,21
TEST_4142,11.0,103.6,99.0,4.0,12.0,123.5,Normal Weight,F,31
TEST_4143,21.0,105.4,104.0,5.0,4.0,134.5,Normal Weight,F,33
TEST_4144,18.0,103.6,106.0,6.0,1.0,187.4,Normal Weight,M,27
TEST_4145,18.0,105.3,94.0,5.0,6.0,160.9,Overweight,M,22
TEST_4146,8.0,103.5,89.0,5.0,2.0,127.9,Normal Weight,F,22
TEST_4147,6.0,103.1,89.0,5.0,10.0,172.0,Normal Weight,F,53
TEST_4148,28.0,105.3,101.0,5.0,10.0,167.6,Normal Weight,M,36
TEST_4149,6.0,103.1,87.0,5.0,10.0,180.8,Overweight,M,66
TEST_4150,25.0,105.1,110.0,5.0,11.0,185.2,Overweight,M,28
TEST_4151,5.0,102.9,88.0,5.0,9.0,167.6,Overweight,M,25
TEST_4152,27.0,105.6,106.0,4.0,10.0,112.4,Normal Weight,F,53
TEST_4153,25.0,105.1,103.0,6.0,3.0,194.0,Normal Weight,M,26
TEST_4154,18.0,104.7,96.0,5.0,12.0,185.2,Overweight,M,47
TEST_4155,22.0,105.3,103.0,6.0,2.0,213.8,Overweight,M,67
TEST_4156,21.0,105.3,98.0,6.0,4.0,209.4,Overweight,M,37
TEST_4157,28.0,105.4,112.0,5.0,11.0,174.2,Normal Weight,M,25
TEST_4158,29.0,106.0,115.0,5.0,3.0,134.5,Normal Weight,F,40
TEST_4159,10.0,103.6,93.0,5.0,11.0,187.4,Overweight,M,63
TEST_4160,11.0,103.8,101.0,5.0,8.0,149.9,Normal Weight,F,76
TEST_4161,24.0,105.1,101.0,5.0,9.0,154.3,Normal Weight,F,32
TEST_4162,17.0,104.0,105.0,5.0,2.0,132.3,Normal Weight,F,32
TEST_4163,17.0,104.7,100.0,5.0,4.0,134.5,Normal Weight,F,45
TEST_4164,25.0,105.1,105.0,5.0,8.0,154.3,Normal Weight,M,22
TEST_4165,10.0,103.1,88.0,5.0,1.0,125.7,Normal Weight,M,35
TEST_4166,27.0,104.9,100.0,5.0,6.0,145.5,Normal Weight,M,24
TEST_4167,8.0,102.7,92.0,6.0,2.0,194.0,Overweight,M,54
TEST_4168,17.0,104.4,98.0,4.0,7.0,94.8,Normal Weight,F,21
TEST_4169,29.0,105.6,104.0,6.0,5.0,207.2,Normal Weight,M,50
TEST_4170,3.0,101.8,80.0,5.0,4.0,143.3,Normal Weight,F,54
TEST_4171,29.0,105.8,112.0,5.0,6.0,145.5,Normal Weight,F,59
TEST_4172,20.0,104.7,97.0,6.0,2.0,200.6,Overweight,M,26
TEST_4173,21.0,105.1,101.0,5.0,7.0,149.9,Normal Weight,F,77
TEST_4174,7.0,102.9,88.0,5.0,4.0,145.5,Overweight,F,56
TEST_4175,23.0,104.9,99.0,6.0,2.0,198.4,Overweight,M,21
TEST_4176,27.0,105.4,106.0,5.0,6.0,156.5,Overweight,F,66
TEST_4177,22.0,105.1,104.0,6.0,4.0,202.8,Normal Weight,M,26
TEST_4178,6.0,102.6,92.0,5.0,9.0,180.8,Overweight,M,57
TEST_4179,3.0,101.1,83.0,4.0,9.0,121.3,Overweight,F,43
TEST_4180,11.0,104.0,88.0,5.0,9.0,163.1,Normal Weight,F,50
TEST_4181,21.0,104.5,97.0,5.0,7.0,156.5,Normal Weight,F,77
TEST_4182,28.0,106.3,101.0,5.0,7.0,154.3,Normal Weight,F,68
TEST_4183,18.0,104.7,93.0,5.0,11.0,178.6,Overweight,M,24
TEST_4184,15.0,104.5,88.0,5.0,7.0,158.7,Overweight,F,29
TEST_4185,15.0,104.4,104.0,6.0,7.0,233.7,Overweight,M,28
TEST_4186,3.0,101.7,79.0,5.0,7.0,154.3,Normal Weight,M,32
TEST_4187,12.0,103.6,93.0,6.0,0.0,160.9,Normal Weight,F,60
TEST_4188,26.0,105.3,109.0,5.0,3.0,125.7,Normal Weight,F,35
TEST_4189,10.0,104.2,88.0,6.0,0.0,178.6,Normal Weight,M,30
TEST_4190,11.0,103.3,85.0,6.0,5.0,207.2,Normal Weight,M,25
TEST_4191,16.0,104.2,99.0,6.0,7.0,222.7,Obese,M,38
TEST_4192,8.0,103.1,88.0,6.0,1.0,187.4,Normal Weight,M,32
TEST_4193,4.0,102.7,84.0,5.0,10.0,178.6,Overweight,M,38
TEST_4194,5.0,102.7,87.0,5.0,3.0,130.1,Normal Weight,F,48
TEST_4195,18.0,104.7,94.0,5.0,1.0,121.3,Normal Weight,F,27
TEST_4196,24.0,105.3,95.0,5.0,9.0,158.7,Normal Weight,F,35
TEST_4197,13.0,104.4,94.0,6.0,2.0,205.0,Overweight,M,31
TEST_4198,19.0,104.4,105.0,5.0,11.0,176.4,Normal Weight,M,28
TEST_4199,2.0,100.8,79.0,5.0,7.0,176.4,Overweight,M,55
TEST_4200,13.0,104.4,105.0,4.0,10.0,119.0,Obese,F,37
TEST_4201,19.0,104.9,93.0,5.0,4.0,143.3,Normal Weight,F,72
TEST_4202,9.0,103.3,83.0,6.0,4.0,207.2,Obese,M,32
TEST_4203,4.0,101.7,87.0,6.0,2.0,207.2,Overweight,M,32
TEST_4204,16.0,104.5,96.0,6.0,0.0,194.0,Overweight,M,41
TEST_4205,29.0,106.2,99.0,5.0,12.0,198.4,Overweight,M,50
TEST_4206,17.0,104.4,103.0,5.0,1.0,116.8,Normal Weight,F,39
TEST_4207,23.0,105.8,92.0,5.0,5.0,136.7,Normal Weight,F,26
TEST_4208,24.0,104.7,105.0,6.0,4.0,207.2,Overweight,M,47
TEST_4209,22.0,105.8,98.0,5.0,12.0,185.2,Overweight,M,35
TEST_4210,13.0,103.8,94.0,6.0,5.0,194.0,Normal Weight,M,25
TEST_4211,6.0,102.9,87.0,5.0,10.0,165.3,Normal Weight,M,60
TEST_4212,4.0,102.0,86.0,5.0,1.0,116.8,Normal Weight,F,21
TEST_4213,8.0,103.3,84.0,6.0,1.0,200.6,Overweight,M,29
TEST_4214,15.0,104.2,99.0,5.0,9.0,163.1,Normal Weight,M,22
TEST_4215,16.0,104.0,102.0,6.0,2.0,202.8,Overweight,M,36
TEST_4216,20.0,105.1,104.0,6.0,1.0,187.4,Normal Weight,F,25
TEST_4217,14.0,103.8,88.0,5.0,1.0,127.9,Normal Weight,F,26
TEST_4218,9.0,103.3,89.0,5.0,3.0,136.7,Normal Weight,F,37
TEST_4219,25.0,105.3,110.0,5.0,1.0,123.5,Normal Weight,F,27
TEST_4220,8.0,103.1,90.0,6.0,2.0,205.0,Overweight,M,71
TEST_4221,4.0,102.4,73.0,5.0,1.0,130.1,Normal Weight,F,31
TEST_4222,17.0,104.7,99.0,5.0,9.0,172.0,Overweight,F,73
TEST_4223,27.0,105.3,101.0,6.0,9.0,238.1,Overweight,M,55
TEST_4224,16.0,104.5,88.0,5.0,11.0,172.0,Normal Weight,M,45
TEST_4225,6.0,102.9,84.0,5.0,8.0,160.9,Normal Weight,M,20
TEST_4226,23.0,104.9,99.0,5.0,3.0,138.9,Normal Weight,F,46
TEST_4227,26.0,105.4,109.0,5.0,8.0,152.1,Normal Weight,F,44
TEST_4228,12.0,104.0,94.0,6.0,6.0,216.1,Normal Weight,M,36
TEST_4229,24.0,105.4,104.0,6.0,0.0,198.4,Overweight,M,68
TEST_4230,19.0,105.8,99.0,5.0,1.0,116.8,Normal Weight,F,46
TEST_4231,21.0,104.9,96.0,5.0,7.0,156.5,Normal Weight,F,37
TEST_4232,28.0,106.0,113.0,5.0,1.0,136.7,Overweight,F,41
TEST_4233,24.0,105.1,106.0,5.0,2.0,134.5,Normal Weight,F,56
TEST_4234,23.0,105.1,108.0,6.0,2.0,167.6,Normal Weight,F,69
TEST_4235,28.0,105.4,106.0,5.0,5.0,147.7,Normal Weight,F,47
TEST_4236,16.0,104.4,94.0,5.0,5.0,145.5,Normal Weight,F,56
TEST_4237,1.0,100.2,84.0,5.0,8.0,152.1,Normal Weight,F,20
TEST_4238,30.0,105.8,107.0,6.0,4.0,200.6,Normal Weight,M,36
TEST_4239,2.0,101.5,73.0,5.0,7.0,163.1,Overweight,F,57
TEST_4240,17.0,104.5,99.0,5.0,10.0,185.2,Overweight,M,65
TEST_4241,11.0,104.0,95.0,5.0,7.0,156.5,Normal Weight,F,33
TEST_4242,2.0,100.9,72.0,5.0,10.0,154.3,Normal Weight,F,30
TEST_4243,23.0,104.7,109.0,5.0,1.0,114.6,Normal Weight,F,26
TEST_4244,16.0,104.4,96.0,6.0,6.0,240.3,Overweight,M,60
TEST_4245,21.0,105.1,112.0,5.0,8.0,160.9,Normal Weight,M,51
TEST_4246,11.0,103.8,87.0,6.0,2.0,187.4,Normal Weight,M,32
TEST_4247,20.0,105.3,101.0,5.0,8.0,156.5,Normal Weight,F,40
TEST_4248,5.0,102.2,84.0,4.0,9.0,103.6,Normal Weight,F,39
TEST_4249,20.0,105.1,100.0,5.0,8.0,172.0,Overweight,M,23
TEST_4250,22.0,105.4,105.0,5.0,11.0,176.4,Normal Weight,M,48
TEST_4251,28.0,105.8,99.0,4.0,12.0,130.1,Overweight,F,51
TEST_4252,9.0,103.3,89.0,5.0,10.0,169.8,Normal Weight,M,70
TEST_4253,26.0,106.0,103.0,6.0,0.0,180.8,Normal Weight,M,40
TEST_4254,27.0,104.7,109.0,5.0,4.0,132.3,Normal Weight,F,40
TEST_4255,14.0,104.5,91.0,6.0,2.0,205.0,Overweight,M,21
TEST_4256,17.0,104.4,101.0,5.0,9.0,176.4,Overweight,M,59
TEST_4257,3.0,100.9,84.0,5.0,4.0,136.7,Normal Weight,F,62
TEST_4258,21.0,105.3,101.0,5.0,9.0,180.8,Overweight,M,56
TEST_4259,4.0,102.2,88.0,5.0,5.0,138.9,Normal Weight,F,22
TEST_4260,19.0,104.9,97.0,5.0,4.0,123.5,Normal Weight,F,56
TEST_4261,8.0,102.9,79.0,6.0,0.0,196.2,Overweight,M,37
TEST_4262,24.0,105.1,102.0,5.0,7.0,141.1,Normal Weight,F,35
TEST_4263,24.0,105.1,102.0,5.0,5.0,145.5,Normal Weight,F,23
TEST_4264,12.0,103.6,89.0,6.0,0.0,180.8,Normal Weight,M,20
TEST_4265,12.0,103.5,95.0,6.0,0.0,198.4,Overweight,M,42
TEST_4266,22.0,104.5,106.0,5.0,10.0,165.3,Normal Weight,M,75
TEST_4267,20.0,105.1,94.0,5.0,9.0,156.5,Normal Weight,F,32
TEST_4268,19.0,104.4,104.0,5.0,10.0,174.2,Obese,M,41
TEST_4269,24.0,104.7,108.0,6.0,5.0,196.2,Normal Weight,M,60
TEST_4270,3.0,101.8,82.0,5.0,5.0,163.1,Overweight,M,77
TEST_4271,19.0,104.5,107.0,5.0,7.0,167.6,Overweight,M,75
TEST_4272,19.0,104.7,102.0,4.0,11.0,121.3,Normal Weight,F,64
TEST_4273,3.0,102.2,88.0,5.0,12.0,202.8,Overweight,M,73
TEST_4274,12.0,103.8,92.0,5.0,3.0,132.3,Normal Weight,F,27
TEST_4275,23.0,105.4,107.0,5.0,7.0,138.9,Normal Weight,F,41
TEST_4276,19.0,104.7,102.0,6.0,1.0,178.6,Normal Weight,M,32
TEST_4277,6.0,103.3,93.0,5.0,11.0,187.4,Overweight,M,59
TEST_4278,14.0,104.4,90.0,4.0,12.0,121.3,Normal Weight,F,46
TEST_4279,5.0,102.9,81.0,6.0,9.0,224.9,Normal Weight,M,59
TEST_4280,5.0,102.0,79.0,5.0,3.0,130.1,Normal Weight,F,38
TEST_4281,5.0,102.4,88.0,6.0,4.0,211.6,Overweight,M,48
TEST_4282,22.0,105.6,109.0,5.0,11.0,176.4,Normal Weight,F,36
TEST_4283,29.0,106.2,110.0,5.0,3.0,132.3,Normal Weight,F,28
TEST_4284,4.0,101.8,77.0,5.0,9.0,172.0,Overweight,M,57
TEST_4285,21.0,104.9,104.0,5.0,3.0,136.7,Normal Weight,F,55
TEST_4286,8.0,102.9,88.0,5.0,11.0,185.2,Overweight,M,36
TEST_4287,5.0,101.8,84.0,4.0,11.0,108.0,Normal Weight,F,31
TEST_4288,10.0,104.4,89.0,6.0,4.0,200.6,Normal Weight,M,39
TEST_4289,10.0,103.6,92.0,6.0,2.0,207.2,Overweight,M,60
TEST_4290,21.0,104.5,101.0,5.0,10.0,169.8,Normal Weight,M,48
TEST_4291,24.0,105.3,107.0,6.0,3.0,216.1,Overweight,M,42
TEST_4292,29.0,106.0,106.0,5.0,6.0,127.9,Normal Weight,F,43
TEST_4293,10.0,103.3,94.0,5.0,4.0,143.3,Normal Weight,F,72
TEST_4294,23.0,105.1,106.0,5.0,5.0,143.3,Normal Weight,F,52
TEST_4295,15.0,104.5,93.0,5.0,9.0,167.6,Normal Weight,M,65
TEST_4296,24.0,105.3,109.0,5.0,2.0,123.5,Normal Weight,F,39
TEST_4297,29.0,105.6,103.0,5.0,7.0,141.1,Normal Weight,F,44
TEST_4298,11.0,103.1,91.0,5.0,11.0,185.2,Overweight,M,44
TEST_4299,28.0,105.6,108.0,6.0,0.0,194.0,Overweight,M,35
TEST_4300,15.0,104.5,97.0,6.0,2.0,178.6,Normal Weight,M,22
TEST_4301,17.0,104.9,100.0,6.0,6.0,224.9,Overweight,M,49
TEST_4302,29.0,105.8,111.0,6.0,2.0,205.0,Overweight,M,36
TEST_4303,20.0,105.1,100.0,5.0,9.0,158.7,Normal Weight,F,49
TEST_4304,26.0,104.7,100.0,6.0,4.0,211.6,Overweight,M,48
TEST_4305,20.0,104.9,96.0,5.0,7.0,165.3,Overweight,M,35
TEST_4306,29.0,105.8,105.0,5.0,9.0,163.1,Normal Weight,F,71
TEST_4307,28.0,105.4,104.0,5.0,8.0,163.1,Normal Weight,F,53
TEST_4308,27.0,105.6,102.0,6.0,1.0,196.2,Overweight,M,30
TEST_4309,26.0,105.3,103.0,6.0,1.0,187.4,Normal Weight,M,44
TEST_4310,9.0,103.3,85.0,5.0,6.0,136.7,Normal Weight,F,50
TEST_4311,24.0,105.1,93.0,5.0,8.0,163.1,Normal Weight,M,23
TEST_4312,10.0,103.6,89.0,5.0,5.0,130.1,Normal Weight,F,47
TEST_4313,21.0,105.3,104.0,4.0,12.0,119.0,Normal Weight,F,28
TEST_4314,27.0,104.9,110.0,5.0,10.0,178.6,Overweight,M,44
TEST_4315,23.0,105.3,105.0,5.0,11.0,180.8,Overweight,M,39
TEST_4316,19.0,104.7,98.0,5.0,4.0,143.3,Normal Weight,M,22
TEST_4317,4.0,102.0,85.0,5.0,5.0,145.5,Normal Weight,F,37
TEST_4318,16.0,105.1,94.0,6.0,5.0,209.4,Normal Weight,M,26
TEST_4319,11.0,104.4,98.0,5.0,2.0,136.7,Overweight,F,73
TEST_4320,22.0,104.9,106.0,5.0,6.0,154.3,Overweight,F,46
TEST_4321,26.0,105.3,111.0,6.0,0.0,187.4,Overweight,M,66
TEST_4322,20.0,104.7,99.0,6.0,3.0,218.3,Overweight,M,48
TEST_4323,3.0,102.6,84.0,5.0,4.0,138.9,Normal Weight,F,74
TEST_4324,25.0,105.4,107.0,5.0,10.0,167.6,Normal Weight,F,20
TEST_4325,25.0,105.1,101.0,5.0,6.0,138.9,Normal Weight,F,23
TEST_4326,11.0,103.5,87.0,5.0,7.0,141.1,Normal Weight,F,30
TEST_4327,16.0,104.9,100.0,5.0,9.0,156.5,Normal Weight,F,59
TEST_4328,8.0,102.9,96.0,6.0,0.0,189.6,Overweight,M,26
TEST_4329,15.0,104.4,94.0,6.0,10.0,242.5,Overweight,M,32
TEST_4330,28.0,105.6,105.0,4.0,9.0,101.4,Normal Weight,F,26
TEST_4331,16.0,104.7,89.0,5.0,1.0,121.3,Normal Weight,F,79
TEST_4332,21.0,105.3,99.0,6.0,6.0,231.5,Overweight,M,31
TEST_4333,28.0,105.3,111.0,5.0,3.0,141.1,Overweight,F,78
TEST_4334,8.0,103.3,80.0,6.0,2.0,211.6,Overweight,M,48
TEST_4335,9.0,103.3,88.0,5.0,3.0,143.3,Overweight,F,57
TEST_4336,18.0,105.4,95.0,5.0,2.0,123.5,Normal Weight,F,34
TEST_4337,8.0,102.9,94.0,6.0,8.0,229.3,Obese,M,32
TEST_4338,9.0,103.1,95.0,5.0,5.0,152.1,Overweight,F,25
TEST_4339,19.0,104.9,100.0,5.0,5.0,125.7,Normal Weight,F,62
TEST_4340,16.0,104.7,98.0,6.0,0.0,189.6,Overweight,F,79
TEST_4341,27.0,105.8,114.0,5.0,1.0,125.7,Normal Weight,F,75
TEST_4342,20.0,104.7,102.0,6.0,2.0,185.2,Normal Weight,M,64
TEST_4343,23.0,105.1,99.0,5.0,9.0,180.8,Overweight,M,77
TEST_4344,17.0,104.0,96.0,5.0,5.0,132.3,Normal Weight,F,21
TEST_4345,4.0,101.7,97.0,5.0,10.0,174.2,Obese,M,55
TEST_4346,6.0,102.9,87.0,6.0,2.0,187.4,Normal Weight,M,55
TEST_4347,8.0,103.6,94.0,5.0,2.0,132.3,Normal Weight,F,42
TEST_4348,29.0,106.2,115.0,5.0,1.0,130.1,Normal Weight,F,77
TEST_4349,14.0,104.2,102.0,5.0,9.0,172.0,Overweight,F,48
TEST_4350,25.0,105.6,107.0,6.0,8.0,227.1,Overweight,M,48
TEST_4351,26.0,105.3,110.0,5.0,5.0,138.9,Normal Weight,F,39
TEST_4352,22.0,105.8,103.0,5.0,7.0,143.3,Normal Weight,F,45
TEST_4353,22.0,105.3,102.0,5.0,10.0,172.0,Normal Weight,M,24
TEST_4354,17.0,104.9,95.0,4.0,10.0,108.0,Normal Weight,F,41
TEST_4355,8.0,103.1,95.0,6.0,6.0,222.7,Overweight,M,78
TEST_4356,9.0,103.6,84.0,4.0,9.0,114.6,Normal Weight,F,31
TEST_4357,15.0,104.5,87.0,5.0,11.0,172.0,Normal Weight,M,22
TEST_4358,2.0,100.8,82.0,5.0,4.0,123.5,Normal Weight,F,22
TEST_4359,5.0,102.6,96.0,5.0,7.0,145.5,Normal Weight,F,38
TEST_4360,12.0,104.0,98.0,6.0,10.0,227.1,Normal Weight,M,35
TEST_4361,23.0,104.9,96.0,5.0,6.0,136.7,Normal Weight,F,23
TEST_4362,21.0,104.7,106.0,5.0,5.0,141.1,Normal Weight,F,61
TEST_4363,17.0,104.7,107.0,5.0,5.0,143.3,Normal Weight,F,51
TEST_4364,24.0,104.9,106.0,4.0,10.0,110.2,Normal Weight,F,24
TEST_4365,6.0,103.3,91.0,5.0,2.0,136.7,Overweight,F,56
TEST_4366,12.0,103.8,92.0,5.0,4.0,134.5,Normal Weight,F,28
TEST_4367,29.0,105.8,101.0,6.0,4.0,202.8,Normal Weight,M,26
TEST_4368,27.0,105.1,105.0,5.0,5.0,134.5,Normal Weight,F,52
TEST_4369,8.0,103.1,84.0,5.0,1.0,112.4,Normal Weight,F,40
TEST_4370,29.0,105.6,107.0,5.0,6.0,149.9,Normal Weight,F,49
TEST_4371,7.0,103.5,86.0,6.0,8.0,246.9,Overweight,M,55
TEST_4372,14.0,104.4,93.0,5.0,9.0,183.0,Overweight,M,79
TEST_4373,3.0,101.5,84.0,6.0,2.0,207.2,Overweight,M,39
TEST_4374,22.0,105.1,100.0,6.0,2.0,200.6,Overweight,M,60
TEST_4375,13.0,104.4,99.0,5.0,5.0,138.9,Normal Weight,F,47
TEST_4376,8.0,103.5,83.0,5.0,9.0,160.9,Normal Weight,F,38
TEST_4377,6.0,102.6,92.0,5.0,2.0,119.0,Normal Weight,F,57
TEST_4378,25.0,105.4,99.0,5.0,2.0,141.1,Overweight,F,44
TEST_4379,6.0,102.6,96.0,5.0,12.0,187.4,Overweight,M,56
TEST_4380,24.0,104.7,104.0,5.0,6.0,152.1,Normal Weight,F,35
TEST_4381,6.0,102.4,92.0,5.0,4.0,125.7,Normal Weight,F,26
TEST_4382,25.0,105.4,93.0,5.0,5.0,163.1,Overweight,M,56
TEST_4383,3.0,101.3,75.0,5.0,11.0,185.2,Overweight,M,51
TEST_4384,16.0,104.7,95.0,6.0,2.0,185.2,Normal Weight,M,29
TEST_4385,18.0,104.9,98.0,6.0,3.0,207.2,Overweight,M,77
TEST_4386,26.0,105.3,101.0,5.0,4.0,136.7,Normal Weight,F,37
TEST_4387,26.0,105.8,106.0,6.0,1.0,183.0,Normal Weight,M,28
TEST_4388,30.0,105.6,115.0,5.0,7.0,156.5,Normal Weight,F,60
TEST_4389,14.0,104.7,89.0,5.0,4.0,141.1,Normal Weight,F,30
TEST_4390,8.0,102.9,83.0,6.0,4.0,222.7,Overweight,M,30
TEST_4391,3.0,101.8,93.0,6.0,3.0,205.0,Overweight,M,31
TEST_4392,23.0,105.8,112.0,6.0,4.0,200.6,Normal Weight,M,35
TEST_4393,12.0,103.6,98.0,5.0,4.0,143.3,Normal Weight,F,65
TEST_4394,21.0,104.7,102.0,6.0,3.0,207.2,Overweight,M,63
TEST_4395,7.0,103.3,92.0,5.0,6.0,167.6,Overweight,M,35
TEST_4396,14.0,104.7,95.0,5.0,1.0,132.3,Normal Weight,F,57
TEST_4397,4.0,102.4,78.0,5.0,5.0,141.1,Normal Weight,F,76
TEST_4398,22.0,104.9,95.0,6.0,5.0,224.9,Overweight,M,69
TEST_4399,13.0,104.4,98.0,5.0,9.0,174.2,Overweight,M,23
TEST_4400,20.0,104.7,103.0,5.0,9.0,160.9,Normal Weight,F,22
TEST_4401,26.0,105.6,101.0,6.0,5.0,218.3,Overweight,M,21
TEST_4402,10.0,103.8,90.0,5.0,8.0,165.3,Overweight,M,70
TEST_4403,4.0,101.7,88.0,6.0,4.0,216.1,Overweight,M,42
TEST_4404,6.0,102.6,90.0,6.0,3.0,189.6,Normal Weight,M,47
TEST_4405,29.0,105.3,120.0,5.0,12.0,176.4,Normal Weight,M,34
TEST_4406,7.0,102.4,90.0,6.0,2.0,196.2,Overweight,M,31
TEST_4407,15.0,103.6,87.0,6.0,6.0,231.5,Overweight,M,55
TEST_4408,11.0,103.8,95.0,6.0,4.0,198.4,Normal Weight,M,27
TEST_4409,28.0,105.8,109.0,5.0,3.0,130.1,Normal Weight,F,46
TEST_4410,26.0,105.8,112.0,5.0,6.0,138.9,Normal Weight,F,51
TEST_4411,6.0,102.9,87.0,5.0,7.0,158.7,Overweight,F,72
TEST_4412,2.0,100.2,85.0,6.0,0.0,202.8,Overweight,M,27
TEST_4413,23.0,104.9,102.0,6.0,1.0,200.6,Overweight,M,56
TEST_4414,10.0,104.2,91.0,5.0,8.0,160.9,Normal Weight,M,38
TEST_4415,23.0,105.1,97.0,5.0,8.0,149.9,Normal Weight,F,55
TEST_4416,26.0,104.9,95.0,6.0,2.0,189.6,Normal Weight,M,25
TEST_4417,6.0,102.7,87.0,5.0,3.0,119.0,Normal Weight,F,43
TEST_4418,22.0,104.9,107.0,6.0,4.0,202.8,Normal Weight,M,69
TEST_4419,13.0,104.7,99.0,5.0,3.0,143.3,Overweight,F,22
TEST_4420,23.0,105.8,111.0,5.0,2.0,130.1,Normal Weight,F,28
TEST_4421,15.0,104.7,103.0,5.0,6.0,160.9,Overweight,M,25
TEST_4422,27.0,105.3,113.0,5.0,5.0,130.1,Normal Weight,F,21
TEST_4423,28.0,104.9,107.0,5.0,8.0,158.7,Normal Weight,F,22
TEST_4424,19.0,104.5,92.0,5.0,5.0,132.3,Normal Weight,F,51
TEST_4425,26.0,105.4,119.0,6.0,3.0,213.8,Overweight,M,43
TEST_4426,13.0,103.8,82.0,6.0,3.0,187.4,Normal Weight,F,25
TEST_4427,3.0,101.3,78.0,5.0,6.0,156.5,Overweight,M,21
TEST_4428,6.0,103.5,90.0,6.0,4.0,205.0,Obese,M,45
